Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
18.4261,83,1484,380,182,83,226,28.9269
18.4077,84,1860,247,144,83,226,28.9269
18.3893,85,1070,210,144,83,226,28.9269
18.371,86,1118,218,140,83,226,28.9269
18.3526,87,1358,251,155,83,226,28.9269
18.3343,88,1399,213,139,83,226,28.9269
18.316,89,1126,274,216,83,226,28.9269
18.2977,90,1453,269,154,83,226,28.9269
18.2794,91,1456,225,141,83,226,28.9269
18.2611,92,1286,326,158,83,226,28.9269
18.2429,93,1489,222,142,83,226,28.9269
18.2246,94,1789,377,181,83,226,28.9269
18.2064,95,1281,208,138,83,226,28.9269
18.1882,96,1261,211,138,83,226,28.9269
18.1701,97,1008,205,138,83,226,28.9269
18.1519,98,1057,211,140,83,226,28.9269
18.1338,99,1083,277,183,83,226,28.9269
18.1157,100,1283,260,173,83,226,28.9269
18.0976,101,1573,279,152,83,226,28.9269
18.0795,102,1278,218,139,83,226,28.9269
18.0614,103,2161,273,165,83,226,28.9269
18.0434,104,1283,209,139,83,226,28.9269
18.0254,105,1108,208,140,83,226,28.9269
18.0074,106,1075,208,143,83,226,28.9269
17.9894,107,1114,202,138,83,226,28.9269
17.9714,108,1035,207,138,83,226,28.9269
17.9534,109,995,201,138,83,226,28.9269
17.9355,110,1344,259,189,83,226,28.9269
17.9176,111,1433,225,141,83,226,28.9269
17.8997,112,1479,339,173,83,226,28.9269
17.8818,113,2032,276,146,83,226,28.9269
17.8639,114,1147,205,138,83,226,28.9269
17.8461,115,1161,243,149,83,226,28.9269
17.8283,116,1122,199,137,83,226,28.9269
17.8104,117,1066,210,138,83,226,28.9269
17.7927,118,1030,210,156,83,226,28.9269
17.7749,119,1236,241,148,83,226,28.9269
17.7571,120,1721,246,144,83,226,28.9269
17.7394,121,1350,245,155,83,226,28.9269
17.7217,122,1977,272,164,83,226,28.9269
17.704,123,1190,221,138,83,226,28.9269
17.6863,124,1107,219,146,83,226,28.9269
17.6686,125,1065,220,136,83,226,28.9269
17.6509,126,1092,201,140,83,226,28.9269
17.6333,127,1069,208,143,83,226,28.9269
17.6157,128,1143,211,137,83,226,28.9269
17.5981,129,1133,361,200,83,226,28.9269
17.5805,130,1578,365,183,83,226,28.9269
17.5629,131,1336,331,188,83,226,28.9269
17.5454,132,2021,419,200,83,226,28.9269
17.5279,133,1305,212,137,83,226,28.9269
17.5104,134,1060,208,143,83,226,28.9269
17.4929,135,1010,220,140,83,226,28.9269
17.4754,136,1163,222,157,83,226,28.9269
17.4579,137,1030,205,138,83,226,28.9269
17.4405,138,1094,199,137,83,226,28.9269
17.4231,139,1308,399,215,83,226,28.9269
17.4057,140,1505,323,181,83,226,28.9269
17.3883,141,1494,274,171,83,226,28.9269
17.3709,142,2177,288,144,83,226,28.9269
17.3535,143,1198,201,137,83,226,28.9269
17.3362,144,1068,219,139,83,226,28.9269
17.3189,145,1128,207,139,83,226,28.9269
17.3016,146,985,200,136,83,226,28.9269
17.2843,147,1067,205,137,83,226,28.9269
17.267,148,1285,422,237,83,226,28.9269
17.2498,149,1493,332,178,83,226,28.9269
17.2326,150,1194,373,219,83,226,28.9269
17.2153,151,1532,401,166,83,226,28.9269
17.1981,152,1597,229,140,83,226,28.9269
17.181,153,1297,234,140,83,226,28.9269
17.1638,154,1171,208,138,83,226,28.9269
17.1466,155,1073,199,141,83,226,28.9269
17.1295,156,1095,210,138,83,226,28.9269
17.1124,157,1133,211,161,83,226,28.9269
17.0953,158,1283,372,224,83,226,28.9269
17.0782,159,1566,349,192,83,226,28.9269
17.0612,160,1765,378,231,83,226,28.9269
17.0441,161,1501,237,140,83,226,28.9269
17.0271,162,1183,225,160,83,226,28.9269
17.0101,163,1133,208,137,83,226,28.9269
16.9931,164,1055,290,153,83,226,28.9269
16.9761,165,1065,209,138,83,226,28.9269
16.9592,166,1125,200,137,83,226,28.9269
16.9422,167,1119,216,140,83,226,28.9269
16.9253,168,1452,263,168,83,226,28.9269
16.9084,169,1235,221,191,83,226,28.9269
16.8915,170,1673,436,221,83,226,28.9269
16.8746,171,1664,224,139,83,226,28.9269
16.8577,172,1197,204,155,83,226,28.9269
16.8409,173,1189,210,138,83,226,28.9269
16.8241,174,1002,208,138,83,226,28.9269
16.8073,175,1127,208,140,83,226,28.9269
16.7905,176,1092,283,163,83,226,28.9269
16.7737,177,1327,395,267,83,226,28.9269
16.7569,178,1478,308,194,83,226,28.9269
16.7402,179,1654,331,241,83,226,28.9269
16.7235,180,1581,235,142,83,226,28.9269
16.7068,181,1181,225,140,83,226,28.9269
16.6901,182,1335,212,138,83,226,28.9269
16.6734,183,1073,207,142,83,226,28.9269
16.6568,184,1010,204,137,83,226,28.9269
16.6401,185,1088,213,138,83,226,28.9269
16.6235,186,1032,196,138,83,226,28.9269
16.6069,187,1312,374,216,83,226,28.9269
16.5903,188,1516,317,196,83,226,28.9269
16.5737,189,1447,259,164,83,226,28.9269
16.5572,190,1613,278,177,83,226,28.9269
16.5406,191,1418,241,153,83,226,28.9269
16.5241,192,1104,208,138,83,226,28.9269
16.5076,193,1095,211,139,83,226,28.9269
16.4911,194,1124,213,138,83,226,28.9269
16.4746,195,1043,201,137,83,226,28.9269
16.4582,196,1023,233,173,83,226,28.9269
16.4417,197,1367,268,166,83,226,28.9269
16.4253,198,1599,243,177,83,226,28.9269
16.4089,199,1497,395,245,83,226,28.9269
16.3925,200,1635,291,144,83,226,28.9269
16.3761,201,1228,209,138,83,226,28.9269
16.3597,202,1177,229,146,83,226,28.9269
16.3434,203,1065,211,139,83,226,28.9269
16.3271,204,1028,205,141,83,226,28.9269
16.3108,205,1138,207,138,83,226,28.9269
16.2945,206,1430,244,172,83,226,28.9269
16.2782,207,1701,222,139,83,226,28.9269
16.2619,208,1258,251,154,83,226,28.9269
16.2457,209,1787,259,157,83,226,28.9269
16.2295,210,1372,219,140,83,226,28.9269
16.2132,211,1259,226,160,83,226,28.9269
16.197,212,1091,210,139,83,226,28.9269
16.1809,213,1014,204,138,83,226,28.9269
16.1647,214,1030,211,139,83,226,28.9269
16.1485,215,1170,209,136,83,226,28.9269
16.1324,216,1202,294,202,83,226,28.9269
16.1163,217,1588,234,141,83,226,28.9269
16.1002,218,1444,304,156,83,226,28.9269
16.0841,219,1720,239,141,83,226,28.9269
16.068,220,1282,250,156,83,226,28.9269
16.052,221,1175,208,155,83,226,28.9269
16.036,222,1047,202,138,83,226,28.9269
16.0199,223,1080,214,139,83,226,28.9269
16.0039,224,1135,321,139,83,226,28.9269
15.9879,225,998,203,141,83,226,28.9269
15.972,226,1101,255,167,83,226,28.9269
15.956,227,1530,251,169,83,226,28.9269
15.9401,228,1308,310,199,83,226,28.9269
15.9241,229,1817,284,139,83,226,28.9269
15.9082,230,1225,213,138,83,226,28.9269
15.8923,231,1072,222,138,83,226,28.9269
15.8765,232,1089,212,145,83,226,28.9269
15.8606,233,1025,200,138,83,226,28.9269
15.8448,234,1210,206,136,83,226,28.9269
15.8289,235,1048,207,142,83,226,28.9269
15.8131,236,1062,219,140,83,226,28.9269
15.7973,237,1614,261,156,83,226,28.9269
15.7815,238,1319,278,172,83,226,28.9269
15.7658,239,1437,387,215,83,226,28.9269
15.75,240,1656,222,141,83,226,28.9269
15.7343,241,1280,255,167,83,226,28.9269
15.7186,242,1263,204,139,83,226,28.9269
15.7029,243,1014,238,140,83,226,28.9269
15.6872,244,1160,222,139,83,226,28.9269
15.6715,245,1116,224,142,83,226,28.9269
15.6558,246,1352,279,174,83,226,28.9269
15.6402,247,1526,249,161,83,226,28.9269
15.6246,248,1715,329,177,88,243,28.9694
15.609,249,1266,223,152,88,243,28.9694
15.5934,250,1260,230,152,88,243,28.9694
15.5778,251,1097,214,152,88,243,28.9694
15.5622,252,1128,302,194,88,243,28.9694
15.5467,253,1120,226,152,88,243,28.9694
15.5312,254,1161,238,152,88,243,28.9694
15.5156,255,1068,254,178,88,243,28.9694
15.5001,256,1313,435,257,88,243,28.9694
15.4846,257,1494,269,164,88,243,28.9694
15.4692,258,1240,249,165,88,243,28.9694
15.4537,259,1987,322,162,88,243,28.9694
15.4383,260,1297,224,177,88,243,28.9694
15.4229,261,1345,238,152,88,243,28.9694
15.4075,262,1213,219,152,88,243,28.9694
15.3921,263,994,219,152,88,243,28.9694
15.3767,264,1109,226,155,88,243,28.9694
15.3613,265,1102,236,157,88,243,28.9694
15.346,266,1518,260,164,88,243,28.9694
15.3306,267,1433,249,157,88,243,28.9694
15.3153,268,1725,279,180,88,243,28.9694
15.3,269,1253,238,154,88,243,28.9694
15.2847,270,1199,270,153,88,243,28.9694
15.2695,271,1153,218,151,88,243,28.9694
15.2542,272,1075,221,156,88,243,28.9694
15.239,273,1077,225,152,88,243,28.9694
15.2238,274,1120,217,153,88,243,28.9694
15.2085,275,1513,330,190,88,243,28.9694
15.1933,276,1458,251,185,88,243,28.9694
15.1782,277,2061,522,350,88,243,28.9694
15.163,278,3372,475,255,88,243,28.9694
15.1479,279,2461,441,254,88,243,28.9694
15.1327,280,2436,435,254,88,243,28.9694
15.1176,281,2366,487,255,88,243,28.9694
15.1025,282,2395,458,261,88,243,28.9694
15.0874,283,2501,436,275,88,243,28.9694
15.0723,284,2618,464,270,88,243,28.9694
15.0573,285,2495,449,252,88,243,28.9694
15.0422,286,2807,456,261,88,243,28.9694
15.0272,287,2363,307,189,88,243,28.9694
15.0122,288,2435,477,256,88,243,28.9694
14.9972,289,1973,299,188,88,243,28.9694
14.9822,290,1394,235,152,88,243,28.9694
14.9673,291,1273,260,168,88,243,28.9694
14.9523,292,1806,447,238,88,243,28.9694
14.9374,293,1758,304,196,88,243,28.9694
14.9224,294,1693,306,194,88,243,28.9694
14.9075,295,2085,539,261,88,243,28.9694
14.8926,296,1892,344,217,88,243,28.9694
14.8778,297,1535,299,178,88,243,28.9694
14.8629,298,1143,236,152,88,243,28.9694
14.848,299,1262,231,204,88,243,28.9694
14.8332,300,1511,320,201,88,243,28.9694
14.8184,301,1511,244,206,88,243,28.9694
14.8036,302,1596,292,229,88,243,28.9694
14.7888,303,1524,244,152,88,243,28.9694
14.774,304,1326,262,175,84,231,28.9694
14.7593,305,1186,209,143,84,231,28.9694
14.7445,306,1043,208,142,84,231,28.9694
14.7298,307,1103,221,144,84,231,28.9694
14.7151,308,1018,215,147,84,231,28.9694
14.7004,309,1010,223,166,84,231,28.9694
14.6857,310,1393,371,210,84,231,28.9694
14.671,311,1493,345,213,84,231,28.9694
14.6564,312,1537,456,198,84,231,28.9694
14.6417,313,1599,238,150,84,231,28.9694
14.6271,314,1101,224,155,92,255,29.4159
14.6125,315,1209,338,175,92,255,29.4159
14.5979,316,1093,235,159,92,255,29.4159
14.5833,317,1014,223,154,92,255,29.4159
14.5687,318,1069,227,152,92,255,29.4159
14.5542,319,1270,284,178,92,255,29.4159
14.5396,320,1625,252,161,92,255,29.4159
14.5251,321,1389,263,166,92,255,29.4159
14.5106,322,2053,321,173,92,255,29.4159
14.4961,323,1400,259,156,92,255,29.4159
14.4816,324,1304,239,159,92,255,29.4159
14.4671,325,1047,230,155,92,255,29.4159
14.4527,326,997,224,155,92,255,29.4159
14.4383,327,1044,239,155,92,255,29.4159
14.4238,328,1167,242,177,92,255,29.4159
14.4094,329,1516,316,201,92,255,29.4159
14.395,330,1376,278,178,92,255,29.4159
14.3806,331,1673,306,187,92,255,29.4159
14.3663,332,1235,285,201,92,255,29.4159
14.3519,333,1260,346,155,92,255,29.4159
14.3376,334,1047,227,154,92,255,29.4159
14.3233,335,975,225,154,92,255,29.4159
14.3089,336,1073,244,161,92,255,29.4159
14.2947,337,1014,239,157,92,255,29.4159
14.2804,338,1528,455,326,92,255,29.4159
14.2661,339,1801,416,225,92,255,29.4159
14.2519,340,1796,372,221,92,255,29.4159
14.2376,341,1464,251,157,92,255,29.4159
14.2234,342,1184,235,154,92,255,29.4159
14.2092,343,1131,223,154,92,255,29.4159
14.195,344,1245,242,248,92,255,29.4159
14.1808,345,1193,232,155,92,255,29.4159
14.1666,346,1009,219,153,92,255,29.4159
14.1525,347,1287,352,195,92,255,29.4159
14.1383,348,1680,270,173,92,255,29.4159
14.1242,349,1307,287,178,92,255,29.4159
14.1101,350,1839,291,157,92,255,29.4159
14.096,351,1146,235,155,92,255,29.4159
14.0819,352,1074,269,174,92,255,29.4159
14.0679,353,1240,221,155,92,255,29.4159
14.0538,354,1060,228,154,92,255,29.4159
14.0398,355,1173,241,155,92,255,29.4159
14.0257,356,1175,264,165,92,255,29.4159
14.0117,357,1737,268,160,92,255,29.4159
13.9977,358,1483,249,164,92,255,29.4159
13.9837,359,1880,308,180,92,255,29.4159
13.9698,360,1282,294,204,102,281,28.9505
13.9558,361,1324,251,177,102,281,28.9505
13.9419,362,1219,258,181,102,281,28.9505
13.9279,363,1168,256,184,102,281,28.9505
13.914,364,1190,247,178,102,281,28.9505
13.9001,365,1119,256,181,102,281,28.9505
13.8862,366,1401,318,236,102,281,28.9505
13.8724,367,1542,294,211,102,281,28.9505
13.8585,368,1656,427,288,102,281,28.9505
13.8447,369,1481,280,185,102,281,28.9505
13.8308,370,1066,251,194,102,281,28.9505
13.817,371,1118,279,187,102,281,28.9505
13.8032,372,1316,254,178,102,281,28.9505
13.7894,373,1129,244,248,102,281,28.9505
13.7756,374,1135,265,182,102,281,28.9505
13.7619,375,1621,292,200,102,281,28.9505
13.7481,376,1414,279,188,102,281,28.9505
13.7344,377,1919,404,185,102,281,28.9505
13.7207,378,1186,270,185,102,281,28.9505
13.707,379,1132,267,190,102,281,28.9505
13.6933,380,1127,256,181,102,281,28.9505
13.6796,381,1062,249,178,102,281,28.9505
13.6659,382,1140,341,179,102,281,28.9505
13.6523,383,1047,259,183,102,281,28.9505
13.6386,384,1305,423,263,102,281,28.9505
13.625,385,1533,270,180,102,281,28.9505
13.6114,386,1418,271,182,102,281,28.9505
13.5978,387,1942,335,211,102,281,28.9505
13.5842,388,1314,264,181,102,281,28.9505
13.5706,389,1267,258,179,102,281,28.9505
13.5571,390,1139,245,177,102,281,28.9505
13.5435,391,1117,344,207,102,281,28.9505
13.53,392,1158,247,178,102,281,28.9505
13.5165,393,1169,304,216,102,281,28.9505
13.503,394,1593,325,217,102,281,28.9505
13.4895,395,1360,333,219,102,281,28.9505
13.476,396,1550,368,246,102,281,28.9505
13.4626,397,1550,280,184,102,281,28.9505
13.4491,398,1162,244,176,102,281,28.9505
13.4357,399,1061,272,184,102,281,28.9505
13.4223,400,1087,249,178,102,281,28.9505
13.4088,401,996,243,177,102,281,28.9505
13.3955,402,1262,309,186,102,281,28.9505
13.3821,403,1881,279,185,102,281,28.9505
13.3687,404,1356,300,241,102,281,28.9505
13.3553,405,1819,410,229,102,281,28.9505
13.342,406,1422,265,181,102,281,28.9505
13.3287,407,1063,247,183,102,281,28.9505
13.3154,408,1137,350,198,102,281,28.9505
13.3021,409,1075,253,176,102,281,28.9505
13.2888,410,988,243,177,102,281,28.9505
13.2755,411,1044,351,221,102,281,28.9505
13.2622,412,1591,320,199,102,281,28.9505
13.249,413,1501,270,192,102,281,28.9505
13.2357,414,1997,321,177,102,281,28.9505
13.2225,415,1289,258,180,102,281,28.9505
13.2093,416,1159,256,178,102,281,28.9505
13.1961,417,1165,258,176,102,281,28.9505
13.1829,418,1028,247,175,102,281,28.9505
13.1698,419,985,245,180,102,281,28.9505
13.1566,420,1179,262,176,102,281,28.9505
13.1435,421,1312,361,217,102,281,28.9505
13.1303,422,1812,305,234,106,293,28.9512
13.1172,423,1840,438,296,106,293,28.9512
13.1041,424,1366,280,187,106,293,28.9512
13.091,425,1320,284,186,106,293,28.9512
13.0779,426,1212,262,186,106,293,28.9512
13.0649,427,1047,263,191,106,293,28.9512
13.0518,428,1170,303,183,106,293,28.9512
13.0388,429,1058,270,186,106,293,28.9512
13.0257,430,1612,427,268,106,293,28.9512
13.0127,431,1368,277,228,106,293,28.9512
12.9997,432,1633,534,281,106,293,28.9512
12.9867,433,1574,294,191,106,293,28.9512
12.9738,434,1169,284,184,106,293,28.9512
12.9608,435,1085,276,190,106,293,28.9512
12.9479,436,1176,255,186,106,293,28.9512
12.9349,437,1041,261,190,106,293,28.9512
12.922,438,1130,261,187,106,293,28.9512
12.9091,439,1387,483,237,106,293,28.9512
12.8962,440,1445,292,196,106,293,28.9512
12.8833,441,1783,338,277,106,293,28.9512
12.8704,442,1623,279,195,106,293,28.9512
12.8576,443,1180,310,186,106,293,28.9512
12.8447,444,1216,259,184,106,293,28.9512
12.8319,445,1004,254,212,106,293,28.9512
12.8191,446,1162,268,193,106,293,28.9512
12.8063,447,1157,340,240,106,293,28.9512
12.7935,448,1832,282,186,106,293,28.9512
12.7807,449,1354,281,216,106,293,28.9512
12.7679,450,1894,313,208,106,293,28.9512
12.7552,451,1145,304,187,106,293,28.9512
12.7424,452,1385,274,200,107,298,28.9512
12.7297,453,1140,257,192,107,298,28.9512
12.717,454,1170,266,214,107,298,28.9512
12.7043,455,1173,266,190,107,298,28.9512
12.6916,456,1028,263,206,107,298,28.9512
12.6789,457,1533,439,257,107,298,28.9512
12.6662,458,1360,292,343,107,298,28.9512
12.6536,459,1839,471,322,107,298,28.9512
12.6409,460,1450,285,199,107,298,28.9512
12.6283,461,1169,264,194,107,298,28.9512
12.6157,462,1178,256,207,107,298,28.9512
12.6031,463,1329,270,193,107,298,28.9512
12.5905,464,1024,268,193,107,298,28.9512
12.5779,465,1176,267,196,107,298,28.9512
12.5654,466,1522,394,205,107,298,28.9512
12.5528,467,1433,328,241,107,298,28.9512
12.5403,468,1727,304,198,107,298,28.9512
12.5277,469,1209,304,202,107,298,28.9512
12.5152,470,1223,272,198,107,298,28.9512
12.5027,471,1227,274,197,107,298,28.9512
12.4902,472,1036,357,222,122,341,28.6104
12.4778,473,1020,296,213,122,341,28.6104
12.4653,474,1102,311,217,122,341,28.6104
12.4528,475,1599,338,228,122,341,28.6104
12.4404,476,1405,345,252,122,341,28.6104
12.428,477,1989,373,261,122,341,28.6104
12.4155,478,1212,314,217,122,341,28.6104
12.4031,479,1090,301,217,122,341,28.6104
12.3908,480,1287,304,215,122,341,28.6104
12.3784,481,1081,296,219,122,341,28.6104
12.366,482,1057,410,215,122,341,28.6104
12.3537,483,1111,311,223,122,341,28.6104
12.3413,484,1513,350,236,122,341,28.6104
12.329,485,1543,334,226,126,353,28.5998
12.3167,486,1926,490,365,130,365,28.5998
12.3044,487,1476,329,226,130,365,28.5998
12.2921,488,1180,315,222,130,365,28.5998
12.2798,489,1065,306,223,130,365,28.5998
12.2675,490,1143,346,228,130,365,28.5998
12.2553,491,1107,325,228,130,365,28.5998
12.243,492,1596,388,253,130,365,28.5998
12.2308,493,1580,518,370,130,365,28.5998
12.2186,494,1575,334,237,134,377,28.5998
12.2064,495,1282,360,251,134,377,28.5998
12.1942,496,1238,326,231,134,377,28.5998
12.182,497,1083,362,243,134,377,28.5998
12.1698,498,1102,401,238,134,377,28.5998
12.1577,499,1129,321,234,134,377,28.5998
12.1455,500,1121,411,348,134,377,28.5998
12.1334,501,1795,400,242,134,377,28.5998
12.1213,502,1322,423,285,134,377,28.5998
12.1091,503,2106,479,236,134,377,28.5998
12.097,504,1344,326,233,134,377,28.5998
12.085,505,1092,327,233,134,377,28.5998
12.0729,506,1162,327,237,134,377,28.5998
12.0608,507,1132,344,230,134,377,28.5998
12.0488,508,1161,477,318,134,377,28.5998
12.0367,509,1643,382,257,134,377,28.5998
12.0247,510,1581,510,480,134,377,28.5998
12.0127,511,1570,339,234,134,377,28.5998
12.0007,512,1184,334,232,138,389,28.4678
11.9887,513,1293,344,235,138,389,28.4678
11.9767,514,1174,324,231,133,372,28.7421
11.9648,515,1064,312,225,133,372,28.7421
11.9528,516,1067,326,285,133,372,28.7421
11.9409,517,1246,493,407,133,372,28.7421
11.9289,518,1553,504,298,133,372,28.7421
11.917,519,1769,484,241,133,372,28.7421
11.9051,520,1319,365,243,133,372,28.7421
11.8932,521,1201,326,228,133,372,28.7421
11.8813,522,1058,316,230,133,372,28.7421
11.8695,523,1084,412,230,133,372,28.7421
11.8576,524,1126,338,260,133,372,28.7421
11.8458,525,1051,399,290,133,372,28.7421
11.8339,526,1637,550,250,133,372,28.7421
11.8221,527,1415,392,259,133,372,28.7421
11.8103,528,1909,498,308,133,372,28.7421
11.7985,529,1455,332,229,133,372,28.7421
11.7867,530,1184,322,230,133,372,28.7421
11.7749,531,1103,324,227,133,372,28.7421
11.7632,532,1195,350,224,133,372,28.7421
11.7514,533,1111,316,229,133,372,28.7421
11.7397,534,1256,464,364,133,372,28.7421
11.728,535,1611,381,249,136,379,28.4891
11.7162,536,1757,541,360,130,365,29.1215
11.7045,537,1401,319,230,130,365,29.1215
11.6928,538,1239,327,232,130,365,29.1215
11.6812,539,1089,312,228,130,365,29.1215
11.6695,540,1125,314,226,130,365,29.1215
11.6578,541,1215,339,229,130,365,29.1215
11.6462,542,1291,360,274,130,365,29.1215
11.6346,543,1641,368,253,130,365,29.1215
11.6229,544,1379,385,259,130,365,29.1215
11.6113,545,1667,373,236,134,377,28.63
11.5997,546,1155,437,260,134,377,28.63
11.5881,547,1187,369,241,130,365,28.9922
11.5765,548,1360,424,260,130,365,28.9922
11.565,549,1417,419,272,136,379,28.9994
11.5534,550,1448,506,347,136,379,28.9994
11.5419,551,1736,413,306,136,379,28.9994
11.5304,552,2099,538,274,136,379,28.9994
11.5188,553,1555,483,274,136,379,28.9994
11.5073,554,1251,366,255,136,379,28.9994
11.4958,555,1265,455,305,136,379,28.9994
11.4843,556,1224,356,239,136,379,28.9994
11.4729,557,1175,382,369,136,379,28.9994
11.4614,558,2070,358,243,136,379,28.9994
11.45,559,1534,458,369,136,379,28.9994
11.4385,560,1747,344,236,136,379,28.9994
11.4271,561,1264,336,234,136,379,28.9994
11.4157,562,1162,385,238,136,379,28.9994
11.4043,563,1207,350,252,136,379,28.9994
11.3929,564,1221,318,232,136,379,28.9994
11.3815,565,1171,354,294,136,379,28.9994
11.3701,566,1592,679,314,136,379,28.9994
11.3588,567,1475,512,359,136,379,28.9994
11.3474,568,1906,459,234,136,379,28.9994
11.3361,569,1213,339,236,136,379,28.9994
11.3248,570,1207,319,245,136,379,28.9994
11.3134,571,1037,325,235,136,379,28.9994
11.3021,572,1142,376,234,136,379,28.9994
11.2908,573,1203,320,231,136,379,28.9994
11.2796,574,1300,411,400,140,391,29.0693
11.2683,575,1685,394,274,140,391,29.0693
11.257,576,1891,538,253,140,391,29.0693
11.2458,577,1404,422,286,140,391,29.0693
11.2346,578,1265,336,249,140,391,29.0693
11.2233,579,1206,345,247,140,391,29.0693
11.2121,580,1091,332,246,140,391,29.0693
11.2009,581,1173,335,245,140,391,29.0693
11.1897,582,1389,383,255,140,391,29.0693
11.1786,583,1735,361,292,140,391,29.0693
11.1674,584,1575,638,364,140,391,29.0693
11.1562,585,1667,400,273,140,391,29.0693
11.1451,586,1211,347,248,140,391,29.0693
11.134,587,1090,332,245,140,391,29.0693
11.1228,588,1067,340,245,140,391,29.0693
11.1117,589,1026,337,244,140,391,29.0693
11.1006,590,1214,523,367,140,391,29.0693
11.0895,591,1688,578,358,140,391,29.0693
11.0784,592,1428,379,265,140,391,29.0693
11.0674,593,1891,468,310,140,391,29.0693
11.0563,594,1728,353,250,140,391,29.0693
11.0453,595,1171,337,244,140,391,29.0693
11.0342,596,1167,360,247,140,391,29.0693
11.0232,597,1236,425,314,140,391,29.0693
11.0122,598,1634,731,426,140,391,29.0693
11.0012,599,1352,527,360,140,391,28.5159
10.9902,600,1620,384,259,140,391,28.5159
10.9792,601,1370,358,243,140,391,28.5159
10.9683,602,1324,332,242,140,391,28.5159
10.9573,603,1067,341,239,140,391,28.5159
10.9464,604,1094,346,240,140,391,28.5159
10.9354,605,1183,336,255,144,403,28.5159
10.9245,606,1522,545,332,144,403,28.5159
10.9136,607,1488,510,302,144,403,28.5159
