Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
8.16783,91,2257,196,371,47,252,29.4757
8.08696,92,2476,205,387,47,252,28.9164
8.0069,93,2512,222,364,47,248,29.4725
7.92762,94,2435,202,339,47,248,29.4725
7.84913,95,2280,209,358,47,246,30.1427
7.77141,96,2280,215,380,45,236,29.5089
7.69447,97,2646,258,311,46,242,29.5089
7.61829,98,2288,225,268,47,248,29.5089
7.54286,99,1739,118,201,47,248,29.5089
7.46818,100,1794,132,198,49,260,29.5268
7.39423,101,2029,203,352,49,260,29.5268
7.32102,102,2467,208,386,49,260,29.5268
7.24854,103,2552,177,296,53,280,29.3702
7.17677,104,1775,524,218,52,276,29.3702
7.10571,105,2177,228,459,52,276,29.3702
7.03536,106,2359,252,532,52,276,29.3702
6.9657,107,2412,229,504,52,276,29.3702
6.89674,108,2102,216,336,53,282,29.3702
6.82845,109,1563,120,339,55,294,29.4594
6.76084,110,1752,176,320,56,300,29.5242
6.6939,111,2009,443,854,57,304,29.2939
6.62763,112,2124,148,263,54,290,30.5319
6.56201,113,1274,128,303,54,290,30.2384
6.49704,114,1624,141,313,56,302,28.9805
6.43271,115,1465,204,705,56,302,28.9805
6.36902,116,2071,212,718,57,308,30.0055
6.30596,117,1799,168,487,58,310,29.9904
6.24353,118,2276,152,370,59,324,29.5298
6.18171,119,1608,136,553,60,330,29.2464
6.1205,120,1694,140,374,61,332,29.3608
6.0599,121,1548,210,660,65,356,29.3316
5.99991,122,2323,237,846,65,356,29.3316
5.9405,123,1648,264,727,65,356,29.2656
5.88168,124,2684,275,606,62,340,29.6101
5.82345,125,1587,158,438,63,342,30.8386
5.76579,126,1642,131,454,64,346,30.4886
5.7087,127,1336,145,665,64,346,30.4886
5.65218,128,2262,310,805,64,346,30.4886
5.59622,129,1582,173,515,63,338,29.8962
5.54081,130,2662,260,527,64,348,30.1949
5.48595,131,1525,137,425,66,360,30.1949
5.43164,132,1648,125,458,64,348,30.4086
5.37786,133,1542,207,687,70,386,30.1993
5.32461,134,2356,186,643,65,350,30.3091
5.27189,135,1738,150,616,66,356,30.1265
5.2197,136,2423,427,1018,67,362,30.1265
5.16802,137,1701,162,583,70,380,30.1575
5.11685,138,1622,167,1145,74,402,30.9254
5.06619,139,2307,216,798,75,408,30.9254
5.01603,140,1889,269,859,73,400,30.7807
4.96636,141,3004,278,1240,76,416,30.2181
4.91719,142,1888,203,679,76,416,30.2181
4.8685,143,1436,182,680,76,412,30.118
4.8203,144,1733,218,792,77,420,29.9782
4.77258,145,1831,172,898,77,422,30.1755
4.72532,146,1825,198,902,80,442,29.6937
4.67854,147,1830,198,828,75,410,30.4593
4.63222,148,2044,369,1250,80,444,30.0406
4.58635,149,1823,186,1152,85,470,30.2431
4.54094,150,1927,353,1794,85,470,30.2431
4.49598,151,2589,398,1687,85,470,30.2431
4.45147,152,1912,248,1455,86,476,30.2431
4.40739,153,1854,230,1246,87,482,30.2431
4.36376,154,1850,231,1572,88,488,30.4645
4.32055,155,1867,202,1559,85,464,30.3258
4.27777,156,2172,209,1107,87,474,30.3258
4.23542,157,1679,297,1680,84,456,30.2579
4.19348,158,1628,207,1299,87,474,29.9676
4.15196,159,2066,194,1315,87,476,29.9676
4.11086,160,1841,433,1750,87,476,29.9676
4.07015,161,1760,179,934,87,476,29.9676
4.02986,162,1448,155,1185,88,486,30.8972
3.98996,163,1742,275,1452,94,516,30.6809
3.95045,164,2093,366,1412,92,504,30.4104
3.91134,165,2835,284,1264,93,510,30.3958
3.87261,166,1597,170,1114,93,510,30.3958
3.83427,167,1648,201,1435,95,522,30.0961
3.79631,168,1628,350,1615,93,512,30.0257
3.75872,169,1925,268,1940,92,508,30.117
3.7215,170,2096,309,1411,93,514,30.117
3.68466,171,1877,332,1478,95,524,30.117
3.64818,172,1584,176,2294,96,532,30.1177
3.61206,173,1961,386,1634,96,528,30.3749
3.57629,174,2500,512,1566,98,536,29.4919
3.54088,175,1691,209,1694,101,550,29.7835
3.50583,176,1513,194,2362,106,580,30.3348
3.47112,177,2271,272,2233,106,586,30.8025
3.43675,178,2440,270,1910,106,586,30.8025
3.40272,179,1551,337,2143,106,586,30.8025
3.36903,180,1584,368,3047,106,584,29.2192
3.33567,181,2103,273,2364,104,574,29.3187
3.30265,182,1845,265,1731,105,578,29.3775
3.26995,183,1712,253,2023,105,578,29.3775
3.23757,184,2285,370,2007,107,590,29.5032
3.20552,185,2586,325,1982,109,602,29.9203
3.17378,186,1587,359,2087,110,608,29.9203
3.14236,187,1439,293,2016,110,616,29.8132
3.11124,188,2343,417,2952,115,642,29.6103
3.08044,189,2213,240,2867,122,680,29.7547
3.04994,190,1683,228,2779,124,692,29.7547
3.01974,191,2431,470,3947,121,676,30.3269
2.98984,192,1805,236,2637,122,680,30.035
2.96024,193,1634,383,3176,126,696,29.6872
2.93093,194,2465,312,3986,127,706,30.6354
2.90191,195,1818,282,2807,124,694,29.4367
2.87318,196,1851,323,4172,129,724,29.5039
2.84473,197,2060,374,5124,132,736,29.3602
2.81657,198,2345,380,3811,131,732,29.7325
2.78868,199,2641,594,5571,133,744,29.7325
2.76107,200,2457,501,5892,133,744,29.7325
2.73373,201,2049,489,5908,133,740,29.447
2.70667,202,2733,510,6221,132,738,30.0932
2.67987,203,3105,527,4772,135,758,30.0932
2.65333,204,1789,275,3793,136,764,30.3309
2.62706,205,2531,344,5085,136,760,29.9404
2.60105,206,1995,283,4003,137,764,29.5916
2.5753,207,1823,587,6390,137,770,29.3561
2.5498,208,4755,605,8405,140,784,29.5714
2.52456,209,3316,610,9065,143,802,29.6867
2.49956,210,3204,613,7390,141,790,29.6867
2.47481,211,2475,558,8276,144,808,29.8509
2.45031,212,3341,726,5334,146,824,29.2109
2.42605,213,2215,369,5844,147,822,30.0269
2.40203,214,2074,311,4471,147,822,30.0269
2.37825,215,1691,323,6264,144,810,30.0264
2.3547,216,2099,378,4863,152,854,29.3158
2.33139,217,1951,306,7094,151,852,29.7843
2.3083,218,1975,352,5850,148,832,29.3791
2.28545,219,2029,711,6193,153,866,29.981
2.26282,220,1943,316,5240,154,870,30.1488
2.24042,221,2171,525,7070,160,902,29.619
2.21823,222,2026,354,5504,156,886,29.8206
2.19627,223,2225,629,7168,156,886,29.8206
2.17453,224,2156,338,6718,160,908,29.3952
2.153,225,2382,478,6865,165,932,29.4484
2.13168,226,1996,345,6588,160,912,29.1963
2.11057,227,2947,408,5767,160,912,30.0725
2.08968,228,1729,406,8633,164,932,30.016
2.06899,229,1816,339,6383,166,944,30.0145
2.0485,230,2311,506,7953,172,978,29.4582
2.02822,231,2032,417,7388,170,962,28.893
2.00814,232,2884,762,7540,174,990,29.374
1.98826,233,1994,543,8559,173,982,29.7448
1.96857,234,1962,351,7616,172,976,30.0833
1.94908,235,2348,521,7501,175,990,30.0011
1.92978,236,2110,386,9586,176,996,29.255
1.91068,237,2174,389,8914,180,1024,29.4959
1.89176,238,2870,406,8335,183,1042,29.4959
1.87303,239,2231,508,10056,187,1062,30.0527
1.85448,240,1935,449,10660,189,1074,29.9936
1.83612,241,2173,381,9867,188,1072,29.3538
1.81794,242,3083,487,9258,186,1058,29.4823
1.79994,243,2641,469,10708,188,1072,29.4823
1.78212,244,2466,784,11294,192,1094,30.2055
1.76448,245,1797,376,11065,188,1082,29.8942
1.74701,246,2004,633,11395,190,1092,29.1639
1.72971,247,1963,419,10302,191,1094,29.5651
1.71258,248,3069,692,9793,190,1088,29.6599
1.69563,249,2312,840,14311,202,1156,29.9054
1.67884,250,2620,564,13111,206,1178,29.6557
1.66222,251,2823,615,13580,209,1192,29.7369
1.64576,252,2733,635,12519,204,1164,29.5015
1.62946,253,2768,626,14019,209,1200,29.8265
1.61333,254,2789,933,15004,213,1220,29.4397
1.59736,255,2929,523,14695,215,1232,29.732
1.58154,256,2815,434,15337,214,1226,29.734
1.56588,257,2149,457,15291,214,1224,29.6031
1.55038,258,2113,505,17370,223,1284,29.7642
1.53503,259,2053,734,18791,233,1338,29.5152
1.51983,260,2369,585,20729,231,1326,29.9192
1.50478,261,2170,503,20443,235,1350,29.8899
1.48988,262,2168,496,18095,229,1318,30.1202
1.47513,263,2302,794,20563,235,1348,29.82
1.46053,264,2086,509,22306,234,1344,29.7549
1.44607,265,2733,595,19222,235,1346,29.8313
1.43175,266,2671,1174,21358,241,1384,29.8914
1.41757,267,2271,877,20610,239,1376,29.6782
1.40354,268,2453,638,22187,247,1420,30.0078
1.38964,269,2700,1025,22658,248,1420,29.7783
1.37588,270,2377,559,22359,249,1428,29.778
1.36226,271,2724,666,22930,249,1422,30.6315
1.34877,272,1962,560,23488,251,1442,30.0844
1.33542,273,2358,1078,22804,251,1440,29.5852
1.3222,274,2643,672,26378,254,1456,29.7658
1.30911,275,2419,861,25360,258,1474,29.4591
1.29614,276,3023,660,27311,264,1516,30.0603
1.28331,277,2709,679,26529,265,1520,29.466
1.27061,278,2616,829,26812,265,1510,29.4268
1.25803,279,2215,690,29543,271,1554,29.6644
1.24557,280,2195,593,30664,274,1572,29.5148
1.23324,281,2428,646,35521,283,1618,29.806
1.22103,282,2634,602,33367,284,1622,29.727
1.20894,283,2720,683,32865,276,1574,29.6717
1.19697,284,2538,645,36252,286,1630,29.4235
1.18512,285,2432,787,34554,282,1606,29.5363
1.17338,286,2967,815,36520,293,1672,29.5776
1.16177,287,2255,654,33662,287,1644,30.1515
1.15026,288,2395,674,37793,290,1660,29.419
1.13887,289,2484,779,35302,291,1664,29.6545
1.1276,290,2622,791,37809,300,1720,29.6745
1.11643,291,2723,901,37307,298,1714,30.0568
1.10538,292,2804,729,41069,305,1756,29.8422
1.09444,293,2764,856,42930,307,1764,29.8359
1.0836,294,2509,722,46916,318,1830,29.7719
1.07287,295,2091,743,41134,309,1786,29.613
1.06225,296,2574,996,44998,319,1832,29.6039
1.05173,297,2244,836,43964,314,1808,29.55
1.04132,298,2601,804,45123,314,1796,29.5276
