Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
4.45147,152,2512,380,104,86,476,35.5418
4.40739,153,3109,218,75,87,482,35.8049
4.36376,154,1706,170,60,88,488,35.8049
4.32055,155,2245,232,66,85,464,33.5836
4.27777,156,2047,190,61,87,474,35.4295
4.23542,157,1668,275,77,84,456,31.2415
4.19348,158,2934,198,77,87,474,35.1895
4.15196,159,2452,356,101,87,476,38.5624
4.11086,160,2749,392,117,87,476,38.5624
4.07015,161,2426,393,75,87,476,38.5624
4.02986,162,1480,151,60,88,486,34.1365
3.98996,163,1324,174,61,94,516,37.4357
3.95045,164,1333,166,78,92,504,37.5493
3.91134,165,1468,180,67,93,510,37.6827
3.87261,166,1380,153,67,93,510,37.8941
3.83427,167,1377,220,99,95,522,38.8323
3.79631,168,1820,212,79,93,512,36.8582
3.75872,169,1811,237,82,92,508,37.0226
3.7215,170,2226,198,87,93,514,37.6568
3.68466,171,1759,190,70,95,524,34.5304
3.64818,172,1299,166,68,96,532,33.3805
3.61206,173,1258,251,61,96,528,37.4177
3.57629,174,1338,203,69,98,536,37.4177
3.54088,175,1456,210,80,101,550,35.5328
3.50583,176,1651,197,83,106,580,37.1148
3.47112,177,1722,190,79,106,586,36.7087
3.43675,178,1775,330,83,106,586,36.7087
3.40272,179,2126,314,110,106,586,36.7087
3.36903,180,1706,204,80,106,584,36.6506
3.33567,181,1902,321,115,104,574,38.9864
3.30265,182,1442,247,75,105,578,32.2857
3.26995,183,1642,341,126,105,578,32.2857
3.23757,184,1716,407,141,107,590,32.8647
3.20552,185,1896,410,133,109,602,32.6047
3.17378,186,2220,237,92,110,608,32.6047
3.14236,187,1812,235,97,110,616,36.8409
3.11124,188,1604,229,94,115,642,34.116
3.08044,189,1544,257,116,122,680,37.5527
3.04994,190,1528,218,106,124,692,39.2198
3.01974,191,1414,211,97,121,676,33.5261
2.98984,192,1921,235,98,122,680,33.5261
2.96024,193,1984,340,178,126,696,36.5197
2.93093,194,1994,259,127,127,706,39.2098
2.90191,195,1796,231,99,124,694,35.5596
2.87318,196,1396,255,104,129,724,39.6806
2.84473,197,1508,248,120,132,736,34.0342
2.81657,198,1439,229,118,131,732,36.0901
2.78868,199,1546,337,151,133,744,36.0901
2.76107,200,1753,292,140,133,744,36.4425
2.73373,201,2412,374,133,133,740,34.3076
2.70667,202,1804,261,130,132,738,36.15
2.67987,203,1847,247,124,135,758,39.5503
2.65333,204,1556,247,131,136,764,36.3838
2.62706,205,1362,254,145,136,760,35.9486
2.60105,206,1730,316,159,137,764,35.2414
2.5753,207,1777,302,149,137,770,36.499
2.5498,208,2252,355,157,140,784,34.5933
2.52456,209,1889,303,152,143,802,38.5452
2.49956,210,1665,264,153,141,790,36.3723
2.47481,211,1444,257,147,144,808,39.0636
2.45031,212,1625,339,177,146,824,36.7901
2.42605,213,1792,291,157,147,822,34.2553
2.40203,214,1828,282,149,147,822,34.2553
2.37825,215,2012,524,281,144,810,38.1299
2.3547,216,1970,329,215,152,854,36.3574
2.33139,217,1857,300,153,151,852,34.9096
2.3083,218,1557,264,150,148,832,40.6808
2.28545,219,1545,302,166,153,866,37.1673
2.26282,220,1773,292,215,154,870,35.5856
2.24042,221,1688,341,198,160,902,36.4156
2.21823,222,1789,528,334,156,886,32.1877
2.19627,223,2077,402,251,156,886,32.5839
2.17453,224,1923,307,170,160,908,34.7193
2.153,225,1627,332,173,165,932,33.3703
2.13168,226,1588,301,174,160,912,36.5876
2.11057,227,1447,297,179,160,912,40.4257
2.08968,228,1985,349,199,164,932,36.8543
2.06899,229,1715,355,282,166,944,37.1451
2.0485,230,2689,422,269,172,978,35.7781
2.02822,231,1836,330,239,170,962,38.6639
2.00814,232,1464,333,232,174,990,39.144
1.98826,233,1547,316,190,173,982,35.6728
1.96857,234,1499,396,257,172,976,32.286
1.94908,235,1967,336,244,175,990,33.0996
1.92978,236,3013,422,243,176,996,33.4316
1.91068,237,2306,445,303,180,1024,33.6728
1.89176,238,1534,344,215,183,1042,33.6728
1.87303,239,1726,367,234,187,1062,34.3946
1.85448,240,1673,355,259,189,1074,35.646
1.83612,241,1787,484,297,188,1072,34.8509
1.81794,242,2262,433,268,186,1058,38.9235
1.79994,243,2033,457,259,188,1072,36.2077
1.78212,244,1638,352,230,192,1094,35.5852
1.76448,245,1711,444,265,188,1082,33.9017
1.74701,246,1616,366,239,190,1092,35.5755
1.72971,247,1857,446,327,191,1094,34.4801
1.71258,248,2253,720,543,190,1088,38.4167
1.69563,249,1906,555,378,202,1156,37.5258
1.67884,250,1846,391,283,206,1178,34.0811
1.66222,251,1862,460,294,209,1192,34.7883
1.64576,252,1925,704,388,204,1164,33.9506
1.62946,253,2147,713,555,209,1200,36.2273
1.61333,254,2289,525,351,213,1220,36.3077
1.59736,255,1970,419,281,215,1232,34.2484
1.58154,256,1894,427,287,214,1226,36.0442
1.56588,257,1588,412,300,214,1224,34.8646
1.55038,258,1647,581,435,223,1284,31.7948
1.53503,259,2182,916,693,233,1338,33.6265
1.51983,260,2359,616,400,231,1326,36.3844
1.50478,261,1797,567,402,235,1350,34.1392
1.48988,262,1889,488,346,229,1318,35.9566
1.47513,263,1833,466,479,235,1348,34.877
1.46053,264,1905,525,452,234,1344,35.7696
1.44607,265,2542,525,446,235,1346,35.1876
1.43175,266,2467,502,369,241,1384,33.1853
1.41757,267,1821,535,340,239,1376,34.8489
1.40354,268,1867,517,404,247,1420,34.8638
1.38964,269,2197,566,438,248,1420,35.811
1.37588,270,2403,930,425,249,1428,36.5488
1.36226,271,2409,647,441,249,1422,35.0326
1.34877,272,2239,655,422,251,1442,36.5098
1.33542,273,2628,647,399,251,1440,35.3328
1.3222,274,2724,789,455,254,1456,37.1453
1.30911,275,2159,630,458,258,1474,36.8861
1.29614,276,1866,542,509,264,1516,33.2473
1.28331,277,1911,538,522,265,1520,33.2827
1.27061,278,1914,568,543,265,1510,34.0508
1.25803,279,2033,987,744,271,1554,32.3471
1.24557,280,2360,786,545,274,1572,34.8836
1.23324,281,1880,600,518,283,1618,34.8437
1.22103,282,1939,566,515,284,1622,35.284
1.20894,283,2339,702,609,276,1574,34.3029
1.19697,284,3548,708,570,286,1630,35.5553
1.18512,285,2256,598,534,282,1606,36.3477
1.17338,286,1972,666,531,293,1672,35.6366
1.16177,287,2028,850,636,287,1644,34.0522
1.15026,288,2424,1202,657,290,1660,34.2998
1.13887,289,2367,711,641,291,1664,35.0665
1.1276,290,2607,636,586,300,1720,34.6694
1.11643,291,2201,710,666,298,1714,33.4445
1.10538,292,2805,778,619,305,1756,36.2049
1.09444,293,2359,689,671,307,1764,34.3091
1.0836,294,1983,660,709,318,1830,35.0539
1.07287,295,1933,1245,842,309,1786,34.2662
1.06225,296,2265,1151,751,319,1832,33.2425
1.05173,297,2391,775,680,314,1808,37.7601
1.04132,298,2049,647,659,314,1796,35.0593
1.03101,299,2066,830,727,326,1870,35.6308
1.0208,300,2521,1042,881,332,1912,36.3909
1.01069,301,2596,758,672,336,1936,35.2325
1.00069,302,2364,737,706,329,1900,34.8
0.990778,303,2240,1286,1045,335,1924,37.0157
0.980968,304,2494,1336,787,344,1982,36.5098
0.971256,305,2963,753,714,344,1980,32.8931
0.961639,306,2230,825,903,346,1988,34.9695
0.952118,307,2485,1698,1009,353,2028,35.9735
0.942691,308,2895,882,762,350,2006,34.8615
0.933358,309,2356,801,935,360,2074,36.6451
0.924117,310,2538,1400,1219,365,2092,33.3638
0.914967,311,3429,1022,917,371,2132,36.7788
0.905908,312,2718,1030,938,377,2164,35.2452
0.896939,313,2579,946,993,372,2138,34.7408
0.888058,314,3082,967,936,378,2168,35.141
0.879265,315,2564,854,914,384,2202,35.6398
0.87056,316,2840,1225,1299,381,2186,34.5116
0.86194,317,2470,1507,977,388,2232,34.9655
0.853406,318,2773,908,926,389,2246,35.8807
0.844957,319,2506,921,982,400,2314,34.6263
0.836591,320,2534,1326,1207,403,2326,35.7825
0.828308,321,3203,1009,1018,407,2350,36.0329
0.820107,322,2445,951,1015,409,2368,34.7195
0.811987,323,2606,1379,1068,414,2388,32.6593
0.803947,324,3639,1094,1041,407,2356,35.0067
0.795987,325,2360,966,1084,415,2396,33.9569
0.788106,326,2479,1160,1287,424,2446,36.9616
0.780303,327,3224,1157,1194,433,2494,35.7523
0.772578,328,2679,1134,1335,443,2544,33.6932
0.764928,329,2543,1249,1669,443,2544,36.7743
0.757355,330,3473,1091,1184,436,2516,33.9092
0.749856,331,2450,1036,1245,447,2590,36.5547
0.742432,332,2592,1448,1965,445,2568,34.4772
0.735081,333,5142,2232,2296,448,2590,32.7254
0.727803,334,5220,2794,2584,465,2686,36.1406
0.720597,335,4572,1218,2108,465,2678,32.9128
0.713462,336,3796,2585,2614,469,2716,32.9885
0.706398,337,3452,2173,1896,471,2728,36.1214
0.699404,338,3135,1232,1481,478,2760,35.1421
0.69248,339,3033,1340,1709,480,2772,34.7819
0.685623,340,3077,1667,1637,490,2838,34.3456
0.678835,341,3105,1128,1615,483,2784,34.7688
0.672114,342,3743,1283,1928,496,2884,36.2765
0.665459,343,2659,1186,1481,496,2880,35.8004
0.658871,344,3092,1278,1634,505,2926,35.2629
0.652347,345,3747,1506,1545,505,2928,34.3239
0.645888,346,3096,1216,1613,508,2930,34.5837
0.639493,347,3471,1745,2483,524,3034,36.7361
0.633162,348,3244,1254,1666,520,3010,35.389
0.626893,349,2841,2746,2494,520,3016,36.5646
0.620686,350,3660,1330,1984,534,3092,34.5344
0.614541,351,2964,1692,2216,528,3062,35.2803
0.608456,352,4445,1525,2067,547,3172,34.8106
0.602432,353,3618,2489,2659,544,3158,36.3897
0.596467,354,3731,1382,1972,549,3176,35.418
0.590561,355,3413,1703,2115,552,3202,34.6964
0.584714,356,3512,1419,2481,567,3294,36.6455
0.578925,357,3023,1848,2234,572,3326,33.7645
0.573193,358,3667,1801,2049,581,3378,35.5373
0.567518,359,2704,1491,2419,581,3372,34.182
0.561899,360,4206,1607,2156,596,3472,37.3657
0.556336,361,3471,1846,2638,598,3486,35.0229
0.550827,362,3402,1593,2247,609,3536,33.7498
0.545374,363,3002,1813,2689,595,3464,34.6863
0.539974,364,4757,1776,2137,608,3524,35.3404
0.534628,365,3587,2286,2890,624,3630,35.7637
0.529334,366,3161,1576,2418,615,3580,34.5249
0.524093,367,3971,2076,3089,633,3688,35.0504
0.518904,368,3375,1836,2632,634,3694,34.9322
0.513767,369,3589,2775,2974,644,3756,35.6052
0.50868,370,3693,1731,2951,642,3730,35.7136
0.503643,371,3985,1798,2505,649,3770,34.6761
0.498657,372,3148,1974,3120,663,3864,33.6805
0.49372,373,4114,1840,2765,677,3936,36.8779
0.488831,374,3729,2272,3723,672,3916,36.0491
0.483992,375,3640,1897,2781,678,3958,36.0984
0.479199,376,4130,2229,2598,681,3970,34.6483
0.474455,377,4088,1892,3241,692,4040,34.5198
0.469757,378,4734,2147,2924,683,3980,34.5385
0.465106,379,4261,2153,3503,700,4092,35.3633
0.460501,380,3544,2923,3045,721,4222,36.2295
0.455942,381,4706,2114,2849,722,4222,34.0169
0.451428,382,3481,3023,3694,732,4282,34.9623
0.446958,383,3245,2574,3136,725,4240,35.7465
0.442533,384,4539,2453,3319,754,4402,34.3195
0.438151,385,4006,2767,3986,738,4324,34.2939
0.433813,386,3533,2176,3442,756,4418,35.9132
0.429518,387,4975,2595,3330,769,4496,34.1023
0.425265,388,4513,3985,3904,774,4528,34.958
0.421055,389,3680,2502,4836,780,4564,34.9799
0.416886,390,3890,2300,3463,774,4536,35.8651
0.412758,391,4854,2684,3574,793,4652,34.3421
0.408672,392,4907,2975,4428,811,4746,34.1943
0.404625,393,3950,2597,4635,818,4784,34.6402
0.400619,394,3928,3111,3944,833,4878,35.569
0.396653,395,4980,2463,3971,828,4854,35.6563
0.392725,396,4589,3312,4462,834,4890,35.4757
0.388837,397,3771,2877,5580,847,4974,35.9068
0.384987,398,4015,2752,4412,857,5042,33.2191
0.381175,399,3735,2690,4435,860,5050,35.3067
0.377401,400,4754,2793,4217,862,5054,35.2639
0.373665,401,4446,3460,4406,872,5118,35.3544
0.369965,402,5326,3229,5305,876,5130,35.2498
0.366302,403,3929,2971,5318,878,5154,33.4419
0.362675,404,3970,3045,5038,890,5224,34.0065
0.359084,405,5529,2879,5718,923,5408,35.1067
0.355529,406,6066,2830,5439,916,5366,36.0392
0.352009,407,4842,3007,5147,929,5456,34.8799
0.348524,408,5508,5432,10111,935,5480,33.6507
0.345073,409,8587,4230,8553,945,5544,34.5327
0.341657,410,6153,3357,5234,948,5566,35.6768
0.338274,411,4804,3891,5021,955,5614,34.5496
0.334925,412,6545,3313,5818,975,5726,35.0922
0.331608,413,5191,4128,5421,988,5800,34.8315
0.328325,414,5104,3816,5719,995,5842,34.7402
0.325074,415,4980,4560,5539,1002,5886,34.1135
0.321856,416,5068,4337,5689,1015,5966,35.7603
0.318669,417,6260,4257,5960,1018,5966,34.2339
0.315514,418,4909,3792,6049,1024,6022,34.9004
0.31239,419,5766,4704,6716,1052,6162,35.6605
0.309297,420,5648,4233,8972,1058,6196,34.6961
0.306235,421,4927,4100,8180,1051,6180,34.1571
0.303203,422,4983,4360,6138,1068,6272,35.0353
0.300201,423,5068,5699,7383,1081,6350,34.6857
0.297229,424,5294,5601,6835,1096,6444,34.8489
0.294286,425,5719,3760,9043,1119,6550,35.2306
0.291372,426,6148,4148,8488,1125,6586,34.8727
0.288487,427,5076,4922,7525,1123,6582,33.4676
0.285631,428,6278,4826,7856,1141,6690,35.4865
0.282803,429,5377,4457,8282,1137,6674,35.2402
0.280003,430,4745,4210,8549,1145,6726,35.2411
0.27723,431,5632,6351,8108,1169,6856,34.4375
0.274486,432,5686,4124,9012,1174,6888,35.1322
0.271768,433,4651,4583,9062,1190,6982,34.1075
0.269077,434,6337,4966,9310,1210,7088,34.5278
0.266413,435,5528,4259,10476,1214,7110,33.489
0.263775,436,6075,4793,9961,1243,7284,35.2498
0.261164,437,6805,5193,9147,1240,7288,36.6781
0.258578,438,6590,4719,10075,1258,7360,34.7636
0.256018,439,6786,4639,9118,1267,7436,35.8505
0.253483,440,6131,5790,10422,1283,7528,35.2646
0.250973,441,6140,4746,9161,1294,7594,33.4465
0.248488,442,7420,4794,10712,1283,7532,33.5081
0.246028,443,6250,5390,9500,1308,7678,34.7586
0.243592,444,7994,5132,10900,1318,7740,34.2154
0.24118,445,6515,4878,10236,1326,7782,33.8544
0.238792,446,11585,9911,14217,1359,7990,34.638
0.236428,447,6997,5463,13108,1386,8134,33.8887
0.234087,448,6422,5642,11061,1384,8124,34.9046
0.231769,449,7285,5389,11802,1392,8170,34.466
0.229475,450,6609,5682,14132,1425,8356,34.9274
0.227203,451,6345,5863,12756,1431,8398,34.5291
0.224953,452,7399,6824,11640,1443,8468,35.748
0.222726,453,5842,6198,12808,1457,8562,35.1437
0.220521,454,8386,5909,13038,1465,8624,35.3675
0.218337,455,6977,6321,13582,1487,8744,34.9418
0.216176,456,6288,5903,13489,1488,8754,34.3281
0.214035,457,6408,7719,13160,1512,8892,33.9007
0.211916,458,6239,7323,12956,1510,8878,35.5425
0.209818,459,5856,7925,16274,1540,9048,35.4614
0.207741,460,6225,7745,14316,1569,9228,34.036
0.205684,461,7049,7925,13820,1569,9226,33.8252
0.203647,462,6239,8054,15272,1590,9356,35.3469
0.201631,463,6240,8298,15370,1599,9398,35.4674
0.199635,464,5694,7287,15429,1611,9488,34.9103
0.197658,465,7247,6887,15765,1626,9554,34.6114
0.195701,466,5972,7349,16649,1658,9738,35.3844
0.193763,467,7483,7557,16185,1659,9764,35.4177
0.191845,468,7519,8558,16813,1681,9898,34.3329
0.189945,469,6634,7978,16842,1693,9978,35.5382
0.188065,470,7021,8832,18030,1741,10238,35.1554
0.186203,471,7883,7620,17917,1738,10222,35.2559
0.184359,472,6983,9088,19218,1754,10330,35.2637
0.182534,473,6961,9186,18665,1784,10504,35.1075
0.180727,474,7182,8169,20816,1792,10548,35.4936
0.178937,475,7301,10168,19825,1812,10674,34.8949
0.177166,476,8506,8822,19445,1807,10624,35.2179
0.175411,477,7602,8120,20697,1827,10768,35.4612
0.173675,478,7242,9174,20882,1847,10884,34.6141
0.171955,479,8496,12177,22579,1883,11086,34.2789
0.170253,480,7365,12832,21977,1897,11168,33.0236
0.168567,481,7797,10203,21279,1923,11334,34.8908
0.166898,482,7081,10475,21351,1913,11280,34.6326
0.165246,483,6867,10109,22475,1955,11526,35.384
0.163609,484,7307,11347,22241,1962,11586,34.2857
0.16199,485,7215,10737,22673,1970,11618,34.0971
0.160386,486,8333,9783,28949,1987,11706,35.1
0.158798,487,6721,14242,24805,2034,11984,35.1632
0.157225,488,7585,12231,23291,2044,12040,34.4402
0.155669,489,7765,15216,23125,2068,12218,35.7327
0.154128,490,7145,11886,25367,2075,12250,35.2507
0.152602,491,7397,12752,32128,2104,12406,34.596
0.151091,492,9662,11886,25827,2136,12596,34.533
0.149595,493,8180,13039,27745,2139,12614,35.9289
0.148114,494,8613,10781,27414,2160,12756,33.2476
0.146647,495,8155,13811,26738,2198,12978,34.525
0.145195,496,8729,12362,27558,2187,12904,35.3422
0.143758,497,7529,12048,31455,2226,13156,36.1943
0.142334,498,9217,12941,29062,2248,13268,34.0642
0.140925,499,8173,14972,29437,2282,13484,34.5212
0.13953,500,8090,17514,29895,2301,13586,35.5323
0.138148,501,9146,20248,29903,2335,13794,34.736
0.13678,502,7937,18136,31366,2374,14042,34.9674
0.135426,503,8113,17667,30867,2365,13970,34.4564
0.134085,504,8897,18075,33875,2403,14194,35.913
0.132758,505,13841,20364,45443,2416,14288,34.9716
0.131443,506,12344,17457,33264,2449,14484,34.9273
0.130142,507,8719,17088,34209,2470,14596,33.1354
0.128853,508,10018,15135,34322,2460,14550,34.1328
0.127577,509,8414,17428,35576,2499,14784,34.2913
0.126314,510,9041,15612,36288,2553,15088,34.3131
0.125064,511,8869,16245,37399,2557,15128,33.5576
0.123825,512,11878,18526,37544,2595,15356,35.7789
0.122599,513,10599,16641,44664,2631,15568,34.8006
0.121386,514,16430,24110,40622,2641,15628,34.3622
0.120184,515,12890,17411,40678,2668,15800,34.4958
0.118994,516,11418,17852,42661,2701,15984,34.1029
0.117816,517,9597,18360,43205,2716,16084,34.3428
0.116649,518,12753,19470,45668,2767,16390,34.7127
0.115494,519,10850,19079,42805,2770,16408,34.5923
0.114351,520,9828,19021,49140,2811,16638,35.1334
0.113219,521,10561,20982,56619,2813,16662,34.4694
0.112098,522,10602,21494,44628,2858,16934,34.531
0.110988,523,10770,21037,46875,2884,17084,35.2299
0.109889,524,11271,21366,45858,2900,17192,34.5071
0.108801,525,12760,21946,54417,2942,17428,33.9484
0.107724,526,12588,20572,49546,2962,17548,34.154
0.106657,527,10741,21296,50369,2985,17700,34.9379
0.105601,528,13927,22785,50981,3045,18046,35.2828
0.104555,529,11235,26814,51348,3073,18222,34.7605
0.10352,530,9287,23800,52802,3080,18276,35.116
0.102495,531,11726,23385,53070,3115,18456,34.7858
0.10148,532,10510,23848,56427,3157,18736,34.3955
0.100476,533,11021,23955,53637,3155,18710,34.9528
0.0994809,534,11070,24864,60269,3221,19098,35.2399
0.098496,535,10366,24175,56098,3204,19002,34.3681
0.0975208,536,11242,25830,68083,3299,19572,34.7562
0.0965552,537,14777,35079,61872,3297,19568,34.9855
0.0955992,538,11673,25580,61096,3326,19736,34.5513
0.0946527,539,10136,32257,62714,3362,19942,35.4205
0.0937155,540,11285,27533,65583,3442,20426,34.8432
0.0927877,541,11216,27384,72048,3430,20344,34.1524
0.091869,542,11420,43443,76928,3479,20628,34.4804
0.0909594,543,15874,26826,64055,3494,20742,34.6643
0.0900588,544,11920,29541,69383,3583,21258,34.439
0.0891671,545,13157,27800,68756,3557,21102,34.1947
0.0882843,546,18931,28384,72609,3613,21440,34.6556
0.0874102,547,22348,38181,73346,3625,21520,34.8642
0.0865447,548,15387,30942,71747,3685,21854,34.8951
0.0856879,549,15990,30611,75859,3737,22166,34.6694
0.0848395,550,18320,30944,76986,3756,22272,34.7551
0.0839995,551,15443,30882,78168,3792,22500,35.0493
0.0831678,552,13354,32602,80102,3827,22688,34.8942
0.0823443,553,17316,31513,79925,3843,22814,34.6096
0.0815291,554,15222,32509,82559,3898,23124,35.0876
0.0807218,555,13294,32862,83534,3934,23362,34.2411
0.0799226,556,15969,33416,84232,3992,23680,34.5968
0.0791313,557,16219,38952,93900,4042,23970,34.0128
0.0783478,558,19087,34673,87263,4050,24024,34.3621
0.0775721,559,16963,34889,94396,4079,24200,35.6694
0.0768041,560,17618,61924,92944,4151,24646,34.8007
0.0760436,561,14879,36596,92689,4170,24754,34.7379
0.0752907,562,19031,37228,95356,4223,25056,34.0583
