Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,2,1,66,1521,160,59,24,53,31.2132
20,1,0,67,1381,198,60,23,56,31.3438
20,1,1,68,1087,123,47,24,53,31.2132
20,0,0,69,1088,131,59,23,56,31.3438
20,0,1,70,987,115,47,24,53,31.2132
19.6078,34,0,71,1018,164,60,24,53,31.2132
19.6078,34,1,72,1266,172,74,24,53,31.2132
19.6078,33,0,73,1068,125,50,24,53,31.2132
19.6078,33,1,74,1115,152,63,24,53,31.2132
19.6078,32,0,75,1283,146,62,24,53,31.2132
19.6078,32,1,76,1656,194,74,24,53,31.2132
19.6078,31,0,77,1387,146,54,24,53,32.9511
19.6078,31,1,78,1373,154,67,24,53,31.2132
19.6078,30,0,79,1071,114,45,24,53,32.9511
19.6078,30,1,80,1007,111,45,24,53,31.2132
19.6078,29,0,81,956,114,52,24,53,32.9511
19.6078,29,1,82,1304,182,85,24,53,31.2132
19.6078,28,0,83,1119,111,52,23,51,32.5086
19.6078,28,1,84,1013,123,49,24,53,31.2132
19.6078,27,0,85,1325,170,73,23,51,32.5086
19.6078,27,1,86,1123,132,61,24,53,31.2132
19.6078,26,0,87,1590,179,61,23,51,32.3607
19.6078,26,1,88,1371,207,73,24,53,31.2132
19.6078,25,0,89,1434,149,53,23,51,32.3607
19.6078,25,1,90,1113,119,48,24,53,31.2132
19.6078,24,0,91,975,115,54,23,51,32.3607
19.6078,24,1,92,993,126,53,24,53,31.2132
19.6078,23,0,93,1242,140,66,23,51,32.3607
19.6078,23,1,94,927,111,52,24,53,31.2132
19.6078,22,0,95,1063,114,48,23,51,32.2484
19.6078,22,1,96,1340,189,92,24,53,31.2132
19.6078,21,0,97,1095,138,54,23,51,32.2484
19.6078,21,1,98,1258,203,78,24,53,31.2132
19.6078,20,0,99,1846,180,54,23,51,32.2484
19.6078,20,1,100,1496,175,78,24,53,31.2132
19.6078,19,0,101,986,112,47,23,52,32.1343
19.6078,19,1,102,889,108,46,24,53,31.2132
19.6078,18,0,103,1003,132,64,23,52,32.1343
19.6078,18,1,104,1329,191,62,24,53,31.2132
19.6078,17,0,105,1187,168,51,23,52,32.1343
19.6078,17,1,106,977,136,48,24,53,31.2132
19.6078,16,0,107,1253,152,59,23,52,32.1343
19.6078,16,1,108,1286,182,59,24,53,31.2132
19.6078,15,0,109,1198,192,61,23,52,32.1343
19.6078,15,1,110,1904,202,73,24,53,31.2132
19.6078,14,0,111,1218,141,54,23,53,31.7027
19.6078,14,1,112,1198,203,72,24,53,31.2132
19.6078,13,0,113,1135,189,50,23,53,31.7027
19.6078,13,1,114,999,182,54,24,53,31.2132
19.6078,12,0,115,1040,112,45,23,53,31.7027
19.6078,12,1,116,970,157,59,24,53,31.2132
19.6078,11,0,117,1317,181,78,23,53,31.7027
19.6078,11,1,118,1055,174,64,24,53,31.2132
19.6078,10,0,119,1646,213,67,23,53,31.7027
19.6078,10,1,120,1546,273,75,24,53,31.2132
19.6078,9,0,121,1540,151,50,23,53,31.7027
19.6078,9,1,122,1199,146,55,24,53,31.2132
19.6078,8,0,123,1226,141,47,23,53,31.7027
19.6078,8,1,124,1008,111,45,24,53,31.2132
19.6078,7,0,125,951,122,48,23,55,31.3438
19.6078,7,1,126,1131,153,61,24,53,31.2132
19.6078,6,0,127,1165,127,46,23,56,31.3438
19.6078,6,1,128,962,120,48,24,53,31.2132
19.6078,5,0,129,1194,174,68,23,56,31.3438
19.6078,5,1,130,1219,182,74,24,53,31.2132
19.6078,4,0,131,1337,170,56,23,56,31.3438
19.6078,4,1,132,2027,265,95,24,53,31.2132
19.6078,3,0,133,1972,262,95,23,56,31.3438
19.6078,3,1,134,2045,275,85,24,53,31.2132
19.6078,2,0,135,2098,317,77,23,56,31.3438
19.6078,2,1,136,1893,236,85,24,53,31.2132
19.6078,1,0,137,1906,283,90,23,56,31.3438
19.6078,1,1,138,1979,246,84,24,53,31.2132
19.6078,0,0,139,2050,251,80,23,56,31.3438
19.6078,0,1,140,2305,236,78,24,53,31.2132
19.2234,34,0,141,2016,254,84,24,53,31.2132
19.2234,34,1,142,2085,246,84,24,53,31.2132
19.2234,33,0,143,1905,244,83,24,53,31.2132
19.2234,33,1,144,1964,248,84,24,53,31.2132
19.2234,32,0,145,1993,231,84,24,53,31.2132
19.2234,32,1,146,1872,236,83,24,53,31.2132
19.2234,31,0,147,1875,258,82,24,53,32.9511
19.2234,31,1,148,2133,248,83,24,53,31.2132
19.2234,30,0,149,2024,258,79,24,53,32.9511
19.2234,30,1,150,1966,236,80,24,53,31.2132
19.2234,29,0,151,2030,261,84,24,53,32.9511
19.2234,29,1,152,2089,244,85,24,53,31.2132
19.2234,28,0,153,2124,264,77,23,51,32.5086
19.2234,28,1,154,2014,460,78,24,53,31.2132
19.2234,27,0,155,2053,233,80,23,51,32.5086
19.2234,27,1,156,6526,245,91,24,53,31.2132
19.2234,26,0,157,2040,182,62,23,51,32.3607
19.2234,26,1,158,1525,180,63,24,53,31.2132
19.2234,25,0,159,1401,123,44,23,51,32.3607
19.2234,25,1,160,1202,184,55,24,53,31.2132
19.2234,24,0,161,1713,241,85,23,51,32.3607
19.2234,24,1,162,1435,153,59,24,53,31.2132
19.2234,23,0,163,1267,142,51,23,51,32.3607
19.2234,23,1,164,1437,196,66,24,53,31.2132
19.2234,22,0,165,1289,126,51,23,51,32.2484
19.2234,22,1,166,1457,143,50,24,53,31.2132
19.2234,21,0,167,1582,235,87,23,51,32.2484
19.2234,21,1,168,2045,288,88,24,53,31.2132
19.2234,20,0,169,2044,260,81,23,51,32.2484
19.2234,20,1,170,2147,250,82,24,53,31.2132
19.2234,19,0,171,1972,255,78,23,52,32.1343
19.2234,19,1,172,3009,286,95,24,53,31.2132
19.2234,18,0,173,2195,231,80,23,52,32.1343
19.2234,18,1,174,1582,139,51,24,53,31.2132
19.2234,17,0,175,1118,130,55,23,52,32.1343
19.2234,17,1,176,1070,170,54,24,53,31.2132
19.2234,16,0,177,1309,166,73,23,52,32.1343
19.2234,16,1,178,1149,169,70,24,53,31.2132
19.2234,15,0,179,2102,171,63,23,52,32.1343
19.2234,15,1,180,1576,160,58,24,53,31.2132
19.2234,14,0,181,1314,161,63,23,53,31.7027
19.2234,14,1,182,1062,203,70,24,53,31.2132
19.2234,13,0,183,1507,217,65,23,53,31.7027
19.2234,13,1,184,1510,183,54,24,53,31.2132
19.2234,12,0,185,1157,179,60,23,53,31.7027
19.2234,12,1,186,1172,195,48,24,53,31.2132
19.2234,11,0,187,1176,127,48,23,53,31.7027
19.2234,11,1,188,1204,178,79,24,53,31.2132
19.2234,10,0,189,1134,185,59,23,53,31.7027
19.2234,10,1,190,1656,220,69,24,53,31.2132
19.2234,9,0,191,1269,225,68,23,53,31.7027
19.2234,9,1,192,1322,155,52,24,53,31.2132
19.2234,8,0,193,1806,181,66,23,53,31.7027
19.2234,8,1,194,1183,144,57,24,53,31.2132
19.2234,7,0,195,1300,156,60,23,55,31.3438
19.2234,7,1,196,1031,108,45,24,53,31.2132
19.2234,6,0,197,1030,133,48,23,56,31.3438
19.2234,6,1,198,1319,163,74,24,53,31.2132
19.2234,5,0,199,1064,122,53,23,56,31.3438
19.2234,5,1,200,1057,182,64,24,53,31.2132
19.2234,4,0,201,1560,264,75,23,56,31.3438
19.2234,4,1,202,1342,159,59,24,53,31.2132
19.2234,3,0,203,1549,298,84,23,56,31.3438
19.2234,3,1,204,1317,126,81,24,53,31.2132
19.2234,2,0,205,1157,121,46,23,56,31.3438
19.2234,2,1,206,974,110,52,24,53,31.2132
19.2234,1,0,207,1017,191,55,23,56,31.3438
19.2234,1,1,208,1181,163,63,24,53,31.2132
19.2234,0,0,209,1104,132,49,23,56,31.3438
19.2234,0,1,210,933,116,47,24,53,31.2132
18.8464,34,0,211,894,128,53,24,53,31.2132
18.8464,34,1,212,1301,177,73,24,53,31.2132
18.8464,33,0,213,1318,142,55,24,53,31.2132
18.8464,33,1,214,1131,132,55,24,53,31.2132
18.8464,32,0,215,1345,145,50,24,53,31.2132
18.8464,32,1,216,1882,150,55,24,53,31.2132
18.8464,31,0,217,1142,119,45,25,56,32.3643
18.8464,31,1,218,1270,140,53,24,53,31.2132
18.8464,30,0,219,1084,128,49,25,56,32.3643
18.8464,30,1,220,1158,139,57,24,53,31.2132
18.8464,29,0,221,1097,128,55,25,56,32.3643
18.8464,29,1,222,1146,132,63,24,53,31.2132
18.8464,28,0,223,1142,236,77,23,51,32.5086
18.8464,28,1,224,1524,157,74,24,53,31.2132
18.8464,27,0,225,1272,144,54,23,51,32.5086
18.8464,27,1,226,1716,180,80,24,53,31.2132
18.8464,26,0,227,1303,141,57,23,51,32.3607
18.8464,26,1,228,1164,240,52,24,53,31.2132
18.8464,25,0,229,1034,106,43,23,51,32.3607
18.8464,25,1,230,948,119,47,24,53,31.2132
18.8464,24,0,231,987,143,57,23,51,32.3607
18.8464,24,1,232,1381,163,72,24,53,31.2132
18.8464,23,0,233,1003,115,51,23,51,32.3607
18.8464,23,1,234,1392,217,96,24,53,31.2132
18.8464,22,0,235,1290,139,63,23,51,32.2484
18.8464,22,1,236,1144,132,74,24,53,31.2132
18.8464,21,0,237,1871,190,64,23,51,32.2484
18.8464,21,1,238,1165,112,47,24,53,31.2132
18.8464,20,0,239,1001,120,52,23,51,32.2484
18.8464,20,1,240,941,108,60,24,53,31.2132
18.8464,19,0,241,969,127,50,23,52,32.1343
18.8464,19,1,242,1195,169,62,24,53,31.2132
18.8464,18,0,243,1053,124,48,23,52,32.1343
18.8464,18,1,244,1009,106,45,24,53,31.2132
18.8464,17,0,245,1054,126,60,23,52,32.1343
18.8464,17,1,246,1568,178,56,24,53,31.2132
18.8464,16,0,247,1370,167,54,23,52,32.1343
18.8464,16,1,248,1274,139,54,24,53,31.2132
18.8464,15,0,249,1743,194,59,23,52,32.1343
18.8464,15,1,250,1260,165,47,24,53,31.2132
18.8464,14,0,251,1099,144,49,23,53,31.7027
18.8464,14,1,252,1436,125,49,24,53,31.2132
18.8464,13,0,253,1120,122,48,23,53,31.7027
18.8464,13,1,254,1089,118,57,24,53,31.2132
18.8464,12,0,255,1240,191,140,23,53,31.7027
18.8464,12,1,256,1373,198,75,24,53,31.2132
18.8464,11,0,257,1375,172,66,23,53,31.7027
18.8464,11,1,258,1271,129,57,24,53,31.2132
18.8464,10,0,259,1676,165,61,23,53,31.7027
18.8464,10,1,260,1212,119,49,24,53,31.2132
18.8464,9,0,261,1013,144,56,23,53,31.7027
18.8464,9,1,262,1092,140,54,24,53,31.2132
18.8464,8,0,263,1056,132,52,23,53,31.7027
18.8464,8,1,264,973,136,52,24,53,31.2132
18.8464,7,0,265,1126,165,64,23,55,31.3438
18.8464,7,1,266,1151,112,48,24,53,31.2132
18.8464,6,0,267,1137,172,70,23,56,31.3438
18.8464,6,1,268,1532,173,53,24,53,31.2132
18.8464,5,0,269,1289,159,57,23,56,31.3438
18.8464,5,1,270,1603,176,71,24,53,31.2132
18.8464,4,0,271,1256,159,57,23,56,31.3438
18.8464,4,1,272,1098,147,58,24,53,31.2132
18.8464,3,0,273,1146,125,47,23,56,31.3438
18.8464,3,1,274,1008,107,47,24,53,31.2132
18.8464,2,0,275,996,154,53,23,56,31.3438
18.8464,2,1,276,1327,173,67,24,53,31.2132
18.8464,1,0,277,1106,121,47,23,56,31.3438
18.8464,1,1,278,1062,126,57,24,53,31.2132
18.8464,0,0,279,1544,197,202,23,56,31.3438
18.8464,0,1,280,1274,135,55,24,53,31.2132
18.4769,34,0,281,1660,298,70,28,65,29.1189
18.4769,34,1,282,1401,175,44,28,65,29.1189
18.4769,33,0,283,1023,119,37,26,59,29.1189
18.4769,33,1,284,993,160,40,26,59,29.1189
18.4769,32,0,285,1166,219,51,26,59,29.1189
18.4769,32,1,286,1310,129,38,26,59,29.1189
18.4769,31,0,287,991,156,48,26,59,33.7857
18.4769,31,1,288,938,144,38,26,59,29.1189
18.4769,30,0,289,1064,164,69,26,59,33.7857
18.4769,30,1,290,1427,200,52,26,59,29.1189
18.4769,29,0,291,1295,156,57,26,59,33.7857
18.4769,29,1,292,1248,167,47,26,59,29.1189
18.4769,28,0,293,1975,190,70,27,62,30.4064
18.4769,28,1,294,1157,179,40,26,59,29.1189
18.4769,27,0,295,1029,220,59,27,62,30.4064
18.4769,27,1,296,1009,180,39,26,59,29.1189
18.4769,26,0,297,1037,177,51,24,54,32.3607
18.4769,26,1,298,1015,147,49,26,59,29.1189
18.4769,25,0,299,1557,184,53,24,54,32.3607
18.4769,25,1,300,1352,200,64,26,59,29.1189
18.4769,24,0,301,1378,143,55,24,54,32.3607
18.4769,24,1,302,1336,212,59,26,59,29.1189
18.4769,23,0,303,1953,154,56,24,54,32.3607
18.4769,23,1,304,1100,132,39,26,59,29.1189
18.4769,22,0,305,1160,128,53,24,54,32.2484
18.4769,22,1,306,923,122,41,26,59,29.1189
18.4769,21,0,307,950,120,55,24,54,32.2484
18.4769,21,1,308,1183,194,51,26,59,29.1189
18.4769,20,0,309,1255,116,52,24,54,32.2484
18.4769,20,1,310,999,117,38,26,59,29.1189
18.4769,19,0,311,1212,183,76,24,55,32.1343
18.4769,19,1,312,1385,193,49,26,59,29.1189
18.4769,18,0,313,1237,138,68,24,55,32.1343
18.4769,18,1,314,1747,224,54,26,59,29.1189
18.4769,17,0,315,1310,143,62,24,55,32.1343
18.4769,17,1,316,994,120,43,26,59,29.1189
18.4769,16,0,317,1008,119,63,24,55,32.1343
18.4769,16,1,318,1308,166,54,26,59,29.1189
18.4769,15,0,319,1242,128,65,24,55,32.1343
18.4769,15,1,320,1009,121,44,26,59,29.1189
18.4769,14,0,321,974,122,59,24,56,31.7027
18.4769,14,1,322,1774,202,47,26,59,29.1189
18.4769,13,0,323,1416,168,82,24,56,31.7027
18.4769,13,1,324,1165,213,54,26,59,29.1189
18.4769,12,0,325,1438,201,67,24,56,31.7027
18.4769,12,1,326,1807,151,41,26,59,29.1189
18.4769,11,0,327,1069,140,52,24,56,31.7027
18.4769,11,1,328,1142,153,38,26,59,29.1189
18.4769,10,0,329,1120,138,61,24,56,31.7027
18.4769,10,1,330,1356,202,47,26,59,29.1189
18.4769,9,0,331,1150,145,64,24,56,31.7027
18.4769,9,1,332,1026,121,44,26,59,29.1189
18.4769,8,0,333,1166,196,89,24,56,31.7027
18.4769,8,1,334,1497,185,42,26,59,29.1189
18.4769,7,0,335,1137,168,63,24,58,31.3438
18.4769,7,1,336,1180,253,67,26,59,29.1189
18.4769,6,0,337,1819,189,54,24,59,32.3607
18.4769,6,1,338,1040,157,38,26,59,29.1189
18.4769,5,0,339,1041,170,49,24,59,32.3607
18.4769,5,1,340,1116,197,44,26,59,29.1189
18.4769,4,0,341,1135,178,74,24,59,32.3607
18.4769,4,1,342,1264,123,38,26,59,29.1189
18.4769,3,0,343,1041,147,59,24,59,32.3607
18.4769,3,1,344,1712,204,50,26,59,29.1189
18.4769,2,0,345,1202,161,54,24,59,32.3607
18.4769,2,1,346,1575,205,52,26,59,29.1189
18.4769,1,0,347,1313,171,58,24,59,32.3607
18.4769,1,1,348,1158,150,38,26,59,29.1189
18.4769,0,0,349,911,129,50,24,59,32.3607
18.4769,0,1,350,1007,145,52,26,59,29.1189
18.1146,34,0,351,1558,166,45,28,65,29.1189
18.1146,34,1,352,961,231,42,28,65,29.1189
18.1146,33,0,353,1032,140,41,26,59,29.1189
18.1146,33,1,354,968,210,55,26,59,29.1189
18.1146,32,0,355,1638,298,56,26,59,29.1189
18.1146,32,1,356,1250,150,43,26,59,29.1189
18.1146,31,0,357,1725,259,68,26,59,30.9383
18.1146,31,1,358,1483,153,43,26,59,29.1189
18.1146,30,0,359,1095,137,50,26,59,30.9383
18.1146,30,1,360,1189,123,38,26,59,29.1189
18.1146,29,0,361,1263,209,64,26,59,30.9383
18.1146,29,1,362,1275,132,45,26,59,29.1189
18.1146,28,0,363,989,136,52,27,62,30.4064
18.1146,28,1,364,977,150,48,26,59,29.1189
18.1146,27,0,365,1443,297,93,27,62,30.4064
18.1146,27,1,366,1375,165,44,26,59,29.1189
18.1146,26,0,367,1403,138,53,24,54,32.3607
18.1146,26,1,368,1630,206,50,26,59,29.1189
18.1146,25,0,369,1184,125,51,24,54,32.3607
18.1146,25,1,370,1112,184,59,26,59,29.1189
18.1146,24,0,371,1191,121,52,24,54,32.3607
18.1146,24,1,372,946,126,39,26,59,29.1189
18.1146,23,0,373,1118,134,57,24,54,32.3607
18.1146,23,1,374,1038,184,50,26,59,29.1189
18.1146,22,0,375,1255,188,73,24,54,32.2484
18.1146,22,1,376,1241,196,52,26,59,29.1189
18.1146,21,0,377,1451,150,60,24,54,32.2484
18.1146,21,1,378,1373,185,56,26,59,29.1189
18.1146,20,0,379,1749,225,99,24,54,32.2484
18.1146,20,1,380,1020,137,42,26,59,29.1189
18.1146,19,0,381,1102,134,69,24,55,32.1343
18.1146,19,1,382,995,120,43,26,59,29.1189
18.1146,18,0,383,987,128,56,24,55,32.1343
18.1146,18,1,384,1034,134,42,26,59,29.1189
18.1146,17,0,385,1303,170,96,24,55,32.1343
18.1146,17,1,386,1035,121,43,26,59,29.1189
18.1146,16,0,387,1077,136,57,24,55,32.1343
18.1146,16,1,388,1626,175,47,26,59,29.1189
18.1146,15,0,389,1433,138,59,24,55,32.1343
18.1146,15,1,390,1565,277,76,26,59,29.1189
18.1146,14,0,391,1744,144,61,24,56,31.7027
18.1146,14,1,392,1061,121,44,26,59,29.1189
18.1146,13,0,393,969,129,63,24,56,31.7027
18.1146,13,1,394,1208,221,58,26,59,29.1189
18.1146,12,0,395,1365,157,69,24,56,31.7027
18.1146,12,1,396,971,120,37,26,59,29.1189
18.1146,11,0,397,1121,118,52,24,56,31.7027
18.1146,11,1,398,1220,211,60,26,59,29.1189
18.1146,10,0,399,1534,171,79,24,56,31.7027
18.1146,10,1,400,1188,155,44,26,59,29.1189
18.1146,9,0,401,1619,191,68,24,56,31.7027
18.1146,9,1,402,1237,148,43,26,59,29.1189
18.1146,8,0,403,982,122,51,24,56,31.7027
18.1146,8,1,404,908,139,45,26,59,29.1189
18.1146,7,0,405,1416,213,82,24,58,31.3438
18.1146,7,1,406,1090,126,38,26,59,29.1189
18.1146,6,0,407,981,201,53,24,59,32.3607
18.1146,6,1,408,1124,164,53,26,59,29.1189
18.1146,5,0,409,1266,182,70,24,59,32.3607
18.1146,5,1,410,1423,157,43,26,59,29.1189
18.1146,4,0,411,1233,214,83,24,59,32.3607
18.1146,4,1,412,1516,191,53,26,59,29.1189
18.1146,3,0,413,1019,124,51,24,59,32.3607
18.1146,3,1,414,978,126,45,26,59,29.1189
18.1146,2,0,415,1131,190,71,24,59,32.3607
18.1146,2,1,416,1029,133,38,26,59,29.1189
18.1146,1,0,417,1125,127,50,24,59,32.3607
18.1146,1,1,418,1128,173,53,26,59,29.1189
18.1146,0,0,419,1168,140,55,24,59,32.3607
18.1146,0,1,420,999,130,39,26,59,29.1189
17.7594,34,0,421,1529,298,65,28,65,29.1189
17.7594,34,1,422,1282,244,79,28,65,29.1189
17.7594,33,0,423,1210,233,60,26,59,29.1189
17.7594,33,1,424,1783,235,59,26,59,29.1189
17.7594,32,0,425,1094,135,40,26,59,29.1189
17.7594,32,1,426,968,125,38,26,59,29.1189
17.7594,31,0,427,1028,141,47,26,59,30.9383
17.7594,31,1,428,1346,164,47,26,59,29.1189
17.7594,30,0,429,1138,125,43,26,59,30.9383
17.7594,30,1,430,1019,120,37,26,59,29.1189
17.7594,29,0,431,1096,196,64,26,59,30.9383
17.7594,29,1,432,1503,193,44,26,59,29.1189
17.7594,28,0,433,1204,162,56,27,62,30.4064
17.7594,28,1,434,1954,213,57,26,59,29.1189
17.7594,27,0,435,1329,205,57,27,62,30.4064
17.7594,27,1,436,1227,199,43,26,59,29.1189
17.7594,26,0,437,1082,144,63,25,57,32.3607
17.7594,26,1,438,1420,174,39,26,59,29.1189
17.7594,25,0,439,958,120,47,25,57,32.3607
17.7594,25,1,440,1016,128,43,26,59,29.1189
17.7594,24,0,441,1337,172,72,25,57,32.3607
17.7594,24,1,442,1420,179,73,26,59,29.1189
17.7594,23,0,443,1407,166,57,25,57,32.3607
17.7594,23,1,444,1419,217,62,26,59,29.1189
17.7594,22,0,445,1859,151,65,24,54,32.2484
17.7594,22,1,446,1053,156,46,26,59,29.1189
17.7594,21,0,447,1138,112,52,24,54,32.2484
17.7594,21,1,448,961,121,39,26,59,29.1189
17.7594,20,0,449,1138,135,59,24,54,32.2484
17.7594,20,1,450,1038,127,48,26,59,29.1189
17.7594,19,0,451,1243,184,79,24,55,32.1343
17.7594,19,1,452,1242,118,37,26,59,29.1189
17.7594,18,0,453,1109,155,61,24,55,32.1343
17.7594,18,1,454,1449,181,52,26,59,29.1189
17.7594,17,0,455,1191,153,64,24,55,32.1343
17.7594,17,1,456,1286,263,79,26,59,29.1189
17.7594,16,0,457,1846,150,59,24,55,32.1343
17.7594,16,1,458,1014,199,38,26,59,29.1189
17.7594,15,0,459,1027,150,54,24,55,32.1343
17.7594,15,1,460,1152,187,49,26,59,29.1189
17.7594,14,0,461,1058,150,62,24,56,31.7027
17.7594,14,1,462,948,126,39,26,59,29.1189
17.7594,13,0,463,966,122,51,24,56,31.7027
17.7594,13,1,464,1238,175,68,26,59,29.1189
17.7594,12,0,465,1283,212,68,24,56,31.7027
17.7594,12,1,466,1194,159,41,26,59,29.1189
17.7594,11,0,467,1332,298,89,24,56,31.7027
17.7594,11,1,468,1594,160,48,26,59,29.1189
17.7594,10,0,469,1009,119,51,24,56,31.7027
17.7594,10,1,470,967,126,42,26,59,29.1189
17.7594,9,0,471,1421,230,88,24,56,31.7027
17.7594,9,1,472,992,125,44,26,59,29.1189
17.7594,8,0,473,1045,125,53,24,56,31.7027
17.7594,8,1,474,1194,154,60,26,59,29.1189
17.7594,7,0,475,1317,197,79,24,58,31.3438
17.7594,7,1,476,1576,161,45,26,59,29.1189
17.7594,6,0,477,1494,283,77,24,59,32.3607
17.7594,6,1,478,1605,157,42,26,59,29.1189
17.7594,5,0,479,1071,158,61,24,59,32.3607
17.7594,5,1,480,1080,160,40,26,59,29.1189
17.7594,4,0,481,1025,149,51,24,59,32.3607
17.7594,4,1,482,1221,150,57,26,59,29.1189
17.7594,3,0,483,1171,163,82,24,59,32.3607
17.7594,3,1,484,1382,185,41,26,59,29.1189
17.7594,2,0,485,995,130,51,24,59,32.3607
17.7594,2,1,486,1447,232,52,26,59,29.1189
17.7594,1,0,487,1258,163,61,24,59,32.3607
17.7594,1,1,488,1336,238,56,26,59,29.1189
17.7594,0,0,489,1916,172,63,24,59,32.3607
17.7594,0,1,490,1145,121,43,26,59,29.1189
17.4112,34,0,491,997,139,44,28,65,29.1189
17.4112,34,1,492,949,178,48,28,65,29.1189
17.4112,33,0,493,1342,191,54,26,59,29.1189
17.4112,33,1,494,1256,122,38,26,59,29.1189
17.4112,32,0,495,952,122,42,26,59,29.1189
17.4112,32,1,496,1001,156,43,26,59,29.1189
17.4112,31,0,497,1448,232,92,26,59,30.9383
17.4112,31,1,498,1284,159,51,26,59,29.1189
17.4112,30,0,499,1225,185,52,26,59,30.9383
17.4112,30,1,500,1611,221,54,26,59,29.1189
17.4112,29,0,501,1296,135,46,26,59,30.9383
17.4112,29,1,502,1077,135,40,26,59,29.1189
17.4112,28,0,503,1098,181,61,27,62,30.4064
17.4112,28,1,504,1242,154,42,26,59,29.1189
17.4112,27,0,505,992,129,48,27,62,30.4064
17.4112,27,1,506,953,154,43,26,59,29.1189
17.4112,26,0,507,1273,277,89,25,58,32.3607
17.4112,26,1,508,1275,188,57,26,59,29.1189
17.4112,25,0,509,1290,149,54,25,58,32.3607
17.4112,25,1,510,1231,164,49,26,59,29.1189
17.4112,24,0,511,1700,201,71,25,58,32.3607
17.4112,24,1,512,1215,182,50,26,59,29.1189
17.4112,23,0,513,1139,183,58,25,58,32.3607
17.4112,23,1,514,986,126,38,26,59,29.1189
17.4112,22,0,515,1016,137,61,25,58,32.3607
17.4112,22,1,516,1018,172,50,26,59,29.1189
17.4112,21,0,517,1246,174,79,25,58,32.3607
17.4112,21,1,518,1007,123,45,26,59,29.1189
17.4112,20,0,519,1299,216,61,25,58,32.3607
17.4112,20,1,520,1394,171,53,26,59,29.1189
17.4112,19,0,521,1282,135,60,25,58,32.3607
17.4112,19,1,522,1338,298,70,26,59,29.1189
17.4112,18,0,523,1707,224,52,25,58,32.3607
