Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
11.5706,56,1622,88,54,38,196,30.4308
11.456,57,1576,81,53,38,196,30.4308
11.3426,58,1424,109,61,38,196,30.4308
11.2303,59,2015,99,70,39,202,30.5008
11.1191,60,1814,142,81,39,202,30.5008
11.009,61,1793,92,56,39,202,30.2176
10.9,62,1477,108,74,40,208,30.2176
10.7921,63,1285,82,54,40,208,30.2176
10.6852,64,1474,98,71,41,214,30.4559
10.5794,65,1288,103,65,41,214,30.4559
10.4747,66,1451,105,73,41,214,30.2659
10.371,67,1454,82,60,41,214,29.3955
10.2683,68,1765,133,74,41,214,29.3674
10.1666,69,2148,157,86,41,214,29.3674
10.066,70,1786,118,70,41,214,29.3674
9.96631,71,1454,105,60,41,214,29.3674
9.86763,72,1363,83,60,42,220,29.3674
9.76993,73,1786,213,89,43,226,29.3674
9.6732,74,2491,211,113,43,226,29.3674
9.57743,75,2499,206,108,43,226,29.3674
9.4826,76,2494,209,109,43,226,29.3674
9.38871,77,2557,218,115,43,226,29.3674
9.29575,78,2388,145,83,42,222,29.5042
9.20372,79,1730,174,84,41,216,29.2721
9.11259,80,2047,201,96,41,216,29.2721
9.02237,81,2546,195,89,42,222,29.2721
8.93304,82,1758,121,70,42,222,29.2721
8.84459,83,1520,108,65,42,222,29.2721
8.75702,84,1820,99,60,42,222,29.2721
8.67032,85,1466,96,56,42,222,29.2721
8.58447,86,1486,113,88,42,222,29.2721
8.49948,87,1964,128,73,45,240,29.3266
8.41533,88,1389,81,62,45,240,29.3266
8.33201,89,1162,80,63,46,246,30.2307
8.24951,90,1133,101,85,47,252,29.4757
8.16783,91,1357,93,83,47,252,29.4757
8.08696,92,1139,90,68,47,252,28.9164
8.0069,93,1495,212,124,47,248,29.4725
7.92762,94,1623,192,224,47,248,29.4725
7.84913,95,1451,145,122,47,246,30.1427
7.77141,96,1666,118,92,45,236,29.5089
7.69447,97,1718,94,65,46,242,29.5089
7.61829,98,1163,81,65,47,248,29.5089
7.54286,99,1203,86,65,47,248,29.5089
7.46818,100,1157,102,73,49,260,29.5268
7.39423,101,1135,84,69,49,260,29.5268
7.32102,102,1067,87,70,49,260,29.5268
7.24854,103,1484,230,123,53,280,29.3702
7.17677,104,1694,256,101,52,276,29.3702
7.10571,105,1308,168,130,52,276,29.3702
7.03536,106,1903,194,118,52,276,29.3702
6.9657,107,1641,97,71,52,276,29.3702
6.89674,108,1056,99,70,53,282,29.3702
6.82845,109,1143,158,96,55,294,29.4594
6.76084,110,1634,119,95,56,300,29.5242
6.6939,111,1141,97,80,57,304,29.2939
6.62763,112,1361,133,78,54,290,30.5319
6.56201,113,2094,237,190,54,290,30.2384
6.49704,114,2199,185,93,56,302,28.9805
6.43271,115,1672,141,86,56,302,28.9805
6.36902,116,1885,186,116,57,308,30.0055
6.30596,117,1555,109,87,58,310,29.9904
6.24353,118,1156,124,86,59,324,29.5298
6.18171,119,1053,102,86,60,330,29.2464
6.1205,120,1066,116,92,61,332,29.3608
6.0599,121,1511,212,157,65,356,29.3316
5.99991,122,1706,171,128,65,356,29.3316
5.9405,123,1787,131,100,65,356,29.2656
5.88168,124,1550,133,93,62,340,29.6101
5.82345,125,1836,169,123,63,342,30.8386
5.76579,126,1345,115,102,64,346,30.4886
5.7087,127,1155,107,92,64,346,30.4886
5.65218,128,1238,108,91,64,346,30.4886
5.59622,129,1482,149,124,63,338,29.8962
5.54081,130,1397,111,97,64,348,30.1949
5.48595,131,1252,164,141,66,360,30.1949
5.43164,132,1904,161,126,64,348,30.4086
5.37786,133,1536,168,121,70,386,30.1993
5.32461,134,1928,264,149,65,350,30.3091
5.27189,135,1400,117,108,66,356,30.1265
5.2197,136,1156,113,93,67,362,30.1265
5.16802,137,1081,116,120,70,380,30.1575
5.11685,138,1170,174,127,74,402,30.9254
5.06619,139,1515,157,117,75,408,30.9254
5.01603,140,1120,145,109,73,400,30.7807
4.96636,141,1481,384,218,76,416,30.2181
4.91719,142,1779,263,224,76,416,30.2181
4.8685,143,1915,404,229,76,412,30.118
4.8203,144,1747,152,134,77,420,29.9782
4.77258,145,1279,133,122,77,422,30.1755
4.72532,146,1207,139,134,80,442,29.6937
4.67854,147,1286,125,115,75,410,30.4593
4.63222,148,1154,130,126,80,444,30.0406
4.58635,149,1260,254,150,85,470,30.2431
4.54094,150,1841,211,161,85,470,30.2431
4.49598,151,1589,176,166,85,470,30.2431
4.45147,152,1937,207,185,86,476,30.2431
4.40739,153,1458,151,139,87,482,30.2431
4.36376,154,1144,157,148,88,488,30.4645
4.32055,155,1300,171,131,85,464,30.3258
4.27777,156,1160,151,137,87,474,30.3258
4.23542,157,1148,160,157,84,456,30.2579
4.19348,158,1367,149,138,87,474,29.9676
4.15196,159,1256,150,147,87,476,29.9676
4.11086,160,2144,217,166,87,476,29.9676
4.07015,161,1710,215,200,87,476,29.9676
4.02986,162,2196,185,161,88,486,30.8972
3.98996,163,1469,172,152,94,516,30.6809
3.95045,164,1348,153,146,92,504,30.4104
3.91134,165,1500,166,152,93,510,30.3958
3.87261,166,1412,156,148,93,510,30.3958
3.83427,167,1415,160,154,95,522,30.0961
3.79631,168,1947,235,187,93,512,30.0257
3.75872,169,1600,174,203,92,508,30.117
3.7215,170,2086,188,158,93,514,30.117
3.68466,171,1339,184,155,95,524,30.117
3.64818,172,1170,166,158,96,532,30.1177
3.61206,173,1213,171,161,96,528,30.3749
3.57629,174,1466,197,189,98,536,29.4919
3.54088,175,1188,173,165,101,550,29.7835
3.50583,176,1289,219,181,106,580,30.3348
3.47112,177,2163,292,226,106,586,30.8025
3.43675,178,1663,252,215,106,586,30.8025
3.40272,179,1777,285,250,106,586,30.8025
3.36903,180,1480,256,243,106,584,29.2192
3.33567,181,1480,204,181,104,574,29.3187
3.30265,182,1550,179,174,105,578,29.3775
3.26995,183,1309,189,175,105,578,29.3775
3.23757,184,1397,384,297,107,590,29.5032
3.20552,185,2178,272,224,109,602,29.9203
3.17378,186,1805,236,231,110,608,29.9203
3.14236,187,2173,281,227,110,616,29.8132
3.11124,188,1354,223,207,115,642,29.6103
3.08044,189,1395,214,260,122,680,29.7547
3.04994,190,1654,286,273,124,692,29.7547
3.01974,191,1483,238,259,121,676,30.3269
2.98984,192,1961,292,274,122,680,30.035
2.96024,193,1796,319,300,126,696,29.6872
2.93093,194,1952,251,251,127,706,30.6354
2.90191,195,1450,218,228,124,694,29.4367
2.87318,196,1413,303,301,129,724,29.5039
2.84473,197,1593,235,268,132,736,29.3602
2.81657,198,1433,232,232,131,732,29.7325
2.78868,199,1625,333,329,133,744,29.7325
2.76107,200,2281,314,290,133,744,29.7325
2.73373,201,2521,319,246,133,740,29.447
2.70667,202,1352,239,242,132,738,30.0932
2.67987,203,1624,251,252,135,758,30.0932
2.65333,204,1515,239,254,136,764,30.3309
2.62706,205,1511,294,258,136,760,29.9404
2.60105,206,1668,459,479,137,764,29.5916
2.5753,207,1949,266,344,137,770,29.3561
2.5498,208,2434,364,311,140,784,29.5714
2.52456,209,1543,262,270,143,802,29.6867
2.49956,210,1337,245,259,141,790,29.6867
2.47481,211,1287,247,267,144,808,29.8509
2.45031,212,1538,362,338,146,824,29.2109
2.42605,213,1795,438,552,147,822,30.0269
2.40203,214,2040,364,458,147,822,30.0269
2.37825,215,1947,286,294,144,810,30.0264
2.3547,216,1595,282,301,152,854,29.3158
2.33139,217,1382,276,289,151,852,29.7843
2.3083,218,1614,310,283,148,832,29.3791
2.28545,219,1407,270,307,153,866,29.981
2.26282,220,2167,413,383,154,870,30.1488
2.24042,221,1973,527,534,160,902,29.619
2.21823,222,1823,297,308,156,886,29.8206
2.19627,223,1539,281,307,156,886,29.8206
2.17453,224,1681,293,318,160,908,29.3952
2.153,225,1483,330,321,165,932,29.4484
2.13168,226,1583,315,333,160,912,29.1963
2.11057,227,2115,340,420,160,912,30.0725
2.08968,228,1983,380,508,164,932,30.016
2.06899,229,1794,412,388,166,944,30.0145
2.0485,230,1508,314,349,172,978,29.4582
2.02822,231,1563,307,342,170,962,28.893
2.00814,232,1405,332,351,174,990,29.374
1.98826,233,1659,399,488,173,982,29.7448
1.96857,234,2029,399,447,172,976,30.0833
1.94908,235,2278,460,383,175,990,30.0011
1.92978,236,1495,318,355,176,996,29.255
1.91068,237,1501,367,415,180,1024,29.4959
1.89176,238,1503,343,383,183,1042,29.4959
1.87303,239,1441,575,622,187,1062,30.0527
1.85448,240,2022,435,556,189,1074,29.9936
1.83612,241,2202,614,612,188,1072,29.3538
1.81794,242,1549,339,384,186,1058,29.4823
1.79994,243,1555,355,394,188,1072,29.4823
1.78212,244,1744,354,432,192,1094,30.2055
1.76448,245,1860,452,629,188,1082,29.8942
1.74701,246,2158,503,541,190,1092,29.1639
1.72971,247,2689,901,629,191,1094,29.5651
1.71258,248,1677,370,403,190,1088,29.6599
1.69563,249,1439,413,442,202,1156,29.9054
1.67884,250,1696,415,558,206,1178,29.6557
1.66222,251,2495,539,532,209,1192,29.7369
1.64576,252,2570,410,445,204,1164,29.5015
1.62946,253,1744,417,456,209,1200,29.8265
1.61333,254,1955,393,472,213,1220,29.4397
1.59736,255,2035,411,499,215,1232,29.732
1.58154,256,2434,615,552,214,1226,29.734
1.56588,257,2397,569,547,214,1224,29.6031
1.55038,258,2121,408,472,223,1284,29.7642
1.53503,259,1692,494,580,233,1338,29.5152
1.51983,260,1620,443,527,231,1326,29.9192
1.50478,261,1921,846,710,235,1350,29.8899
1.48988,262,2477,613,690,229,1318,30.1202
1.47513,263,1870,458,546,235,1348,29.82
1.46053,264,1572,446,572,234,1344,29.7549
1.44607,265,1737,447,530,235,1346,29.8313
1.43175,266,2035,497,795,241,1384,29.8914
1.41757,267,2535,588,619,239,1376,29.6782
1.40354,268,2547,550,572,247,1420,30.0078
1.38964,269,2055,491,594,248,1420,29.7783
1.37588,270,1861,568,598,249,1428,29.778
1.36226,271,2610,671,730,249,1422,30.6315
1.34877,272,2808,659,658,251,1442,30.0844
1.33542,273,2136,520,649,251,1440,29.5852
1.3222,274,1970,485,609,254,1456,29.7658
1.30911,275,1875,584,714,258,1474,29.4592
1.29614,276,2933,783,784,264,1516,30.0603
1.28331,277,2548,527,643,265,1520,29.466
1.27061,278,2077,501,640,265,1510,29.4268
1.25803,279,2321,594,674,271,1554,29.6644
1.24557,280,2448,662,770,274,1572,29.5148
1.23324,281,2996,603,707,283,1618,29.806
1.22103,282,2200,555,716,284,1622,29.727
1.20894,283,1942,557,680,276,1574,29.6717
1.19697,284,2838,711,890,286,1630,29.4235
1.18512,285,2658,583,775,282,1606,29.5363
1.17338,286,2004,672,789,293,1672,29.5776
1.16177,287,1837,597,728,287,1644,30.1515
1.15026,288,2429,1087,829,290,1660,29.419
1.13887,289,3237,641,746,291,1664,29.6545
1.1276,290,1869,602,857,300,1720,29.6745
1.11643,291,2110,612,737,298,1714,30.0568
1.10538,292,2114,1412,1241,305,1756,29.8422
1.09444,293,3374,725,798,307,1764,29.8359
1.0836,294,2410,759,840,318,1830,29.7719
1.07287,295,1867,637,816,309,1786,29.613
1.06225,296,2498,996,998,319,1832,29.6039
1.05173,297,4761,1486,1530,314,1808,29.55
1.04132,298,3950,1429,1557,314,1796,29.5276
1.03101,299,3861,1695,1664,326,1870,29.5472
1.0208,300,3981,1552,1653,332,1912,29.7214
1.01069,301,3906,915,964,336,1936,29.2106
1.00069,302,3351,966,971,329,1900,29.7793
0.990778,303,5376,1690,1774,335,1924,29.7569
0.980968,304,3442,808,1023,344,1982,29.7109
0.971256,305,3058,779,1187,344,1980,29.3286
0.961639,306,2932,1040,1228,346,1988,29.4231
0.952118,307,2537,905,944,353,2028,29.5004
0.942691,308,2243,793,997,350,2006,29.7031
0.933358,309,2822,1421,1106,360,2074,29.8823
0.924117,310,3136,1241,1036,365,2092,29.7337
0.914967,311,2465,808,970,371,2132,29.5761
0.905908,312,2431,959,1381,377,2164,29.721
0.896939,313,2663,995,1259,372,2138,29.8295
0.888058,314,2310,833,1083,378,2168,29.626
0.879265,315,2131,864,1092,384,2202,29.4556
0.87056,316,3008,1490,1523,381,2186,29.1092
0.86194,317,3148,1013,1114,388,2232,29.3739
0.853406,318,2817,911,1153,389,2246,29.5928
0.844957,319,3335,1537,1475,400,2314,29.3192
0.836591,320,2684,920,1124,403,2326,29.5683
0.828308,321,3016,1033,1868,407,2350,29.253
0.820107,322,3175,1440,1310,409,2368,29.4292
0.811987,323,2449,916,1307,414,2388,29.5897
0.803947,324,2388,912,1704,407,2356,29.6729
0.795987,325,3351,1246,1314,415,2396,29.6632
0.788106,326,2569,939,1304,424,2446,29.7692
0.780303,327,2540,1556,2111,433,2494,29.3225
0.772578,328,3306,1704,1414,443,2544,29.6296
0.764928,329,2716,1042,1527,443,2544,29.7168
0.757355,330,3282,1724,1635,436,2516,29.4674
0.749856,331,2699,1051,1492,447,2590,29.5483
0.742432,332,2992,1025,1764,445,2568,29.4426
0.735081,333,3624,1204,1454,448,2590,29.2967
0.727803,334,2863,1279,1641,465,2686,29.8322
0.720597,335,3518,1381,2114,465,2678,29.5495
0.713462,336,2837,1104,1538,469,2716,29.558
0.706398,337,3279,1110,1988,471,2728,29.3785
0.699404,338,3553,1506,1595,478,2760,29.3901
0.69248,339,3567,1104,1601,480,2772,29.262
0.685623,340,3529,1487,2094,490,2838,29.3806
0.678835,341,2762,1132,1630,483,2784,29.2798
0.672114,342,2524,1247,1958,496,2884,29.7967
0.665459,343,3314,1539,1708,496,2880,29.9987
0.658871,344,2927,1152,2007,505,2926,29.8874
0.652347,345,3409,1474,2377,505,2928,29.5382
0.645888,346,2755,1166,1555,508,2930,29.8613
0.639493,347,2605,2742,2976,524,3034,29.4709
0.633162,348,3440,1510,2112,520,3010,29.3086
0.626893,349,3479,2237,2385,520,3016,29.7942
0.620686,350,3728,1322,1966,534,3092,30.0821
0.614541,351,2674,1527,2349,528,3062,29.7832
0.608456,352,3566,1397,1865,547,3172,29.8377
0.602432,353,3199,1488,2572,544,3158,29.4361
0.596467,354,3758,1491,2005,549,3176,29.2635
0.590561,355,3035,1344,2070,552,3202,29.6798
0.584714,356,3452,1925,2271,567,3294,29.6444
0.578925,357,2871,1432,2245,572,3326,29.8919
0.573193,358,5122,2702,1947,581,3378,29.5895
0.567518,359,3071,1570,2260,581,3372,29.5942
0.561899,360,4447,1626,2364,596,3472,29.6937
0.556336,361,3072,1520,2678,598,3486,29.4209
0.550827,362,4089,1888,2274,609,3536,29.8142
0.545374,363,3842,1445,2997,595,3464,29.5627
0.539974,364,3765,1613,2538,608,3524,29.7386
0.534628,365,3375,1846,3428,624,3630,29.6111
0.529334,366,3629,1614,2431,615,3580,29.723
0.524093,367,3253,2155,2985,633,3688,29.3272
0.518904,368,3354,1690,2703,634,3694,29.7004
0.513767,369,3156,2625,3366,644,3756,29.5617
0.50868,370,3425,1726,2485,642,3730,29.5818
0.503643,371,3765,2061,2729,649,3770,29.9993
0.498657,372,3323,1813,2488,663,3864,29.212
0.49372,373,4338,2287,2846,677,3936,29.4745
0.488831,374,4752,2668,3823,672,3916,29.5448
0.483992,375,4183,1850,2815,678,3958,29.5286
0.479199,376,4273,2572,2861,681,3970,29.7067
0.474455,377,3712,1883,3682,692,4040,29.6066
0.469757,378,4845,1819,2727,683,3980,29.7187
0.465106,379,3977,2479,3875,700,4092,29.5105
0.460501,380,3744,2749,3639,721,4222,29.5515
0.455942,381,4366,2155,3144,722,4222,29.4413
0.451428,382,3329,2825,3878,732,4282,29.5706
0.446958,383,3379,2115,3114,725,4240,29.8969
0.442533,384,4304,2548,3131,754,4402,29.6968
0.438151,385,4057,2471,3899,738,4324,29.703
0.433813,386,3895,2221,3191,756,4418,29.2422
0.429518,387,4690,3130,3479,769,4496,29.2851
0.425265,388,3866,2971,4300,774,4528,29.5462
0.421055,389,3631,2262,3891,780,4564,29.803
0.416886,390,4832,2257,3480,774,4536,29.6989
0.412758,391,4966,2791,4005,793,4652,29.3934
0.408672,392,4003,2630,4637,811,4746,29.4398
0.404625,393,3746,2510,3900,818,4784,29.257
0.400619,394,4228,3268,3980,833,4878,29.4726
0.396653,395,4330,2961,4347,828,4854,29.9492
0.392725,396,4078,2728,4801,834,4890,29.899
0.388837,397,3733,2585,4208,847,4974,29.312
0.384987,398,4404,2703,3849,857,5042,29.7349
0.381175,399,5541,3726,8200,860,5050,29.7945
0.377401,400,7129,5467,7861,862,5054,29.8394
0.373665,401,5816,5895,4741,872,5118,29.4901
0.369965,402,4550,3143,5231,876,5130,29.365
0.366302,403,3946,2607,4785,878,5154,29.6166
0.362675,404,4658,2697,4072,890,5224,29.4897
0.359084,405,6414,3301,4542,923,5408,29.5326
0.355529,406,4870,3717,4823,916,5366,29.5957
0.352009,407,4368,3767,5293,929,5456,29.5448
0.348524,408,4103,3837,5168,935,5480,29.5583
0.345073,409,4340,3201,6310,945,5544,29.6537
0.341657,410,4315,2995,5587,948,5566,29.7084
0.338274,411,5017,2945,6670,955,5614,29.756
0.334925,412,5528,3099,7879,975,5726,29.4057
0.331608,413,4474,3806,7242,988,5800,29.7068
0.328325,414,5411,4294,6887,995,5842,29.5976
0.325074,415,4759,3978,6178,1002,5886,29.6988
0.321856,416,4411,4167,6022,1015,5966,29.4119
0.318669,417,4554,4084,6292,1018,5966,29.965
0.315514,418,4117,4495,7012,1024,6022,29.6974
0.31239,419,4521,5621,5639,1052,6162,29.4846
0.309297,420,5516,4497,5857,1058,6196,29.9591
0.306235,421,5405,4368,5687,1051,6180,29.7106
0.303203,422,5610,4905,5736,1068,6272,29.709
0.300201,423,5892,4015,5934,1081,6350,29.6526
0.297229,424,5901,3708,6064,1096,6444,29.5244
0.294286,425,5614,3941,7701,1119,6550,29.6039
0.291372,426,5201,3865,8013,1125,6586,29.8029
0.288487,427,4499,4115,7749,1123,6582,29.8013
0.285631,428,5393,5257,7941,1141,6690,29.7652
0.282803,429,5217,5004,6335,1137,6674,29.5066
0.280003,430,6057,4033,6628,1145,6726,29.5141
0.27723,431,5813,4963,8376,1169,6856,29.4051
0.274486,432,4600,5849,8102,1174,6888,29.6113
0.271768,433,5635,4354,6953,1190,6982,29.6674
0.269077,434,6595,4870,7803,1210,7088,29.7208
0.266413,435,6115,4314,8749,1214,7110,29.4856
0.263775,436,6123,6080,7716,1243,7284,29.6903
0.261164,437,6125,4534,8213,1240,7288,29.7469
0.258578,438,5311,4561,9368,1258,7360,29.6703
0.256018,439,5226,5792,8353,1267,7436,29.994
0.253483,440,7239,5618,8978,1283,7528,29.7057
0.250973,441,6756,5803,8723,1294,7594,29.642
0.248488,442,8082,4495,8765,1283,7532,29.6768
0.246028,443,5313,5228,9415,1308,7678,29.7132
0.243592,444,6136,5701,8520,1318,7740,29.7217
0.24118,445,6107,5087,10054,1326,7782,29.7479
0.238792,446,5785,5816,8727,1359,7990,29.7701
0.236428,447,6643,5320,10778,1386,8134,29.4359
0.234087,448,7075,5270,10093,1384,8124,29.5959
0.231769,449,5364,5840,10137,1392,8170,29.782
0.229475,450,6702,6034,11100,1425,8356,29.4202
0.227203,451,5344,7041,10371,1431,8398,29.7428
0.224953,452,6128,5779,12077,1443,8468,29.7611
0.222726,453,8217,5505,11332,1457,8562,29.6419
0.220521,454,5706,7183,10207,1465,8624,29.3501
0.218337,455,6317,5894,11748,1487,8744,29.4186
0.216176,456,6378,6141,11724,1488,8754,29.5857
0.214035,457,7131,8856,11733,1512,8892,29.681
0.211916,458,6216,7397,11314,1510,8878,29.6074
0.209818,459,5802,8057,11716,1540,9048,29.2785
0.207741,460,5924,6539,13187,1569,9228,29.5831
0.205684,461,5976,6567,13451,1569,9226,29.3095
0.203647,462,8402,6684,13215,1590,9356,29.5898
0.201631,463,6893,6635,12721,1599,9398,29.714
0.199635,464,7350,7993,12709,1611,9488,29.609
0.197658,465,6036,8647,12978,1626,9554,29.6685
0.195701,466,5806,8434,13398,1658,9738,29.6696
0.193763,467,6741,8562,13576,1659,9764,29.5244
0.191845,468,7550,8892,14878,1681,9898,29.9048
0.189945,469,7550,7386,14628,1693,9978,30.1124
0.188065,470,7540,7494,15700,1741,10238,29.9641
0.186203,471,9004,7825,15257,1738,10222,29.5409
0.184359,472,7071,8725,15346,1754,10330,29.541
0.182534,473,7268,9529,18835,1784,10504,29.7277
0.180727,474,12947,11700,18892,1792,10548,29.7311
0.178937,475,7126,9544,16317,1812,10674,29.2383
0.177166,476,7677,8184,16593,1807,10624,29.3841
0.175411,477,7998,8291,21521,1827,10768,29.3272
0.173675,478,6633,9887,16719,1847,10884,29.4924
0.171955,479,9402,9097,17854,1883,11086,29.6497
0.170253,480,9371,9695,17671,1897,11168,29.5377
0.168567,481,7646,9567,19105,1923,11334,29.5896
0.166898,482,9329,10492,19920,1913,11280,29.8228
0.165246,483,9009,10515,18496,1955,11526,29.4506
0.163609,484,7446,11072,18536,1962,11586,29.6199
0.16199,485,7897,12011,20657,1970,11618,29.4109
0.160386,486,6649,12304,20207,1987,11706,29.3468
0.158798,487,6881,11357,19656,2034,11984,29.2596
0.157225,488,7585,10614,19658,2044,12040,29.4064
0.155669,489,10022,15292,19752,2068,12218,29.3897
0.154128,490,7110,14989,20243,2075,12250,29.7632
0.152602,491,7276,12564,21139,2104,12406,29.7252
0.151091,492,10291,12687,21967,2136,12596,29.4962
0.149595,493,7790,12807,21132,2139,12614,29.712
0.148114,494,9646,13437,21815,2160,12756,29.2583
0.146647,495,7955,12406,22267,2198,12978,29.299
0.145195,496,8249,12748,22665,2187,12904,29.5037
0.143758,497,8470,13924,26888,2226,13156,29.7534
0.142334,498,9370,14841,27863,2248,13268,29.3309
0.140925,499,8329,14504,28244,2282,13484,29.4919
0.13953,500,8096,14612,26939,2301,13586,29.5638
0.138148,501,9232,17760,25593,2335,13794,29.5076
0.13678,502,8370,14809,27135,2374,14042,29.5407
0.135426,503,8103,14665,27106,2365,13970,29.6351
0.134085,504,9248,14553,26771,2403,14194,29.4877
0.132758,505,9498,13944,28565,2416,14288,29.4176
0.131443,506,8162,15796,32990,2449,14484,29.5875
0.130142,507,11040,15514,29396,2470,14596,29.5753
0.128853,508,10325,15660,29094,2460,14550,29.6619
0.127577,509,9140,15931,30588,2499,14784,29.7056
0.126314,510,9085,16889,32729,2553,15088,29.4847
0.125064,511,9570,15356,33016,2557,15128,29.5667
0.123825,512,10756,18374,32519,2595,15356,29.7091
0.122599,513,11775,18412,33770,2631,15568,29.5975
0.121386,514,8859,17864,33081,2641,15628,29.6512
0.120184,515,10377,17998,32342,2668,15800,29.6038
0.118994,516,10128,21346,35297,2701,15984,29.5024
0.117816,517,12103,18653,37933,2716,16084,29.5586
0.116649,518,10738,19138,35269,2767,16390,29.6749
0.115494,519,10948,33456,38850,2770,16408,29.3463
0.114351,520,12593,19372,34314,2811,16638,29.5052
0.113219,521,9541,19617,34651,2813,16662,29.5391
0.112098,522,10335,18694,37698,2858,16934,29.5324
0.110988,523,11740,20602,36490,2884,17084,29.5888
0.109889,524,10617,20439,44413,2900,17192,29.5648
0.108801,525,12901,21756,37790,2942,17428,29.413
0.107724,526,13222,20452,38404,2962,17548,29.681
0.106657,527,13434,21753,39875,2985,17700,29.5775
0.105601,528,12567,23027,42774,3045,18046,29.6258
0.104555,529,12225,26087,41521,3073,18222,29.3866
0.10352,530,9279,22524,41130,3080,18276,29.5506
0.102495,531,11495,22910,42751,3115,18456,29.4694
0.10148,532,15125,22047,43955,3157,18736,29.4536
0.100476,533,11494,23555,44925,3155,18710,29.5425
0.0994809,534,11098,25319,47723,3221,19098,29.4219
0.098496,535,10557,26354,44428,3204,19002,29.5408
0.0975208,536,11427,24598,47334,3299,19572,29.5551
0.0965552,537,11227,25858,49176,3297,19568,29.3649
0.0955992,538,11011,25278,50080,3326,19736,29.3331
0.0946527,539,10234,29293,47477,3362,19942,29.712
0.0937155,540,11547,26746,50668,3442,20426,29.4644
0.0927877,541,11212,27312,49242,3430,20344,29.5208
0.091869,542,11346,26792,50855,3479,20628,29.7455
0.0909594,543,15907,26804,51726,3494,20742,29.6585
0.0900588,544,12698,29678,54669,3583,21258,29.6062
0.0891671,545,12609,28783,55347,3557,21102,29.7068
0.0882843,546,11365,29059,55611,3613,21440,29.5185
0.0874102,547,12401,28789,55996,3625,21520,29.6494
0.0865447,548,15386,30911,58039,3685,21854,29.3854
0.0856879,549,15588,30290,60881,3737,22166,29.5677
0.0848395,550,16329,32029,61782,3756,22272,29.5845
0.0839995,551,15537,40727,69431,3792,22500,29.5306
0.0831678,552,14045,33102,61633,3827,22688,29.5227
0.0823443,553,15663,32862,63241,3843,22814,29.6443
0.0815291,554,15308,32355,64985,3898,23124,29.4874
0.0807218,555,15239,32771,65421,3934,23362,29.5516
0.0799226,556,13999,35121,68285,3992,23680,29.4165
0.0791313,557,16080,34548,69443,4042,23970,29.5065
0.0783478,558,15273,34324,68846,4050,24024,29.4424
0.0775721,559,14357,35425,70943,4079,24200,29.691
0.0768041,560,17381,45545,72991,4151,24646,29.5656
0.0760436,561,15192,36140,73882,4170,24754,29.6356
0.0752907,562,17752,37212,75279,4223,25056,29.4869
