Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
18.7045,68,1117,198,95,60,216,28.9266
18.6858,69,1130,195,96,60,216,28.9266
18.6671,70,1004,188,95,60,216,28.9266
18.6485,71,1107,201,110,60,216,28.9266
18.6298,72,1164,238,124,60,216,28.9266
18.6112,73,2044,266,119,60,216,28.9266
18.5926,74,1506,282,126,60,216,28.9266
18.5741,75,1557,328,136,60,216,28.9266
18.5555,76,1341,208,99,60,216,28.9266
18.537,77,1207,221,106,60,216,28.9266
18.5184,78,1118,218,104,60,216,28.9266
18.4999,79,1002,191,93,60,216,28.9266
18.4815,80,1026,198,97,60,216,28.9266
18.463,81,1371,226,95,60,216,28.9266
18.4446,82,1128,196,95,60,216,28.9266
18.4261,83,1230,258,116,60,216,28.9266
18.4077,84,1501,259,123,60,216,28.9266
18.3893,85,1643,361,181,60,216,28.9266
18.371,86,1554,253,105,60,216,28.9266
18.3526,87,1538,240,97,60,216,28.9266
18.3343,88,1057,193,95,60,216,28.9266
18.316,89,1079,190,95,60,216,28.9266
18.2977,90,1075,195,105,60,216,28.9266
18.2794,91,1082,200,99,60,216,28.9266
18.2611,92,1104,232,112,60,216,28.9266
18.2429,93,1341,227,146,60,216,28.9266
18.2246,94,1503,221,104,60,216,28.9266
18.2064,95,1848,350,151,60,216,28.9266
18.1882,96,1592,247,125,60,216,28.9266
18.1701,97,1268,199,95,60,216,28.9266
18.1519,98,1031,199,97,60,216,28.9266
18.1338,99,1153,226,110,60,216,28.9266
18.1157,100,1108,195,95,60,216,28.9266
18.0976,101,1001,188,94,60,216,28.9266
18.0795,102,1228,243,118,60,216,28.9266
18.0614,103,1286,228,110,60,216,28.9266
18.0434,104,1459,229,104,60,216,28.9266
18.0254,105,1901,279,129,60,216,28.9266
18.0074,106,1534,247,116,60,216,28.9266
17.9894,107,1326,259,117,60,216,28.9266
17.9714,108,1357,208,102,60,216,28.9266
17.9534,109,1013,187,375,60,216,28.9266
17.9355,110,1005,198,95,60,216,28.9266
17.9176,111,1045,193,95,60,216,28.9266
17.8997,112,1074,227,112,60,216,28.9266
17.8818,113,1192,216,104,60,216,28.9266
17.8639,114,1497,223,111,60,216,28.9266
17.8461,115,1733,309,123,60,216,28.9266
17.8283,116,1589,216,111,60,216,28.9266
17.8104,117,1558,210,98,60,216,28.9266
17.7927,118,1194,196,96,60,216,28.9266
17.7749,119,1275,204,97,60,216,28.9266
17.7571,120,1203,214,103,60,216,28.9266
17.7394,121,1053,193,94,60,216,28.9266
17.7217,122,1298,241,102,60,216,28.9266
17.704,123,1248,233,106,60,216,28.9266
17.6863,124,1747,279,133,60,216,28.9266
17.6686,125,1656,268,127,60,216,28.9266
17.6509,126,1366,217,110,60,216,28.9266
17.6333,127,1104,192,96,60,216,28.9266
17.6157,128,1105,261,94,60,216,28.9266
17.5981,129,1048,194,94,60,216,28.9266
17.5805,130,1080,186,93,60,216,28.9266
17.5629,131,1047,216,121,60,216,28.9266
17.5454,132,1175,218,110,60,216,28.9266
17.5279,133,1357,260,98,60,216,28.9266
17.5104,134,1459,269,153,60,216,28.9266
17.4929,135,2178,289,128,60,216,28.9266
17.4754,136,1425,222,101,60,216,28.9266
17.4579,137,1216,225,104,60,216,28.9266
17.4405,138,1213,195,104,60,216,28.9266
17.4231,139,1022,189,94,60,216,28.9266
17.4057,140,1093,223,102,60,216,28.9266
17.3883,141,1233,211,115,60,216,28.9266
17.3709,142,1155,218,105,60,216,28.9266
17.3535,143,1250,255,114,60,216,28.9266
17.3362,144,1697,341,138,60,216,28.9266
17.3189,145,1545,236,106,60,216,28.9266
17.3016,146,1339,284,113,60,216,28.9266
17.2843,147,1268,192,140,60,216,28.9266
17.267,148,1044,193,94,60,216,28.9266
17.2498,149,1113,201,96,60,216,28.9266
17.2326,150,1064,210,109,60,216,28.9266
17.2153,151,1088,191,94,60,216,28.9266
17.1981,152,1090,194,93,60,216,28.9266
17.181,153,1407,242,132,60,216,28.9266
17.1638,154,1310,271,116,60,216,28.9266
17.1466,155,1977,269,120,60,216,28.9266
17.1295,156,1365,234,120,60,216,28.9266
17.1124,157,1144,243,94,60,216,28.9266
17.0953,158,1032,199,99,60,216,28.9266
17.0782,159,1106,213,104,60,216,28.9266
17.0612,160,1158,198,94,60,216,28.9266
17.0441,161,1002,190,95,60,216,28.9266
17.0271,162,1120,224,130,60,216,28.9266
17.0101,163,1247,213,103,60,216,28.9266
16.9931,164,1247,279,125,60,216,28.9266
16.9761,165,1407,224,130,60,216,28.9266
16.9592,166,1801,310,135,60,216,28.9266
16.9422,167,1618,277,117,60,216,28.9266
16.9253,168,1342,226,104,60,216,28.9266
16.9084,169,1015,191,96,60,216,28.9266
16.8915,170,1014,193,96,60,216,28.9266
16.8746,171,1130,221,103,60,216,28.9266
16.8577,172,1166,200,105,60,216,28.9266
16.8409,173,1192,251,112,60,216,28.9266
16.8241,174,1474,276,138,60,216,28.9266
16.8073,175,1986,301,162,60,216,28.9266
16.7905,176,1426,243,112,60,216,28.9266
16.7737,177,1564,237,110,60,216,28.9266
16.7569,178,1326,253,101,60,216,28.9266
16.7402,179,1131,205,97,60,216,28.9266
16.7235,180,1334,210,102,60,216,28.9266
16.7068,181,1072,196,128,60,216,28.9266
16.6901,182,1270,323,134,60,216,28.9266
16.6734,183,1293,379,178,60,216,28.9266
16.6568,184,1743,319,144,60,216,28.9266
16.6401,185,1534,264,124,60,216,28.9266
16.6235,186,1284,223,104,60,216,28.9266
16.6069,187,1001,189,94,60,216,28.9266
16.5903,188,1000,205,95,60,216,28.9266
16.5737,189,994,213,99,60,216,28.9266
16.5572,190,1060,189,94,60,216,28.9266
16.5406,191,1005,275,98,60,216,28.9266
16.5241,192,1204,246,128,60,216,28.9266
16.5076,193,1287,233,102,60,216,28.9266
16.4911,194,1361,247,136,60,216,28.9266
16.4746,195,2183,234,105,60,216,28.9266
16.4582,196,1582,211,96,60,216,28.9266
16.4417,197,1103,202,95,60,216,28.9266
16.4253,198,1102,195,104,60,216,28.9266
16.4089,199,1028,190,95,60,216,28.9266
16.3925,200,962,191,96,60,216,28.9266
16.3761,201,1045,243,115,60,216,28.9266
16.3597,202,1323,200,119,60,216,28.9266
16.3434,203,1207,207,100,60,216,28.9266
16.3271,204,1807,276,119,60,216,28.9266
16.3108,205,1779,223,98,60,216,28.9266
16.2945,206,1377,269,108,60,216,28.9266
16.2782,207,1289,190,94,60,216,28.9266
16.2619,208,1087,192,94,60,216,28.9266
16.2457,209,1101,196,96,60,216,28.9266
16.2295,210,1098,188,102,60,216,28.9266
16.2132,211,1138,203,100,60,216,28.9266
16.197,212,1167,194,94,60,216,28.9266
16.1809,213,1301,257,107,60,216,28.9266
16.1647,214,1384,233,125,60,216,28.9266
16.1485,215,1742,333,173,60,216,28.9266
16.1324,216,1682,238,120,60,216,28.9266
16.1163,217,1278,226,114,60,216,28.9266
16.1002,218,1065,201,97,60,216,28.9266
16.0841,219,1055,193,95,60,216,28.9266
16.068,220,1093,192,95,60,216,28.9266
16.052,221,1010,187,94,60,216,28.9266
16.036,222,1194,200,143,60,216,28.9266
16.0199,223,1415,208,97,60,216,28.9266
16.0039,224,1447,294,140,60,216,28.9266
15.9879,225,1961,279,106,60,216,28.9266
15.972,226,1356,225,104,60,216,28.9266
15.956,227,1248,243,114,60,216,28.9266
15.9401,228,1191,196,124,60,216,28.9266
15.9241,229,1115,188,94,60,216,28.9266
15.9082,230,1046,190,94,60,216,28.9266
15.8923,231,1120,202,95,60,216,28.9266
15.8765,232,1053,193,96,60,216,28.9266
15.8606,233,1283,241,104,60,216,28.9266
15.8448,234,1444,330,165,60,216,28.9266
15.8289,235,1744,363,221,60,216,28.9266
15.8131,236,1524,222,101,60,216,28.9266
15.7973,237,1513,229,96,60,216,28.9266
15.7815,238,1194,214,96,60,216,28.9266
15.7658,239,1170,284,99,60,216,28.9266
15.75,240,1186,224,121,60,216,28.9266
15.7343,241,1024,263,120,60,216,28.9266
15.7186,242,1150,314,148,60,216,28.9266
15.7029,243,1380,214,99,60,216,28.9266
15.6872,244,1836,314,138,60,216,28.9266
15.6715,245,1508,256,120,60,216,28.9266
15.6558,246,1502,224,122,60,216,28.9266
15.6402,247,1090,190,94,60,216,28.9266
15.6246,248,1097,223,109,64,234,28.9679
15.609,249,1133,210,101,64,234,28.9679
15.5934,250,999,201,100,64,234,28.9679
15.5778,251,1096,206,120,64,234,28.9679
15.5622,252,1182,252,119,64,234,28.9679
15.5467,253,1322,234,109,64,234,28.9679
15.5312,254,1737,371,172,64,234,28.9679
15.5156,255,2008,366,152,64,234,28.9679
15.5001,256,1294,214,125,64,234,28.9679
15.4846,257,1215,216,103,64,234,28.9679
15.4692,258,1055,208,101,64,234,28.9679
15.4537,259,1008,205,103,64,234,28.9679
15.4383,260,1062,218,125,64,234,28.9679
15.4229,261,1194,240,104,64,234,28.9679
15.4075,262,1109,225,108,64,234,28.9679
15.3921,263,1442,236,110,64,234,28.9679
15.3767,264,1985,318,163,64,234,28.9679
15.3613,265,1648,254,120,64,234,28.9679
15.346,266,1435,227,102,64,234,28.9679
15.3306,267,1209,210,102,64,234,28.9679
15.3153,268,1027,203,99,64,234,28.9679
15.3,269,1141,225,108,64,234,28.9679
15.2847,270,1195,203,99,64,234,28.9679
15.2695,271,1090,218,110,64,234,28.9679
15.2542,272,1251,274,133,64,234,28.9679
15.239,273,1628,421,186,64,234,28.9679
15.2238,274,1740,257,111,64,234,28.9679
15.2085,275,1398,261,102,64,234,28.9679
15.1933,276,1083,207,110,64,234,28.9679
15.1782,277,1083,204,100,64,234,28.9679
15.163,278,1094,219,104,64,234,28.9679
15.1479,279,1053,256,107,64,234,28.9679
15.1327,280,1021,206,146,64,234,28.9679
15.1176,281,1049,249,102,64,234,28.9679
15.1025,282,1420,220,102,64,234,28.9679
15.0874,283,1393,273,113,64,234,28.9679
15.0723,284,1846,286,127,64,234,28.9679
15.0573,285,1447,236,106,64,234,28.9679
15.0422,286,1236,249,122,64,234,28.9679
15.0272,287,1043,297,108,64,234,28.9679
15.0122,288,1238,233,113,64,234,28.9679
14.9972,289,1137,203,100,64,234,28.9679
14.9822,290,1074,200,100,64,234,28.9679
14.9673,291,1091,330,135,64,234,28.9679
14.9523,292,1381,339,131,64,234,28.9679
14.9374,293,1517,372,156,64,234,28.9679
14.9224,294,1904,241,103,64,234,28.9679
14.9075,295,1404,253,122,64,234,28.9679
14.8926,296,1252,223,114,64,234,28.9679
14.8778,297,1149,205,100,64,234,28.9679
14.8629,298,1058,211,101,64,234,28.9679
14.848,299,1045,210,102,64,234,28.9679
14.8332,300,1263,244,100,64,234,28.9679
14.8184,301,1169,211,101,64,234,28.9679
14.8036,302,1202,258,122,64,234,28.9679
14.7888,303,1515,286,121,64,234,28.9679
14.774,304,1645,310,139,61,222,28.9679
14.7593,305,1516,282,126,61,222,28.9679
14.7445,306,1434,233,97,61,222,28.9679
14.7298,307,1106,198,112,61,222,28.9679
14.7151,308,1012,198,106,61,222,28.9679
14.7004,309,1214,224,107,61,222,28.9679
14.6857,310,1118,221,103,61,222,28.9679
14.671,311,1108,202,98,61,222,28.9679
14.6564,312,1302,266,104,61,222,28.9679
14.6417,313,1685,282,106,61,222,28.9679
14.6271,314,1884,256,168,67,246,29.2712
14.6125,315,1498,243,114,67,246,29.2712
14.5979,316,1053,216,111,67,246,29.2712
14.5833,317,1049,225,111,67,246,29.2712
14.5687,318,1078,229,116,67,246,29.2712
14.5542,319,1112,210,108,67,246,29.2712
14.5396,320,999,219,111,67,246,29.2712
14.5251,321,1250,267,134,67,246,29.2712
14.5106,322,1291,243,170,67,246,29.2712
14.4961,323,1770,392,170,67,246,29.2712
14.4816,324,1900,250,113,67,246,29.2712
14.4671,325,1407,231,112,67,246,29.2712
14.4527,326,1065,221,128,67,246,29.2712
14.4383,327,1169,231,113,67,246,29.2712
14.4238,328,1149,218,123,67,246,29.2712
14.4094,329,1169,218,112,67,246,29.2712
14.395,330,1133,251,139,67,246,29.2712
14.3806,331,1213,251,127,67,246,29.2712
14.3663,332,1500,271,117,67,246,29.2712
14.3519,333,1919,424,163,67,246,29.2712
14.3376,334,1371,233,131,67,246,29.2712
14.3233,335,1329,269,113,67,246,29.2712
14.3089,336,1224,262,125,67,246,29.2712
14.2947,337,1129,211,111,67,246,29.2712
14.2804,338,1057,225,121,67,246,29.2712
14.2661,339,1153,249,124,67,246,29.2712
14.2519,340,1064,236,114,67,246,29.2712
14.2376,341,1153,268,135,67,246,29.2712
14.2234,342,1514,301,138,67,246,29.2712
14.2092,343,1818,480,218,67,246,29.2712
14.195,344,1857,246,125,67,246,29.2712
14.1808,345,1388,230,113,67,246,29.2712
14.1666,346,1142,215,120,67,246,29.2712
14.1525,347,1126,224,112,67,246,29.2712
14.1383,348,1136,221,124,67,246,29.2712
14.1242,349,1138,220,110,67,246,29.2712
14.1101,350,1327,301,120,67,246,29.2712
14.096,351,1483,300,135,67,246,29.2712
14.0819,352,1594,400,208,67,246,29.2712
14.0679,353,1565,270,126,67,246,29.2712
14.0538,354,1568,253,121,67,246,29.2712
14.0398,355,1085,214,109,67,246,29.2712
14.0257,356,1057,226,113,67,246,29.2712
14.0117,357,1148,215,109,67,246,29.2712
13.9977,358,1051,209,110,67,246,29.2712
13.9837,359,1113,224,110,67,246,29.2712
13.9698,360,1263,299,157,74,270,28.903
13.9558,361,1568,312,148,74,270,28.903
13.9419,362,1834,375,177,74,270,28.903
13.9279,363,1505,294,134,74,270,28.903
13.914,364,1323,244,120,74,270,28.903
13.9001,365,1218,347,146,74,270,28.903
13.8862,366,1225,229,118,74,270,28.903
13.8724,367,1087,229,118,74,270,28.903
13.8585,368,1262,265,136,74,270,28.903
13.8447,369,1335,261,128,74,270,28.903
13.8308,370,1798,336,174,74,270,28.903
13.817,371,1731,279,128,74,270,28.903
13.8032,372,1440,284,124,74,270,28.903
13.7894,373,1215,233,120,74,270,28.903
13.7756,374,1150,262,128,74,270,28.903
13.7619,375,1089,231,128,74,270,28.903
13.7481,376,1103,228,118,74,270,28.903
13.7344,377,1104,245,141,74,270,28.903
13.7207,378,1166,290,148,74,270,28.903
13.707,379,1321,358,152,74,270,28.903
13.6933,380,1480,380,145,74,270,28.903
13.6796,381,2143,304,129,74,270,28.903
13.6659,382,1282,280,134,74,270,28.903
13.6523,383,1243,262,127,74,270,28.903
13.6386,384,1061,230,119,74,270,28.903
13.625,385,1096,229,128,74,270,28.903
13.6114,386,1028,240,120,74,270,28.903
13.5978,387,1337,244,122,74,270,28.903
13.5842,388,1219,301,145,74,270,28.903
13.5706,389,1436,326,160,74,270,28.903
13.5571,390,1695,395,200,74,270,28.903
13.5435,391,1566,284,134,74,270,28.903
13.53,392,1610,250,122,74,270,28.903
13.5165,393,1020,233,120,74,270,28.903
13.503,394,1086,238,119,74,270,28.903
13.4895,395,1182,260,129,74,270,28.903
13.476,396,1077,230,120,74,270,28.903
13.4626,397,1108,272,164,74,270,28.903
13.4491,398,1444,265,149,74,270,28.903
13.4357,399,1536,449,154,74,270,28.903
13.4223,400,1676,307,140,74,270,28.903
13.4088,401,1374,280,122,74,270,28.903
13.3955,402,1156,241,120,74,270,28.903
13.3821,403,1199,294,140,74,270,28.903
13.3687,404,1178,238,119,74,270,28.903
13.3553,405,984,229,128,74,270,28.903
13.342,406,1152,270,122,74,270,28.903
13.3287,407,1304,256,124,74,270,28.903
13.3154,408,1598,294,150,74,270,28.903
13.3021,409,2184,295,131,74,270,28.903
13.2888,410,1370,298,142,74,270,28.903
13.2755,411,1240,247,122,74,270,28.903
13.2622,412,1152,233,120,74,270,28.903
13.249,413,1028,233,120,74,270,28.903
13.2357,414,1103,258,124,74,270,28.903
13.2225,415,1242,297,142,74,270,28.903
13.2093,416,1156,263,132,74,270,28.903
13.1961,417,1460,292,140,74,270,28.903
13.1829,418,1786,304,135,74,270,28.903
13.1698,419,1629,296,125,74,270,28.903
13.1566,420,1502,283,147,74,270,28.903
13.1435,421,1097,236,122,74,270,28.903
13.1303,422,1162,243,135,77,282,28.9038
13.1172,423,1191,255,131,77,282,28.9038
13.1041,424,1086,258,148,77,282,28.9038
13.091,425,1147,249,130,77,282,28.9038
13.0779,426,1568,270,131,77,282,28.9038
13.0649,427,1867,362,170,77,282,28.9038
13.0518,428,1830,341,166,77,282,28.9038
13.0388,429,1375,258,139,77,282,28.9038
13.0257,430,1089,249,223,77,282,28.9038
13.0127,431,1211,271,135,77,282,28.9038
12.9997,432,1099,245,126,77,282,28.9038
12.9867,433,1103,242,127,77,282,28.9038
12.9738,434,1054,254,150,77,282,28.9038
12.9608,435,1363,256,163,77,282,28.9038
12.9479,436,1642,340,194,77,282,28.9038
12.9349,437,1734,331,160,77,282,28.9038
12.922,438,1372,278,129,77,282,28.9038
12.9091,439,1084,252,129,77,282,28.9038
12.8962,440,1227,266,127,77,282,28.9038
12.8833,441,1114,239,125,77,282,28.9038
12.8704,442,1089,258,131,77,282,28.9038
12.8576,443,1217,269,151,77,282,28.9038
12.8447,444,1190,271,140,77,282,28.9038
12.8319,445,1350,421,174,77,282,28.9038
12.8191,446,1544,441,210,77,282,28.9038
12.8063,447,1926,296,142,77,282,28.9038
12.7935,448,1592,298,130,77,282,28.9038
12.7807,449,1070,245,130,77,282,28.9038
12.7679,450,1114,270,138,77,282,28.9038
12.7552,451,1154,247,128,77,282,28.9038
12.7424,452,1003,268,142,78,288,28.9038
12.7297,453,1132,334,134,78,288,28.9038
12.717,454,1390,350,158,78,288,28.9038
12.7043,455,1528,302,134,78,288,28.9038
12.6916,456,1819,489,200,78,288,28.9038
12.6789,457,1412,340,178,78,288,28.9038
12.6662,458,1266,254,133,78,288,28.9038
12.6536,459,1132,272,141,78,288,28.9038
12.6409,460,1116,283,133,78,288,28.9038
12.6283,461,1110,241,132,78,288,28.9038
12.6157,462,1225,346,174,78,288,28.9038
12.6031,463,1378,320,178,78,288,28.9038
12.5905,464,1936,372,191,78,288,28.9038
12.5779,465,1581,358,167,78,288,28.9038
12.5654,466,1317,256,135,78,288,28.9038
12.5528,467,1160,255,134,78,288,28.9038
12.5403,468,1039,256,133,78,288,28.9038
12.5277,469,1105,247,133,78,288,28.9038
12.5152,470,1026,267,158,78,288,28.9038
12.5027,471,1292,259,146,78,288,28.9038
12.4902,472,1285,329,166,89,330,28.5543
12.4778,473,1480,423,209,89,330,28.5543
12.4653,474,2027,358,182,89,330,28.5543
12.4528,475,1603,396,221,89,330,28.5543
12.4404,476,1309,286,153,89,330,28.5543
12.428,477,1151,279,152,89,330,28.5543
12.4155,478,1201,302,161,89,330,28.5543
12.4031,479,1183,279,160,89,330,28.5543
12.3908,480,1063,287,154,89,330,28.5543
12.3784,481,1315,315,163,89,330,28.5543
12.366,482,1609,359,207,89,330,28.5543
12.3537,483,1951,383,186,89,330,28.5543
12.3413,484,1328,310,163,89,330,28.5543
12.329,485,1129,287,189,92,342,28.5552
12.3167,486,1147,351,182,95,354,28.5552
12.3044,487,1184,296,168,95,354,28.5552
12.2921,488,1050,296,159,95,354,28.5552
12.2798,489,1129,373,191,95,354,28.5552
12.2675,490,1301,390,208,95,354,28.5552
12.2553,491,1885,589,216,95,354,28.5552
12.243,492,1579,387,182,95,354,28.5552
12.2308,493,1210,299,161,95,354,28.5552
12.2186,494,1104,327,167,98,366,28.5552
12.2064,495,1178,303,171,98,366,28.5552
12.1942,496,1109,310,165,98,366,28.5552
12.182,497,1147,317,166,98,366,28.5552
12.1698,498,1208,375,194,98,366,28.5552
12.1577,499,1462,481,234,98,366,28.5552
12.1455,500,1947,416,179,98,366,28.5552
12.1334,501,1421,440,193,98,366,28.5552
12.1213,502,1255,332,171,98,366,28.5552
12.1091,503,1159,303,174,98,366,28.5552
12.097,504,1056,307,164,98,366,28.5552
12.085,505,1189,350,167,98,366,28.5552
12.0729,506,1110,315,166,98,366,28.5552
12.0608,507,1225,404,222,98,366,28.5552
12.0488,508,1498,409,201,98,366,28.5552
12.0367,509,1704,479,336,98,366,28.5552
12.0247,510,1722,377,180,98,366,28.5552
12.0127,511,1417,317,175,98,366,28.5552
12.0007,512,1134,326,183,101,378,28.4678
11.9887,513,1166,340,196,101,378,28.4678
11.9767,514,1078,300,185,97,360,28.4348
11.9648,515,1108,609,279,97,360,28.4348
11.9528,516,1284,356,182,97,360,28.4348
11.9409,517,1616,392,227,97,360,28.4348
11.9289,518,2704,611,275,97,360,28.4348
11.917,519,2271,626,305,97,360,28.4348
11.9051,520,2126,591,296,97,360,28.4348
11.8932,521,2196,602,298,97,360,28.4348
11.8813,522,5658,715,295,97,360,28.4348
11.8695,523,2311,653,315,97,360,28.4348
11.8576,524,2315,629,283,97,360,28.4348
11.8458,525,2119,655,295,97,360,28.4348
11.8339,526,2394,621,294,97,360,28.4348
11.8221,527,2220,642,308,97,360,28.4348
11.8103,528,2186,447,207,97,360,28.4348
11.7985,529,1497,407,228,97,360,28.4348
11.7867,530,2273,455,181,97,360,28.4348
11.7749,531,1431,415,255,97,360,28.4348
11.7632,532,1576,388,196,97,360,28.4348
11.7514,533,1456,340,185,97,360,28.4348
11.7397,534,1331,312,164,97,360,28.4348
11.728,535,1267,342,201,99,366,28.4377
11.7162,536,1219,354,189,95,354,29.0034
11.7045,537,1341,332,205,95,354,29.0034
11.6928,538,1259,308,165,95,354,29.0034
11.6812,539,1349,317,180,95,354,29.0034
11.6695,540,1409,304,166,95,354,29.0034
11.6578,541,1440,363,206,95,354,29.0034
11.6462,542,1440,381,200,95,354,29.0034
11.6346,543,1296,333,189,95,354,29.0034
11.6229,544,1573,376,195,95,354,29.0034
11.6113,545,1981,422,215,98,366,28.5995
11.5997,546,1894,419,241,98,366,28.5995
11.5881,547,1599,438,232,95,354,28.9126
11.5765,548,1532,456,256,95,354,28.9126
11.565,549,2444,407,208,99,366,28.9331
11.5534,550,1643,462,215,99,366,28.9331
11.5419,551,1584,400,220,99,366,28.9331
11.5304,552,1294,424,212,99,366,28.9331
11.5188,553,1288,369,209,99,366,28.9331
11.5073,554,1315,362,219,99,366,28.9331
11.4958,555,1907,619,294,99,366,28.9331
11.4843,556,1715,505,253,99,366,28.9331
11.4729,557,1642,359,184,99,366,28.9331
11.4614,558,2071,504,259,99,366,28.9331
11.45,559,1408,328,198,99,366,28.9331
11.4385,560,1354,351,181,99,366,28.9331
11.4271,561,1576,459,242,99,366,28.9331
11.4157,562,2105,425,217,99,366,28.9331
11.4043,563,1673,372,242,99,366,28.9331
11.3929,564,1801,440,225,99,366,28.9331
11.3815,565,1427,341,187,99,366,28.9331
11.3701,566,1231,353,185,99,366,28.9331
11.3588,567,1227,358,196,99,366,28.9331
11.3474,568,1182,349,222,99,366,28.9331
11.3361,569,1692,459,253,99,366,28.9331
11.3248,570,1765,468,259,99,366,28.9331
11.3134,571,1847,459,263,99,366,28.9331
11.3021,572,1303,318,173,99,366,28.9331
11.2908,573,1106,316,175,99,366,28.9331
11.2796,574,1183,323,172,102,378,29.003
11.2683,575,1052,316,178,102,378,29.003
11.257,576,1067,332,171,102,378,29.003
11.2458,577,1088,351,175,102,378,29.003
11.2346,578,2105,452,218,102,378,29.003
11.2233,579,1655,466,287,102,378,29.003
11.2121,580,2109,348,172,102,378,29.003
11.2009,581,1220,372,194,102,378,29.003
11.1897,582,1287,315,169,102,378,29.003
11.1786,583,1059,314,180,102,378,29.003
11.1674,584,1276,345,180,102,378,29.003
11.1562,585,1096,316,174,102,378,29.003
11.1451,586,1439,438,238,102,378,29.003
11.134,587,1720,383,207,102,378,29.003
11.1228,588,1762,453,191,102,378,29.003
11.1117,589,1288,424,190,102,378,29.003
11.1006,590,1330,319,192,102,378,29.003
11.0895,591,1196,313,177,102,378,29.003
11.0784,592,1198,326,170,102,378,29.003
11.0674,593,1039,316,185,102,378,29.003
11.0563,594,1241,359,177,102,378,29.003
11.0453,595,1935,392,207,102,378,29.003
11.0342,596,1830,576,227,102,378,29.003
11.0232,597,1603,352,172,102,378,29.003
11.0122,598,1250,315,171,102,378,29.003
11.0012,599,1203,358,182,102,378,28.4784
10.9902,600,1290,317,171,102,378,28.4784
10.9792,601,1184,322,170,102,378,28.4784
10.9683,602,1200,434,245,102,378,28.4784
10.9573,603,1641,623,290,102,378,28.4784
10.9464,604,1515,510,259,102,378,28.4784
10.9354,605,2042,456,241,105,390,28.4784
10.9245,606,1307,337,182,105,390,28.4784
10.9136,607,1096,323,179,105,390,28.4784
10.9027,608,1150,324,180,105,390,28.4784
10.8918,609,1223,393,209,105,390,28.4784
10.8809,610,1346,571,302,105,390,28.4784
