Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.1395,45,1292,397,158,51,174,28.9411
19.1203,46,1665,248,84,51,174,28.9411
19.1012,47,1510,256,80,51,174,28.9411
19.0822,48,1562,366,109,51,174,28.9411
19.0631,49,1503,427,121,51,174,28.9411
19.044,50,1997,252,93,51,174,28.9411
19.025,51,1177,222,82,51,174,28.9411
19.006,52,1174,200,76,51,174,28.9411
18.987,53,1010,197,74,51,174,28.9411
18.9681,54,1250,393,109,51,174,28.9411
18.9491,55,1749,245,91,51,174,28.9411
18.9302,56,1363,248,100,51,174,28.9411
18.9113,57,2288,291,93,51,174,28.9411
18.8924,58,1213,233,92,51,174,28.9411
18.8735,59,1193,220,76,51,174,28.9411
18.8546,60,1394,258,83,51,174,28.9411
18.8358,61,1085,205,82,51,174,28.9411
18.817,62,1104,234,82,51,174,28.9411
18.7982,63,1089,246,89,51,174,28.9411
18.7794,64,1644,259,100,51,174,28.9411
18.7606,65,1416,232,84,51,174,28.9411
18.7419,66,1317,305,110,53,180,28.9411
18.7232,67,1618,483,121,53,180,28.9411
18.7045,68,1498,276,81,53,180,28.9411
18.6858,69,1116,229,84,53,180,28.9411
18.6671,70,1116,239,79,53,180,28.9411
18.6485,71,1074,250,99,53,180,28.9411
18.6298,72,1227,281,86,53,180,28.9411
18.6112,73,1124,294,109,53,180,28.9411
18.5926,74,1479,402,127,53,180,28.9411
18.5741,75,1335,319,96,53,180,28.9411
18.5555,76,1531,295,90,53,180,28.9411
18.537,77,1980,339,124,53,180,28.9411
18.5184,78,1309,248,86,53,180,28.9411
18.4999,79,1054,238,78,53,180,28.9411
18.4815,80,1277,244,97,53,180,28.9411
18.463,81,1065,203,75,53,180,28.9411
18.4446,82,998,212,76,53,180,28.9411
18.4261,83,1455,325,99,53,180,28.9411
18.4077,84,1508,253,80,53,180,28.9411
18.3893,85,1208,255,95,53,180,28.9411
18.371,86,2135,306,100,53,180,28.9411
18.3526,87,1433,258,92,53,180,28.9411
18.3343,88,1147,245,88,53,180,28.9411
18.316,89,1278,207,74,53,180,28.9411
18.2977,90,1021,239,85,53,180,28.9411
18.2794,91,1103,213,77,53,180,28.9411
18.2611,92,1080,237,88,53,180,28.9411
18.2429,93,1616,343,96,53,180,28.9411
18.2246,94,1496,251,88,53,180,28.9411
18.2064,95,1427,283,79,53,180,28.9411
18.1882,96,2052,289,95,53,180,28.9411
18.1701,97,1343,228,107,53,180,28.9411
18.1519,98,1106,216,80,53,180,28.9411
18.1338,99,1024,212,78,53,180,28.9411
18.1157,100,1052,230,77,53,180,28.9411
18.0976,101,1382,250,86,53,180,28.9411
18.0795,102,1120,285,101,53,180,28.9411
18.0614,103,1500,392,132,53,180,28.9411
18.0434,104,1370,231,86,53,180,28.9411
18.0254,105,1732,245,80,53,180,28.9411
18.0074,106,1887,336,87,53,180,28.9411
17.9894,107,1339,214,76,53,180,28.9411
17.9714,108,1106,250,104,53,180,28.9411
17.9534,109,1159,318,103,53,180,28.9411
17.9355,110,1051,240,81,53,180,28.9411
17.9176,111,993,233,97,53,180,28.9411
17.8997,112,1402,372,120,53,180,28.9411
17.8818,113,1515,231,77,53,180,28.9411
17.8639,114,1390,315,90,53,180,28.9411
17.8461,115,1733,343,114,53,180,28.9411
17.8283,116,1581,229,86,53,180,28.9411
17.8104,117,1263,254,83,53,180,28.9411
17.7927,118,1150,231,76,53,180,28.9411
17.7749,119,1144,223,88,53,180,28.9411
17.7571,120,1043,286,78,53,180,28.9411
17.7394,121,1437,377,112,53,180,28.9411
17.7217,122,1666,248,93,53,180,28.9411
17.704,123,1330,276,81,53,180,28.9411
17.6863,124,1451,301,149,53,180,28.9411
17.6686,125,1840,290,93,53,180,28.9411
17.6509,126,1273,260,91,53,180,28.9411
17.6333,127,1007,227,86,53,180,28.9411
17.6157,128,1035,211,76,53,180,28.9411
17.5981,129,1063,271,103,53,180,28.9411
17.5805,130,1143,213,75,53,180,28.9411
17.5629,131,1031,236,77,53,180,28.9411
17.5454,132,1489,365,119,53,180,28.9411
17.5279,133,1336,252,85,53,180,28.9411
17.5104,134,1664,350,90,53,180,28.9411
17.4929,135,1887,276,87,53,180,28.9411
17.4754,136,1173,208,84,53,180,28.9411
17.4579,137,1035,307,105,53,180,28.9411
17.4405,138,1188,246,87,53,180,28.9411
17.4231,139,1173,218,75,53,180,28.9411
17.4057,140,1002,242,92,53,180,28.9411
17.3883,141,1326,528,158,53,180,28.9411
17.3709,142,1505,343,101,53,180,28.9411
17.3535,143,1515,289,106,53,180,28.9411
17.3362,144,1821,431,162,53,180,28.9411
17.3189,145,1508,233,87,53,180,28.9411
17.3016,146,1226,270,95,53,180,28.9411
17.2843,147,1199,218,85,53,180,28.9411
17.267,148,1062,213,79,53,180,28.9411
17.2498,149,1098,221,78,53,180,28.9411
17.2326,150,1307,256,91,53,180,28.9411
17.2153,151,1718,252,85,53,180,28.9411
17.1981,152,1363,283,97,53,180,28.9411
17.181,153,1339,331,112,53,180,28.9411
17.1638,154,1888,256,88,53,180,28.9411
17.1466,155,1280,251,95,53,180,28.9411
17.1295,156,1069,208,75,53,180,28.9411
17.1124,157,1030,212,86,53,180,28.9411
17.0953,158,1197,272,94,53,180,28.9411
17.0782,159,1229,237,93,53,180,28.9411
17.0612,160,1393,466,147,53,180,28.9411
17.0441,161,1505,286,89,53,180,28.9411
17.0271,162,1704,312,92,53,180,28.9411
17.0101,163,1374,292,93,53,180,28.9411
16.9931,164,1338,282,91,53,180,28.9411
16.9761,165,1137,238,75,53,180,28.9411
16.9592,166,1120,228,83,53,180,28.9411
16.9422,167,1172,263,86,53,180,28.9411
16.9253,168,984,207,76,53,180,28.9411
16.9084,169,1163,300,89,53,180,28.9411
16.8915,170,1415,352,115,53,180,28.9411
16.8746,171,1410,260,94,53,180,28.9411
16.8577,172,1506,273,107,53,180,28.9411
16.8409,173,1820,272,98,53,180,28.9411
16.8241,174,1181,219,76,53,180,28.9411
16.8073,175,1319,341,106,53,180,28.9411
16.7905,176,1064,219,83,53,180,28.9411
16.7737,177,1076,227,81,53,180,28.9411
16.7569,178,1105,223,89,53,180,28.9411
16.7402,179,1386,300,86,53,180,28.9411
16.7235,180,1515,327,112,53,180,28.9411
16.7068,181,1213,249,84,53,180,28.9411
16.6901,182,1367,227,81,53,180,28.9411
16.6734,183,2285,430,116,53,180,28.9411
16.6568,184,2315,465,134,53,180,28.9411
16.6401,185,2112,392,153,53,180,28.9411
16.6235,186,2099,476,131,53,180,28.9411
16.6069,187,2066,466,124,53,180,28.9411
16.5903,188,2075,452,129,53,180,28.9411
16.5737,189,3290,457,135,53,180,28.9411
16.5572,190,2291,453,132,53,180,28.9411
16.5406,191,2300,467,130,53,180,28.9411
16.5241,192,2118,467,149,53,180,28.9411
16.5076,193,2728,402,134,53,180,28.9411
16.4911,194,2255,448,122,53,180,28.9411
16.4746,195,2146,347,107,53,180,28.9411
16.4582,196,1671,365,99,53,180,28.9411
16.4417,197,1688,244,96,53,180,28.9411
16.4253,198,1319,261,88,53,180,28.9411
16.4089,199,2041,499,163,53,180,28.9411
16.3925,200,2279,362,103,53,180,28.9411
16.3761,201,1509,445,131,53,180,28.9411
16.3597,202,1881,391,118,53,180,28.9411
16.3434,203,1636,387,115,53,180,28.9411
16.3271,204,1734,261,92,53,180,28.9411
16.3108,205,1450,265,87,53,180,28.9411
16.2945,206,1506,335,125,53,180,28.9411
16.2782,207,1751,255,112,53,180,28.9411
16.2619,208,1395,307,98,53,180,28.9411
16.2457,209,1916,422,95,53,180,28.9411
16.2295,210,1333,282,85,53,180,28.9411
16.2132,211,1307,211,76,53,180,28.9411
16.197,212,1047,229,86,53,180,28.9411
16.1809,213,1138,223,87,53,180,28.9411
16.1647,214,1168,217,86,53,180,28.9411
16.1485,215,1073,287,112,53,180,28.9411
16.1324,216,1523,350,107,53,180,28.9411
16.1163,217,1498,236,86,53,180,28.9411
16.1002,218,1348,308,101,53,180,28.9411
16.0841,219,2387,291,89,53,180,28.9411
16.068,220,1239,221,85,53,180,28.9411
16.052,221,1124,246,109,53,180,28.9411
16.036,222,1133,212,75,53,180,28.9411
16.0199,223,940,210,74,53,180,28.9411
16.0039,224,967,230,100,53,180,28.9411
15.9879,225,1376,367,123,53,180,28.9411
15.972,226,1586,271,84,53,180,28.9411
15.956,227,1258,271,108,53,180,28.9411
15.9401,228,1633,423,119,53,180,28.9411
15.9241,229,1613,231,87,53,180,28.9411
15.9082,230,1215,244,85,53,180,28.9411
15.8923,231,1255,243,81,53,180,28.9411
15.8765,232,1127,250,94,53,180,28.9411
15.8606,233,1210,265,91,53,180,28.9411
15.8448,234,1179,246,95,53,180,28.9411
15.8289,235,1486,368,112,53,180,28.9411
15.8131,236,1429,329,99,53,180,28.9411
15.7973,237,1341,297,102,53,180,28.9411
15.7815,238,2214,331,106,53,180,28.9411
15.7658,239,1312,213,76,53,180,28.9411
15.75,240,1102,215,77,53,180,28.9411
15.7343,241,1142,210,85,53,180,28.9411
15.7186,242,1356,300,84,53,180,28.9411
15.7029,243,1071,241,84,53,180,28.9411
15.6872,244,1148,273,91,53,180,28.9411
15.6715,245,2070,254,83,53,180,28.9411
15.6558,246,1525,267,93,53,180,28.9411
15.6402,247,1781,275,88,53,180,28.9411
15.6246,248,2103,282,89,53,178,28.9811
15.609,249,1215,238,86,53,178,28.9811
15.5934,250,1278,230,77,53,178,28.9811
15.5778,251,1068,227,76,53,178,28.9811
15.5622,252,1095,226,83,53,178,28.9811
15.5467,253,1363,318,88,53,178,28.9811
15.5312,254,1655,312,86,53,178,28.9811
15.5156,255,1347,252,108,53,178,28.9811
15.5001,256,1498,341,115,53,178,28.9811
15.4846,257,1930,303,89,53,178,28.9811
15.4692,258,1210,278,87,53,178,28.9811
15.4537,259,1043,226,76,53,178,28.9811
15.4383,260,1053,254,109,53,178,28.9811
15.4229,261,1109,323,99,53,178,28.9811
15.4075,262,1268,348,107,53,178,28.9811
15.3921,263,1467,326,101,53,178,28.9811
15.3767,264,1453,275,86,53,178,28.9811
15.3613,265,1881,324,107,53,178,28.9811
15.346,266,1328,237,78,53,178,28.9811
15.3306,267,1376,239,76,53,178,28.9811
15.3153,268,1110,220,75,53,178,28.9811
15.3,269,1112,255,111,53,178,28.9811
15.2847,270,1278,338,87,53,178,28.9811
15.2695,271,1092,225,88,53,178,28.9811
15.2542,272,1128,417,139,53,178,28.9811
15.239,273,1692,265,89,53,178,28.9811
15.2238,274,1467,316,86,53,178,28.9811
15.2085,275,1873,514,139,53,178,28.9811
15.1933,276,1516,278,92,53,178,28.9811
15.1782,277,1111,222,76,53,178,28.9811
15.163,278,1090,335,78,53,178,28.9811
15.1479,279,1301,249,82,53,178,28.9811
15.1327,280,983,238,77,53,178,28.9811
15.1176,281,1147,245,94,53,178,28.9811
15.1025,282,1558,349,94,53,178,28.9811
15.0874,283,1422,331,98,53,178,28.9811
15.0723,284,1313,318,125,53,178,28.9811
15.0573,285,1846,409,140,53,178,28.9811
15.0422,286,1407,286,101,53,178,28.9811
15.0272,287,1188,279,86,53,178,28.9811
15.0122,288,1058,281,81,53,178,28.9811
14.9972,289,1037,260,99,53,178,28.9811
14.9822,290,1217,342,109,53,178,28.9811
14.9673,291,1370,353,120,53,178,28.9811
14.9523,292,1707,292,88,53,178,28.9811
14.9374,293,1554,411,103,53,178,28.9811
14.9224,294,1909,295,86,53,178,28.9811
14.9075,295,1296,252,82,53,178,28.9811
14.8926,296,1224,266,76,53,178,28.9811
14.8778,297,1098,260,96,53,178,28.9811
14.8629,298,1531,273,120,53,178,28.9811
14.848,299,1346,327,91,53,178,28.9811
14.8332,300,1381,335,95,53,178,28.9811
14.8184,301,1379,261,82,53,178,28.9811
14.8036,302,1462,243,79,53,178,28.9811
14.7888,303,1943,352,109,53,178,28.9811
14.774,304,1348,246,88,53,181,28.9811
14.7593,305,1148,238,85,53,181,28.9811
14.7445,306,1137,218,76,53,181,28.9811
14.7298,307,1261,253,95,53,181,28.9811
14.7151,308,1212,218,76,53,181,28.9811
14.7004,309,1097,237,87,53,181,28.9811
14.6857,310,1460,324,99,53,181,28.9811
14.671,311,1524,297,108,53,181,28.9811
14.6564,312,1820,439,133,53,181,28.9811
14.6417,313,1589,250,79,53,181,28.9811
14.6271,314,1159,277,92,54,177,29.2903
14.6125,315,1057,261,85,54,177,29.2903
14.5979,316,1493,316,93,54,177,29.2903
14.5833,317,1270,287,82,54,177,29.2903
14.5687,318,1076,296,118,54,177,29.2903
14.5542,319,1607,317,92,54,177,29.2903
14.5396,320,1478,296,104,54,177,29.2903
14.5251,321,1512,310,87,54,177,29.2903
14.5106,322,1889,411,113,54,177,29.2903
14.4961,323,1534,368,119,54,177,29.2903
14.4816,324,1230,285,87,54,177,29.2903
14.4671,325,1059,260,89,54,177,29.2903
14.4527,326,1056,290,103,54,177,29.2903
14.4383,327,1461,268,89,54,177,29.2903
14.4238,328,1651,334,100,54,177,29.2903
14.4094,329,1307,285,92,54,177,29.2903
14.395,330,1293,332,108,54,177,29.2903
14.3806,331,1888,348,113,54,177,29.2903
14.3663,332,1354,267,89,54,177,29.2903
14.3519,333,1013,244,80,54,177,29.2903
14.3376,334,1104,374,105,54,177,29.2903
14.3233,335,1332,296,108,54,177,29.2903
14.3089,336,1104,269,344,54,177,29.2903
14.2947,337,1330,543,156,54,177,29.2903
14.2804,338,1455,338,85,54,177,29.2903
14.2661,339,1412,252,89,54,177,29.2903
14.2519,340,1689,555,108,54,177,29.2903
14.2376,341,2061,277,83,54,177,29.2903
14.2234,342,1199,274,111,54,177,29.2903
14.2092,343,1312,241,80,54,177,29.2903
14.195,344,1109,251,79,54,177,29.2903
14.1808,345,1064,255,82,54,177,29.2903
14.1666,346,1641,346,140,54,177,29.2903
14.1525,347,1580,289,102,54,177,29.2903
14.1383,348,1382,323,94,54,177,29.2903
14.1242,349,1933,327,101,54,177,29.2903
14.1101,350,1386,267,82,54,177,29.2903
14.096,351,1479,245,81,54,177,29.2903
14.0819,352,1091,242,81,54,177,29.2903
14.0679,353,1067,241,91,54,177,29.2903
14.0538,354,1468,302,81,54,177,29.2903
14.0398,355,1130,283,82,54,177,29.2903
14.0257,356,1863,318,96,54,177,29.2903
14.0117,357,1310,300,90,54,177,29.2903
13.9977,358,1539,432,150,54,177,29.2903
13.9837,359,2004,263,82,54,177,29.2903
13.9698,360,1151,309,124,65,221,29.0841
13.9558,361,1057,308,132,65,221,29.0841
13.9419,362,1404,329,108,65,221,29.0841
13.9279,363,1032,299,115,65,221,29.0841
13.914,364,1352,459,184,65,221,29.0841
13.9001,365,1418,302,103,65,221,29.0841
13.8862,366,1406,332,117,65,221,29.0841
13.8724,367,2137,406,127,65,221,29.0841
13.8585,368,1284,286,116,65,221,29.0841
13.8447,369,1111,263,109,65,221,29.0841
13.8308,370,1256,290,102,65,221,29.0841
13.817,371,1083,257,101,65,221,29.0841
13.8032,372,1020,315,131,65,221,29.0841
13.7894,373,1508,367,122,65,221,29.0841
13.7756,374,1536,338,108,65,221,29.0841
13.7619,375,1246,303,133,65,221,29.0841
13.7481,376,1403,413,233,65,221,29.0841
13.7344,377,1918,280,103,65,221,29.0841
13.7207,378,1212,307,116,65,221,29.0841
13.707,379,1220,318,100,65,221,29.0841
13.6933,380,1027,250,99,65,221,29.0841
13.6796,381,1128,390,141,65,221,29.0841
13.6659,382,1509,333,120,65,221,29.0841
13.6523,383,1609,442,149,65,221,29.0841
13.6386,384,1299,406,157,65,221,29.0841
13.625,385,1775,474,166,65,221,29.0841
13.6114,386,1520,348,117,65,221,29.0841
13.5978,387,1233,269,99,65,221,29.0841
13.5842,388,1147,255,116,65,221,29.0841
13.5706,389,1063,308,118,65,221,29.0841
13.5571,390,1146,255,101,65,221,29.0841
13.5435,391,1293,359,150,65,221,29.0841
13.53,392,1495,329,122,65,221,29.0841
13.5165,393,1505,441,140,65,221,29.0841
13.503,394,1909,345,126,65,221,29.0841
13.4895,395,1339,281,115,65,221,29.0841
13.476,396,1049,252,102,65,221,29.0841
13.4626,397,1250,336,130,65,221,29.0841
13.4491,398,1120,256,100,65,221,29.0841
13.4357,399,1029,280,109,65,221,29.0841
13.4223,400,1305,395,184,65,221,29.0841
13.4088,401,1561,366,122,65,221,29.0841
13.3955,402,1236,303,133,65,221,29.0841
13.3821,403,2390,692,193,65,221,29.0841
13.3687,404,1376,266,108,65,221,29.0841
13.3553,405,1214,316,122,65,221,29.0841
13.342,406,1207,253,99,65,221,29.0841
13.3287,407,1035,258,113,65,221,29.0841
13.3154,408,1201,312,129,65,221,29.0841
13.3021,409,1339,292,159,65,221,29.0841
13.2888,410,1731,327,116,65,221,29.0841
13.2755,411,1311,297,128,65,221,29.0841
13.2622,412,2157,456,133,65,221,29.0841
13.249,413,1398,316,110,65,221,29.0841
13.2357,414,1256,279,105,65,221,29.0841
13.2225,415,1081,256,105,65,221,29.0841
13.2093,416,1355,352,142,65,221,29.0841
13.1961,417,1144,264,107,65,221,29.0841
13.1829,418,1654,342,115,65,221,29.0841
13.1698,419,1527,280,105,65,221,29.0841
13.1566,420,1764,341,129,65,221,29.0841
13.1435,421,1427,312,119,65,221,29.0841
13.1303,422,1215,348,109,66,221,29.0773
13.1172,423,1098,306,131,66,221,29.0773
13.1041,424,1362,420,148,66,221,29.0773
13.091,425,1146,272,103,66,221,29.0773
13.0779,426,1010,280,106,66,221,29.0773
13.0649,427,1334,690,225,66,221,29.0773
13.0518,428,1449,300,128,66,221,29.0773
13.0388,429,1507,379,170,66,221,29.0773
13.0257,430,2088,364,118,66,221,29.0773
13.0127,431,1186,304,120,66,221,29.0773
12.9997,432,1241,402,120,66,221,29.0773
12.9867,433,1057,318,110,66,221,29.0773
12.9738,434,1037,297,102,66,221,29.0773
12.9608,435,1141,427,149,66,221,29.0773
12.9479,436,1632,471,158,66,221,29.0773
12.9349,437,1364,424,167,66,221,29.0773
12.922,438,1476,415,149,66,221,29.0773
12.9091,439,1818,321,108,66,221,29.0773
12.8962,440,1280,308,112,66,221,29.0773
12.8833,441,1113,348,112,66,221,29.0773
12.8704,442,1049,274,104,66,221,29.0773
12.8576,443,1262,397,129,66,221,29.0773
12.8447,444,1064,299,104,66,221,29.0773
12.8319,445,1419,412,137,66,221,29.0773
12.8191,446,1469,295,105,66,221,29.0773
12.8063,447,1538,330,137,66,221,29.0773
12.7935,448,2239,390,129,66,221,29.0773
12.7807,449,1281,300,103,66,221,29.0773
12.7679,450,1105,330,133,66,221,29.0773
12.7552,451,1236,322,110,66,221,29.0773
12.7424,452,1023,330,107,62,201,29.0773
12.7297,453,1159,373,104,62,201,29.0773
12.717,454,1697,351,103,62,201,29.0773
12.7043,455,1509,328,109,62,201,29.0773
12.6916,456,1601,378,97,62,201,29.0773
12.6789,457,2288,314,96,62,201,29.0773
12.6662,458,1538,301,103,62,201,29.0773
12.6536,459,1293,298,91,62,201,29.0773
12.6409,460,1107,281,91,62,201,29.0773
12.6283,461,1200,398,145,62,201,29.0773
12.6157,462,1663,433,117,62,201,29.0773
12.6031,463,1612,308,94,62,201,29.0773
12.5905,464,2113,356,118,62,201,29.0773
12.5779,465,1307,324,103,62,201,29.0773
12.5654,466,1362,349,93,62,201,29.0773
12.5528,467,1060,277,90,62,201,29.0773
12.5403,468,1224,299,92,62,201,29.0773
12.5277,469,1368,345,127,62,201,29.0773
12.5152,470,1146,315,119,62,201,29.0773
12.5027,471,1983,381,114,62,201,29.0773
12.4902,472,1363,360,111,69,227,28.7403
12.4778,473,1980,702,196,69,227,28.7403
12.4653,474,1430,328,101,69,227,28.7403
12.4528,475,1271,331,115,69,227,28.7403
12.4404,476,1277,368,122,69,227,28.7403
12.428,477,1111,332,100,69,227,28.7403
12.4155,478,1042,334,102,69,227,28.7403
12.4031,479,1514,414,137,69,227,28.7403
12.3908,480,1563,358,104,69,227,28.7403
12.3784,481,1618,335,102,69,227,28.7403
12.366,482,2060,685,184,69,227,28.7403
12.3537,483,1435,329,104,69,227,28.7403
12.3413,484,1280,306,110,69,227,28.7403
12.329,485,1072,318,102,70,230,28.7233
12.3167,486,1116,352,116,72,238,28.7233
12.3044,487,1623,384,118,72,238,28.7233
12.2921,488,1747,355,134,72,238,28.7233
12.2798,489,1432,401,154,72,238,28.7233
12.2675,490,1945,519,147,72,238,28.7233
12.2553,491,1683,416,136,72,238,28.7233
12.243,492,1223,352,138,72,238,28.7233
12.2308,493,1195,368,107,72,238,28.7233
12.2186,494,1379,438,122,76,253,28.7233
12.2064,495,1116,415,175,76,253,28.7233
12.1942,496,1526,492,152,76,253,28.7233
12.182,497,1367,503,164,76,253,28.7233
12.1698,498,1317,691,227,76,253,28.7233
12.1577,499,1915,425,135,76,253,28.7233
12.1455,500,1312,374,134,76,253,28.7233
12.1334,501,1371,537,157,76,253,28.7233
12.1213,502,1165,410,123,76,253,28.7233
12.1091,503,1230,510,157,76,253,28.7233
12.097,504,1907,462,138,76,253,28.7233
12.085,505,1979,549,230,76,253,28.7233
12.0729,506,1891,366,123,76,253,28.7233
12.0608,507,1246,424,122,76,253,28.7233
12.0488,508,1426,416,135,76,253,28.7233
12.0367,509,1033,356,116,76,253,28.7233
12.0247,510,1047,510,156,76,253,28.7233
12.0127,511,1500,531,200,76,253,28.7233
12.0007,512,1750,491,153,77,251,28.491
11.9887,513,1424,462,152,77,251,28.491
11.9767,514,1627,505,181,76,248,28.7421
11.9648,515,2006,442,132,76,248,28.7421
11.9528,516,1194,404,122,76,248,28.7421
11.9409,517,1212,443,173,76,248,28.7421
11.9289,518,1307,444,146,76,248,28.7421
11.917,519,1529,480,140,76,248,28.7421
11.9051,520,1484,405,135,76,248,28.7421
11.8932,521,1423,438,138,76,248,28.7421
11.8813,522,2176,501,147,76,248,28.7421
11.8695,523,1317,374,142,76,248,28.7421
11.8576,524,1141,372,133,76,248,28.7421
11.8458,525,1058,495,155,76,248,28.7421
11.8339,526,1541,363,125,76,248,28.7421
11.8221,527,1220,645,195,76,248,28.7421
11.8103,528,1699,544,194,76,248,28.7421
11.7985,529,1345,398,137,76,248,28.7421
11.7867,530,1912,607,197,76,248,28.7421
11.7749,531,1481,386,134,76,248,28.7421
11.7632,532,1065,369,154,76,248,28.7421
11.7514,533,1258,454,176,76,248,28.7421
11.7397,534,1293,353,117,76,248,28.7421
11.728,535,1380,718,226,78,257,28.5625
11.7162,536,1549,565,175,72,235,29.6332
11.7045,537,1599,681,182,72,235,29.6332
11.6928,538,1980,438,132,72,235,29.6332
11.6812,539,1347,370,158,72,235,29.6332
11.6695,540,1363,565,175,72,235,29.6332
11.6578,541,1610,579,442,72,235,29.6332
11.6462,542,1630,610,237,72,235,29.6332
11.6346,543,1913,417,133,72,235,29.6332
11.6229,544,1934,898,258,72,235,29.6332
11.6113,545,2390,778,193,72,233,29.5945
11.5997,546,2198,770,191,72,233,29.5945
11.5881,547,3485,714,220,77,264,29.8029
11.5765,548,2609,703,213,77,264,29.8029
11.565,549,2628,756,211,78,257,29.834
11.5534,550,2676,695,244,78,257,29.834
11.5419,551,2843,741,260,78,257,29.834
11.5304,552,3109,661,219,78,257,29.834
11.5188,553,2454,753,211,78,257,29.834
11.5073,554,2251,738,212,78,257,29.834
11.4958,555,2105,524,184,78,257,29.834
11.4843,556,1498,402,142,78,257,29.834
11.4729,557,1553,476,143,78,257,29.834
11.4614,558,1686,827,285,78,257,29.834
11.45,559,2057,615,211,78,257,29.834
11.4385,560,1790,514,167,78,257,29.834
11.4271,561,1875,545,164,78,257,29.834
11.4157,562,2455,496,158,78,257,29.834
11.4043,563,1427,523,206,78,257,29.834
11.3929,564,1681,487,174,78,257,29.834
11.3815,565,1561,434,148,78,257,29.834
11.3701,566,1733,463,168,78,257,29.834
11.3588,567,1563,425,142,78,257,29.834
11.3474,568,1208,364,138,78,257,29.834
11.3361,569,1211,383,138,78,257,29.834
11.3248,570,1242,361,124,78,257,29.834
11.3134,571,1245,384,131,78,257,29.834
11.3021,572,1667,455,153,78,257,29.834
11.2908,573,1501,456,143,78,257,29.834
11.2796,574,2168,635,165,79,259,29.904
11.2683,575,1483,356,125,79,259,29.904
11.257,576,1021,340,122,79,259,29.904
11.2458,577,1070,378,175,79,259,29.904
11.2346,578,1348,380,133,79,259,29.904
11.2233,579,1127,421,173,79,259,29.904
11.2121,580,2120,497,172,79,259,29.904
11.2009,581,1585,411,153,79,259,29.904
11.1897,582,2295,635,203,79,259,29.904
11.1786,583,1413,366,130,79,259,29.904
11.1674,584,1421,485,162,79,259,29.904
11.1562,585,1072,365,131,79,259,29.904
11.1451,586,1093,412,170,79,259,29.904
11.134,587,1459,566,189,79,259,29.904
11.1228,588,1600,448,140,79,259,29.904
11.1117,589,1540,415,138,79,259,29.904
11.1006,590,2313,498,192,79,259,29.904
11.0895,591,1322,430,152,79,259,29.904
11.0784,592,1158,347,126,79,259,29.904
11.0674,593,1152,385,135,79,259,29.904
11.0563,594,1481,422,126,79,259,29.904
11.0453,595,1461,528,224,79,259,29.904
11.0342,596,1606,419,137,79,259,29.904
11.0232,597,1766,579,227,79,259,29.904
11.0122,598,1922,404,136,79,259,29.904
11.0012,599,1254,350,135,82,273,29.6302
10.9902,600,1085,372,157,82,273,29.6302
10.9792,601,1442,468,132,82,273,29.6302
10.9683,602,1046,339,129,82,273,29.6302
10.9573,603,1353,442,168,82,273,29.6302
10.9464,604,1612,453,165,82,273,29.6302
10.9354,605,1484,443,148,83,276,29.6302
10.9245,606,1934,680,204,83,276,29.6302
10.9136,607,1444,485,184,83,276,29.6302
10.9027,608,1437,481,149,83,276,29.6302
10.8918,609,1087,423,137,83,276,29.6302
