Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.5498,208,1684,443,279,140,392,29.5714
2.52456,209,1990,807,343,143,401,29.6867
2.49956,210,1632,660,373,141,395,29.6867
2.47481,211,2175,547,237,144,404,29.8509
2.45031,212,1755,414,230,146,412,29.2109
2.42605,213,1693,404,224,147,411,30.0269
2.40203,214,1704,417,260,147,411,30.0269
2.37825,215,2035,822,302,144,405,30.0264
2.3547,216,1924,764,329,152,427,29.3158
2.33139,217,1967,437,236,151,426,29.7843
2.3083,218,1547,385,207,148,416,29.3791
2.28545,219,1412,424,241,153,433,29.981
2.26282,220,1566,483,259,154,435,30.1488
2.24042,221,1596,939,427,160,451,29.619
2.21823,222,1992,515,281,156,443,29.8206
2.19627,223,2577,560,266,156,443,29.8206
2.17453,224,1939,474,273,160,454,29.3952
2.153,225,1510,489,293,165,466,29.4484
2.13168,226,1589,445,253,160,456,29.1963
2.11057,227,1669,819,400,160,456,30.0725
2.08968,228,1979,531,300,164,466,30.016
2.06899,229,3102,1383,452,166,472,30.0145
2.0485,230,3016,1056,461,172,489,29.4582
2.02822,231,3165,1030,462,170,481,28.893
2.00814,232,2912,1087,490,174,495,29.374
1.98826,233,3018,1032,473,173,491,29.7448
1.96857,234,3374,1024,707,172,488,30.0833
1.94908,235,2921,1129,447,175,495,30.0011
1.92978,236,1862,876,415,176,498,29.255
1.91068,237,2175,1232,428,180,512,29.4959
1.89176,238,2316,1023,399,183,521,29.4959
1.87303,239,2346,1184,497,187,531,30.0527
1.85448,240,2487,725,391,189,537,29.9936
1.83612,241,2488,1159,441,188,536,29.3538
1.81794,242,2284,824,394,186,529,29.4823
1.79994,243,2326,670,333,188,536,29.4823
1.78212,244,2689,657,367,192,547,30.2055
1.76448,245,2287,704,446,188,541,29.8942
1.74701,246,2710,689,350,190,546,29.1639
1.72971,247,1760,615,350,191,547,29.5651
1.71258,248,1651,535,304,190,544,29.6599
1.69563,249,2285,890,404,202,578,29.9054
1.67884,250,1822,999,457,206,589,29.6557
1.66222,251,1879,637,333,209,596,29.7369
1.64576,252,1802,567,329,204,582,29.5015
1.62946,253,1719,588,332,209,600,29.8265
1.61333,254,2038,729,528,213,610,29.4397
1.59736,255,2105,795,537,215,616,29.732
1.58154,256,2421,619,380,214,613,29.734
1.56588,257,1870,591,345,214,612,29.6031
1.55038,258,1812,638,360,223,642,29.7642
1.53503,259,1736,757,452,233,669,29.5152
1.51983,260,2136,782,429,231,663,29.9192
1.50478,261,2352,1029,479,235,675,29.8899
1.48988,262,2082,731,341,229,659,30.1202
1.47513,263,1679,654,380,235,674,29.82
1.46053,264,1795,680,384,234,672,29.7549
1.44607,265,2612,794,424,235,673,29.8313
1.43175,266,2763,771,401,241,692,29.8914
1.41757,267,1721,656,387,239,688,29.6782
1.40354,268,1963,741,432,247,710,30.0078
1.38964,269,2489,976,590,248,710,29.7783
1.37588,270,2494,869,516,249,714,29.778
1.36226,271,1932,1582,590,249,711,30.6315
1.34877,272,3075,1018,504,251,721,30.0844
1.33542,273,2918,1613,689,251,720,29.5852
1.3222,274,2982,1476,560,254,728,29.7658
1.30911,275,2676,1102,479,258,737,29.4592
1.29614,276,2262,923,573,264,758,30.0603
1.28331,277,2654,821,465,265,760,29.466
1.27061,278,2832,1285,512,265,755,29.4268
1.25803,279,2560,1084,528,271,777,29.6644
1.24557,280,2881,1063,579,274,786,29.5148
1.23324,281,3074,1043,551,283,809,29.806
1.22103,282,2259,995,672,284,811,29.727
1.20894,283,3171,1078,441,276,787,29.6717
1.19697,284,2213,844,599,286,815,29.4235
1.18512,285,2745,944,584,282,803,29.5363
1.17338,286,2664,1610,788,293,836,29.5776
1.16177,287,2344,900,548,287,822,30.1515
1.15026,288,2374,809,525,290,830,29.419
1.13887,289,2761,1529,683,291,832,29.6545
1.1276,290,3986,1194,551,300,860,29.6745
1.11643,291,3023,876,524,298,857,30.0568
1.10538,292,2687,1616,667,305,878,29.8422
1.09444,293,3589,1543,593,307,882,29.8359
1.0836,294,2349,900,523,318,915,29.7719
1.07287,295,1977,861,528,309,893,29.613
1.06225,296,2223,1439,548,319,916,29.6039
1.05173,297,2827,1481,778,314,904,29.55
1.04132,298,3246,908,553,314,898,29.5276
1.03101,299,2567,1127,658,326,935,29.5472
1.0208,300,2685,1149,615,332,956,29.7214
1.01069,301,3603,1090,566,336,968,29.2106
1.00069,302,2385,1112,640,329,950,29.7793
0.990778,303,2503,1452,579,335,962,29.7569
0.980968,304,2780,1972,613,344,991,29.7109
0.971256,305,3611,1339,570,344,990,29.3286
0.961639,306,2651,1273,816,346,994,29.4231
0.952118,307,3300,1616,776,353,1014,29.5004
0.942691,308,3465,1078,599,350,1003,29.7031
0.933358,309,2718,1162,705,360,1037,29.8823
0.924117,310,2984,1457,758,365,1046,29.7337
0.914967,311,2836,1021,654,371,1066,29.5761
0.905908,312,2409,1108,672,377,1082,29.721
0.896939,313,2791,1401,620,372,1069,29.8295
0.888058,314,3066,1644,650,378,1084,29.626
0.879265,315,2524,1147,724,384,1101,29.4556
0.87056,316,2852,1210,804,381,1093,29.1092
0.86194,317,2779,1485,985,388,1116,29.3739
0.853406,318,2726,1082,663,389,1123,29.5928
0.844957,319,2655,1142,660,400,1157,29.3192
0.836591,320,2622,1372,724,403,1163,29.5683
0.828308,321,3349,1273,765,407,1175,29.253
0.820107,322,2548,1155,644,409,1184,29.4292
0.811987,323,2870,1222,770,414,1194,29.5897
0.803947,324,3052,1294,835,407,1178,29.6729
0.795987,325,3532,1147,700,415,1198,29.6632
0.788106,326,2335,1137,732,424,1223,29.7692
0.780303,327,3511,1291,899,433,1247,29.3225
0.772578,328,3133,1216,737,443,1272,29.6296
0.764928,329,2663,1206,778,443,1272,29.7168
0.757355,330,3444,1346,756,436,1258,29.4674
0.749856,331,3660,1267,744,447,1295,29.5483
0.742432,332,2847,1224,798,445,1284,29.4426
0.735081,333,2992,1724,766,448,1295,29.2967
0.727803,334,3856,1293,832,465,1343,29.8322
0.720597,335,2843,1327,796,465,1339,29.5495
0.713462,336,3054,1668,829,469,1358,29.558
0.706398,337,3564,1302,829,471,1364,29.3785
0.699404,338,2597,1322,831,478,1380,29.3901
0.69248,339,2723,1404,929,480,1386,29.262
0.685623,340,3827,1936,912,490,1419,29.3806
0.678835,341,2564,1347,866,483,1392,29.2798
0.672114,342,2477,1673,1161,496,1442,29.7967
0.665459,343,3509,1653,854,496,1440,29.9987
0.658871,344,2730,1695,852,505,1463,29.8874
0.652347,345,2902,1696,910,505,1464,29.5382
0.645888,346,3632,1718,862,508,1465,29.8613
0.639493,347,2783,1485,887,524,1517,29.4709
0.633162,348,3198,1960,947,520,1505,29.3086
0.626893,349,3872,1482,910,520,1508,29.7942
0.620686,350,3680,1473,932,534,1546,30.0821
0.614541,351,4057,1637,1477,528,1531,29.7832
0.608456,352,2873,1514,983,547,1586,29.8377
0.602432,353,2772,1558,955,544,1579,29.4361
0.596467,354,3321,2221,1267,549,1588,29.2635
0.590561,355,3202,1698,1099,552,1601,29.6798
0.584714,356,3283,1859,1172,567,1647,29.6444
0.578925,357,4011,1682,987,572,1663,29.8919
0.573193,358,3071,1737,1005,581,1689,29.5895
0.567518,359,3987,1822,1493,581,1686,29.5942
0.561899,360,3223,1661,1076,596,1736,29.6937
0.556336,361,3163,2501,1239,598,1743,29.4209
0.550827,362,4070,1715,1056,609,1768,29.8142
0.545374,363,2967,1655,1088,595,1732,29.5627
0.539974,364,3874,1798,1438,608,1762,29.7386
0.534628,365,4053,1856,1116,624,1815,29.6111
0.529334,366,3647,3263,1290,615,1790,29.723
0.524093,367,3978,1967,1093,633,1844,29.3272
0.518904,368,3150,1784,1135,634,1847,29.7004
0.513767,369,3584,2663,1230,644,1878,29.5617
0.50868,370,3609,2017,1162,642,1865,29.5818
0.503643,371,3401,3645,1476,649,1885,29.9993
0.498657,372,4399,2243,1430,663,1932,29.212
0.49372,373,4009,2430,1643,677,1968,29.4745
0.488831,374,4972,2143,1403,672,1958,29.5448
0.483992,375,4685,2672,1652,678,1979,29.5286
0.479199,376,4305,1991,1189,681,1985,29.7067
0.474455,377,4216,2176,1493,692,2020,29.6066
0.469757,378,5440,2337,1456,683,1990,29.7187
0.465106,379,5955,2865,2093,700,2046,29.5105
0.460501,380,3618,2379,1532,721,2111,29.5515
0.455942,381,5297,3126,1376,722,2111,29.4413
0.451428,382,3647,2222,1447,732,2141,29.5706
0.446958,383,4647,3847,1252,725,2120,29.8969
0.442533,384,3781,2417,1778,754,2201,29.6968
0.438151,385,4882,2475,1376,738,2162,29.703
0.433813,386,4107,3188,1870,756,2209,29.2422
0.429518,387,5577,2217,1376,769,2248,29.2851
0.425265,388,3783,2643,1729,774,2264,29.5462
0.421055,389,4972,2224,1397,780,2282,29.803
0.416886,390,4288,2682,1663,774,2268,29.6989
0.412758,391,5112,2442,1315,793,2326,29.3934
0.408672,392,4275,3005,1894,811,2373,29.4398
0.404625,393,4726,2394,1280,818,2392,29.257
0.400619,394,4166,2694,1718,833,2439,29.4726
0.396653,395,5352,2502,1443,828,2427,29.9492
0.392725,396,5589,2694,2542,834,2445,29.899
0.388837,397,3845,2681,1679,847,2487,29.312
0.384987,398,4388,3285,2117,857,2521,29.7349
0.381175,399,4496,2604,1775,860,2525,29.7945
0.377401,400,5430,2640,1473,862,2527,29.8394
0.373665,401,3994,2787,1698,872,2559,29.4901
0.369965,402,6337,2538,1563,876,2565,29.365
0.366302,403,6011,3712,1732,878,2577,29.6166
0.362675,404,4400,3634,2165,890,2612,29.4897
0.359084,405,6376,2747,1687,923,2704,29.5326
0.355529,406,4589,4181,1998,916,2683,29.5957
0.352009,407,4180,3990,2402,929,2728,29.5448
0.348524,408,5695,2968,1841,935,2740,29.5583
0.345073,409,5788,4438,2282,945,2772,29.6537
0.341657,410,4684,3050,2030,948,2783,29.7084
0.338274,411,5880,2801,1590,955,2807,29.756
0.334925,412,4571,3443,2583,975,2863,29.4057
0.331608,413,4824,2977,1797,988,2900,29.7068
0.328325,414,6771,3286,1800,995,2921,29.5976
0.325074,415,4830,3556,2362,1002,2943,29.6988
0.321856,416,5657,3078,2055,1015,2983,29.4119
0.318669,417,7121,3057,1838,1018,2983,29.965
0.315514,418,4219,3565,2247,1024,3011,29.6974
0.31239,419,5795,3099,2019,1052,3081,29.4846
0.309297,420,5600,4524,1795,1058,3098,29.9591
0.306235,421,5116,3550,2670,1051,3090,29.7106
0.303203,422,5749,3221,2144,1068,3136,29.709
0.300201,423,6206,3831,2023,1081,3175,29.6526
0.297229,424,6050,4325,2255,1096,3222,29.5244
0.294286,425,5197,3439,2476,1119,3275,29.6039
0.291372,426,6497,3487,2081,1125,3293,29.8029
0.288487,427,5519,4477,2111,1123,3291,29.8013
0.285631,428,5555,3829,3308,1141,3345,29.7652
0.282803,429,4778,3308,2182,1137,3337,29.5066
0.280003,430,7233,3272,2142,1145,3363,29.5141
0.27723,431,7254,4552,2182,1169,3428,29.4051
0.274486,432,4967,4155,3765,1174,3444,29.6113
0.271768,433,4913,3586,2554,1190,3491,29.6674
0.269077,434,6615,3350,2242,1210,3544,29.7208
0.266413,435,6058,5785,2377,1214,3555,29.4856
0.263775,436,4977,4063,4188,1243,3642,29.6903
0.261164,437,4896,3632,2644,1240,3644,29.7469
0.258578,438,8603,3632,2414,1258,3680,29.6703
0.256018,439,7414,3687,2385,1267,3718,29.994
0.253483,440,8802,4320,2397,1283,3764,29.7057
0.250973,441,5651,5227,4351,1294,3797,29.642
0.248488,442,10785,8027,4458,1283,3766,29.6768
0.246028,443,9898,4927,3075,1308,3839,29.7132
0.243592,444,11198,5995,3588,1318,3870,29.7217
0.24118,445,7176,5710,3572,1326,3891,29.7479
0.238792,446,8577,4345,2795,1359,3995,29.7701
0.236428,447,7748,5288,3072,1386,4067,29.4359
0.234087,448,7325,4060,3081,1384,4062,29.5959
0.231769,449,6040,4122,2632,1392,4085,29.782
0.229475,450,7393,3775,2756,1425,4178,29.4202
0.227203,451,7056,5039,2378,1431,4199,29.7428
0.224953,452,5262,4887,3475,1443,4234,29.7611
0.222726,453,5881,4519,3157,1457,4281,29.6419
0.220521,454,7069,4143,3799,1465,4312,29.3501
0.218337,455,7017,4336,3356,1487,4372,29.4186
0.216176,456,7431,4392,2775,1488,4377,29.5857
0.214035,457,7719,4030,2841,1512,4446,29.681
0.211916,458,8094,4601,2863,1510,4439,29.6074
0.209818,459,7788,5014,2773,1540,4524,29.2785
0.207741,460,6621,5552,2968,1569,4614,29.5831
0.205684,461,5425,4814,3222,1569,4613,29.3095
0.203647,462,7498,5009,3747,1590,4678,29.5898
0.201631,463,6235,4752,3783,1599,4699,29.714
0.199635,464,6519,4721,3411,1611,4744,29.609
0.197658,465,7538,4517,3167,1626,4777,29.6685
0.195701,466,8559,4949,3871,1658,4869,29.6696
0.193763,467,7918,4746,3290,1659,4882,29.5244
0.191845,468,7551,4764,3158,1681,4949,29.9048
0.189945,469,8106,4754,3113,1693,4989,30.1124
0.188065,470,8318,5162,3240,1741,5119,29.9641
0.186203,471,10438,4866,4035,1738,5111,29.5409
0.184359,472,8033,4885,3772,1754,5165,29.541
0.182534,473,9637,5235,3787,1784,5252,29.7277
0.180727,474,7117,5273,3966,1792,5274,29.7311
0.178937,475,7772,5593,4238,1812,5337,29.2383
0.177166,476,7348,5217,4260,1807,5312,29.3841
0.175411,477,7311,6880,4377,1827,5384,29.3272
0.173675,478,6929,8077,4441,1847,5442,29.4924
0.171955,479,7528,7809,3258,1883,5543,29.6497
0.170253,480,7940,6089,3286,1897,5584,29.5377
0.168567,481,8275,6287,3314,1923,5667,29.5896
0.166898,482,9580,5676,3442,1913,5640,29.8228
0.165246,483,10560,5232,4314,1955,5763,29.4506
0.163609,484,9963,5974,4509,1962,5793,29.6199
0.16199,485,6999,6241,4752,1970,5809,29.4109
0.160386,486,6811,6337,4628,1987,5853,29.3468
0.158798,487,6496,7259,4090,2034,5992,29.2596
0.157225,488,7592,7389,3584,2044,6020,29.4064
0.155669,489,8812,6483,3611,2068,6109,29.3897
0.154128,490,9041,5560,3686,2075,6125,29.7632
0.152602,491,8736,5766,4497,2104,6203,29.7252
0.151091,492,9029,6326,5508,2136,6298,29.4962
0.149595,493,7290,6992,4980,2139,6307,29.712
0.148114,494,7520,8196,4161,2160,6378,29.2583
0.146647,495,8681,6897,4214,2198,6489,29.299
0.145195,496,11155,5983,5344,2187,6452,29.5037
0.143758,497,8187,7193,5184,2226,6578,29.7534
0.142334,498,9041,7978,4353,2248,6634,29.3309
0.140925,499,9557,6387,4179,2282,6742,29.4919
0.13953,500,11581,7195,5445,2301,6793,29.5638
0.138148,501,8843,8426,4131,2335,6897,29.5076
0.13678,502,8683,7278,4238,2374,7021,29.5407
0.135426,503,9990,6437,5332,2365,6985,29.6351
0.134085,504,9592,7284,5290,2403,7097,29.4877
0.132758,505,9651,7923,4307,2416,7144,29.4176
0.131443,506,9917,6904,5738,2449,7242,29.5875
0.130142,507,9246,9700,5212,2470,7298,29.5753
0.128853,508,10408,6832,4527,2460,7275,29.6619
0.127577,509,9427,6633,5718,2499,7392,29.7056
0.126314,510,9783,9184,4572,2553,7544,29.4847
0.125064,511,9960,7642,4909,2557,7564,29.5667
0.123825,512,9817,7513,6007,2595,7678,29.7091
0.122599,513,12126,8550,4905,2631,7784,29.5975
0.121386,514,9601,7386,6453,2641,7814,29.6512
0.120184,515,10092,9145,4772,2668,7900,29.6038
0.118994,516,10582,7349,6793,2701,7992,29.5024
0.117816,517,18169,15991,8026,2716,8042,29.5586
0.116649,518,12407,8556,6327,2767,8195,29.6749
0.115494,519,14429,8856,6207,2770,8204,29.3463
0.114351,520,10464,9449,5250,2811,8319,29.5052
0.113219,521,11626,8294,7265,2813,8331,29.5391
0.112098,522,10433,9092,5483,2858,8467,29.5324
0.110988,523,12425,8884,6112,2884,8542,29.5888
0.109889,524,11610,9104,6121,2900,8596,29.5648
0.108801,525,11165,10153,5693,2942,8714,29.413
0.107724,526,13100,9035,6477,2962,8774,29.681
0.106657,527,11559,9404,6709,2985,8850,29.5775
0.105601,528,11502,11677,6189,3045,9023,29.6258
0.104555,529,11478,9028,6589,3073,9111,29.3866
0.10352,530,10636,9721,6420,3080,9138,29.5506
0.102495,531,11998,10294,5778,3115,9228,29.4694
0.10148,532,10853,10169,7187,3157,9368,29.4536
0.100476,533,11039,10960,7644,3155,9355,29.5425
0.0994809,534,15073,9942,6853,3221,9549,29.4219
0.098496,535,10668,10746,6145,3204,9501,29.5408
0.0975208,536,12819,9805,6964,3299,9786,29.5551
0.0965552,537,11487,9174,7852,3297,9784,29.3649
0.0955992,538,11113,10299,6858,3326,9868,29.3331
0.0946527,539,11749,10793,6322,3362,9971,29.712
0.0937155,540,11791,9927,7810,3442,10213,29.4644
0.0927877,541,11920,10315,7918,3430,10172,29.5208
0.091869,542,12738,10834,7371,3479,10314,29.7455
0.0909594,543,15323,11118,7995,3494,10371,29.6585
0.0900588,544,13527,11021,8053,3583,10629,29.6062
0.0891671,545,12393,11261,7507,3557,10551,29.7068
0.0882843,546,11721,11307,7044,3613,10720,29.5185
0.0874102,547,14883,11273,6836,3625,10760,29.6494
0.0865447,548,15251,12427,7944,3685,10927,29.3854
0.0856879,549,14183,11790,7985,3737,11083,29.5677
0.0848395,550,14673,12032,7863,3756,11136,29.5845
0.0839995,551,15173,12199,8623,3792,11250,29.5306
0.0831678,552,12874,11938,8874,3827,11344,29.5227
0.0823443,553,16721,11239,8668,3843,11407,29.6443
0.0815291,554,18552,12803,7392,3898,11562,29.4874
0.0807218,555,14181,12412,7617,3934,11681,29.5516
0.0799226,556,14289,14801,8997,3992,11840,29.4165
0.0791313,557,20493,24835,11820,4042,11985,29.5065
0.0783478,558,17459,12658,8814,4050,12012,29.4424
0.0775721,559,13193,12936,8436,4079,12100,29.691
0.0768041,560,17212,13305,9819,4151,12323,29.5656
0.0760436,561,17861,13054,8522,4170,12377,29.6356
0.0752907,562,15618,13071,8656,4223,12528,29.4869
0.0745453,563,15452,13494,9691,4261,12643,29.7429
0.0738072,564,17259,13100,9095,4296,12748,29.5356
0.0730764,565,15780,13594,8615,4363,12948,29.3146
