Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.9534,109,1248,106,39,24,59,31.3438
17.9355,110,1249,72,31,24,59,31.3438
17.9176,111,1163,81,30,24,59,31.3438
17.8997,112,1034,76,35,24,59,31.3438
17.8818,113,1417,115,40,24,59,31.3438
17.8639,114,1452,89,31,24,59,31.3438
17.8461,115,1251,100,36,24,59,31.3438
17.8283,116,1875,138,41,24,59,31.3438
17.8104,117,1142,88,30,24,59,31.3438
17.7927,118,937,72,31,24,59,31.3438
17.7749,119,1008,90,33,24,59,31.3438
17.7571,120,1421,96,44,24,59,31.3438
17.7394,121,1044,77,31,24,59,31.3438
17.7217,122,1043,69,30,24,59,31.3438
17.704,123,981,88,33,24,59,31.3438
17.6863,124,1170,80,33,24,59,31.3438
17.6686,125,1086,80,31,24,59,31.3438
17.6509,126,1571,136,40,24,59,31.3438
17.6333,127,1385,111,38,24,59,31.3438
17.6157,128,1279,103,57,24,59,31.3438
17.5981,129,1804,101,33,24,59,31.3438
17.5805,130,1033,81,31,24,59,31.3438
17.5629,131,1320,129,38,24,59,31.3438
17.5454,132,1280,72,30,24,59,31.3438
17.5279,133,983,70,29,24,59,31.3438
17.5104,134,1151,87,31,24,59,31.3438
17.4929,135,1323,71,30,24,59,31.3438
17.4754,136,1014,70,35,24,59,31.3438
17.4579,137,1056,131,41,24,59,31.3438
17.4405,138,1418,159,48,24,59,31.3438
17.4231,139,1466,90,48,24,59,31.3438
17.4057,140,1318,85,32,24,59,31.3438
17.3883,141,1646,156,38,24,59,31.3438
17.3709,142,1342,91,34,24,59,31.3438
17.3535,143,1134,97,34,24,59,31.3438
17.3362,144,1141,69,35,24,59,31.3438
17.3189,145,992,126,40,24,59,31.3438
17.3016,146,1250,87,34,24,59,31.3438
17.2843,147,1160,93,32,24,59,31.3438
17.267,148,1164,80,32,24,59,31.3438
17.2498,149,1372,119,57,24,59,31.3438
17.2326,150,1616,95,34,24,59,31.3438
17.2153,151,1282,89,35,24,59,31.3438
17.1981,152,1242,93,35,24,59,31.3438
17.181,153,2384,192,48,24,59,31.3438
17.1638,154,2643,177,51,24,59,31.3438
17.1466,155,2632,176,56,24,59,31.3438
17.1295,156,2584,167,53,24,59,31.3438
17.1124,157,2347,168,54,24,59,31.3438
17.0953,158,2385,166,53,24,59,31.3438
17.0782,159,2383,179,54,24,59,31.3438
17.0612,160,2552,168,90,24,59,31.3438
17.0441,161,2471,174,53,24,59,31.3438
17.0271,162,2554,174,54,24,59,31.3438
17.0101,163,2649,194,56,24,59,31.3438
16.9931,164,2214,125,51,24,59,31.3438
16.9761,165,1490,124,43,24,59,31.3438
16.9592,166,1693,107,59,24,59,31.3438
16.9422,167,1996,184,53,24,59,31.3438
16.9253,168,3356,262,70,24,59,31.3438
16.9084,169,2700,229,59,24,59,31.3438
16.8915,170,2379,201,53,24,59,31.3438
16.8746,171,1895,142,40,24,59,31.3438
16.8577,172,1502,143,44,24,59,31.3438
16.8409,173,1622,140,42,24,59,31.3438
16.8241,174,1495,155,41,24,59,31.3438
16.8073,175,1374,80,32,24,59,31.3438
16.7905,176,1104,77,35,24,59,31.3438
16.7737,177,1101,77,31,24,59,31.3438
16.7569,178,1075,75,31,24,59,31.3438
16.7402,179,1365,112,38,24,59,31.3438
16.7235,180,1432,87,32,24,59,31.3438
16.7068,181,1310,96,38,24,59,31.3438
16.6901,182,1723,150,52,24,59,31.3438
16.6734,183,1413,83,31,24,59,31.3438
16.6568,184,1072,75,40,24,59,31.3438
16.6401,185,1049,98,33,24,59,31.3438
16.6235,186,1521,81,32,24,59,31.3438
16.6069,187,1006,83,31,24,59,31.3438
16.5903,188,990,74,30,24,59,31.3438
16.5737,189,1029,79,32,24,59,31.3438
16.5572,190,1249,94,34,24,59,31.3438
16.5406,191,1524,123,43,24,59,31.3438
16.5241,192,1297,93,41,24,59,31.3438
16.5076,193,1341,140,44,24,59,31.3438
16.4911,194,1677,129,47,24,59,31.3438
16.4746,195,1291,78,32,24,59,31.3438
16.4582,196,1367,104,38,24,59,31.3438
16.4417,197,1215,75,31,24,59,31.3438
16.4253,198,1015,78,30,24,59,31.3438
16.4089,199,984,76,31,24,59,31.3438
16.3925,200,1033,76,37,24,59,31.3438
16.3761,201,1118,89,33,24,59,31.3438
16.3597,202,1087,87,32,24,59,31.3438
16.3434,203,1462,140,50,24,59,31.3438
16.3271,204,1580,92,34,24,59,31.3438
16.3108,205,1231,138,44,24,59,31.3438
16.2945,206,1763,112,38,24,59,31.3438
16.2782,207,1430,122,34,24,59,31.3438
16.2619,208,1211,81,34,24,59,31.3438
16.2457,209,1016,79,31,24,59,31.3438
16.2295,210,1171,82,31,24,59,31.3438
16.2132,211,1256,73,31,24,59,31.3438
16.197,212,997,73,30,24,59,31.3438
16.1809,213,1045,114,30,24,59,31.3438
16.1647,214,1241,151,62,24,59,31.3438
16.1485,215,1719,156,43,24,59,31.3438
16.1324,216,1259,123,42,24,59,31.3438
16.1163,217,1891,149,50,24,59,31.3438
16.1002,218,1388,80,31,24,59,31.3438
16.0841,219,1186,78,33,24,59,31.3438
16.068,220,1140,73,31,24,59,31.3438
16.052,221,1153,89,53,24,59,31.3438
16.036,222,1243,69,30,24,59,31.3438
16.0199,223,1059,83,31,24,59,31.3438
16.0039,224,1006,78,32,24,59,31.3438
15.9879,225,1141,84,48,24,59,31.3438
15.972,226,1336,138,44,24,59,31.3438
15.956,227,1557,136,42,24,59,31.3438
15.9401,228,1307,126,43,24,59,31.3438
15.9241,229,1757,176,40,24,59,31.3438
15.9082,230,1094,81,31,24,59,31.3438
15.8923,231,1049,123,44,24,59,31.3438
15.8765,232,1136,79,34,24,59,31.3438
15.8606,233,1107,78,31,24,59,31.3438
15.8448,234,1094,68,30,24,59,31.3438
15.8289,235,1091,112,38,24,59,31.3438
15.8131,236,1109,90,33,24,59,31.3438
15.7973,237,1139,75,30,24,59,31.3438
15.7815,238,1096,86,32,24,59,31.3438
15.7658,239,1574,105,34,24,59,31.3438
15.75,240,1524,85,39,24,59,31.3438
15.7343,241,1168,92,45,24,59,31.3438
15.7186,242,1670,180,55,24,59,31.3438
15.7029,243,1477,104,32,24,59,31.3438
15.6872,244,1021,78,30,24,59,31.3438
15.6715,245,1030,69,29,24,59,31.3438
15.6558,246,996,75,31,24,59,31.3438
15.6402,247,1312,119,36,24,59,31.3438
15.6246,248,1222,74,38,25,63,31.317
15.609,249,1078,80,39,25,63,31.317
15.5934,250,1200,180,77,25,63,31.317
15.5778,251,1710,103,35,25,63,31.317
15.5622,252,1253,91,37,25,63,31.317
15.5467,253,1836,128,46,25,63,31.317
15.5312,254,1402,99,37,25,63,31.317
15.5156,255,1223,80,33,25,63,31.317
15.5001,256,983,77,38,25,63,31.317
15.4846,257,1146,105,35,25,63,31.317
15.4692,258,1240,118,34,25,63,31.317
15.4537,259,1048,74,33,25,63,31.317
15.4383,260,1086,77,34,25,63,31.317
15.4229,261,1145,104,36,25,63,31.317
15.4075,262,1691,99,37,25,63,31.317
15.3921,263,1389,89,34,25,63,31.317
15.3767,264,1340,124,46,25,63,31.317
15.3613,265,1268,91,38,25,63,31.317
15.346,266,1862,194,55,25,63,31.317
15.3306,267,1389,88,34,25,63,31.317
15.3153,268,1267,86,34,25,63,31.317
15.3,269,1111,80,33,25,63,31.317
15.2847,270,1087,77,34,25,63,31.317
15.2695,271,1328,127,40,25,63,31.317
15.2542,272,1451,95,41,25,63,31.317
15.239,273,1499,101,37,25,63,31.317
15.2238,274,1396,110,40,25,63,31.317
15.2085,275,1399,99,37,25,63,31.317
15.1933,276,1490,125,37,25,63,31.317
15.1782,277,1957,170,54,25,63,31.317
15.163,278,1803,117,40,25,63,31.317
15.1479,279,1392,105,36,25,63,31.317
15.1327,280,1184,83,39,25,63,31.317
15.1176,281,1037,83,35,25,63,31.317
15.1025,282,1075,88,36,25,63,31.317
15.0874,283,1185,90,35,25,63,31.317
15.0723,284,1414,94,36,25,63,31.317
15.0573,285,1340,128,48,25,63,31.317
15.0422,286,1185,93,36,25,63,31.317
15.0272,287,1338,159,58,25,63,31.317
15.0122,288,3225,121,47,25,63,31.317
14.9972,289,1371,116,39,25,63,31.317
14.9822,290,1275,89,35,25,63,31.317
14.9673,291,1104,84,36,25,63,31.317
14.9523,292,1057,83,33,25,63,31.317
14.9374,293,1066,95,35,25,63,31.317
14.9224,294,1594,253,35,25,63,31.317
14.9075,295,1518,89,34,25,63,31.317
14.8926,296,1352,162,49,25,63,31.317
14.8778,297,1607,119,41,25,63,31.317
14.8629,298,1389,101,36,25,63,31.317
14.848,299,1093,88,34,25,63,31.317
14.8332,300,1164,118,38,25,63,31.317
14.8184,301,1151,90,38,25,63,31.317
14.8036,302,1131,79,34,25,63,31.317
14.7888,303,1023,84,33,25,63,31.317
14.774,304,1033,97,46,24,60,31.317
14.7593,305,1552,115,146,24,60,31.317
14.7445,306,1463,88,34,24,60,31.317
14.7298,307,1170,105,40,24,60,31.317
14.7151,308,1960,139,51,24,60,31.317
14.7004,309,1422,87,34,24,60,31.317
14.6857,310,1210,102,33,24,60,31.317
14.671,311,1225,110,40,24,60,31.317
14.6564,312,1227,80,33,24,60,31.317
14.6417,313,1069,88,32,24,60,31.317
14.6271,314,1000,84,32,26,66,30.5203
14.6125,315,1189,92,35,26,66,30.5203
14.5979,316,1262,99,34,26,66,30.5203
14.5833,317,1748,100,35,26,66,30.5203
14.5687,318,1315,108,37,26,66,30.5203
14.5542,319,1809,122,38,26,66,30.5203
14.5396,320,1158,87,32,26,66,30.5203
14.5251,321,1215,116,35,26,66,30.5203
14.5106,322,1694,102,33,26,66,30.5203
14.4961,323,1024,81,33,26,66,30.5203
14.4816,324,1004,108,34,26,66,30.5203
14.4671,325,1198,115,40,26,66,30.5203
14.4527,326,1293,84,32,26,66,30.5203
14.4383,327,1030,142,43,26,66,30.5203
14.4238,328,1382,223,64,26,66,30.5203
14.4094,329,1617,146,45,26,66,30.5203
14.395,330,1490,122,42,26,66,30.5203
14.3806,331,1553,107,36,26,66,30.5203
14.3663,332,1549,102,34,26,66,30.5203
14.3519,333,1137,80,33,26,66,30.5203
14.3376,334,1001,85,33,26,66,30.5203
14.3233,335,1097,94,46,26,66,30.5203
14.3089,336,1107,81,32,26,66,30.5203
14.2947,337,1104,76,31,26,66,30.5203
14.2804,338,1112,89,36,26,66,30.5203
14.2661,339,1313,249,74,26,66,30.5203
14.2519,340,1614,140,43,26,66,30.5203
14.2376,341,1554,132,41,26,66,30.5203
14.2234,342,1757,115,40,26,66,30.5203
14.2092,343,1259,93,34,26,66,30.5203
14.195,344,1170,80,32,26,66,30.5203
14.1808,345,1091,93,33,26,66,30.5203
14.1666,346,1093,86,45,26,66,30.5203
14.1525,347,1105,77,31,26,66,30.5203
14.1383,348,982,87,30,26,66,30.5203
14.1242,349,1075,86,33,26,66,30.5203
14.1101,350,1320,104,39,26,66,30.5203
14.096,351,1194,121,42,26,66,30.5203
14.0819,352,1606,149,35,26,66,30.5203
14.0679,353,1297,92,37,26,66,30.5203
14.0538,354,1739,120,40,26,66,30.5203
14.0398,355,1471,108,36,26,66,30.5203
14.0257,356,1174,91,35,26,66,30.5203
14.0117,357,1074,80,30,26,66,30.5203
13.9977,358,977,84,31,26,66,30.5203
13.9837,359,1051,86,31,26,66,30.5203
13.9698,360,1209,102,50,29,73,30.5203
13.9558,361,1078,87,35,29,73,30.5203
13.9419,362,1249,130,46,29,73,30.5203
13.9279,363,1657,121,42,29,73,30.5203
13.914,364,1265,105,41,29,73,30.5203
13.9001,365,1227,113,42,29,73,30.5203
13.8862,366,1718,148,52,29,73,30.5203
13.8724,367,1612,99,38,29,73,30.5203
13.8585,368,1156,95,36,29,73,30.5203
13.8447,369,1013,84,35,29,73,30.5203
13.8308,370,1144,107,42,29,73,30.5203
13.817,371,1200,88,36,29,73,30.5203
13.8032,372,1025,85,40,29,73,30.5203
13.7894,373,1092,88,36,29,73,30.5203
13.7756,374,1215,143,50,29,73,30.5203
13.7619,375,1731,126,38,29,73,30.5203
13.7481,376,1227,107,39,29,73,30.5203
13.7344,377,1757,156,40,29,73,30.5203
13.7207,378,1962,120,44,29,73,30.5203
13.707,379,1323,105,38,29,73,30.5203
13.6933,380,1147,103,40,29,73,30.5203
13.6796,381,1152,83,35,29,73,30.5203
13.6659,382,1073,92,35,29,73,30.5203
13.6523,383,1122,86,36,29,73,30.5203
13.6386,384,1233,152,55,29,73,30.5203
13.625,385,1633,131,46,29,73,30.5203
13.6114,386,1346,128,42,29,73,30.5203
13.5978,387,1459,177,44,29,73,30.5203
13.5842,388,1622,112,38,29,73,30.5203
13.5706,389,1166,94,39,29,73,30.5203
13.5571,390,1367,119,43,29,73,30.5203
13.5435,391,1199,85,36,29,73,30.5203
13.53,392,1004,82,36,29,73,30.5203
13.5165,393,1107,100,42,29,73,30.5203
13.503,394,1286,114,43,29,73,30.5203
13.4895,395,1156,84,35,29,73,30.5203
13.476,396,1162,118,44,29,73,30.5203
13.4626,397,1581,147,63,29,73,30.5203
13.4491,398,1329,96,91,29,73,30.5203
13.4357,399,1495,120,40,29,73,30.5203
13.4223,400,1720,134,39,29,73,30.5203
13.4088,401,1167,97,37,29,73,30.5203
13.3955,402,1209,116,45,29,73,30.5203
13.3821,403,1034,86,36,29,73,30.5203
13.3687,404,1103,93,37,29,73,30.5203
13.3553,405,1256,124,43,29,73,30.5203
13.342,406,1178,86,37,29,73,30.5203
13.3287,407,1114,98,37,29,73,30.5203
13.3154,408,1675,138,52,29,73,30.5203
13.3021,409,1398,115,39,29,73,30.5203
13.2888,410,1342,114,38,29,73,30.5203
13.2755,411,2256,129,41,29,73,30.5203
13.2622,412,1177,115,39,29,73,30.5203
13.249,413,1081,90,39,29,73,30.5203
13.2357,414,1003,86,36,29,73,30.5203
13.2225,415,1090,104,40,29,73,30.5203
13.2093,416,1330,108,37,29,73,30.5203
13.1961,417,1107,95,36,29,73,30.5203
13.1829,418,1135,123,37,29,73,30.5203
13.1698,419,1590,122,45,29,73,30.5203
13.1566,420,1547,108,46,29,73,30.5203
13.1435,421,1346,183,69,29,73,30.5203
13.1303,422,1646,122,43,30,76,30.6024
13.1172,423,1059,100,41,30,76,30.6024
13.1041,424,1138,105,43,30,76,30.6024
13.091,425,1127,149,52,30,76,30.6024
13.0779,426,1357,124,40,30,76,30.6024
13.0649,427,1043,128,42,30,76,30.6024
13.0518,428,998,90,39,30,76,30.6024
13.0388,429,1148,151,49,30,76,30.6024
13.0257,430,1277,208,67,30,76,30.6024
13.0127,431,1550,193,58,30,76,30.6024
12.9997,432,1366,155,62,30,76,30.6024
12.9867,433,1511,116,43,30,76,30.6024
12.9738,434,1841,115,42,30,76,30.6024
12.9608,435,1219,150,62,30,76,30.6024
12.9479,436,1403,96,41,30,76,30.6024
12.9349,437,994,88,40,30,76,30.6024
12.922,438,1107,95,41,30,76,30.6024
12.9091,439,1176,99,41,30,76,30.6024
12.8962,440,1090,97,41,30,76,30.6024
12.8833,441,1094,151,54,30,76,30.6024
12.8704,442,1627,212,65,30,76,30.6024
12.8576,443,1407,149,54,30,76,30.6024
12.8447,444,1359,122,66,30,76,30.6024
12.8319,445,1988,144,47,30,76,30.6024
12.8191,446,1349,107,42,30,76,30.6024
12.8063,447,1145,105,39,30,76,30.6024
12.7935,448,1084,95,40,30,76,30.6024
12.7807,449,1113,85,40,30,76,30.6024
12.7679,450,1121,92,40,30,76,30.6024
12.7552,451,1029,95,41,30,76,30.6024
12.7424,452,1134,187,62,30,77,30.6024
12.7297,453,1511,140,46,30,77,30.6024
12.717,454,1296,106,43,30,77,30.6024
12.7043,455,1448,197,58,30,77,30.6024
12.6916,456,1763,108,49,30,77,30.6024
12.6789,457,1080,99,41,30,77,30.6024
12.6662,458,1334,119,46,30,77,30.6024
12.6536,459,1133,94,41,30,77,30.6024
12.6409,460,1185,101,41,30,77,30.6024
12.6283,461,1110,98,43,30,77,30.6024
12.6157,462,1098,99,41,30,77,30.6024
12.6031,463,1147,108,45,30,77,30.6024
12.5905,464,1395,218,68,30,77,30.6024
12.5779,465,1430,112,43,30,77,30.6024
12.5654,466,1464,116,43,30,77,30.6024
12.5528,467,1337,128,54,30,77,30.6024
12.5403,468,1099,104,48,30,77,30.6024
12.5277,469,1567,307,87,30,77,30.6024
12.5152,470,1577,120,48,30,77,30.6024
12.5027,471,1070,93,41,30,77,30.6024
12.4902,472,1063,111,49,34,88,30.0167
12.4778,473,1205,129,58,34,88,30.0167
12.4653,474,1117,109,45,34,88,30.0167
12.4528,475,1438,249,82,34,88,30.0167
12.4404,476,1521,215,69,34,88,30.0167
12.428,477,1840,238,68,34,88,30.0167
12.4155,478,1806,133,49,34,88,30.0167
12.4031,479,1675,136,48,34,88,30.0167
12.3908,480,1278,124,47,34,88,30.0167
12.3784,481,1204,128,51,34,88,30.0167
12.366,482,1231,132,45,34,88,30.0167
12.3537,483,1093,97,48,34,88,30.0167
12.3413,484,1010,106,45,34,88,30.0167
12.329,485,1520,197,85,35,91,29.3933
12.3167,486,1499,133,77,36,94,29.3933
12.3044,487,1232,116,51,36,94,29.3933
12.2921,488,1706,202,65,36,94,29.3933
12.2798,489,1397,130,72,36,94,29.3933
12.2675,490,1111,117,52,36,94,29.3933
12.2553,491,1153,165,52,36,94,29.3933
12.243,492,1375,142,58,36,94,29.3933
12.2308,493,1164,113,47,36,94,29.3933
12.2186,494,1142,120,53,37,97,29.3933
12.2064,495,1151,160,51,37,97,29.3933
12.1942,496,1432,147,86,37,97,29.3933
12.182,497,1536,147,55,37,97,29.3933
12.1698,498,1454,127,51,37,97,29.3933
12.1577,499,1797,171,65,37,97,29.3933
12.1455,500,1343,125,49,37,97,29.3933
12.1334,501,1169,156,56,37,97,29.3933
12.1213,502,1600,185,50,37,97,29.3933
12.1091,503,1070,110,49,37,97,29.3933
12.097,504,1010,132,49,37,97,29.3933
12.085,505,1136,148,59,37,97,29.3933
12.0729,506,1249,121,66,37,97,29.3933
12.0608,507,1459,160,61,37,97,29.3933
12.0488,508,1418,132,55,37,97,29.3933
12.0367,509,1593,236,56,37,97,29.3933
12.0247,510,1696,119,49,37,97,29.3933
12.0127,511,1093,120,52,37,97,29.3933
12.0007,512,1314,130,54,38,100,28.8993
11.9887,513,1128,119,58,38,100,28.8993
11.9767,514,1088,117,51,37,96,28.7421
11.9648,515,1110,126,55,37,96,28.7421
11.9528,516,1077,108,52,37,96,28.7421
11.9409,517,1019,109,50,37,96,28.7421
11.9289,518,1167,169,66,37,96,28.7421
11.917,519,1651,154,75,37,96,28.7421
11.9051,520,1224,113,51,37,96,28.7421
11.8932,521,1391,165,78,37,96,28.7421
11.8813,522,2104,145,58,37,96,28.7421
11.8695,523,1233,118,52,37,96,28.7421
11.8576,524,1317,177,51,37,96,28.7421
11.8458,525,1112,142,49,37,96,28.7421
11.8339,526,1179,109,53,37,96,28.7421
11.8221,527,1006,105,48,37,96,28.7421
11.8103,528,1105,118,51,37,96,28.7421
11.7985,529,1702,153,58,37,96,28.7421
11.7867,530,1504,126,54,37,96,28.7421
11.7749,531,1324,153,77,37,96,28.7421
11.7632,532,1776,148,62,37,96,28.7421
11.7514,533,1176,116,49,37,96,28.7421
11.7397,534,1211,132,53,37,96,28.7421
11.728,535,1389,153,52,38,98,29.0489
11.7162,536,1110,112,52,36,94,30.6797
11.7045,537,1094,103,48,36,94,30.6797
11.6928,538,1200,143,54,36,94,30.6797
11.6812,539,1250,116,50,36,94,30.6797
11.6695,540,1220,127,61,36,94,30.6797
11.6578,541,1645,138,52,36,94,30.6797
11.6462,542,1500,122,50,36,94,30.6797
11.6346,543,1673,159,66,36,94,30.6797
11.6229,544,1421,217,67,36,94,30.6797
11.6113,545,1351,139,60,37,97,30.2312
11.5997,546,1138,118,52,37,97,30.2312
11.5881,547,1015,108,47,36,94,30.2336
11.5765,548,1026,114,48,36,94,30.2336
11.565,549,1133,152,60,38,98,30.4308
11.5534,550,1117,133,56,38,98,30.4308
11.5419,551,1357,170,77,38,98,30.4308
11.5304,552,1481,142,57,38,98,30.4308
11.5188,553,1362,158,70,38,98,30.4308
11.5073,554,1720,180,79,38,98,30.4308
11.4958,555,1345,121,55,38,98,30.4308
11.4843,556,1219,125,82,38,98,30.4308
11.4729,557,1212,111,54,38,98,30.4308
11.4614,558,1061,177,67,38,98,30.4308
11.45,559,1347,107,53,38,98,30.4308
11.4385,560,1128,114,52,38,98,30.4308
11.4271,561,1276,145,59,38,98,30.4308
11.4157,562,1480,188,66,38,98,30.4308
11.4043,563,1452,125,55,38,98,30.4308
11.3929,564,1593,213,75,38,98,30.4308
11.3815,565,1669,168,55,38,98,30.4308
11.3701,566,1184,110,60,38,98,30.4308
11.3588,567,1232,183,73,38,98,30.4308
11.3474,568,1271,107,53,38,98,30.4308
11.3361,569,1104,111,53,38,98,30.4308
11.3248,570,1054,113,53,38,98,30.4308
11.3134,571,1204,140,55,38,98,30.4308
11.3021,572,1266,204,89,38,98,30.4308
11.2908,573,1642,276,104,38,98,30.4308
11.2796,574,1290,205,78,39,101,30.5008
11.2683,575,1443,210,87,39,101,30.5008
11.257,576,1697,124,58,39,101,30.5008
11.2458,577,1224,166,68,39,101,30.5008
11.2346,578,1324,140,61,39,101,30.5008
11.2233,579,1161,111,59,39,101,30.5008
11.2121,580,1086,181,76,39,101,30.5008
11.2009,581,1267,115,55,39,101,30.5008
11.1897,582,1149,111,55,39,101,30.5008
11.1786,583,1495,223,92,39,101,30.5008
11.1674,584,1532,131,56,39,101,30.5008
11.1562,585,1474,176,67,39,101,30.5008
11.1451,586,1928,153,62,39,101,30.5008
11.134,587,1288,147,69,39,101,30.5008
11.1228,588,1158,136,64,39,101,30.5008
11.1117,589,1286,112,54,39,101,30.5008
11.1006,590,1236,157,63,39,101,30.5008
11.0895,591,1262,113,54,39,101,30.5008
11.0784,592,1090,110,57,39,101,30.5008
11.0674,593,1150,192,75,39,101,30.5008
11.0563,594,1692,175,60,39,101,30.5008
11.0453,595,1346,134,60,39,101,30.5008
11.0342,596,1902,158,94,39,101,30.5008
11.0232,597,1365,122,57,39,101,30.5008
11.0122,598,1107,143,81,39,101,30.5008
11.0012,599,1283,139,54,39,101,30.2176
10.9902,600,1255,131,60,39,101,30.2176
10.9792,601,1175,115,54,39,101,30.2176
10.9683,602,1149,110,50,39,101,30.2176
10.9573,603,1083,128,54,39,101,30.2176
10.9464,604,1327,130,53,39,101,30.2176
10.9354,605,1522,175,86,40,104,30.2176
10.9245,606,1293,141,58,40,104,30.2176
10.9136,607,1793,230,65,40,104,30.2176
10.9027,608,1535,124,53,40,104,30.2176
10.8918,609,1143,127,56,40,104,30.2176
10.8809,610,1429,128,59,40,104,30.2176
