Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.0822,48,4177,1464,283,45,100,30.035
19.0631,49,2947,1214,238,45,100,30.035
19.044,50,2571,1368,240,45,100,30.035
19.025,51,3350,1967,276,45,100,30.035
19.006,52,3611,1235,243,45,100,30.035
18.987,53,2509,1184,239,45,100,30.035
18.9681,54,2511,1273,243,45,100,30.035
18.9491,55,4573,1997,322,45,100,30.035
18.9302,56,4999,2495,911,45,100,30.035
18.9113,57,5895,2501,418,45,100,30.035
18.8924,58,5218,2740,404,45,100,30.035
18.8735,59,5154,2592,425,45,100,30.035
18.8546,60,3744,1602,294,45,100,30.035
18.8358,61,4409,2754,478,45,100,30.035
18.817,62,4628,2572,358,45,100,30.035
18.7982,63,3109,1413,268,45,100,30.035
18.7794,64,3471,1933,354,45,100,30.035
18.7606,65,2507,1224,238,45,100,30.035
18.7419,66,2693,1171,239,45,100,30.035
18.7232,67,3331,1861,322,45,100,30.035
18.7045,68,3310,1494,274,45,100,30.035
18.6858,69,2413,1172,238,45,100,30.035
18.6671,70,2529,1356,243,45,100,30.035
18.6485,71,4114,1773,319,45,100,30.035
18.6298,72,2928,1279,239,45,100,30.035
18.6112,73,2437,1362,239,45,100,30.035
18.5926,74,3101,1431,282,45,100,30.035
18.5741,75,3266,1845,331,45,100,30.035
18.5555,76,2582,1222,244,45,100,30.035
18.537,77,2795,1255,241,45,100,30.035
18.5184,78,3657,1637,340,45,100,30.035
18.4999,79,2925,1184,238,45,100,30.035
18.4815,80,2482,1221,243,45,100,30.035
18.463,81,3200,1480,252,45,100,30.035
18.4446,82,4010,1805,327,45,100,30.035
18.4261,83,2720,1248,253,45,100,30.035
18.4077,84,2563,1362,274,45,100,30.035
18.3893,85,4123,2011,340,45,100,30.035
18.371,86,2550,1232,243,45,100,30.035
18.3526,87,2570,1254,240,45,100,30.035
18.3343,88,3042,1800,335,45,100,30.035
18.316,89,3992,1636,290,45,100,30.035
18.2977,90,3073,1465,273,45,100,30.035
18.2794,91,3115,1353,252,45,100,30.035
18.2611,92,3277,1804,333,45,100,30.035
18.2429,93,2371,1181,239,45,100,30.035
18.2246,94,2566,1185,240,45,100,30.035
18.2064,95,3173,2111,422,45,100,30.035
18.1882,96,3961,1430,271,45,100,30.035
18.1701,97,3595,2085,327,45,100,30.035
18.1519,98,3721,1722,332,45,100,30.035
18.1338,99,3190,1673,374,45,100,30.035
18.1157,100,2855,1248,240,45,100,30.035
18.0976,101,3180,1806,388,45,100,30.035
18.0795,102,3257,1258,250,45,100,30.035
18.0614,103,2716,1385,244,45,100,30.035
18.0434,104,2833,1489,271,45,100,30.035
18.0254,105,3653,1855,299,45,100,30.035
18.0074,106,2581,1410,239,45,100,30.035
17.9894,107,2707,1399,248,45,100,30.035
17.9714,108,2943,1882,313,45,100,30.035
17.9534,109,3225,1401,258,45,100,30.035
17.9355,110,2411,1235,241,45,100,30.035
17.9176,111,2855,1235,267,45,100,30.035
17.8997,112,3978,1516,311,45,100,30.035
17.8818,113,2607,1211,241,45,100,30.035
17.8639,114,2381,1226,238,45,100,30.035
17.8461,115,3036,2043,439,45,100,30.035
17.8283,116,3598,1424,273,45,100,30.035
17.8104,117,2669,1241,241,45,100,30.035
17.7927,118,2814,1534,288,45,100,30.035
17.7749,119,3481,1761,327,45,100,30.035
17.7571,120,2766,1199,248,45,100,30.035
17.7394,121,2489,1232,242,45,100,30.035
17.7217,122,2969,2129,415,45,100,30.035
17.704,123,3124,1853,250,45,100,30.035
17.6863,124,2459,1226,243,45,100,30.035
17.6686,125,2694,1354,257,45,100,30.035
17.6509,126,3867,1981,353,45,100,30.035
17.6333,127,2613,1310,251,45,100,30.035
17.6157,128,2686,1233,247,45,100,30.035
17.5981,129,3055,1755,338,45,100,30.035
17.5805,130,3269,1410,265,45,100,30.035
17.5629,131,2677,1449,258,45,100,30.035
17.5454,132,2947,1461,264,45,100,30.035
17.5279,133,3546,1676,302,45,100,30.035
17.5104,134,2628,1245,249,45,100,30.035
17.4929,135,2502,1314,239,45,100,30.035
17.4754,136,3139,1343,261,45,100,30.035
17.4579,137,3578,1481,247,45,100,30.035
17.4405,138,2670,1182,240,45,100,30.035
17.4231,139,2598,1394,243,45,100,30.035
17.4057,140,4181,1558,298,45,100,30.035
17.3883,141,2966,1253,239,45,100,30.035
17.3709,142,2544,1227,245,45,100,30.035
17.3535,143,2987,1881,363,45,100,30.035
17.3362,144,3125,1379,266,45,100,30.035
17.3189,145,2430,1293,245,45,100,30.035
17.3016,146,2522,1232,258,45,100,30.035
17.2843,147,3149,1732,337,45,100,30.035
17.267,148,3304,1399,253,45,100,30.035
17.2498,149,2444,1258,249,45,100,30.035
17.2326,150,3175,1426,294,45,100,30.035
17.2153,151,3383,1802,300,45,100,30.035
17.1981,152,2488,1276,243,45,100,30.035
17.181,153,2526,1393,264,45,100,30.035
17.1638,154,3328,1891,289,45,100,30.035
17.1466,155,3171,1277,240,45,100,30.035
17.1295,156,2396,1266,239,45,100,30.035
17.1124,157,2722,1291,242,45,100,30.035
17.0953,158,3994,1597,305,45,100,30.035
17.0782,159,2470,1258,242,45,100,30.035
17.0612,160,2335,1254,239,45,100,30.035
17.0441,161,3390,1627,345,45,100,30.035
17.0271,162,3508,1646,271,45,100,30.035
17.0101,163,2720,1247,241,45,100,30.035
16.9931,164,2740,1479,274,45,100,30.035
16.9761,165,3623,1728,289,45,100,30.035
16.9592,166,2497,1194,238,45,100,30.035
16.9422,167,2643,1241,239,45,100,30.035
16.9253,168,3271,1520,274,45,100,30.035
16.9084,169,3219,1662,252,45,100,30.035
16.8915,170,2438,1206,239,45,100,30.035
16.8746,171,2713,1183,240,45,100,30.035
16.8577,172,3116,2048,295,45,100,30.035
16.8409,173,3353,1392,241,45,100,30.035
16.8241,174,2373,1421,239,45,100,30.035
16.8073,175,3319,1573,279,45,100,30.035
16.7905,176,3177,1648,256,45,100,30.035
16.7737,177,2520,1358,238,45,100,30.035
16.7569,178,2526,1402,247,45,100,30.035
16.7402,179,3141,1650,311,45,100,30.035
16.7235,180,5059,2568,422,45,100,30.035
16.7068,181,4960,2577,436,45,100,30.035
16.6901,182,5308,2543,413,45,100,30.035
16.6734,183,5652,2656,467,45,100,30.035
16.6568,184,5222,2690,401,45,100,30.035
16.6401,185,3535,1786,283,45,100,30.035
16.6235,186,4675,2536,442,45,100,30.035
16.6069,187,4192,2134,379,45,100,30.035
16.5903,188,3700,2371,391,45,100,30.035
16.5737,189,3383,1263,237,45,100,30.035
16.5572,190,2557,1207,240,45,100,30.035
16.5406,191,3143,1675,291,45,100,30.035
16.5241,192,2956,1869,303,45,100,30.035
16.5076,193,2538,1339,238,45,100,30.035
16.4911,194,2651,1445,248,45,100,30.035
16.4746,195,3971,1856,322,45,100,30.035
16.4582,196,2445,1247,244,45,100,30.035
16.4417,197,2739,1296,264,45,100,30.035
16.4253,198,3165,1343,260,45,100,30.035
16.4089,199,3080,1791,279,45,100,30.035
16.3925,200,2831,1486,287,45,100,30.035
16.3761,201,3308,1715,292,45,100,30.035
16.3597,202,3599,2290,342,45,100,30.035
16.3434,203,3066,1748,295,45,100,30.035
16.3271,204,2897,1654,303,45,100,30.035
16.3108,205,4198,1773,336,45,100,30.035
16.2945,206,2876,1360,248,45,100,30.035
16.2782,207,2749,1341,258,45,100,30.035
16.2619,208,3553,1718,293,45,100,30.035
16.2457,209,3034,1402,243,45,100,30.035
16.2295,210,2456,1384,240,45,100,30.035
16.2132,211,3069,1755,310,45,100,30.035
16.197,212,3525,1532,313,45,100,30.035
16.1809,213,2806,1306,276,45,100,30.035
16.1647,214,2424,1260,252,45,100,30.035
16.1485,215,3492,2186,339,45,100,30.035
16.1324,216,3404,1398,256,45,100,30.035
16.1163,217,2599,1484,251,45,100,30.035
16.1002,218,2967,1628,321,45,100,30.035
16.0841,219,3408,1347,250,45,100,30.035
16.068,220,2546,1283,262,45,100,30.035
16.052,221,2613,1291,257,45,100,30.035
16.036,222,4015,1596,362,45,100,30.035
16.0199,223,2498,1225,239,45,100,30.035
16.0039,224,2518,1198,241,45,100,30.035
15.9879,225,3037,1497,271,45,100,30.035
15.972,226,3055,1829,297,45,100,30.035
15.956,227,2450,1226,240,45,100,30.035
15.9401,228,2632,1256,250,45,100,30.035
15.9241,229,3111,2031,291,45,100,30.035
15.9082,230,3264,1305,241,45,100,30.035
15.8923,231,2692,1237,242,45,100,30.035
15.8765,232,2867,1470,278,45,100,30.035
15.8606,233,3450,1956,282,45,100,30.035
15.8448,234,2585,1277,246,45,100,30.035
15.8289,235,2609,1256,242,45,100,30.035
15.8131,236,3125,1959,295,45,100,30.035
15.7973,237,3217,1367,244,45,100,30.035
15.7815,238,2288,1205,246,45,100,30.035
15.7658,239,2572,1260,243,45,100,30.035
15.75,240,3900,1559,285,45,100,30.035
15.7343,241,2692,1301,239,45,100,30.035
15.7186,242,2578,1435,255,45,100,30.035
15.7029,243,3069,1743,377,45,100,30.035
15.6872,244,3523,1588,243,45,100,30.035
15.6715,245,2570,1359,240,45,100,30.035
15.6558,246,2626,1425,261,45,100,30.035
15.6402,247,3708,1907,330,45,100,30.035
15.6246,248,2581,1223,241,45,100,30.035
15.609,249,2583,1468,241,45,100,30.035
15.5934,250,3267,1548,251,45,100,30.035
15.5778,251,3504,1542,307,45,100,30.035
15.5622,252,2498,1226,240,45,100,30.035
15.5467,253,2687,1389,267,45,100,30.035
15.5312,254,3647,1982,337,45,100,30.035
15.5156,255,2695,1421,242,45,100,30.035
15.5001,256,2567,1227,242,45,100,30.035
15.4846,257,3009,1735,310,45,100,30.035
15.4692,258,3023,1668,325,45,100,30.035
15.4537,259,2675,1208,240,45,100,30.035
15.4383,260,2626,1407,243,45,100,30.035
15.4229,261,3595,1607,280,45,100,30.035
15.4075,262,3167,1453,241,45,100,30.035
15.3921,263,2440,1217,240,45,100,30.035
15.3767,264,3350,1474,289,45,100,30.035
15.3613,265,3183,1729,318,45,100,30.035
15.346,266,2485,1226,240,45,100,30.035
15.3306,267,2500,1373,275,45,100,30.035
15.3153,268,3193,1686,289,45,100,30.035
15.3,269,3491,1308,258,45,100,30.035
15.2847,270,2600,1319,242,45,100,30.035
15.2695,271,2878,1523,249,45,100,30.035
15.2542,272,3658,1724,269,45,100,30.035
15.239,273,2643,1265,241,45,100,30.035
15.2238,274,2451,1216,239,45,100,30.035
15.2085,275,3734,1623,271,45,100,30.035
15.1933,276,3319,1340,245,45,100,30.035
15.1782,277,2485,1206,239,45,100,30.035
15.163,278,3079,1490,280,45,100,30.035
15.1479,279,3346,1759,286,45,100,30.035
15.1327,280,2389,1213,241,45,100,30.035
15.1176,281,2575,1253,258,45,100,30.035
15.1025,282,3131,1906,366,45,100,30.035
15.0874,283,3320,1424,242,45,100,30.035
15.0723,284,2616,1226,241,45,100,30.035
15.0573,285,2938,1358,265,45,100,30.035
15.0422,286,3944,1601,336,45,100,30.035
15.0272,287,2518,1208,238,45,100,30.035
15.0122,288,2418,1251,242,45,100,30.035
14.9972,289,2836,2097,463,45,100,30.035
14.9822,290,3285,1896,422,45,100,30.035
14.9673,291,2563,1352,240,45,100,30.035
14.9523,292,3054,1563,271,45,100,30.035
14.9374,293,3001,1971,344,45,100,30.035
14.9224,294,2707,1233,243,45,100,30.035
14.9075,295,2501,1264,241,45,100,30.035
14.8926,296,3043,2046,484,45,100,30.035
14.8778,297,3088,1561,244,45,100,30.035
14.8629,298,2598,1229,242,45,100,30.035
14.848,299,3113,1421,294,45,100,30.035
14.8332,300,3411,1744,301,45,100,30.035
14.8184,301,2517,1356,239,45,100,30.035
14.8036,302,2689,1344,239,45,100,30.035
14.7888,303,2856,2160,281,45,100,30.035
14.774,304,3313,1368,256,45,100,30.035
14.7593,305,2882,1356,267,45,100,30.035
14.7445,306,3665,1699,309,45,100,30.035
14.7298,307,3027,1714,279,45,100,30.035
14.7151,308,2656,1284,240,45,100,30.035
14.7004,309,2574,1328,241,45,100,30.035
14.6857,310,2955,1908,326,45,100,30.035
14.671,311,3360,1378,260,45,100,30.035
14.6564,312,2545,1274,250,45,100,30.035
14.6417,313,2970,1443,268,45,100,30.035
14.6271,314,3613,1819,351,45,100,30.035
14.6125,315,2488,1221,245,45,100,30.035
14.5979,316,2528,1185,241,45,100,30.035
14.5833,317,3123,1842,443,45,100,30.035
14.5687,318,3255,1480,252,45,100,30.035
14.5542,319,2638,1212,242,45,100,30.035
14.5396,320,2874,1579,284,45,100,30.035
14.5251,321,3920,1735,314,45,100,30.035
14.5106,322,2844,1207,240,45,100,30.035
14.4961,323,2454,1297,266,45,100,30.035
14.4816,324,2823,2119,412,45,100,30.035
14.4671,325,3188,1261,257,45,100,30.035
14.4527,326,2657,1270,257,45,100,30.035
14.4383,327,2643,1503,440,45,100,30.035
14.4238,328,3849,1547,282,45,100,30.035
14.4094,329,2486,1232,251,45,100,30.035
14.395,330,2524,1228,250,45,100,30.035
14.3806,331,3474,2029,318,45,100,30.035
14.3663,332,4998,2603,413,45,100,30.035
14.3519,333,4938,2523,436,45,100,30.035
14.3376,334,5017,2652,485,45,100,30.035
14.3233,335,5050,2577,446,45,100,30.035
14.3089,336,4394,2344,386,45,100,30.035
14.2947,337,3550,1845,300,45,100,30.035
14.2804,338,3961,1838,338,45,100,30.035
14.2661,339,4091,1928,340,45,100,30.035
14.2519,340,3746,1842,311,45,100,30.035
14.2376,341,3402,1898,355,45,100,30.035
14.2234,342,2750,1321,242,45,100,30.035
14.2092,343,2453,1219,254,45,100,30.035
14.195,344,2848,1568,337,45,100,30.035
14.1808,345,3201,1722,379,45,100,30.035
14.1666,346,2617,1255,241,45,100,30.035
14.1525,347,2702,1473,280,45,100,30.035
14.1383,348,3649,1596,305,45,100,30.035
14.1242,349,2965,1331,250,45,100,30.035
14.1101,350,2554,1227,240,45,100,30.035
14.096,351,2780,1831,404,45,100,30.035
14.0819,352,3340,1658,303,45,100,30.035
14.0679,353,2732,1265,242,45,100,30.035
14.0538,354,2548,1224,242,45,100,30.035
14.0398,355,3765,1724,346,45,100,30.035
14.0257,356,2980,1469,245,45,100,30.035
14.0117,357,2521,1271,248,45,100,30.035
13.9977,358,3118,1733,332,45,100,30.035
13.9837,359,3447,2030,426,45,100,30.035
13.9698,360,2506,1272,247,45,100,30.035
13.9558,361,2986,1596,292,45,100,30.035
13.9419,362,3281,1813,355,45,100,30.035
13.9279,363,2759,1367,269,45,100,30.035
13.914,364,2471,1401,259,45,100,30.035
13.9001,365,2990,2307,361,45,100,30.035
13.8862,366,3556,1261,246,45,100,30.035
13.8724,367,2638,1330,251,45,100,30.035
13.8585,368,3149,1619,252,45,100,30.035
13.8447,369,3306,1755,356,45,100,30.035
13.8308,370,2622,1412,291,45,100,30.035
13.817,371,2465,1379,259,45,100,30.035
13.8032,372,3878,1633,267,45,100,30.035
13.7894,373,2691,1484,243,45,100,30.035
13.7756,374,2676,1196,241,45,100,30.035
13.7619,375,3084,1685,284,45,100,30.035
13.7481,376,2887,1756,311,45,100,30.035
13.7344,377,2886,1535,301,45,100,30.035
13.7207,378,2474,1298,242,45,100,30.035
13.707,379,3229,1678,295,45,100,30.035
13.6933,380,3685,1324,258,45,100,30.035
13.6796,381,2565,1313,239,45,100,30.035
13.6659,382,3349,1387,258,45,100,30.035
13.6523,383,3351,1661,319,45,100,30.035
13.6386,384,2635,1327,279,45,100,30.035
13.625,385,2579,1221,243,45,100,30.035
13.6114,386,3839,1540,319,45,100,30.035
13.5978,387,2973,1349,274,45,100,30.035
13.5842,388,2609,1213,241,45,100,30.035
13.5706,389,2904,1512,320,45,100,30.035
13.5571,390,3297,1640,429,45,100,30.035
13.5435,391,2624,1323,266,45,100,30.035
13.53,392,2588,1307,265,45,100,30.035
13.5165,393,3215,1663,282,45,100,30.035
13.503,394,3339,1543,303,45,100,30.035
13.4895,395,2560,1217,241,45,100,30.035
13.476,396,3225,1398,262,45,100,30.035
13.4626,397,2855,1879,280,45,100,30.035
13.4491,398,2743,1302,266,45,100,30.035
13.4357,399,2403,1210,243,45,100,30.035
13.4223,400,3130,1638,312,45,100,30.035
13.4088,401,3457,1670,249,45,100,30.035
13.3955,402,2686,1358,240,45,100,30.035
13.3821,403,2734,1507,259,45,100,30.035
13.3687,404,3428,1743,363,45,100,30.035
13.3553,405,2609,1381,280,45,100,30.035
13.342,406,2493,1358,279,45,100,30.035
13.3287,407,3042,1836,298,45,100,30.035
13.3154,408,3216,1349,242,45,100,30.035
13.3021,409,2743,1287,241,45,100,30.035
13.2888,410,3218,1719,273,45,100,30.035
13.2755,411,3851,1681,279,45,100,30.035
13.2622,412,2728,1309,252,45,100,30.035
13.249,413,2414,1296,250,45,100,30.035
13.2357,414,3645,2165,333,45,100,30.035
13.2225,415,3215,1339,241,45,100,30.035
13.2093,416,2515,1226,240,45,100,30.035
13.1961,417,3025,1563,268,45,100,30.035
13.1829,418,3185,1853,277,45,100,30.035
13.1698,419,3054,1293,262,45,100,30.035
13.1566,420,2678,1261,255,45,100,30.035
13.1435,421,3290,1639,309,45,100,30.035
13.1303,422,3554,1358,252,45,100,30.035
13.1172,423,2592,1241,251,45,100,30.035
13.1041,424,3096,1471,293,45,100,30.035
13.091,425,3190,1822,367,45,100,30.035
13.0779,426,2563,1394,267,45,100,30.035
13.0649,427,2566,1336,246,45,100,30.035
13.0518,428,3436,1551,300,45,100,30.035
13.0388,429,3166,1369,256,45,100,30.035
13.0257,430,2504,1296,240,45,100,30.035
13.0127,431,2963,1318,250,45,100,30.035
12.9997,432,3052,1636,347,45,100,30.035
12.9867,433,2642,1279,242,45,100,30.035
12.9738,434,2637,1212,254,45,100,30.035
12.9608,435,3415,1751,315,45,100,30.035
12.9479,436,2885,1260,243,45,100,30.035
12.9349,437,2763,1301,240,45,100,30.035
12.922,438,2883,1497,311,45,100,30.035
12.9091,439,3555,1943,340,45,100,30.035
12.8962,440,2924,1367,279,45,100,30.035
12.8833,441,2595,1236,242,45,100,30.035
12.8704,442,3263,1575,302,45,100,30.035
12.8576,443,3450,1400,246,45,100,30.035
12.8447,444,2552,1268,253,45,100,30.035
12.8319,445,2991,1641,300,45,100,30.035
12.8191,446,3344,1944,363,45,100,30.035
12.8063,447,2601,1383,263,45,100,30.035
12.7935,448,2567,1411,242,45,100,30.035
12.7807,449,3860,1616,273,45,100,30.035
12.7679,450,2914,1406,240,45,100,30.035
12.7552,451,2702,1367,239,45,100,30.035
12.7424,452,3007,1561,269,45,100,30.035
12.7297,453,3298,1665,333,45,100,30.035
12.717,454,2700,1278,250,45,100,30.035
12.7043,455,2641,1435,276,45,100,30.035
12.6916,456,5812,1638,262,45,100,30.035
12.6789,457,2632,1255,259,45,100,30.035
12.6662,458,2486,1346,266,45,100,30.035
12.6536,459,2928,1813,292,45,100,30.035
12.6409,460,3504,1364,259,45,100,30.035
12.6283,461,2603,1334,249,45,100,30.035
12.6157,462,3038,1426,275,45,100,30.035
12.6031,463,3312,1851,347,45,100,30.035
12.5905,464,2657,1337,246,45,100,30.035
12.5779,465,2412,1271,239,45,100,30.035
12.5654,466,3027,1696,322,45,100,30.035
12.5528,467,3174,1495,253,45,100,30.035
12.5403,468,2648,1354,266,45,100,30.035
12.5277,469,2750,1333,250,45,100,30.035
12.5152,470,3947,1560,320,45,100,30.035
12.5027,471,2865,1262,257,45,100,30.035
12.4902,472,2566,1353,241,45,100,30.035
12.4778,473,2875,1526,246,45,100,30.035
12.4653,474,3468,1721,284,45,100,30.035
12.4528,475,2573,1338,251,45,100,30.035
12.4404,476,2765,1480,265,45,100,30.035
12.428,477,3853,1907,320,45,100,30.035
12.4155,478,2657,1284,243,45,100,30.035
12.4031,479,2747,1229,240,45,100,30.035
12.3908,480,2941,1703,310,45,100,30.035
12.3784,481,3313,1529,276,45,100,30.035
12.366,482,2587,1387,273,45,100,30.035
12.3537,483,2743,1545,276,45,100,30.035
12.3413,484,3562,1660,304,45,100,30.035
12.329,485,2827,1473,249,45,100,30.035
12.3167,486,2635,1462,246,45,100,30.035
12.3044,487,2767,1927,371,45,100,30.035
12.2921,488,3286,1587,305,45,100,30.035
12.2798,489,2793,1245,241,45,100,30.035
12.2675,490,2605,1322,261,45,100,30.035
12.2553,491,4084,2055,375,45,100,30.035
12.243,492,2781,1431,267,45,100,30.035
12.2308,493,2553,1214,241,45,100,30.035
12.2186,494,3399,1878,307,45,100,30.035
12.2064,495,3207,1355,256,45,100,30.035
12.1942,496,2580,1212,249,45,100,30.035
12.182,497,2655,1497,336,45,100,30.035
12.1698,498,3898,1851,314,45,100,30.035
12.1577,499,2794,1386,246,45,100,30.035
12.1455,500,2711,1322,242,45,100,30.035
12.1334,501,3618,1849,328,45,100,30.035
12.1213,502,3002,1487,243,45,100,30.035
12.1091,503,2445,1381,247,45,100,30.035
12.097,504,3117,1632,273,45,100,30.035
12.085,505,2923,2038,304,45,100,30.035
12.0729,506,2754,1365,244,45,100,30.035
12.0608,507,2605,1553,285,45,100,30.035
12.0488,508,3703,1935,326,45,100,30.035
12.0367,509,2998,1388,250,45,100,30.035
12.0247,510,2567,1327,280,45,100,30.035
12.0127,511,3068,1790,284,45,100,30.035
12.0007,512,3559,1490,245,45,100,30.035
11.9887,513,2769,1312,256,45,100,30.035
11.9767,514,2796,1624,259,45,100,30.035
11.9648,515,3461,1757,314,45,100,30.035
11.9528,516,2858,1381,290,45,100,30.035
11.9409,517,2447,1248,241,45,100,30.035
11.9289,518,2846,1883,416,45,100,30.035
11.917,519,3461,1598,252,45,100,30.035
11.9051,520,2686,1435,241,45,100,30.035
11.8932,521,2669,1699,290,45,100,30.035
11.8813,522,3261,1759,313,45,100,30.035
11.8695,523,2638,1520,262,45,100,30.035
11.8576,524,2427,1344,238,45,100,30.035
11.8458,525,2983,1764,294,45,100,30.035
11.8339,526,3712,1415,265,45,100,30.035
11.8221,527,2516,1303,239,45,100,30.035
11.8103,528,2661,1611,278,45,100,30.035
11.7985,529,3401,1748,314,45,100,30.035
11.7867,530,2778,1515,276,45,100,30.035
11.7749,531,2451,1433,239,45,100,30.035
11.7632,532,2867,1861,379,45,100,30.035
11.7514,533,3716,1599,261,45,100,30.035
11.7397,534,2409,1273,243,45,100,30.035
11.728,535,3448,1380,251,45,100,30.035
11.7162,536,3044,1796,383,45,100,30.035
11.7045,537,2579,1439,277,45,100,30.035
11.6928,538,2376,1240,240,45,100,30.035
11.6812,539,3201,2024,295,45,100,30.035
11.6695,540,3206,1295,242,45,100,30.035
11.6578,541,2540,1303,259,45,100,30.035
11.6462,542,2663,1552,286,45,100,30.035
11.6346,543,3515,1775,276,45,100,30.035
11.6229,544,2743,1480,285,45,100,30.035
11.6113,545,2499,1216,240,45,100,30.035
11.5997,546,2989,2222,359,45,100,30.035
11.5881,547,3231,1777,262,45,100,30.035
11.5765,548,2546,1271,252,45,100,30.035
11.565,549,2588,1383,254,45,100,30.035
11.5534,550,3999,1634,286,45,100,30.035
11.5419,551,2707,1333,281,45,100,30.035
11.5304,552,2683,1283,251,45,100,30.035
11.5188,553,3417,1779,271,45,100,30.035
11.5073,554,3272,1473,248,45,100,30.035
11.4958,555,2593,1468,241,45,100,30.035
11.4843,556,2975,1473,253,45,100,30.035
11.4729,557,2983,1815,302,45,100,30.035
11.4614,558,2646,1640,345,45,100,30.035
11.45,559,2545,1328,244,45,100,30.035
11.4385,560,3351,1791,295,45,100,30.035
11.4271,561,3634,1369,245,45,100,30.035
11.4157,562,2524,1259,243,45,100,30.035
11.4043,563,3011,1381,251,45,100,30.035
11.3929,564,3405,1732,328,45,100,30.035
11.3815,565,2696,1330,261,45,100,30.035
11.3701,566,2458,1440,252,45,100,30.035
11.3588,567,2901,1952,376,45,100,30.035
11.3474,568,3542,1374,248,45,100,30.035
11.3361,569,2710,1313,244,45,100,30.035
11.3248,570,2956,1920,376,45,100,30.035
11.3134,571,3318,1503,253,45,100,30.035
11.3021,572,2822,1430,247,45,100,30.035
11.2908,573,2483,1394,241,45,100,30.035
11.2796,574,4028,1518,286,45,100,30.035
11.2683,575,2660,1602,302,45,100,30.035
11.257,576,2502,1383,239,45,100,30.035
11.2458,577,2819,1995,369,45,100,30.035
11.2346,578,3068,1963,344,45,100,30.035
11.2233,579,2749,1241,243,45,100,30.035
11.2121,580,2714,1396,259,45,100,30.035
11.2009,581,3642,1773,304,45,100,30.035
11.1897,582,2807,1441,248,45,100,30.035
11.1786,583,2727,1266,248,45,100,30.035
11.1674,584,3049,1873,331,45,100,30.035
11.1562,585,3769,1360,254,45,100,30.035
11.1451,586,2720,1370,241,45,100,30.035
11.134,587,3116,1471,301,45,100,30.035
11.1228,588,3168,1913,342,45,100,30.035
11.1117,589,2651,1374,266,45,100,30.035
11.1006,590,2516,1284,271,45,100,30.035
11.0895,591,2905,2222,344,45,100,30.035
11.0784,592,3607,1384,245,45,100,30.035
11.0674,593,2518,1504,266,45,100,30.035
11.0563,594,3109,1483,247,45,100,30.035
11.0453,595,3296,1716,309,45,100,30.035
11.0342,596,2983,1524,246,45,100,30.035
11.0232,597,2621,1260,243,45,100,30.035
11.0122,598,3363,1750,305,45,100,30.035
11.0012,599,3656,1521,246,45,100,30.035
10.9902,600,2475,1220,241,45,100,30.035
10.9792,601,2844,1893,385,45,100,30.035
10.9683,602,3356,1607,334,45,100,30.035
10.9573,603,2565,1391,242,45,100,30.035
10.9464,604,2419,1374,296,45,100,30.035
10.9354,605,3812,1865,311,45,100,30.035
10.9245,606,2904,1349,249,45,100,30.035
