Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
18.4769,3,0,343,1595,323,121,54,186,28.9423
18.4769,3,1,344,1437,320,127,60,204,28.3087
18.4769,2,0,345,1383,327,114,54,186,28.9423
18.4769,2,1,346,1491,408,145,60,204,28.3087
18.4769,1,0,347,1626,313,108,54,186,28.9423
18.4769,1,1,348,1349,274,102,60,204,28.3087
18.4769,0,0,349,1352,314,98,54,186,28.9423
18.4769,0,1,350,2155,299,126,60,204,28.3087
18.1146,34,0,351,1124,279,120,66,228,28.2925
18.1146,34,1,352,1151,313,137,66,228,28.2925
18.1146,33,0,353,1091,293,118,60,204,28.2925
18.1146,33,1,354,1266,379,137,60,204,28.2925
18.1146,32,0,355,1187,269,105,60,204,28.2925
18.1146,32,1,356,1431,299,105,60,204,28.2925
18.1146,31,0,357,1119,263,118,60,204,29.1002
18.1146,31,1,358,2149,340,107,60,204,28.2925
18.1146,30,0,359,1466,293,109,60,204,29.1002
18.1146,30,1,360,1273,268,123,60,204,28.2925
18.1146,29,0,361,1253,285,114,60,204,29.1002
18.1146,29,1,362,1379,269,101,60,204,28.2925
18.1146,28,0,363,1405,346,152,63,216,28.8866
18.1146,28,1,364,1546,334,125,60,204,28.2925
18.1146,27,0,365,2042,456,153,63,216,28.8866
18.1146,27,1,366,2079,508,161,60,204,28.2925
18.1146,26,0,367,1936,441,142,54,181,29.1452
18.1146,26,1,368,1554,290,116,60,204,28.3087
18.1146,25,0,369,1205,203,88,54,181,29.1452
18.1146,25,1,370,1113,214,103,60,204,28.3087
18.1146,24,0,371,1326,371,131,54,181,29.1452
18.1146,24,1,372,1536,399,149,60,204,28.3087
18.1146,23,0,373,1428,299,117,54,181,29.1452
18.1146,23,1,374,1538,339,131,60,204,28.3087
18.1146,22,0,375,1561,429,132,54,181,29.2572
18.1146,22,1,376,1780,277,100,60,204,28.3087
18.1146,21,0,377,1082,209,87,54,181,29.2572
18.1146,21,1,378,1097,227,102,60,204,28.3087
18.1146,20,0,379,1106,271,104,54,181,29.2572
18.1146,20,1,380,1539,308,116,60,204,28.3087
18.1146,19,0,381,1646,254,94,54,182,29.1973
18.1146,19,1,382,1559,310,115,60,204,28.3087
18.1146,18,0,383,2091,498,157,54,182,29.1973
18.1146,18,1,384,1554,267,111,60,204,28.3087
18.1146,17,0,385,1245,290,100,54,182,29.1973
18.1146,17,1,386,1260,337,144,60,204,28.3087
18.1146,16,0,387,1274,271,108,54,182,29.1973
18.1146,16,1,388,1148,483,151,60,204,28.3087
18.1146,15,0,389,1403,388,139,54,182,29.1973
18.1146,15,1,390,1421,407,153,60,204,28.3087
18.1146,14,0,391,1634,365,158,54,183,28.9423
18.1146,14,1,392,2134,290,113,60,204,28.3087
18.1146,13,0,393,1294,257,90,54,183,28.9423
18.1146,13,1,394,1797,268,102,60,204,28.3087
18.1146,12,0,395,1341,269,89,54,183,28.9423
18.1146,12,1,396,1154,505,215,60,204,28.3087
18.1146,11,0,397,1454,358,129,54,183,28.9423
18.1146,11,1,398,1671,352,132,60,204,28.3087
18.1146,10,0,399,2175,448,139,54,183,28.9423
18.1146,10,1,400,1444,245,105,60,204,28.3087
18.1146,9,0,401,1650,261,90,54,183,28.9423
18.1146,9,1,402,1378,230,100,60,204,28.3087
18.1146,8,0,403,1020,239,111,54,183,28.9423
18.1146,8,1,404,1315,287,117,60,204,28.3087
18.1146,7,0,405,1555,258,95,54,185,28.9423
18.1146,7,1,406,1493,306,111,60,204,28.3087
18.1146,6,0,407,1773,712,180,54,186,28.9423
18.1146,6,1,408,1737,276,103,60,204,28.3087
18.1146,5,0,409,1680,293,114,54,186,28.9423
18.1146,5,1,410,1301,246,102,60,204,28.3087
18.1146,4,0,411,1096,320,89,54,186,28.9423
18.1146,4,1,412,1455,373,121,60,204,28.3087
18.1146,3,0,413,1650,309,102,54,186,28.9423
18.1146,3,1,414,1460,277,110,60,204,28.3087
18.1146,2,0,415,1400,318,112,54,186,28.9423
18.1146,2,1,416,1786,298,116,60,204,28.3087
18.1146,1,0,417,2619,378,108,54,186,28.9423
18.1146,1,1,418,1818,294,100,60,204,28.3087
18.1146,0,0,419,1337,283,137,54,186,28.9423
18.1146,0,1,420,1528,433,171,60,204,28.3087
17.7594,34,0,421,1423,496,332,66,228,28.2925
17.7594,34,1,422,1700,562,181,66,228,28.2925
17.7594,33,0,423,1921,313,109,60,204,28.2925
17.7594,33,1,424,1323,249,99,60,204,28.2925
17.7594,32,0,425,1706,289,114,60,204,28.2925
17.7594,32,1,426,1616,254,98,60,204,28.2925
17.7594,31,0,427,1071,336,117,60,204,29.1002
17.7594,31,1,428,1827,271,103,60,204,28.2925
17.7594,30,0,429,1508,252,99,60,204,29.1002
17.7594,30,1,430,1276,282,101,60,204,28.2925
17.7594,29,0,431,6960,523,177,60,204,29.1002
17.7594,29,1,432,2073,829,187,60,204,28.2925
17.7594,28,0,433,2146,510,182,63,216,28.8866
17.7594,28,1,434,1981,455,171,60,204,28.2925
17.7594,27,0,435,2425,532,173,63,216,28.8866
17.7594,27,1,436,2014,490,185,60,204,28.2925
17.7594,26,0,437,2455,457,147,57,193,29.3962
17.7594,26,1,438,2044,459,179,60,204,28.3087
17.7594,25,0,439,1981,450,162,57,193,29.3962
17.7594,25,1,440,2513,421,149,60,204,28.3087
17.7594,24,0,441,1560,354,129,57,193,29.3962
17.7594,24,1,442,1705,670,122,60,204,28.3087
17.7594,23,0,443,1734,334,124,57,193,29.3962
17.7594,23,1,444,1896,518,184,60,204,28.3087
17.7594,22,0,445,2551,424,156,54,181,29.2572
17.7594,22,1,446,2670,554,174,60,204,28.3087
17.7594,21,0,447,2344,685,239,54,181,29.2572
17.7594,21,1,448,2371,386,131,60,204,28.3087
17.7594,20,0,449,1988,352,116,54,181,29.2572
17.7594,20,1,450,2092,392,139,60,204,28.3087
17.7594,19,0,451,1482,362,119,54,182,29.1973
17.7594,19,1,452,1469,418,125,60,204,28.3087
17.7594,18,0,453,1609,372,168,54,182,29.1973
17.7594,18,1,454,1615,294,121,60,204,28.3087
17.7594,17,0,455,2325,321,97,54,182,29.1973
17.7594,17,1,456,1223,236,102,60,204,28.3087
17.7594,16,0,457,1616,341,108,54,182,29.1973
17.7594,16,1,458,1271,264,113,60,204,28.3087
17.7594,15,0,459,1377,256,98,54,182,29.1973
17.7594,15,1,460,2282,350,128,60,204,28.3087
17.7594,14,0,461,2660,335,120,54,183,28.9423
17.7594,14,1,462,1562,231,100,60,204,28.3087
17.7594,13,0,463,1156,308,91,54,183,28.9423
17.7594,13,1,464,1050,297,131,60,204,28.3087
17.7594,12,0,465,1300,505,166,54,183,28.9423
17.7594,12,1,466,1381,433,159,60,204,28.3087
17.7594,11,0,467,1631,388,138,54,183,28.9423
17.7594,11,1,468,2580,347,117,60,204,28.3087
17.7594,10,0,469,1238,226,105,54,183,28.9423
17.7594,10,1,470,1026,223,99,60,204,28.3087
17.7594,9,0,471,1201,349,103,54,183,28.9423
17.7594,9,1,472,1163,245,106,60,204,28.3087
17.7594,8,0,473,1194,367,113,54,183,28.9423
17.7594,8,1,474,1538,273,108,60,204,28.3087
17.7594,7,0,475,1617,331,133,54,185,28.9423
17.7594,7,1,476,2142,282,107,60,204,28.3087
17.7594,6,0,477,1399,278,89,54,186,28.9423
17.7594,6,1,478,1143,230,100,60,204,28.3087
17.7594,5,0,479,1106,340,96,54,186,28.9423
17.7594,5,1,480,1384,284,99,60,204,28.3087
17.7594,4,0,481,1103,210,86,54,186,28.9423
17.7594,4,1,482,1187,475,173,60,204,28.3087
17.7594,3,0,483,1539,418,136,54,186,28.9423
17.7594,3,1,484,1677,507,191,60,204,28.3087
17.7594,2,0,485,1590,307,95,54,186,28.9423
17.7594,2,1,486,1836,363,139,60,204,28.3087
17.7594,1,0,487,1316,248,89,54,186,28.9423
17.7594,1,1,488,1191,262,101,60,204,28.3087
17.7594,0,0,489,1034,217,86,54,186,28.9423
17.7594,0,1,490,1204,266,111,60,204,28.3087
17.4112,34,0,491,1512,301,116,66,228,28.2925
17.4112,34,1,492,1476,439,149,66,228,28.2925
17.4112,33,0,493,1986,320,117,60,204,28.2925
17.4112,33,1,494,1305,283,109,60,204,28.2925
17.4112,32,0,495,1145,277,109,60,204,28.2925
17.4112,32,1,496,1445,351,118,60,204,28.2925
17.4112,31,0,497,1216,245,98,60,204,29.1002
17.4112,31,1,498,1111,245,107,60,204,28.2925
17.4112,30,0,499,1337,343,134,60,204,29.1002
17.4112,30,1,500,1395,302,110,60,204,28.2925
17.4112,29,0,501,1220,268,112,60,204,29.1002
17.4112,29,1,502,1808,317,103,60,204,28.2925
17.4112,28,0,503,1083,243,117,63,216,28.8866
17.4112,28,1,504,993,249,105,60,204,28.2925
17.4112,27,0,505,1145,243,130,63,216,28.8866
17.4112,27,1,506,1131,216,96,60,204,28.2925
17.4112,26,0,507,1121,244,128,57,194,28.9847
17.4112,26,1,508,1166,228,99,60,204,28.3087
17.4112,25,0,509,1348,328,146,57,194,28.9847
17.4112,25,1,510,1341,283,109,60,204,28.3087
17.4112,24,0,511,1605,386,110,57,194,28.9847
17.4112,24,1,512,1334,223,99,60,204,28.3087
17.4112,23,0,513,985,219,94,57,194,28.9847
17.4112,23,1,514,1060,250,98,60,204,28.3087
17.4112,22,0,515,997,210,94,57,194,28.9847
17.4112,22,1,516,968,257,110,60,204,28.3087
17.4112,21,0,517,1193,291,128,57,194,28.9847
17.4112,21,1,518,1087,261,100,60,204,28.3087
17.4112,20,0,519,1509,334,115,57,194,28.9847
17.4112,20,1,520,1362,279,107,60,204,28.3087
17.4112,19,0,521,1435,378,144,57,194,28.9847
17.4112,19,1,522,1393,248,105,60,204,28.3087
17.4112,18,0,523,1040,215,93,57,194,28.9847
