Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.6078,31,1,78,1336,236,89,54,180,28.2843
19.6078,30,0,79,1183,210,86,52,169,29.3528
19.6078,30,1,80,954,247,92,54,180,28.2843
19.6078,29,0,81,1100,199,79,52,169,29.3528
19.6078,29,1,82,1169,240,82,54,180,28.2843
19.6078,28,0,83,1267,231,86,51,169,29.4011
19.6078,28,1,84,1412,237,83,54,180,28.2843
19.6078,27,0,85,1406,205,79,51,169,29.4011
19.6078,27,1,86,1222,268,85,54,180,28.2843
19.6078,26,0,87,1141,261,94,50,164,29.1721
19.6078,26,1,88,1223,215,87,54,180,28.2843
19.6078,25,0,89,1133,271,93,50,164,29.1721
19.6078,25,1,90,1886,249,93,54,180,28.2843
19.6078,24,0,91,1689,266,87,50,164,29.1721
19.6078,24,1,92,1149,212,103,54,180,28.2843
19.6078,23,0,93,1201,217,90,50,164,29.1721
19.6078,23,1,94,1167,218,84,54,180,28.2843
19.6078,22,0,95,1209,215,88,50,164,29.2974
19.6078,22,1,96,1905,318,131,54,180,28.2843
19.6078,21,0,97,1238,242,81,50,164,29.2974
19.6078,21,1,98,1216,190,73,54,180,28.2843
19.6078,20,0,99,1120,189,79,50,164,29.2974
19.6078,20,1,100,1230,267,95,54,180,28.2843
19.6078,19,0,101,1122,189,80,50,165,29.2104
19.6078,19,1,102,1019,183,81,54,180,28.2843
19.6078,18,0,103,1135,212,76,50,165,29.2104
19.6078,18,1,104,1396,198,81,54,180,28.2843
19.6078,17,0,105,1097,217,122,50,165,29.2104
19.6078,17,1,106,1737,324,91,54,180,28.2843
19.6078,16,0,107,1372,225,96,50,165,29.2104
19.6078,16,1,108,1166,202,82,54,180,28.2843
19.6078,15,0,109,1204,222,82,50,165,29.2104
19.6078,15,1,110,1186,193,82,54,180,28.2843
19.6078,14,0,111,1051,210,101,51,171,28.9685
19.6078,14,1,112,1153,213,87,54,180,28.2843
19.6078,13,0,113,1201,213,85,51,171,28.9685
19.6078,13,1,114,1111,226,94,54,180,28.2843
19.6078,12,0,115,1119,253,90,51,171,28.9685
19.6078,12,1,116,1659,300,115,54,180,28.2843
19.6078,11,0,117,1378,258,97,51,171,28.9685
19.6078,11,1,118,1217,206,83,54,180,28.2843
19.6078,10,0,119,945,199,81,51,171,28.9685
19.6078,10,1,120,919,189,80,54,180,28.2843
19.6078,9,0,121,1013,215,88,51,171,28.9685
19.6078,9,1,122,1409,205,83,54,180,28.2843
19.6078,8,0,123,967,190,83,51,171,28.9685
19.6078,8,1,124,982,217,96,54,180,28.2843
19.6078,7,0,125,1209,213,90,51,173,28.9724
19.6078,7,1,126,1192,234,88,54,180,28.2843
19.6078,6,0,127,1338,400,117,51,174,28.9724
19.6078,6,1,128,1606,249,95,54,180,28.2843
19.6078,5,0,129,1238,202,82,51,174,28.9724
19.6078,5,1,130,1042,237,81,54,180,28.2843
19.6078,4,0,131,1228,313,115,51,174,28.9724
19.6078,4,1,132,1080,195,81,54,180,28.2843
19.6078,3,0,133,1120,195,82,51,174,28.9724
19.6078,3,1,134,1061,207,85,54,180,28.2843
19.6078,2,0,135,1193,259,105,51,174,28.9724
19.6078,2,1,136,1144,225,90,54,180,28.2843
19.6078,1,0,137,1734,265,97,51,174,28.9724
19.6078,1,1,138,1565,223,81,54,180,28.2843
19.6078,0,0,139,1196,234,82,51,174,28.9724
19.6078,0,1,140,942,224,81,54,180,28.2843
19.2234,34,0,141,1078,219,91,54,180,28.2843
19.2234,34,1,142,1025,196,80,54,180,28.2843
19.2234,33,0,143,1006,191,80,54,180,28.2843
19.2234,33,1,144,1069,204,98,54,180,28.2843
19.2234,32,0,145,1098,338,120,54,180,28.2843
19.2234,32,1,146,1421,295,105,54,180,28.2843
19.2234,31,0,147,1218,295,101,52,169,29.3528
19.2234,31,1,148,1559,334,122,54,180,28.2843
19.2234,30,0,149,1417,300,86,52,169,29.3528
19.2234,30,1,150,1237,247,95,54,180,28.2843
19.2234,29,0,151,1072,182,78,52,169,29.3528
19.2234,29,1,152,974,206,81,54,180,28.2843
19.2234,28,0,153,1104,225,81,51,169,29.4011
19.2234,28,1,154,1096,217,90,54,180,28.2843
19.2234,27,0,155,1155,216,81,51,169,29.4011
19.2234,27,1,156,1121,223,91,54,180,28.2843
19.2234,26,0,157,1221,233,81,50,164,29.1721
19.2234,26,1,158,1492,275,116,54,180,28.2843
19.2234,25,0,159,1274,230,84,50,164,29.1721
19.2234,25,1,160,1389,212,85,54,180,28.2843
19.2234,24,0,161,1201,251,96,50,164,29.1721
19.2234,24,1,162,1209,221,83,54,180,28.2843
19.2234,23,0,163,1191,205,86,50,164,29.1721
19.2234,23,1,164,985,188,80,54,180,28.2843
19.2234,22,0,165,1060,196,91,50,164,29.2974
19.2234,22,1,166,1130,252,103,54,180,28.2843
19.2234,21,0,167,1190,219,81,50,164,29.2974
19.2234,21,1,168,1135,240,97,54,180,28.2843
19.2234,20,0,169,1867,294,133,50,164,29.2974
19.2234,20,1,170,1346,233,85,54,180,28.2843
19.2234,19,0,171,1246,183,77,50,165,29.2104
19.2234,19,1,172,1023,195,81,54,180,28.2843
19.2234,18,0,173,1305,207,81,50,165,29.2104
19.2234,18,1,174,1262,244,81,54,180,28.2843
19.2234,17,0,175,981,197,98,50,165,29.2104
19.2234,17,1,176,1082,208,99,54,180,28.2843
19.2234,16,0,177,1146,215,78,50,165,29.2104
19.2234,16,1,178,1193,392,106,54,180,28.2843
19.2234,15,0,179,1415,456,152,50,165,29.2104
19.2234,15,1,180,1805,220,85,54,180,28.2843
19.2234,14,0,181,1254,297,83,51,171,28.9685
19.2234,14,1,182,1047,201,81,54,180,28.2843
19.2234,13,0,183,1094,221,94,51,171,28.9685
19.2234,13,1,184,1115,199,83,54,180,28.2843
19.2234,12,0,185,1179,230,84,51,171,28.9685
19.2234,12,1,186,1091,242,97,54,180,28.2843
19.2234,11,0,187,1135,234,91,51,171,28.9685
19.2234,11,1,188,1284,259,132,54,180,28.2843
19.2234,10,0,189,1778,388,109,51,171,28.9685
19.2234,10,1,190,1185,231,100,54,180,28.2843
19.2234,9,0,191,1154,197,83,51,171,28.9685
19.2234,9,1,192,1051,190,81,54,180,28.2843
19.2234,8,0,193,1105,219,83,51,171,28.9685
19.2234,8,1,194,1201,245,104,54,180,28.2843
19.2234,7,0,195,1024,225,84,51,173,28.9724
19.2234,7,1,196,1017,226,84,54,180,28.2843
19.2234,6,0,197,1272,239,84,51,174,28.9724
19.2234,6,1,198,1238,251,111,54,180,28.2843
19.2234,5,0,199,1797,246,100,51,174,28.9724
19.2234,5,1,200,1427,304,112,54,180,28.2843
19.2234,4,0,201,1307,208,102,51,174,28.9724
19.2234,4,1,202,962,217,81,54,180,28.2843
19.2234,3,0,203,1003,208,86,51,174,28.9724
19.2234,3,1,204,1001,206,82,54,180,28.2843
19.2234,2,0,205,1107,237,91,51,174,28.9724
19.2234,2,1,206,1113,208,102,54,180,28.2843
19.2234,1,0,207,1309,213,83,51,174,28.9724
19.2234,1,1,208,1331,238,86,54,180,28.2843
19.2234,0,0,209,1853,247,88,51,174,28.9724
19.2234,0,1,210,1420,227,82,54,180,28.2843
18.8464,34,0,211,1054,188,91,54,180,28.2843
18.8464,34,1,212,1041,187,81,54,180,28.2843
18.8464,33,0,213,1196,232,90,54,180,28.2843
18.8464,33,1,214,1205,197,86,54,180,28.2843
18.8464,32,0,215,1027,196,81,54,180,28.2843
18.8464,32,1,216,1050,260,88,54,180,28.2843
18.8464,31,0,217,1402,246,103,55,180,29.4875
18.8464,31,1,218,1109,202,81,54,180,28.2843
18.8464,30,0,219,1243,373,140,55,180,29.4875
18.8464,30,1,220,1738,223,82,54,180,28.2843
18.8464,29,0,221,1229,247,87,55,180,29.4875
18.8464,29,1,222,1185,212,84,54,180,28.2843
18.8464,28,0,223,1163,221,78,51,169,29.4011
18.8464,28,1,224,1016,226,81,54,180,28.2843
18.8464,27,0,225,1054,226,79,51,169,29.4011
18.8464,27,1,226,1202,222,98,54,180,28.2843
18.8464,26,0,227,1181,218,94,50,164,29.1721
18.8464,26,1,228,1121,216,103,54,180,28.2843
18.8464,25,0,229,1519,375,156,50,164,29.1721
18.8464,25,1,230,2125,365,128,54,180,28.2843
18.8464,24,0,231,2097,382,134,50,164,29.1721
18.8464,24,1,232,1996,384,137,54,180,28.2843
18.8464,23,0,233,1991,376,204,50,164,29.1721
18.8464,23,1,234,1983,392,138,54,180,28.2843
18.8464,22,0,235,2025,434,141,50,164,29.2974
18.8464,22,1,236,2025,440,154,54,180,28.2843
18.8464,21,0,237,2247,386,131,50,164,29.2974
18.8464,21,1,238,1999,387,138,54,180,28.2843
18.8464,20,0,239,2214,401,134,50,164,29.2974
18.8464,20,1,240,1991,406,143,54,180,28.2843
18.8464,19,0,241,2257,351,132,50,165,29.2104
18.8464,19,1,242,1908,407,143,54,180,28.2843
18.8464,18,0,243,2043,417,129,50,165,29.2104
18.8464,18,1,244,2091,388,140,54,180,28.2843
18.8464,17,0,245,2108,413,126,50,165,29.2104
18.8464,17,1,246,2017,316,115,54,180,28.2843
18.8464,16,0,247,2368,428,138,50,165,29.2104
18.8464,16,1,248,1518,212,83,54,180,28.2843
18.8464,15,0,249,1186,358,108,50,165,29.2104
18.8464,15,1,250,1976,259,92,54,180,28.2843
18.8464,14,0,251,1443,223,88,51,171,28.9685
18.8464,14,1,252,1330,368,116,54,180,28.2843
18.8464,13,0,253,1509,316,109,51,171,28.9685
18.8464,13,1,254,2154,416,127,54,180,28.2843
18.8464,12,0,255,1822,273,102,51,171,28.9685
18.8464,12,1,256,1569,301,99,54,180,28.2843
18.8464,11,0,257,1484,249,108,51,171,28.9685
18.8464,11,1,258,1628,365,118,54,180,28.2843
18.8464,10,0,259,2228,403,133,51,171,28.9685
18.8464,10,1,260,1694,254,94,54,180,28.2843
18.8464,9,0,261,1520,221,85,51,171,28.9685
18.8464,9,1,262,1439,208,82,54,180,28.2843
18.8464,8,0,263,1126,209,112,51,171,28.9685
18.8464,8,1,264,1556,271,114,54,180,28.2843
18.8464,7,0,265,1464,290,114,51,173,28.9724
18.8464,7,1,266,1235,224,90,54,180,28.2843
18.8464,6,0,267,1119,204,83,51,174,28.9724
18.8464,6,1,268,1129,235,95,54,180,28.2843
18.8464,5,0,269,1046,250,83,51,174,28.9724
18.8464,5,1,270,1037,208,83,54,180,28.2843
18.8464,4,0,271,1292,241,92,51,174,28.9724
18.8464,4,1,272,1217,215,89,54,180,28.2843
18.8464,3,0,273,1176,223,90,51,174,28.9724
18.8464,3,1,274,1309,299,133,54,180,28.2843
18.8464,2,0,275,1870,237,85,51,174,28.9724
18.8464,2,1,276,1210,247,94,54,180,28.2843
18.8464,1,0,277,1244,204,82,51,174,28.9724
18.8464,1,1,278,1105,216,80,54,180,28.2843
18.8464,0,0,279,1008,278,96,51,174,28.9724
18.8464,0,1,280,1157,295,82,54,180,28.2843
18.4769,34,0,281,1304,287,146,64,216,28.2843
18.4769,34,1,282,1406,283,130,64,216,28.2843
18.4769,33,0,283,1332,257,99,58,192,28.2843
18.4769,33,1,284,1935,429,148,58,192,28.2843
18.4769,32,0,285,1484,290,116,58,192,28.2843
18.4769,32,1,286,1300,350,90,58,192,28.2843
18.4769,31,0,287,1048,285,99,57,186,30.886
18.4769,31,1,288,1122,249,100,58,192,28.2843
18.4769,30,0,289,1146,225,91,57,186,30.886
18.4769,30,1,290,1054,336,121,58,192,28.2843
18.4769,29,0,291,1154,315,138,57,186,30.886
18.4769,29,1,292,1143,322,114,58,192,28.2843
18.4769,28,0,293,1263,284,124,59,192,30.3247
18.4769,28,1,294,1860,261,103,58,192,28.2843
18.4769,27,0,295,1292,261,102,59,192,30.3247
18.4769,27,1,296,1114,233,108,58,192,28.2843
18.4769,26,0,297,1107,193,88,52,170,29.1721
18.4769,26,1,298,978,206,96,58,192,28.2843
18.4769,25,0,299,1154,193,87,52,170,29.1721
18.4769,25,1,300,1192,378,148,58,192,28.2843
18.4769,24,0,301,1248,312,118,52,170,29.1721
18.4769,24,1,302,1115,336,116,58,192,28.2843
18.4769,23,0,303,1580,370,132,52,170,29.1721
18.4769,23,1,304,1226,250,101,58,192,28.2843
18.4769,22,0,305,1315,302,82,52,170,29.2974
18.4769,22,1,306,1082,212,90,58,192,28.2843
18.4769,21,0,307,1023,195,83,52,170,29.2974
18.4769,21,1,308,1037,226,90,58,192,28.2843
18.4769,20,0,309,1331,273,84,52,170,29.2974
18.4769,20,1,310,1028,214,90,58,192,28.2843
18.4769,19,0,311,1130,256,98,52,171,29.2104
18.4769,19,1,312,1260,320,105,58,192,28.2843
18.4769,18,0,313,1705,291,125,52,171,29.2104
18.4769,18,1,314,1197,281,99,58,192,28.2843
18.4769,17,0,315,1111,259,85,52,171,29.2104
18.4769,17,1,316,1034,203,89,58,192,28.2843
18.4769,16,0,317,891,195,84,52,171,29.2104
18.4769,16,1,318,938,269,112,58,192,28.2843
18.4769,15,0,319,1206,235,85,52,171,29.2104
18.4769,15,1,320,956,248,94,58,192,28.2843
18.4769,14,0,321,1265,257,103,53,177,28.9685
18.4769,14,1,322,1215,246,97,58,192,28.2843
18.4769,13,0,323,1752,324,107,53,177,28.9685
18.4769,13,1,324,1434,261,98,58,192,28.2843
18.4769,12,0,325,1454,220,87,53,177,28.9685
18.4769,12,1,326,1058,212,90,58,192,28.2843
18.4769,11,0,327,955,197,85,53,177,28.9685
18.4769,11,1,328,1105,215,92,58,192,28.2843
18.4769,10,0,329,1041,222,92,53,177,28.9685
18.4769,10,1,330,1058,210,101,58,192,28.2843
18.4769,9,0,331,1193,259,111,53,177,28.9685
18.4769,9,1,332,1307,226,93,58,192,28.2843
18.4769,8,0,333,1618,297,115,53,177,28.9685
18.4769,8,1,334,1880,318,118,58,192,28.2843
18.4769,7,0,335,1410,302,114,53,179,28.9724
18.4769,7,1,336,1367,280,98,58,192,28.2843
18.4769,6,0,337,1229,291,107,53,180,28.9724
18.4769,6,1,338,1401,320,115,58,192,28.2843
18.4769,5,0,339,1677,253,93,53,180,28.9724
18.4769,5,1,340,1348,370,131,58,192,28.2843
18.4769,4,0,341,1422,375,141,53,180,28.9724
18.4769,4,1,342,1361,282,119,58,192,28.2843
18.4769,3,0,343,1808,429,125,53,180,28.9724
18.4769,3,1,344,1564,288,115,58,192,28.2843
18.4769,2,0,345,1242,247,96,53,180,28.9724
18.4769,2,1,346,1217,229,91,58,192,28.2843
18.4769,1,0,347,1573,348,107,53,180,28.9724
18.4769,1,1,348,1464,274,110,58,192,28.2843
18.4769,0,0,349,1259,236,92,53,180,28.9724
18.4769,0,1,350,1162,266,116,58,192,28.2843
18.1146,34,0,351,1003,259,115,64,216,28.2843
18.1146,34,1,352,1327,318,110,64,216,28.2843
18.1146,33,0,353,1218,249,101,58,192,28.2843
18.1146,33,1,354,1141,348,122,58,192,28.2843
18.1146,32,0,355,1224,331,112,58,192,28.2843
18.1146,32,1,356,1195,327,134,58,192,28.2843
18.1146,31,0,357,1785,510,142,57,187,29.567
18.1146,31,1,358,1640,277,100,58,192,28.2843
18.1146,30,0,359,1614,353,120,57,187,29.567
18.1146,30,1,360,1598,404,150,58,192,28.2843
18.1146,29,0,361,1732,432,153,57,187,29.567
18.1146,29,1,362,1971,316,116,58,192,28.2843
18.1146,28,0,363,1480,320,101,59,192,30.3247
18.1146,28,1,364,1241,244,105,58,192,28.2843
18.1146,27,0,365,1341,257,105,59,192,30.3247
18.1146,27,1,366,1669,262,98,58,192,28.2843
18.1146,26,0,367,1415,350,116,52,170,29.1721
18.1146,26,1,368,1818,261,91,58,192,28.2843
18.1146,25,0,369,1110,190,87,52,170,29.1721
18.1146,25,1,370,1068,212,89,58,192,28.2843
18.1146,24,0,371,1043,192,87,52,170,29.1721
18.1146,24,1,372,1005,203,89,58,192,28.2843
18.1146,23,0,373,989,213,99,52,170,29.1721
18.1146,23,1,374,1318,239,100,58,192,28.2843
18.1146,22,0,375,1477,264,100,52,170,29.2974
18.1146,22,1,376,1366,294,105,58,192,28.2843
18.1146,21,0,377,1956,493,189,52,170,29.2974
18.1146,21,1,378,1465,259,95,58,192,28.2843
18.1146,20,0,379,1498,255,87,52,170,29.2974
18.1146,20,1,380,1318,314,117,58,192,28.2843
18.1146,19,0,381,1121,218,85,52,171,29.2104
18.1146,19,1,382,1099,237,91,58,192,28.2843
18.1146,18,0,383,934,193,84,52,171,29.2104
18.1146,18,1,384,1120,224,92,58,192,28.2843
18.1146,17,0,385,1471,305,112,52,171,29.2104
18.1146,17,1,386,1421,297,115,58,192,28.2843
18.1146,16,0,387,1896,712,185,52,171,29.2104
18.1146,16,1,388,1443,226,92,58,192,28.2843
18.1146,15,0,389,975,195,87,52,171,29.2104
18.1146,15,1,390,1251,257,101,58,192,28.2843
18.1146,14,0,391,1245,246,98,53,177,28.9685
18.1146,14,1,392,1088,204,90,58,192,28.2843
18.1146,13,0,393,1015,279,104,53,177,28.9685
18.1146,13,1,394,1461,437,123,58,192,28.2843
18.1146,12,0,395,1508,304,101,53,177,28.9685
18.1146,12,1,396,1888,391,146,58,192,28.2843
18.1146,11,0,397,1453,246,98,53,177,28.9685
18.1146,11,1,398,1074,253,90,58,192,28.2843
18.1146,10,0,399,1317,207,85,53,177,28.9685
18.1146,10,1,400,1055,201,89,58,192,28.2843
18.1146,9,0,401,1017,215,85,53,177,28.9685
18.1146,9,1,402,1252,271,95,58,192,28.2843
18.1146,8,0,403,1545,265,90,53,177,28.9685
18.1146,8,1,404,1286,273,114,58,192,28.2843
18.1146,7,0,405,1421,292,115,53,179,28.9724
18.1146,7,1,406,2353,303,113,58,192,28.2843
18.1146,6,0,407,1341,214,86,53,180,28.9724
18.1146,6,1,408,975,205,91,58,192,28.2843
18.1146,5,0,409,1133,255,95,53,180,28.9724
18.1146,5,1,410,1200,334,90,58,192,28.2843
18.1146,4,0,411,962,215,95,53,180,28.9724
18.1146,4,1,412,1229,328,139,58,192,28.2843
18.1146,3,0,413,1554,297,104,53,180,28.9724
18.1146,3,1,414,1586,265,115,58,192,28.2843
18.1146,2,0,415,2398,290,99,53,180,28.9724
18.1146,2,1,416,1077,207,89,58,192,28.2843
18.1146,1,0,417,919,204,85,53,180,28.9724
18.1146,1,1,418,914,211,92,58,192,28.2843
18.1146,0,0,419,1126,259,102,53,180,28.9724
18.1146,0,1,420,978,205,91,58,192,28.2843
17.7594,34,0,421,913,233,105,64,216,28.2843
17.7594,34,1,422,1089,434,132,64,216,28.2843
17.7594,33,0,423,1539,299,107,58,192,28.2843
17.7594,33,1,424,1336,438,130,58,192,28.2843
17.7594,32,0,425,1505,416,126,58,192,28.2843
17.7594,32,1,426,1774,232,91,58,192,28.2843
17.7594,31,0,427,1139,249,107,57,187,29.567
17.7594,31,1,428,1213,223,94,58,192,28.2843
17.7594,30,0,429,1020,214,91,57,187,29.567
17.7594,30,1,430,952,217,90,58,192,28.2843
17.7594,29,0,431,1112,294,116,57,187,29.567
17.7594,29,1,432,1476,454,133,58,192,28.2843
17.7594,28,0,433,1373,476,180,59,192,30.3247
17.7594,28,1,434,2248,361,147,58,192,28.2843
17.7594,27,0,435,1328,228,100,59,192,30.3247
17.7594,27,1,436,1073,214,91,58,192,28.2843
17.7594,26,0,437,1008,200,89,54,176,29.4348
17.7594,26,1,438,969,205,92,58,192,28.2843
17.7594,25,0,439,1072,236,97,54,176,29.4348
17.7594,25,1,440,1303,233,91,58,192,28.2843
17.7594,24,0,441,1359,312,114,54,176,29.4348
17.7594,24,1,442,1364,295,99,58,192,28.2843
17.7594,23,0,443,1422,265,103,54,176,29.4348
17.7594,23,1,444,1307,223,90,58,192,28.2843
17.7594,22,0,445,975,194,84,52,170,29.2974
17.7594,22,1,446,941,230,90,58,192,28.2843
17.7594,21,0,447,1076,214,86,52,170,29.2974
17.7594,21,1,448,1075,247,96,58,192,28.2843
17.7594,20,0,449,1141,222,90,52,170,29.2974
17.7594,20,1,450,961,305,90,58,192,28.2843
17.7594,19,0,451,933,208,85,52,171,29.2104
17.7594,19,1,452,1321,325,116,58,192,28.2843
17.7594,18,0,453,1293,229,113,52,171,29.2104
17.7594,18,1,454,1412,267,102,58,192,28.2843
17.7594,17,0,455,1636,239,105,52,171,29.2104
17.7594,17,1,456,952,204,91,58,192,28.2843
17.7594,16,0,457,951,210,84,52,171,29.2104
17.7594,16,1,458,1059,249,106,58,192,28.2843
17.7594,15,0,459,1128,191,85,52,171,29.2104
17.7594,15,1,460,1039,200,99,58,192,28.2843
17.7594,14,0,461,1171,334,124,53,177,28.9685
17.7594,14,1,462,1499,303,113,58,192,28.2843
17.7594,13,0,463,1336,248,94,53,177,28.9685
17.7594,13,1,464,1566,298,103,58,192,28.2843
17.7594,12,0,465,1455,219,86,53,177,28.9685
17.7594,12,1,466,1032,218,90,58,192,28.2843
17.7594,11,0,467,968,227,86,53,177,28.9685
17.7594,11,1,468,988,227,95,58,192,28.2843
17.7594,10,0,469,999,210,90,53,177,28.9685
17.7594,10,1,470,1069,268,108,58,192,28.2843
17.7594,9,0,471,1077,203,87,53,177,28.9685
17.7594,9,1,472,1101,309,115,58,192,28.2843
17.7594,8,0,473,1571,268,92,53,177,28.9685
17.7594,8,1,474,1280,286,100,58,192,28.2843
17.7594,7,0,475,1455,286,108,53,179,28.9724
17.7594,7,1,476,1387,225,91,58,192,28.2843
17.7594,6,0,477,1225,205,88,53,180,28.9724
17.7594,6,1,478,1073,227,93,58,192,28.2843
17.7594,5,0,479,1237,236,92,53,180,28.9724
17.7594,5,1,480,1024,204,90,58,192,28.2843
17.7594,4,0,481,925,203,84,53,180,28.9724
17.7594,4,1,482,1061,297,92,58,192,28.2843
17.7594,3,0,483,1626,267,95,53,180,28.9724
17.7594,3,1,484,1373,241,96,58,192,28.2843
17.7594,2,0,485,1892,315,116,53,180,28.9724
17.7594,2,1,486,1146,206,90,58,192,28.2843
17.7594,1,0,487,1029,201,84,53,180,28.9724
17.7594,1,1,488,934,203,90,58,192,28.2843
17.7594,0,0,489,1181,263,99,53,180,28.9724
17.7594,0,1,490,1047,205,89,58,192,28.2843
17.4112,34,0,491,922,226,107,64,216,28.2843
17.4112,34,1,492,1049,316,112,64,216,28.2843
17.4112,33,0,493,1515,303,114,58,192,28.2843
17.4112,33,1,494,1268,246,98,58,192,28.2843
17.4112,32,0,495,1915,324,118,58,192,28.2843
17.4112,32,1,496,1083,210,90,58,192,28.2843
17.4112,31,0,497,954,206,96,58,193,29.567
17.4112,31,1,498,975,219,90,58,192,28.2843
17.4112,30,0,499,1259,260,109,58,193,29.567
17.4112,30,1,500,1067,208,89,58,192,28.2843
17.4112,29,0,501,996,203,96,58,193,29.567
17.4112,29,1,502,978,320,91,58,192,28.2843
17.4112,28,0,503,1558,395,125,59,192,30.3247
17.4112,28,1,504,1353,271,100,58,192,28.2843
17.4112,27,0,505,1460,396,124,59,192,30.3247
17.4112,27,1,506,1425,364,90,58,192,28.2843
17.4112,26,0,507,1059,208,107,53,171,28.9997
17.4112,26,1,508,995,210,90,58,192,28.2843
17.4112,25,0,509,1103,207,87,53,171,28.9997
17.4112,25,1,510,1090,218,104,58,192,28.2843
17.4112,24,0,511,1042,223,87,53,171,28.9997
17.4112,24,1,512,1186,287,96,58,192,28.2843
17.4112,23,0,513,1668,298,98,53,171,28.9997
17.4112,23,1,514,1364,373,125,58,192,28.2843
17.4112,22,0,515,1661,252,89,53,171,28.9997
17.4112,22,1,516,1151,217,91,58,192,28.2843
17.4112,21,0,517,958,194,86,53,171,28.9997
17.4112,21,1,518,978,209,92,58,192,28.2843
17.4112,20,0,519,1038,207,105,53,171,28.9997
17.4112,20,1,520,1107,257,102,58,192,28.2843
17.4112,19,0,521,1049,206,92,53,171,28.9997
17.4112,19,1,522,938,209,90,58,192,28.2843
17.4112,18,0,523,1242,248,97,53,171,28.9997
