Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.5454,132,2192,496,148,53,180,28.9724
17.5279,133,2141,488,138,53,180,28.9724
17.5104,134,1934,300,101,53,180,28.9724
17.4929,135,1210,283,107,53,180,28.9724
17.4754,136,1443,356,141,53,180,28.9724
17.4579,137,1482,316,100,53,180,28.9724
17.4405,138,1916,586,170,53,180,28.9724
17.4231,139,2217,705,135,53,180,28.9724
17.4057,140,1618,462,142,53,180,28.9724
17.3883,141,1523,458,140,53,180,28.9724
17.3709,142,2041,305,128,53,180,28.9724
17.3535,143,1636,296,108,53,180,28.9724
17.3362,144,1728,383,105,53,180,28.9724
17.3189,145,1447,252,81,53,180,28.9724
17.3016,146,1187,220,86,53,180,28.9724
17.2843,147,1122,230,81,53,180,28.9724
17.267,148,1044,229,83,53,180,28.9724
17.2498,149,1243,240,94,53,180,28.9724
17.2326,150,1253,226,89,53,180,28.9724
17.2153,151,1072,265,90,53,180,28.9724
17.1981,152,1163,234,91,53,180,28.9724
17.181,153,1244,324,118,53,180,28.9724
17.1638,154,1339,268,90,53,180,28.9724
17.1466,155,1309,265,94,53,180,28.9724
17.1295,156,1373,290,105,53,180,28.9724
17.1124,157,1935,250,109,53,180,28.9724
17.0953,158,1182,228,85,53,180,28.9724
17.0782,159,1194,227,96,53,180,28.9724
17.0612,160,1057,217,80,53,180,28.9724
17.0441,161,1142,227,85,53,180,28.9724
17.0271,162,1056,210,79,53,180,28.9724
17.0101,163,982,242,92,53,180,28.9724
16.9931,164,1614,396,154,53,180,28.9724
16.9761,165,1356,244,84,53,180,28.9724
16.9592,166,1461,278,88,53,180,28.9724
16.9422,167,1957,385,133,53,180,28.9724
16.9253,168,1262,226,84,53,180,28.9724
16.9084,169,1141,229,81,53,180,28.9724
16.8915,170,1090,218,81,53,180,28.9724
16.8746,171,1044,235,89,53,180,28.9724
16.8577,172,1010,265,89,53,180,28.9724
16.8409,173,1471,342,104,53,180,28.9724
16.8241,174,1705,284,90,53,180,28.9724
16.8073,175,1372,244,107,53,180,28.9724
16.7905,176,1814,343,95,53,180,28.9724
16.7737,177,1280,218,81,53,180,28.9724
16.7569,178,1109,239,93,53,180,28.9724
16.7402,179,1158,271,100,53,180,28.9724
16.7235,180,1002,225,84,53,180,28.9724
16.7068,181,1020,234,81,53,180,28.9724
16.6901,182,1280,304,113,53,180,28.9724
16.6734,183,1713,324,104,53,180,28.9724
16.6568,184,1561,289,95,53,180,28.9724
16.6401,185,1470,276,102,53,180,28.9724
16.6235,186,1852,257,85,53,180,28.9724
16.6069,187,1348,242,81,53,180,28.9724
16.5903,188,1116,214,81,53,180,28.9724
16.5737,189,1306,271,86,53,180,28.9724
16.5572,190,1379,270,81,53,180,28.9724
16.5406,191,982,216,80,53,180,28.9724
16.5241,192,1025,235,92,53,180,28.9724
16.5076,193,1721,404,112,53,180,28.9724
16.4911,194,1405,344,114,53,180,28.9724
16.4746,195,1596,350,99,53,180,28.9724
16.4582,196,2007,296,105,53,180,28.9724
16.4417,197,1235,280,94,53,180,28.9724
16.4253,198,1239,299,103,53,180,28.9724
16.4089,199,1043,247,93,53,180,28.9724
16.3925,200,1087,246,102,53,180,28.9724
16.3761,201,1307,299,106,53,180,28.9724
16.3597,202,1420,283,97,53,180,28.9724
16.3434,203,1492,338,88,53,180,28.9724
16.3271,204,1280,297,121,53,180,28.9724
16.3108,205,1734,313,94,53,180,28.9724
16.2945,206,1090,229,92,53,180,28.9724
16.2782,207,1193,253,90,53,180,28.9724
16.2619,208,1052,210,80,53,180,28.9724
16.2457,209,979,218,81,53,180,28.9724
16.2295,210,1128,267,96,53,180,28.9724
16.2132,211,1260,266,90,53,180,28.9724
16.197,212,1695,460,119,53,180,28.9724
16.1809,213,1344,362,136,53,180,28.9724
16.1647,214,1740,442,122,53,180,28.9724
16.1485,215,1347,281,95,53,180,28.9724
16.1324,216,1161,243,85,53,180,28.9724
16.1163,217,995,223,82,53,180,28.9724
16.1002,218,1078,312,97,53,180,28.9724
16.0841,219,1077,245,81,53,180,28.9724
16.068,220,1026,252,99,53,180,28.9724
16.052,221,1122,243,122,53,180,28.9724
16.036,222,1764,383,107,53,180,28.9724
16.0199,223,1334,278,111,53,180,28.9724
16.0039,224,1459,366,153,53,180,28.9724
15.9879,225,1773,275,87,53,180,28.9724
15.972,226,1132,227,82,53,180,28.9724
15.956,227,1141,285,110,53,180,28.9724
15.9401,228,1196,213,81,53,180,28.9724
15.9241,229,1038,209,80,53,180,28.9724
15.9082,230,1014,229,91,53,180,28.9724
15.8923,231,1371,374,126,53,180,28.9724
15.8765,232,1652,241,82,53,180,28.9724
15.8606,233,1317,295,86,53,180,28.9724
15.8448,234,1914,261,97,53,180,28.9724
15.8289,235,1227,213,79,53,180,28.9724
15.8131,236,1376,260,100,53,180,28.9724
15.7973,237,1065,234,91,53,180,28.9724
15.7815,238,969,209,79,53,180,28.9724
15.7658,239,1004,216,80,53,180,28.9724
15.75,240,1201,243,90,53,180,28.9724
15.7343,241,1378,330,138,53,180,28.9724
15.7186,242,1755,283,92,53,180,28.9724
15.7029,243,1488,256,81,53,180,28.9724
15.6872,244,1600,343,113,53,180,28.9724
15.6715,245,1382,231,82,53,180,28.9724
15.6558,246,1165,234,87,53,180,28.9724
15.6402,247,1105,227,79,53,180,28.9724
15.6246,248,1113,241,88,53,178,29.0014
15.609,249,1251,295,79,53,178,29.0014
15.5934,250,1146,269,90,53,178,29.0014
15.5778,251,1504,290,84,53,178,29.0014
15.5622,252,1742,288,91,53,178,29.0014
15.5467,253,1397,272,90,53,178,29.0014
15.5312,254,1901,371,108,53,178,29.0014
15.5156,255,1390,259,95,53,178,29.0014
15.5001,256,1103,247,84,53,178,29.0014
15.4846,257,1062,239,80,53,178,29.0014
15.4692,258,1286,273,82,53,178,29.0014
15.4537,259,1054,310,83,53,178,29.0014
15.4383,260,1463,407,100,53,178,29.0014
15.4229,261,1513,250,97,53,178,29.0014
15.4075,262,1270,274,88,53,178,29.0014
15.3921,263,1645,598,208,53,178,29.0014
15.3767,264,1466,289,89,53,178,29.0014
15.3613,265,1100,280,84,53,178,29.0014
15.346,266,1154,283,103,53,178,29.0014
15.3306,267,1361,277,85,53,178,29.0014
15.3153,268,1068,276,79,53,178,29.0014
15.3,269,1141,318,103,53,178,29.0014
15.2847,270,1930,355,110,53,178,29.0014
15.2695,271,1210,299,101,53,178,29.0014
15.2542,272,1433,345,98,53,178,29.0014
15.239,273,1840,369,95,53,178,29.0014
15.2238,274,1303,243,80,53,178,29.0014
15.2085,275,1297,263,79,53,178,29.0014
15.1933,276,1084,224,85,53,178,29.0014
15.1782,277,1037,233,78,53,178,29.0014
15.163,278,1272,412,114,53,178,29.0014
15.1479,279,1692,340,117,53,178,29.0014
15.1327,280,1320,290,86,53,178,29.0014
15.1176,281,1663,347,98,53,178,29.0014
15.1025,282,1276,241,78,53,178,29.0014
15.0874,283,1116,375,110,53,178,29.0014
15.0723,284,1236,257,84,53,178,29.0014
15.0573,285,1110,225,77,53,178,29.0014
15.0422,286,1065,351,105,53,178,29.0014
15.0272,287,1288,281,94,53,178,29.0014
15.0122,288,1200,334,131,53,178,29.0014
14.9972,289,1792,302,92,53,178,29.0014
14.9822,290,1392,274,100,53,178,29.0014
14.9673,291,1284,340,86,53,178,29.0014
14.9523,292,1770,360,96,53,178,29.0014
14.9374,293,1188,276,88,53,178,29.0014
14.9224,294,1173,268,89,53,178,29.0014
14.9075,295,1086,277,99,53,178,29.0014
14.8926,296,1157,300,95,53,178,29.0014
14.8778,297,1127,298,97,53,178,29.0014
14.8629,298,1570,317,100,53,178,29.0014
14.848,299,1452,264,80,53,178,29.0014
14.8332,300,1438,261,109,53,178,29.0014
14.8184,301,1922,431,91,53,178,29.0014
14.8036,302,1246,274,89,53,178,29.0014
14.7888,303,1070,317,87,53,178,29.0014
14.774,304,1350,316,110,53,181,29.0014
14.7593,305,1035,250,85,53,181,29.0014
14.7445,306,1034,243,103,53,181,29.0014
14.7298,307,1241,347,111,53,181,29.0014
14.7151,308,1825,276,97,53,181,29.0014
14.7004,309,1468,254,88,53,181,29.0014
14.6857,310,2022,316,120,53,181,29.0014
14.671,311,1562,309,133,53,181,29.0014
14.6564,312,1591,334,110,53,181,29.0014
14.6417,313,1625,391,119,53,181,29.0014
14.6271,314,1486,326,93,54,177,29.0089
14.6125,315,1706,372,106,54,177,29.0089
14.5979,316,1554,297,84,54,177,29.0089
14.5833,317,1380,310,81,54,177,29.0089
14.5687,318,1740,387,116,54,177,29.0089
14.5542,319,1639,307,81,54,177,29.0089
14.5396,320,1367,288,85,54,177,29.0089
14.5251,321,1482,298,85,54,177,29.0089
14.5106,322,1222,320,111,54,177,29.0089
14.4961,323,1239,350,98,54,177,29.0089
14.4816,324,1999,355,103,54,177,29.0089
14.4671,325,1503,324,107,54,177,29.0089
14.4527,326,1379,279,97,54,177,29.0089
14.4383,327,1263,366,118,54,177,29.0089
14.4238,328,1364,327,92,54,177,29.0089
14.4094,329,1472,385,103,54,177,29.0089
14.395,330,1447,303,89,54,177,29.0089
14.3806,331,1540,295,82,54,177,29.0089
14.3663,332,1123,354,130,54,177,29.0089
14.3519,333,1696,374,90,54,177,29.0089
14.3376,334,1576,336,91,54,177,29.0089
14.3233,335,1492,379,107,54,177,29.0089
14.3089,336,1623,395,110,54,177,29.0089
14.2947,337,1685,457,117,54,177,29.0089
14.2804,338,2290,314,92,54,177,29.0089
14.2661,339,1350,271,86,54,177,29.0089
14.2519,340,1238,312,115,54,177,29.0089
14.2376,341,1829,332,87,54,177,29.0089
14.2234,342,1327,343,116,54,177,29.0089
14.2092,343,2196,321,96,54,177,29.0089
14.195,344,1314,296,89,54,177,29.0089
14.1808,345,1204,289,86,54,177,29.0089
14.1666,346,1422,305,130,54,177,29.0089
14.1525,347,1112,248,78,54,177,29.0089
14.1383,348,1136,280,102,54,177,29.0089
14.1242,349,1292,383,106,54,177,29.0089
14.1101,350,1657,308,107,54,177,29.0089
14.096,351,1645,632,98,54,177,29.0089
14.0819,352,1735,334,96,54,177,29.0089
14.0679,353,1987,475,136,54,177,29.0089
14.0538,354,1291,253,78,54,177,29.0089
14.0398,355,1095,252,78,54,177,29.0089
14.0257,356,1046,365,102,54,177,29.0089
14.0117,357,1281,309,100,54,177,29.0089
13.9977,358,1440,336,92,54,177,29.0089
13.9837,359,1561,325,90,54,177,29.0089
13.9698,360,1876,400,129,65,221,29.0946
13.9558,361,2319,546,160,65,221,29.0946
13.9419,362,1755,337,108,65,221,29.0946
13.9279,363,1336,263,120,65,221,29.0946
13.914,364,1093,276,106,65,221,29.0946
13.9001,365,1122,346,129,65,221,29.0946
13.8862,366,1357,366,160,65,221,29.0946
13.8724,367,1364,340,131,65,221,29.0946
13.8585,368,1714,416,141,65,221,29.0946
13.8447,369,2285,564,183,65,221,29.0946
13.8308,370,1995,343,120,65,221,29.0946
13.817,371,1506,340,109,65,221,29.0946
13.8032,372,1279,259,104,65,221,29.0946
13.7894,373,1097,369,107,65,221,29.0946
13.7756,374,1446,348,134,65,221,29.0946
13.7619,375,1386,346,139,65,221,29.0946
13.7481,376,1558,348,168,65,221,29.0946
13.7344,377,1649,410,144,65,221,29.0946
13.7207,378,2536,435,124,65,221,29.0946
13.707,379,1446,320,114,65,221,29.0946
13.6933,380,1066,283,105,65,221,29.0946
13.6796,381,1020,293,110,65,221,29.0946
13.6659,382,1923,307,142,65,221,29.0946
13.6523,383,1529,356,142,65,221,29.0946
13.6386,384,1844,414,151,65,221,29.0946
13.625,385,2067,572,165,65,221,29.0946
13.6114,386,1774,383,120,65,221,29.0946
13.5978,387,1168,303,113,65,221,29.0946
13.5842,388,1146,310,132,65,221,29.0946
13.5706,389,1222,330,112,65,221,29.0946
13.5571,390,1220,427,187,65,221,29.0946
13.5435,391,1807,346,136,65,221,29.0946
13.53,392,1904,573,232,65,221,29.0946
13.5165,393,1550,487,193,65,221,29.0946
13.503,394,2479,404,141,65,221,29.0946
13.4895,395,1307,294,120,65,221,29.0946
13.476,396,1386,301,119,65,221,29.0946
13.4626,397,1505,545,184,65,221,29.0946
13.4491,398,1767,368,137,65,221,29.0946
13.4357,399,1832,531,176,65,221,29.0946
13.4223,400,1965,482,222,65,221,29.0946
13.4088,401,1955,337,121,65,221,29.0946
13.3955,402,1246,274,106,65,221,29.0946
13.3821,403,1325,293,104,65,221,29.0946
13.3687,404,1093,261,104,65,221,29.0946
13.3553,405,1354,506,169,65,221,29.0946
13.342,406,1505,318,135,65,221,29.0946
13.3287,407,1598,293,115,65,221,29.0946
13.3154,408,1822,495,149,65,221,29.0946
13.3021,409,1406,291,119,65,221,29.0946
13.2888,410,1150,285,123,65,221,29.0946
13.2755,411,1205,313,106,65,221,29.0946
13.2622,412,1115,276,108,65,221,29.0946
13.249,413,1109,301,118,65,221,29.0946
13.2357,414,1570,386,129,65,221,29.0946
13.2225,415,1478,378,140,65,221,29.0946
13.2093,416,1680,355,148,65,221,29.0946
13.1961,417,1806,356,121,65,221,29.0946
13.1829,418,1357,267,105,65,221,29.0946
13.1698,419,1215,313,114,65,221,29.0946
13.1566,420,1067,289,123,65,221,29.0946
13.1435,421,1010,261,104,65,221,29.0946
13.1303,422,1024,305,109,66,221,29.0686
13.1172,423,1445,407,152,66,221,29.0686
13.1041,424,1474,341,143,66,221,29.0686
13.091,425,1415,371,127,66,221,29.0686
13.0779,426,1695,410,186,66,221,29.0686
13.0649,427,1472,287,109,66,221,29.0686
13.0518,428,1280,321,121,66,221,29.0686
13.0388,429,1162,271,106,66,221,29.0686
13.0257,430,1074,296,108,66,221,29.0686
13.0127,431,1283,315,125,66,221,29.0686
12.9997,432,1687,391,149,66,221,29.0686
12.9867,433,1486,381,144,66,221,29.0686
12.9738,434,2009,630,187,66,221,29.0686
12.9608,435,1495,309,111,66,221,29.0686
12.9479,436,1276,279,107,66,221,29.0686
12.9349,437,1299,396,140,66,221,29.0686
12.922,438,1531,322,110,66,221,29.0686
12.9091,439,1106,270,109,66,221,29.0686
12.8962,440,1373,540,205,66,221,29.0686
12.8833,441,1445,472,165,66,221,29.0686
12.8704,442,1472,433,163,66,221,29.0686
12.8576,443,2084,358,127,66,221,29.0686
12.8447,444,1368,325,136,66,221,29.0686
12.8319,445,1200,366,123,66,221,29.0686
12.8191,446,1250,306,107,66,221,29.0686
12.8063,447,1104,284,109,66,221,29.0686
12.7935,448,1276,322,122,66,221,29.0686
12.7807,449,1572,336,111,66,221,29.0686
12.7679,450,1723,368,140,66,221,29.0686
12.7552,451,1750,593,153,66,221,29.0686
12.7424,452,1507,378,124,62,201,29.0686
12.7297,453,1346,389,110,62,201,29.0686
12.717,454,1044,294,111,62,201,29.0686
12.7043,455,992,316,100,62,201,29.0686
12.6916,456,1225,376,115,62,201,29.0686
12.6789,457,1378,347,103,62,201,29.0686
12.6662,458,1858,380,115,62,201,29.0686
12.6536,459,1467,432,119,62,201,29.0686
12.6409,460,1577,573,158,62,201,29.0686
12.6283,461,1619,336,110,62,201,29.0686
12.6157,462,1133,327,109,62,201,29.0686
12.6031,463,1074,309,99,62,201,29.0686
12.5905,464,1323,295,105,62,201,29.0686
12.5779,465,1150,368,109,62,201,29.0686
12.5654,466,1561,488,105,62,201,29.0686
12.5528,467,1415,355,109,62,201,29.0686
12.5403,468,1366,377,106,62,201,29.0686
12.5277,469,1830,568,140,62,201,29.0686
12.5152,470,1358,314,110,62,201,29.0686
12.5027,471,1094,337,103,62,201,29.0686
12.4902,472,1405,471,132,69,227,28.6861
12.4778,473,1091,339,120,69,227,28.6861
12.4653,474,1185,406,147,69,227,28.6861
12.4528,475,1596,431,150,69,227,28.6861
12.4404,476,1583,493,169,69,227,28.6861
12.428,477,1708,546,168,69,227,28.6861
12.4155,478,1541,362,110,69,227,28.6861
12.4031,479,1316,384,109,69,227,28.6861
12.3908,480,1072,328,105,69,227,28.6861
12.3784,481,1057,339,111,69,227,28.6861
12.366,482,1331,417,117,69,227,28.6861
12.3537,483,1354,537,162,69,227,28.6861
12.3413,484,1725,371,120,69,227,28.6861
12.329,485,1664,545,192,70,230,28.6995
12.3167,486,1762,422,127,72,238,28.6995
12.3044,487,1651,377,110,72,238,28.6995
12.2921,488,1067,359,109,72,238,28.6995
12.2798,489,1174,605,119,72,238,28.6995
12.2675,490,1282,394,135,72,238,28.6995
12.2553,491,1207,436,152,72,238,28.6995
12.243,492,1846,437,130,72,238,28.6995
12.2308,493,1731,460,163,72,238,28.6995
12.2186,494,2136,500,146,76,253,28.6995
12.2064,495,1266,371,121,76,253,28.6995
12.1942,496,1049,376,136,76,253,28.6995
12.182,497,1230,436,135,76,253,28.6995
12.1698,498,1196,382,132,76,253,28.6995
12.1577,499,1561,956,207,76,253,28.6995
12.1455,500,1573,480,167,76,253,28.6995
12.1334,501,1567,468,160,76,253,28.6995
12.1213,502,2161,416,136,76,253,28.6995
12.1091,503,1127,378,139,76,253,28.6995
12.097,504,1175,401,144,76,253,28.6995
12.085,505,1266,379,116,76,253,28.6995
12.0729,506,1048,460,162,76,253,28.6995
12.0608,507,1371,491,150,76,253,28.6995
12.0488,508,1563,390,142,76,253,28.6995
12.0367,509,1739,447,182,76,253,28.6995
12.0247,510,2139,435,133,76,253,28.6995
12.0127,511,1583,527,162,76,253,28.6995
12.0007,512,1387,437,141,77,251,28.7235
11.9887,513,1170,383,126,77,251,28.7235
11.9767,514,1352,527,162,76,248,28.7421
11.9648,515,2055,719,182,76,248,28.7421
11.9528,516,1528,466,184,76,248,28.7421
11.9409,517,2056,635,206,76,248,28.7421
11.9289,518,1588,644,206,76,248,28.7421
11.917,519,1229,593,179,76,248,28.7421
11.9051,520,1522,515,156,76,248,28.7421
11.8932,521,1549,485,224,76,248,28.7421
11.8813,522,1830,450,148,76,248,28.7421
11.8695,523,1492,462,185,76,248,28.7421
11.8576,524,1807,589,167,76,248,28.7421
11.8458,525,1857,501,177,76,248,28.7421
11.8339,526,1257,402,151,76,248,28.7421
11.8221,527,1343,464,145,76,248,28.7421
11.8103,528,1196,374,129,76,248,28.7421
11.7985,529,1499,792,225,76,248,28.7421
11.7867,530,1466,451,157,76,248,28.7421
11.7749,531,1534,491,173,76,248,28.7421
11.7632,532,1855,435,159,76,248,28.7421
11.7514,533,1410,406,170,76,248,28.7421
11.7397,534,1549,435,146,76,248,28.7421
11.728,535,1472,417,143,78,257,28.345
11.7162,536,1314,396,123,72,235,30.1605
11.7045,537,1763,451,133,72,235,30.1605
11.6928,538,1427,602,184,72,235,30.1605
11.6812,539,2616,738,207,72,235,30.1605
11.6695,540,2210,756,193,72,235,30.1605
11.6578,541,4243,650,195,72,235,30.1605
11.6462,542,2280,718,193,72,235,30.1605
11.6346,543,3160,718,177,72,235,30.1605
11.6229,544,2182,631,203,72,235,30.1605
11.6113,545,2197,820,189,72,233,29.7493
11.5997,546,2344,815,192,72,233,29.7493
11.5881,547,2234,654,213,77,264,29.6024
11.5765,548,1956,1040,176,77,264,29.6024
11.565,549,1889,605,228,78,257,29.8227
11.5534,550,1671,447,145,78,257,29.8227
11.5419,551,1468,578,185,78,257,29.8227
11.5304,552,2198,858,202,78,257,29.8227
11.5188,553,1755,562,205,78,257,29.8227
11.5073,554,1756,548,177,78,257,29.8227
11.4958,555,1573,491,165,78,257,29.8227
11.4843,556,1669,391,138,78,257,29.8227
11.4729,557,1558,371,127,78,257,29.8227
11.4614,558,1655,495,237,78,257,29.8227
11.45,559,1908,515,138,78,257,29.8227
11.4385,560,2297,601,175,78,257,29.8227
11.4271,561,2091,433,146,78,257,29.8227
11.4157,562,1760,507,170,78,257,29.8227
11.4043,563,2129,482,167,78,257,29.8227
11.3929,564,1576,553,164,78,257,29.8227
11.3815,565,1439,459,177,78,257,29.8227
11.3701,566,1784,481,145,78,257,29.8227
11.3588,567,1535,396,139,78,257,29.8227
11.3474,568,1511,435,178,78,257,29.8227
11.3361,569,2016,600,183,78,257,29.8227
11.3248,570,1400,385,125,78,257,29.8227
11.3134,571,1112,373,128,78,257,29.8227
11.3021,572,1182,585,183,78,257,29.8227
11.2908,573,1569,535,161,78,257,29.8227
11.2796,574,1905,645,190,79,259,29.8926
11.2683,575,1931,624,168,79,259,29.8926
11.257,576,2146,590,156,79,259,29.8926
11.2458,577,1301,421,130,79,259,29.8926
11.2346,578,1058,410,158,79,259,29.8926
11.2233,579,1209,485,142,79,259,29.8926
11.2121,580,1858,595,154,79,259,29.8926
11.2009,581,1734,513,144,79,259,29.8926
11.1897,582,1998,574,187,79,259,29.8926
11.1786,583,2052,461,149,79,259,29.8926
11.1674,584,1339,362,123,79,259,29.8926
11.1562,585,1061,351,139,79,259,29.8926
11.1451,586,1208,462,168,79,259,29.8926
11.134,587,1330,401,130,79,259,29.8926
11.1228,588,1252,888,274,79,259,29.8926
11.1117,589,1622,490,153,79,259,29.8926
11.1006,590,1992,670,181,79,259,29.8926
11.0895,591,1749,445,132,79,259,29.8926
11.0784,592,1186,477,131,79,259,29.8926
11.0674,593,1419,438,135,79,259,29.8926
11.0563,594,1113,385,126,79,259,29.8926
11.0453,595,1035,387,149,79,259,29.8926
11.0342,596,1525,466,143,79,259,29.8926
11.0232,597,1711,538,191,79,259,29.8926
11.0122,598,1958,823,239,79,259,29.8926
11.0012,599,1792,414,130,82,273,29.5578
10.9902,600,1523,388,146,82,273,29.5578
10.9792,601,1086,350,122,82,273,29.5578
10.9683,602,1133,405,138,82,273,29.5578
10.9573,603,1385,499,144,82,273,29.5578
10.9464,604,1598,532,151,82,273,29.5578
10.9354,605,1921,537,161,83,276,29.5578
10.9245,606,2143,727,183,83,276,29.5578
