Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.6078,33,0,73,1957,241,158,24,53,28.2843
19.6078,33,1,74,2359,255,166,24,53,28.2843
19.6078,32,0,75,2076,254,154,24,53,28.2843
19.6078,32,1,76,2022,258,175,24,53,28.2843
19.6078,31,0,77,2286,252,149,24,53,32.3643
19.6078,31,1,78,2021,269,167,24,53,28.2843
19.6078,30,0,79,2035,266,158,24,53,32.3643
19.6078,30,1,80,2101,279,174,24,53,28.2843
19.6078,29,0,81,2088,289,213,24,53,32.3643
19.6078,29,1,82,2174,318,174,24,53,28.2843
19.6078,28,0,83,2053,263,191,23,51,32.3852
19.6078,28,1,84,2665,258,169,24,53,28.2843
19.6078,27,0,85,2414,258,172,23,51,32.3852
19.6078,27,1,86,2110,264,177,24,53,28.2843
19.6078,26,0,87,2065,265,168,23,51,32.3607
19.6078,26,1,88,2039,249,171,24,53,28.2843
19.6078,25,0,89,2137,289,165,23,51,32.3607
19.6078,25,1,90,2043,272,195,24,53,28.2843
19.6078,24,0,91,1932,252,162,23,51,32.3607
19.6078,24,1,92,1958,248,169,24,53,28.2843
19.6078,23,0,93,2062,280,163,23,51,32.3607
19.6078,23,1,94,2125,274,180,24,53,28.2843
19.6078,22,0,95,2120,249,163,23,51,32.2484
19.6078,22,1,96,2076,279,178,24,53,28.2843
19.6078,21,0,97,2104,279,163,23,51,32.2484
19.6078,21,1,98,2041,252,171,24,53,28.2843
19.6078,20,0,99,1962,256,168,23,51,32.2484
19.6078,20,1,100,1900,237,163,24,53,28.2843
19.6078,19,0,101,1990,277,169,23,52,32.1343
19.6078,19,1,102,2188,243,173,24,53,28.2843
19.6078,18,0,103,1986,258,135,23,52,32.1343
19.6078,18,1,104,1974,193,146,24,53,28.2843
19.6078,17,0,105,1962,259,171,23,52,32.1343
19.6078,17,1,106,2014,260,180,24,53,28.2843
19.6078,16,0,107,2302,188,124,23,52,32.1343
19.6078,16,1,108,1390,132,96,24,53,28.2843
19.6078,15,0,109,1469,193,102,23,52,32.1343
19.6078,15,1,110,1703,208,144,24,53,28.2843
19.6078,14,0,111,1648,220,135,23,53,31.7027
19.6078,14,1,112,1418,171,101,24,53,28.2843
19.6078,13,0,113,1247,159,135,23,53,31.7027
19.6078,13,1,114,1222,129,97,24,53,28.2843
19.6078,12,0,115,1240,169,125,23,53,31.7027
19.6078,12,1,116,1592,236,193,24,53,28.2843
19.6078,11,0,117,1584,267,152,23,53,31.7027
19.6078,11,1,118,1775,158,101,24,53,28.2843
19.6078,10,0,119,1307,211,115,23,53,31.7027
19.6078,10,1,120,1153,134,103,24,53,28.2843
19.6078,9,0,121,1403,183,98,23,53,31.7027
19.6078,9,1,122,1129,160,330,24,53,28.2843
19.6078,8,0,123,1931,259,154,23,53,31.7027
19.6078,8,1,124,2069,263,201,24,53,28.2843
19.6078,7,0,125,2070,274,155,23,55,31.3438
19.6078,7,1,126,2207,284,175,24,53,28.2843
19.6078,6,0,127,1919,268,163,23,56,31.3438
19.6078,6,1,128,2340,255,164,24,53,28.2843
19.6078,5,0,129,2177,299,165,23,56,31.3438
19.6078,5,1,130,2258,288,199,24,53,28.2843
19.6078,4,0,131,1941,252,134,23,56,31.3438
19.6078,4,1,132,1455,153,115,24,53,28.2843
19.6078,3,0,133,2146,334,150,23,56,31.3438
19.6078,3,1,134,1696,213,132,24,53,28.2843
19.6078,2,0,135,1623,193,98,23,56,31.3438
19.6078,2,1,136,1485,200,122,24,53,28.2843
19.6078,1,0,137,1880,201,133,23,56,31.3438
19.6078,1,1,138,1252,127,110,24,53,28.2843
19.6078,0,0,139,1345,166,102,23,56,31.3438
19.6078,0,1,140,1457,195,141,24,53,28.2843
19.2234,34,0,141,1538,199,157,24,53,28.2843
19.2234,34,1,142,1465,168,123,24,53,28.2843
19.2234,33,0,143,1198,145,116,24,53,28.2843
19.2234,33,1,144,1349,170,123,24,53,28.2843
19.2234,32,0,145,2011,159,107,24,53,28.2843
19.2234,32,1,146,1276,155,102,24,53,28.2843
19.2234,31,0,147,1072,130,99,24,53,32.3643
19.2234,31,1,148,1505,172,109,24,53,28.2843
19.2234,30,0,149,1843,158,100,24,53,32.3643
19.2234,30,1,150,1362,156,107,24,53,28.2843
19.2234,29,0,151,1595,192,124,24,53,32.3643
19.2234,29,1,152,1979,150,102,24,53,28.2843
19.2234,28,0,153,1182,112,88,23,51,32.3852
19.2234,28,1,154,995,129,117,24,53,28.2843
19.2234,27,0,155,1215,136,101,23,51,32.3852
19.2234,27,1,156,1007,111,95,24,53,28.2843
19.2234,26,0,157,1002,110,86,23,51,32.3607
19.2234,26,1,158,1048,121,101,24,53,28.2843
19.2234,25,0,159,1334,190,118,23,51,32.3607
19.2234,25,1,160,1593,170,107,24,53,28.2843
19.2234,24,0,161,1446,195,130,23,51,32.3607
19.2234,24,1,162,1841,234,256,24,53,28.2843
19.2234,23,0,163,1321,146,110,23,51,32.3607
19.2234,23,1,164,1075,132,105,24,53,28.2843
19.2234,22,0,165,1091,123,92,23,51,32.2484
19.2234,22,1,166,1196,107,93,24,53,28.2843
19.2234,21,0,167,977,135,119,23,51,32.2484
19.2234,21,1,168,1242,134,95,24,53,28.2843
19.2234,20,0,169,1135,177,136,23,51,32.2484
19.2234,20,1,170,1353,185,115,24,53,28.2843
19.2234,19,0,171,1226,150,120,23,52,32.1343
19.2234,19,1,172,1287,155,135,24,53,28.2843
19.2234,18,0,173,1943,197,138,23,52,32.1343
19.2234,18,1,174,1226,124,94,24,53,28.2843
19.2234,17,0,175,1019,120,97,23,52,32.1343
19.2234,17,1,176,920,125,92,24,53,28.2843
19.2234,16,0,177,1111,174,125,23,52,32.1343
19.2234,16,1,178,1144,114,94,24,53,28.2843
19.2234,15,0,179,995,128,112,23,52,32.1343
19.2234,15,1,180,1599,221,114,24,53,28.2843
19.2234,14,0,181,1410,161,120,23,53,31.7027
19.2234,14,1,182,2081,202,154,24,53,28.2843
19.2234,13,0,183,1471,129,89,23,53,31.7027
19.2234,13,1,184,1051,166,93,24,53,28.2843
19.2234,12,0,185,1145,126,92,23,53,31.7027
19.2234,12,1,186,1174,141,112,24,53,28.2843
19.2234,11,0,187,1126,160,87,23,53,31.7027
19.2234,11,1,188,1011,163,94,24,53,28.2843
19.2234,10,0,189,1015,168,90,23,53,31.7027
19.2234,10,1,190,1628,171,122,24,53,28.2843
19.2234,9,0,191,1417,148,116,23,53,31.7027
19.2234,9,1,192,2152,205,126,24,53,28.2843
19.2234,8,0,193,1343,141,95,23,53,31.7027
19.2234,8,1,194,1019,117,94,24,53,28.2843
19.2234,7,0,195,984,131,92,23,55,31.3438
19.2234,7,1,196,1312,202,121,24,53,28.2843
19.2234,6,0,197,1153,139,92,23,56,31.3438
19.2234,6,1,198,1127,130,105,24,53,28.2843
19.2234,5,0,199,1072,168,103,23,56,31.3438
19.2234,5,1,200,1310,140,115,24,53,28.2843
19.2234,4,0,201,1461,165,104,23,56,31.3438
19.2234,4,1,202,1411,148,101,24,53,28.2843
19.2234,3,0,203,2030,215,130,23,56,31.3438
19.2234,3,1,204,1406,145,98,24,53,28.2843
19.2234,2,0,205,1213,153,84,23,56,31.3438
19.2234,2,1,206,980,118,93,24,53,28.2843
19.2234,1,0,207,1016,132,87,23,56,31.3438
19.2234,1,1,208,1123,136,119,24,53,28.2843
19.2234,0,0,209,1155,146,98,23,56,31.3438
19.2234,0,1,210,1114,136,121,24,53,28.2843
18.8464,34,0,211,1338,229,140,24,53,28.2843
18.8464,34,1,212,1464,202,133,24,53,28.2843
18.8464,33,0,213,1565,204,131,24,53,28.2843
18.8464,33,1,214,2111,171,124,24,53,28.2843
18.8464,32,0,215,1099,114,101,24,53,28.2843
18.8464,32,1,216,985,111,98,24,53,28.2843
18.8464,31,0,217,1299,182,130,25,56,32.3643
18.8464,31,1,218,1152,115,100,24,53,28.2843
18.8464,30,0,219,973,124,90,25,56,32.3643
18.8464,30,1,220,1007,141,113,24,53,28.2843
18.8464,29,0,221,1587,201,109,25,56,32.3643
18.8464,29,1,222,1261,147,113,24,53,28.2843
18.8464,28,0,223,1312,172,120,23,51,32.3852
18.8464,28,1,224,2054,258,147,24,53,28.2843
18.8464,27,0,225,1171,121,88,23,51,32.3852
18.8464,27,1,226,1123,145,115,24,53,28.2843
18.8464,26,0,227,1184,177,140,23,51,32.3607
18.8464,26,1,228,1128,117,102,24,53,28.2843
18.8464,25,0,229,1023,122,99,23,51,32.3607
18.8464,25,1,230,1145,150,115,24,53,28.2843
18.8464,24,0,231,1151,169,119,23,51,32.3607
18.8464,24,1,232,1336,160,119,24,53,28.2843
18.8464,23,0,233,1192,165,115,23,51,32.3607
18.8464,23,1,234,1437,148,96,24,53,28.2843
18.8464,22,0,235,1935,186,116,23,51,32.2484
18.8464,22,1,236,1185,138,93,24,53,28.2843
18.8464,21,0,237,1028,109,92,23,51,32.2484
18.8464,21,1,238,957,115,96,24,53,28.2843
18.8464,20,0,239,1058,147,168,23,51,32.2484
18.8464,20,1,240,1146,135,103,24,53,28.2843
18.8464,19,0,241,1122,141,124,23,52,32.1343
18.8464,19,1,242,1341,167,108,24,53,28.2843
18.8464,18,0,243,1541,139,102,23,52,32.1343
18.8464,18,1,244,1452,172,106,24,53,28.2843
18.8464,17,0,245,1868,194,128,23,52,32.1343
18.8464,17,1,246,1362,122,94,24,53,28.2843
18.8464,16,0,247,991,110,92,23,52,32.1343
18.8464,16,1,248,970,107,91,24,53,28.2843
18.8464,15,0,249,1138,213,124,23,52,32.1343
18.8464,15,1,250,1209,135,104,24,53,28.2843
18.8464,14,0,251,950,122,88,23,53,31.7027
18.8464,14,1,252,1266,220,218,24,53,28.2843
18.8464,13,0,253,1462,142,94,23,53,31.7027
18.8464,13,1,254,1260,223,117,24,53,28.2843
18.8464,12,0,255,1453,283,179,23,53,31.7027
18.8464,12,1,256,1667,177,99,24,53,28.2843
18.8464,11,0,257,1018,124,91,23,53,31.7027
18.8464,11,1,258,1061,131,122,24,53,28.2843
18.8464,10,0,259,1260,149,111,23,53,31.7027
18.8464,10,1,260,1125,132,114,24,53,28.2843
18.8464,9,0,261,977,119,101,23,53,31.7027
18.8464,9,1,262,1393,198,163,24,53,28.2843
18.8464,8,0,263,1247,152,108,23,53,31.7027
18.8464,8,1,264,1336,185,112,24,53,28.2843
18.8464,7,0,265,1350,184,155,23,55,31.3438
18.8464,7,1,266,1955,169,111,24,53,28.2843
18.8464,6,0,267,1163,141,89,23,56,31.3438
18.8464,6,1,268,1228,116,93,24,53,28.2843
18.8464,5,0,269,1071,140,86,23,56,31.3438
18.8464,5,1,270,1085,134,93,24,53,28.2843
18.8464,4,0,271,1186,192,112,23,56,31.3438
18.8464,4,1,272,1220,206,168,24,53,28.2843
18.8464,3,0,273,1494,175,92,23,56,31.3438
18.8464,3,1,274,1489,228,125,24,53,28.2843
18.8464,2,0,275,1936,194,100,23,56,31.3438
18.8464,2,1,276,1126,131,97,24,53,28.2843
18.8464,1,0,277,1202,178,113,23,56,31.3438
18.8464,1,1,278,1086,141,123,24,53,28.2843
18.8464,0,0,279,1000,169,92,23,56,31.3438
18.8464,0,1,280,1286,202,125,24,53,28.2843
18.4769,34,0,281,941,190,101,28,65,29.1189
18.4769,34,1,282,1024,157,115,28,65,29.1189
18.4769,33,0,283,1605,185,124,26,59,29.1189
18.4769,33,1,284,1313,152,110,26,59,29.1189
18.4769,32,0,285,1867,245,136,26,59,29.1189
18.4769,32,1,286,1720,166,111,26,59,29.1189
18.4769,31,0,287,1182,130,97,26,59,32.3643
18.4769,31,1,288,1070,138,114,26,59,29.1189
18.4769,30,0,289,1327,129,104,26,59,32.3643
18.4769,30,1,290,996,131,100,26,59,29.1189
18.4769,29,0,291,1087,130,116,26,59,32.3643
18.4769,29,1,292,1190,199,151,26,59,29.1189
18.4769,28,0,293,1379,180,134,27,62,30.4064
18.4769,28,1,294,1340,185,121,26,59,29.1189
18.4769,27,0,295,2139,307,178,27,62,30.4064
18.4769,27,1,296,1385,186,102,26,59,29.1189
18.4769,26,0,297,1175,183,106,24,54,32.3607
18.4769,26,1,298,1077,139,106,26,59,29.1189
18.4769,25,0,299,993,116,98,24,54,32.3607
18.4769,25,1,300,942,125,110,26,59,29.1189
18.4769,24,0,301,1386,171,128,24,54,32.3607
18.4769,24,1,302,1312,243,160,26,59,29.1189
18.4769,23,0,303,1536,174,114,24,54,32.3607
18.4769,23,1,304,1439,188,112,26,59,29.1189
18.4769,22,0,305,1815,173,127,24,54,32.2484
18.4769,22,1,306,1111,133,118,26,59,29.1189
18.4769,21,0,307,1221,160,117,24,54,32.2484
18.4769,21,1,308,1106,135,113,26,59,29.1189
18.4769,20,0,309,948,149,103,24,54,32.2484
18.4769,20,1,310,1556,186,130,26,59,29.1189
18.4769,19,0,311,994,133,99,24,55,32.1343
18.4769,19,1,312,1000,143,108,26,59,29.1189
18.4769,18,0,313,1415,186,117,24,55,32.1343
18.4769,18,1,314,1332,171,100,26,59,29.1189
18.4769,17,0,315,1317,204,150,24,55,32.1343
18.4769,17,1,316,1810,231,147,26,59,29.1189
18.4769,16,0,317,1179,127,112,24,55,32.1343
18.4769,16,1,318,1016,122,116,26,59,29.1189
18.4769,15,0,319,1219,169,137,24,55,32.1343
18.4769,15,1,320,1592,157,106,26,59,29.1189
18.4769,14,0,321,1427,228,139,24,56,31.7027
18.4769,14,1,322,1859,207,157,26,59,29.1189
18.4769,13,0,323,1614,181,130,24,56,31.7027
18.4769,13,1,324,1699,183,118,26,59,29.1189
18.4769,12,0,325,1795,233,148,24,56,31.7027
18.4769,12,1,326,1454,172,143,26,59,29.1189
18.4769,11,0,327,1318,155,130,24,56,31.7027
18.4769,11,1,328,1238,143,104,26,59,29.1189
18.4769,10,0,329,1022,173,131,24,56,31.7027
18.4769,10,1,330,1159,165,115,26,59,29.1189
18.4769,9,0,331,1474,240,204,24,56,31.7027
18.4769,9,1,332,1250,155,109,26,59,29.1189
18.4769,8,0,333,1322,142,137,24,56,31.7027
18.4769,8,1,334,2070,230,131,26,59,29.1189
18.4769,7,0,335,1197,154,113,24,58,31.3438
18.4769,7,1,336,1147,136,128,26,59,29.1189
18.4769,6,0,337,1175,135,100,24,59,31.3438
18.4769,6,1,338,1101,166,114,26,59,29.1189
18.4769,5,0,339,1179,147,108,24,59,31.3438
18.4769,5,1,340,1051,129,103,26,59,29.1189
18.4769,4,0,341,1076,188,148,24,59,31.3438
18.4769,4,1,342,1604,211,123,26,59,29.1189
18.4769,3,0,343,1265,235,128,24,59,31.3438
18.4769,3,1,344,1975,292,167,26,59,29.1189
18.4769,2,0,345,1406,142,101,24,59,31.3438
18.4769,2,1,346,1069,122,98,26,59,29.1189
18.4769,1,0,347,1027,136,108,24,59,31.3438
18.4769,1,1,348,1239,141,110,26,59,29.1189
18.4769,0,0,349,959,130,100,24,59,31.3438
18.4769,0,1,350,1010,177,103,26,59,29.1189
18.1146,34,0,351,1348,219,127,28,65,29.1189
18.1146,34,1,352,1655,186,118,28,65,29.1189
18.1146,33,0,353,1163,161,115,26,59,29.1189
18.1146,33,1,354,2122,187,144,26,59,29.1189
18.1146,32,0,355,1067,127,98,26,59,29.1189
18.1146,32,1,356,954,132,107,26,59,29.1189
18.1146,31,0,357,1388,154,109,26,59,30.9383
18.1146,31,1,358,1064,122,98,26,59,29.1189
18.1146,30,0,359,945,139,120,26,59,30.9383
18.1146,30,1,360,1269,170,121,26,59,29.1189
18.1146,29,0,361,1253,216,139,26,59,30.9383
18.1146,29,1,362,1472,187,123,26,59,29.1189
18.1146,28,0,363,1295,266,174,27,62,30.4064
18.1146,28,1,364,2052,176,116,26,59,29.1189
18.1146,27,0,365,1350,215,113,27,62,30.4064
18.1146,27,1,366,1254,138,107,26,59,29.1189
18.1146,26,0,367,1075,118,97,24,54,32.3607
18.1146,26,1,368,993,129,98,26,59,29.1189
18.1146,25,0,369,1346,156,118,24,54,32.3607
18.1146,25,1,370,1089,121,96,26,59,29.1189
18.1146,24,0,371,1021,134,102,24,54,32.3607
18.1146,24,1,372,1711,175,126,26,59,29.1189
18.1146,23,0,373,1329,155,109,24,54,32.3607
18.1146,23,1,374,1462,250,153,26,59,29.1189
18.1146,22,0,375,1816,167,155,24,54,32.2484
18.1146,22,1,376,1100,124,98,26,59,29.1189
18.1146,21,0,377,975,165,109,24,54,32.2484
18.1146,21,1,378,1368,181,106,26,59,29.1189
18.1146,20,0,379,947,114,101,24,54,32.2484
18.1146,20,1,380,908,164,96,26,59,29.1189
18.1146,19,0,381,1188,191,141,24,55,32.1343
18.1146,19,1,382,1434,179,120,26,59,29.1189
18.1146,18,0,383,1170,148,116,24,55,32.1343
18.1146,18,1,384,1907,267,193,26,59,29.1189
18.1146,17,0,385,1729,184,104,24,55,32.1343
18.1146,17,1,386,1056,127,104,26,59,29.1189
18.1146,16,0,387,1014,202,132,24,55,32.1343
18.1146,16,1,388,1235,167,101,26,59,29.1189
18.1146,15,0,389,1104,158,117,24,55,32.1343
18.1146,15,1,390,1057,131,110,26,59,29.1189
18.1146,14,0,391,1305,260,130,24,56,31.7027
18.1146,14,1,392,1307,204,143,26,59,29.1189
18.1146,13,0,393,1372,160,121,24,56,31.7027
18.1146,13,1,394,1532,193,118,26,59,29.1189
18.1146,12,0,395,1990,179,146,24,56,31.7027
18.1146,12,1,396,1221,144,121,26,59,29.1189
18.1146,11,0,397,1202,151,156,24,56,31.7027
18.1146,11,1,398,1003,182,104,26,59,29.1189
18.1146,10,0,399,1085,198,151,24,56,31.7027
18.1146,10,1,400,1132,144,104,26,59,29.1189
18.1146,9,0,401,1166,204,136,24,56,31.7027
18.1146,9,1,402,1590,178,122,26,59,29.1189
18.1146,8,0,403,1317,162,124,24,56,31.7027
18.1146,8,1,404,1688,240,248,26,59,29.1189
18.1146,7,0,405,1684,173,112,24,58,31.3438
18.1146,7,1,406,1166,124,104,26,59,29.1189
18.1146,6,0,407,1040,136,101,24,59,31.3438
18.1146,6,1,408,1075,152,118,26,59,29.1189
18.1146,5,0,409,1095,150,111,24,59,31.3438
18.1146,5,1,410,1117,130,108,26,59,29.1189
18.1146,4,0,411,1022,137,106,24,59,31.3438
18.1146,4,1,412,1411,234,166,26,59,29.1189
18.1146,3,0,413,1330,170,124,24,59,31.3438
18.1146,3,1,414,1341,183,117,26,59,29.1189
18.1146,2,0,415,2055,186,156,24,59,31.3438
18.1146,2,1,416,1317,126,107,26,59,29.1189
18.1146,1,0,417,988,135,104,24,59,31.3438
18.1146,1,1,418,1028,139,105,26,59,29.1189
18.1146,0,0,419,1027,125,98,24,59,31.3438
18.1146,0,1,420,1077,130,106,26,59,29.1189
17.7594,34,0,421,1097,220,134,28,65,29.1189
17.7594,34,1,422,1388,241,171,28,65,29.1189
17.7594,33,0,423,1477,172,119,26,59,29.1189
17.7594,33,1,424,1666,340,179,26,59,29.1189
17.7594,32,0,425,1523,149,101,26,59,29.1189
17.7594,32,1,426,1140,202,122,26,59,29.1189
17.7594,31,0,427,1330,157,102,26,59,30.9383
17.7594,31,1,428,1261,226,102,26,59,29.1189
17.7594,30,0,429,1181,197,107,26,59,30.9383
17.7594,30,1,430,1240,149,98,26,59,29.1189
17.7594,29,0,431,1114,159,104,26,59,30.9383
17.7594,29,1,432,1837,175,114,26,59,29.1189
17.7594,28,0,433,1238,226,148,27,62,30.4064
17.7594,28,1,434,2112,226,141,26,59,29.1189
17.7594,27,0,435,1377,158,131,27,62,30.4064
17.7594,27,1,436,1041,140,108,26,59,29.1189
17.7594,26,0,437,1025,121,99,25,57,32.3607
17.7594,26,1,438,954,140,118,26,59,29.1189
17.7594,25,0,439,1131,158,116,25,57,32.3607
17.7594,25,1,440,1041,124,99,26,59,29.1189
17.7594,24,0,441,974,130,113,25,57,32.3607
17.7594,24,1,442,1504,259,170,26,59,29.1189
17.7594,23,0,443,1759,254,128,25,57,32.3607
17.7594,23,1,444,1479,187,113,26,59,29.1189
17.7594,22,0,445,1853,254,165,24,54,32.2484
17.7594,22,1,446,1433,180,124,26,59,29.1189
17.7594,21,0,447,1504,225,155,24,54,32.2484
17.7594,21,1,448,1258,146,106,26,59,29.1189
17.7594,20,0,449,1127,155,118,24,54,32.2484
17.7594,20,1,450,1226,189,143,26,59,29.1189
17.7594,19,0,451,1357,207,158,24,55,32.1343
17.7594,19,1,452,1395,164,115,26,59,29.1189
17.7594,18,0,453,1533,192,123,24,55,32.1343
17.7594,18,1,454,1761,265,146,26,59,29.1189
17.7594,17,0,455,1210,161,121,24,55,32.1343
17.7594,17,1,456,1084,139,106,26,59,29.1189
17.7594,16,0,457,1027,127,107,24,55,32.1343
17.7594,16,1,458,965,128,120,26,59,29.1189
17.7594,15,0,459,1159,154,116,24,55,32.1343
17.7594,15,1,460,1205,151,137,26,59,29.1189
17.7594,14,0,461,1289,180,125,24,56,31.7027
17.7594,14,1,462,1399,183,127,26,59,29.1189
17.7594,13,0,463,1332,186,166,24,56,31.7027
17.7594,13,1,464,2011,169,134,26,59,29.1189
17.7594,12,0,465,1297,131,117,24,56,31.7027
17.7594,12,1,466,980,125,109,26,59,29.1189
17.7594,11,0,467,934,127,102,24,56,31.7027
17.7594,11,1,468,1411,152,108,26,59,29.1189
17.7594,10,0,469,1191,145,112,24,56,31.7027
17.7594,10,1,470,1015,168,122,26,59,29.1189
17.7594,9,0,471,1464,191,141,24,56,31.7027
17.7594,9,1,472,1487,183,105,26,59,29.1189
17.7594,8,0,473,1518,282,162,24,56,31.7027
17.7594,8,1,474,1619,177,119,26,59,29.1189
17.7594,7,0,475,1110,126,102,24,58,31.3438
17.7594,7,1,476,1090,155,104,26,59,29.1189
17.7594,6,0,477,1153,185,117,24,59,31.3438
17.7594,6,1,478,998,179,97,26,59,29.1189
17.7594,5,0,479,1017,134,102,24,59,31.3438
17.7594,5,1,480,989,133,107,26,59,29.1189
17.7594,4,0,481,1223,197,106,24,59,31.3438
17.7594,4,1,482,1520,232,128,26,59,29.1189
17.7594,3,0,483,1265,161,115,24,59,31.3438
17.7594,3,1,484,1491,176,125,26,59,29.1189
17.7594,2,0,485,1730,207,127,24,59,31.3438
17.7594,2,1,486,1259,161,110,26,59,29.1189
17.7594,1,0,487,1045,134,102,24,59,31.3438
17.7594,1,1,488,1037,148,113,26,59,29.1189
17.7594,0,0,489,941,136,103,24,59,31.3438
17.7594,0,1,490,1161,178,132,26,59,29.1189
17.4112,34,0,491,1028,144,103,28,65,29.1189
17.4112,34,1,492,1329,224,155,28,65,29.1189
17.4112,33,0,493,1413,159,115,26,59,29.1189
17.4112,33,1,494,1491,175,122,26,59,29.1189
17.4112,32,0,495,1644,281,172,26,59,29.1189
17.4112,32,1,496,1416,138,100,26,59,29.1189
17.4112,31,0,497,1043,127,103,26,59,30.9383
17.4112,31,1,498,957,125,114,26,59,29.1189
17.4112,30,0,499,1160,178,128,26,59,30.9383
17.4112,30,1,500,1065,135,117,26,59,29.1189
17.4112,29,0,501,902,128,102,26,59,30.9383
17.4112,29,1,502,958,142,119,26,59,29.1189
17.4112,28,0,503,1730,190,138,27,62,30.4064
17.4112,28,1,504,1412,180,105,26,59,29.1189
17.4112,27,0,505,1750,296,161,27,62,30.4064
17.4112,27,1,506,1664,146,101,26,59,29.1189
17.4112,26,0,507,1059,123,105,25,58,32.3607
17.4112,26,1,508,1045,135,112,26,59,29.1189
17.4112,25,0,509,1327,199,164,25,58,32.3607
17.4112,25,1,510,916,125,98,26,59,29.1189
17.4112,24,0,511,906,125,101,25,58,32.3607
17.4112,24,1,512,954,138,121,26,59,29.1189
17.4112,23,0,513,1284,207,159,25,58,32.3607
17.4112,23,1,514,1425,185,112,26,59,29.1189
17.4112,22,0,515,1315,182,149,25,58,32.3607
17.4112,22,1,516,2143,202,139,26,59,29.1189
17.4112,21,0,517,1139,126,103,25,58,32.3607
17.4112,21,1,518,1161,153,108,26,59,29.1189
17.4112,20,0,519,1103,143,100,25,58,32.3607
17.4112,20,1,520,1181,121,97,26,59,29.1189
17.4112,19,0,521,927,137,126,25,58,32.3607
17.4112,19,1,522,1152,158,116,26,59,29.1189
17.4112,18,0,523,1161,177,133,25,58,32.3607
