Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
16.8073,175,1170,205,96,60,216,28.9322
16.7905,176,1142,202,110,60,216,28.9322
16.7737,177,1085,261,123,60,216,28.9322
16.7569,178,1560,214,96,60,216,28.9322
16.7402,179,1052,198,97,60,216,28.9322
16.7235,180,1249,254,134,60,216,28.9322
16.7068,181,1764,242,104,60,216,28.9322
16.6901,182,1526,239,105,60,216,28.9322
16.6734,183,2572,468,171,60,216,28.9322
16.6568,184,2317,434,173,60,216,28.9322
16.6401,185,2312,419,167,60,216,28.9322
16.6235,186,1833,268,130,60,216,28.9322
16.6069,187,1987,279,154,60,216,28.9322
16.5903,188,1708,251,107,60,216,28.9322
16.5737,189,1384,235,100,60,216,28.9322
16.5572,190,1366,327,140,60,216,28.9322
16.5406,191,1956,302,102,60,216,28.9322
16.5241,192,1309,218,97,60,216,28.9322
16.5076,193,1108,206,97,60,216,28.9322
16.4911,194,1353,212,97,60,216,28.9322
16.4746,195,1276,259,127,60,216,28.9322
16.4582,196,1558,373,145,60,216,28.9322
16.4417,197,1737,392,161,60,216,28.9322
16.4253,198,1892,376,167,60,216,28.9322
16.4089,199,1640,241,105,60,216,28.9322
16.3925,200,1255,214,96,60,216,28.9322
16.3761,201,1269,214,97,60,216,28.9322
16.3597,202,1110,192,95,60,216,28.9322
16.3434,203,1176,233,99,60,216,28.9322
16.3271,204,1163,194,102,60,216,28.9322
16.3108,205,1273,346,157,60,216,28.9322
16.2945,206,1590,240,106,60,216,28.9322
16.2782,207,1582,276,106,60,216,28.9322
16.2619,208,1546,234,98,60,216,28.9322
16.2457,209,1250,239,124,60,216,28.9322
16.2295,210,1083,201,105,60,216,28.9322
16.2132,211,1093,193,95,60,216,28.9322
16.197,212,1201,225,101,60,216,28.9322
16.1809,213,1180,217,103,60,216,28.9322
16.1647,214,1033,204,99,60,216,28.9322
16.1485,215,1757,262,112,60,216,28.9322
16.1324,216,1385,273,123,60,216,28.9322
16.1163,217,2513,383,118,60,216,28.9322
16.1002,218,1468,239,99,60,216,28.9322
16.0841,219,1142,208,97,60,216,28.9322
16.068,220,1026,219,101,60,216,28.9322
16.052,221,1152,203,104,60,216,28.9322
16.036,222,1159,210,127,60,216,28.9322
16.0199,223,1090,200,98,60,216,28.9322
16.0039,224,1555,359,146,60,216,28.9322
15.9879,225,1417,235,105,60,216,28.9322
15.972,226,1267,248,147,60,216,28.9322
15.956,227,2336,251,108,60,216,28.9322
15.9401,228,1229,202,104,60,216,28.9322
15.9241,229,1091,269,96,60,216,28.9322
15.9082,230,1216,200,95,60,216,28.9322
15.8923,231,1051,199,95,60,216,28.9322
15.8765,232,1093,203,97,60,216,28.9322
15.8606,233,1114,249,125,60,216,28.9322
15.8448,234,1576,278,137,60,216,28.9322
15.8289,235,1444,220,107,60,216,28.9322
15.8131,236,1388,264,110,60,216,28.9322
15.7973,237,1763,261,122,60,216,28.9322
15.7815,238,1360,252,105,60,216,28.9322
15.7658,239,1150,193,94,60,216,28.9322
15.75,240,1120,196,104,60,216,28.9322
15.7343,241,1082,203,97,60,216,28.9322
15.7186,242,1193,218,95,60,216,28.9322
15.7029,243,1040,203,98,60,216,28.9322
15.6872,244,1560,283,123,60,216,28.9322
15.6715,245,1597,258,113,60,216,28.9322
15.6558,246,1334,403,146,60,216,28.9322
15.6402,247,1776,233,98,60,216,28.9322
15.6246,248,1257,229,111,64,234,28.9699
15.609,249,1093,215,103,64,234,28.9699
15.5934,250,1160,239,112,64,234,28.9699
15.5778,251,1187,211,106,64,234,28.9699
15.5622,252,1084,209,102,64,234,28.9699
15.5467,253,1113,232,106,64,234,28.9699
15.5312,254,1657,258,115,64,234,28.9699
15.5156,255,1468,246,108,64,234,28.9699
15.5001,256,1928,417,157,64,234,28.9699
15.4846,257,1336,220,103,64,234,28.9699
15.4692,258,1237,215,110,64,234,28.9699
15.4537,259,1203,217,103,64,234,28.9699
15.4383,260,1091,207,102,64,234,28.9699
15.4229,261,1120,213,103,64,234,28.9699
15.4075,262,1101,300,120,64,234,28.9699
15.3921,263,1509,415,151,64,234,28.9699
15.3767,264,1523,277,133,64,234,28.9699
15.3613,265,1617,354,186,64,234,28.9699
15.346,266,1315,219,103,64,234,28.9699
15.3306,267,1216,235,123,64,234,28.9699
15.3153,268,1406,216,102,64,234,28.9699
15.3,269,1048,205,102,64,234,28.9699
15.2847,270,1197,219,122,64,234,28.9699
15.2695,271,1099,217,109,64,234,28.9699
15.2542,272,1001,211,112,64,234,28.9699
15.239,273,1406,389,223,64,234,28.9699
15.2238,274,1576,245,111,64,234,28.9699
15.2085,275,1506,390,149,64,234,28.9699
15.1933,276,1835,268,105,64,234,28.9699
15.1782,277,1183,211,102,64,234,28.9699
15.163,278,1093,205,101,64,234,28.9699
15.1479,279,1112,247,116,64,234,28.9699
15.1327,280,1283,215,142,64,234,28.9699
15.1176,281,1097,206,103,64,234,28.9699
15.1025,282,1226,331,152,64,234,28.9699
15.0874,283,1620,270,119,64,234,28.9699
15.0723,284,1501,406,202,64,234,28.9699
15.0573,285,1749,237,108,64,234,28.9699
15.0422,286,1114,221,104,64,234,28.9699
15.0272,287,1059,224,107,64,234,28.9699
15.0122,288,1014,215,115,64,234,28.9699
14.9972,289,1166,249,104,64,234,28.9699
14.9822,290,1021,209,103,64,234,28.9699
14.9673,291,983,208,104,64,234,28.9699
14.9523,292,1304,267,132,64,234,28.9699
14.9374,293,1914,253,111,64,234,28.9699
14.9224,294,1486,330,153,64,234,28.9699
14.9075,295,2419,406,189,64,234,28.9699
14.8926,296,2163,425,192,64,234,28.9699
14.8778,297,2069,453,190,64,234,28.9699
14.8629,298,2105,423,177,64,234,28.9699
14.848,299,2083,424,178,64,234,28.9699
14.8332,300,2056,437,184,64,234,28.9699
14.8184,301,2001,442,186,64,234,28.9699
14.8036,302,1974,419,177,64,234,28.9699
14.7888,303,2125,424,177,64,234,28.9699
14.774,304,2382,432,173,61,222,28.9699
14.7593,305,2114,471,166,61,222,28.9699
14.7445,306,1598,360,174,61,222,28.9699
14.7298,307,1834,453,177,61,222,28.9699
14.7151,308,2336,338,154,61,222,28.9699
14.7004,309,1658,228,99,61,222,28.9699
14.6857,310,1220,240,123,61,222,28.9699
14.671,311,1560,435,195,61,222,28.9699
14.6564,312,2306,379,189,61,222,28.9699
14.6417,313,2161,411,186,61,222,28.9699
14.6271,314,2268,357,171,67,246,29.0739
14.6125,315,1695,272,142,67,246,29.0739
14.5979,316,1830,317,124,67,246,29.0739
14.5833,317,1420,280,133,67,246,29.0739
14.5687,318,1366,249,144,67,246,29.0739
14.5542,319,2018,345,157,67,246,29.0739
14.5396,320,1571,248,110,67,246,29.0739
14.5251,321,1467,263,118,67,246,29.0739
14.5106,322,1839,405,196,67,246,29.0739
14.4961,323,1582,306,139,67,246,29.0739
14.4816,324,1534,255,130,67,246,29.0739
14.4671,325,1397,261,120,67,246,29.0739
14.4527,326,1536,265,120,67,246,29.0739
14.4383,327,1802,290,144,67,246,29.0739
14.4238,328,1683,355,130,67,246,29.0739
14.4094,329,1506,281,131,67,246,29.0739
14.395,330,1371,308,168,67,246,29.0739
14.3806,331,1580,261,155,67,246,29.0739
14.3663,332,1384,230,108,67,246,29.0739
14.3519,333,1392,261,123,67,246,29.0739
14.3376,334,1404,278,119,67,246,29.0739
14.3233,335,1360,276,125,67,246,29.0739
14.3089,336,1341,316,135,67,246,29.0739
14.2947,337,1507,242,142,67,246,29.0739
14.2804,338,1405,276,126,67,246,29.0739
14.2661,339,2377,285,126,67,246,29.0739
14.2519,340,1651,281,124,67,246,29.0739
14.2376,341,1439,263,119,67,246,29.0739
14.2234,342,1655,270,119,67,246,29.0739
14.2092,343,1553,272,115,67,246,29.0739
14.195,344,1651,327,186,67,246,29.0739
14.1808,345,2979,442,187,67,246,29.0739
14.1666,346,2089,332,156,67,246,29.0739
14.1525,347,1448,280,138,67,246,29.0739
14.1383,348,1964,462,176,67,246,29.0739
14.1242,349,1457,248,109,67,246,29.0739
14.1101,350,1105,243,114,67,246,29.0739
14.096,351,1652,328,127,67,246,29.0739
14.0819,352,1697,316,133,67,246,29.0739
14.0679,353,1773,330,135,67,246,29.0739
14.0538,354,1718,432,185,67,246,29.0739
14.0398,355,2128,336,151,67,246,29.0739
14.0257,356,1452,234,101,67,246,29.0739
14.0117,357,1177,269,119,67,246,29.0739
13.9977,358,1259,232,114,67,246,29.0739
13.9837,359,1496,388,167,67,246,29.0739
13.9698,360,1526,295,162,74,270,28.9078
13.9558,361,1659,315,168,74,270,28.9078
13.9419,362,2081,482,205,74,270,28.9078
13.9279,363,1695,443,158,74,270,28.9078
13.914,364,1569,270,123,74,270,28.9078
13.9001,365,1129,245,131,74,270,28.9078
13.8862,366,1095,252,140,74,270,28.9078
13.8724,367,1530,321,147,74,270,28.9078
13.8585,368,1584,298,137,74,270,28.9078
13.8447,369,1900,296,137,74,270,28.9078
13.8308,370,2300,324,150,74,270,28.9078
13.817,371,1513,291,131,74,270,28.9078
13.8032,372,1471,265,132,74,270,28.9078
13.7894,373,1173,346,137,74,270,28.9078
13.7756,374,1168,256,128,74,270,28.9078
13.7619,375,1407,312,153,74,270,28.9078
13.7481,376,1580,413,199,74,270,28.9078
13.7344,377,1984,466,197,74,270,28.9078
13.7207,378,2139,541,203,74,270,28.9078
13.707,379,1904,315,160,74,270,28.9078
13.6933,380,1419,279,131,74,270,28.9078
13.6796,381,1238,261,124,74,270,28.9078
13.6659,382,1156,275,124,74,270,28.9078
13.6523,383,1481,328,142,74,270,28.9078
13.6386,384,1433,303,151,74,270,28.9078
13.625,385,1531,306,174,74,270,28.9078
13.6114,386,1930,456,198,74,270,28.9078
13.5978,387,1779,357,140,74,270,28.9078
13.5842,388,1544,297,125,74,270,28.9078
13.5706,389,1289,278,133,74,270,28.9078
13.5571,390,1180,253,134,74,270,28.9078
13.5435,391,1686,298,140,74,270,28.9078
13.53,392,1588,315,147,74,270,28.9078
13.5165,393,1489,300,140,74,270,28.9078
13.503,394,1709,322,142,74,270,28.9078
13.4895,395,2527,394,195,74,270,28.9078
13.476,396,1506,267,125,74,270,28.9078
13.4626,397,1144,240,187,74,270,28.9078
13.4491,398,1152,271,123,74,270,28.9078
13.4357,399,1531,460,175,74,270,28.9078
13.4223,400,1458,475,218,74,270,28.9078
13.4088,401,1541,474,204,74,270,28.9078
13.3955,402,2232,298,129,74,270,28.9078
13.3821,403,1625,345,153,74,270,28.9078
13.3687,404,1366,266,123,74,270,28.9078
13.3553,405,1175,358,179,74,270,28.9078
13.342,406,1351,296,144,74,270,28.9078
13.3287,407,1724,321,133,74,270,28.9078
13.3154,408,1405,312,145,74,270,28.9078
13.3021,409,1598,437,200,74,270,28.9078
13.2888,410,1344,245,131,74,270,28.9078
13.2755,411,1095,349,126,74,270,28.9078
13.2622,412,1288,257,123,74,270,28.9078
13.249,413,1248,266,120,74,270,28.9078
13.2357,414,1260,276,144,74,270,28.9078
13.2225,415,1287,250,135,74,270,28.9078
13.2093,416,1600,374,186,74,270,28.9078
13.1961,417,1357,284,132,74,270,28.9078
13.1829,418,2224,369,164,74,270,28.9078
13.1698,419,2485,256,120,74,270,28.9078
13.1566,420,3152,272,133,74,270,28.9078
13.1435,421,1254,250,122,74,270,28.9078
13.1303,422,1157,248,136,77,282,28.9061
13.1172,423,1459,425,192,77,282,28.9061
13.1041,424,1642,309,148,77,282,28.9061
13.091,425,1494,343,154,77,282,28.9061
13.0779,426,1987,285,143,77,282,28.9061
13.0649,427,1322,247,126,77,282,28.9061
13.0518,428,1312,285,140,77,282,28.9061
13.0388,429,1328,281,142,77,282,28.9061
13.0257,430,1102,247,128,77,282,28.9061
13.0127,431,1296,342,182,77,282,28.9061
12.9997,432,1599,294,137,77,282,28.9061
12.9867,433,1512,320,133,77,282,28.9061
12.9738,434,1765,272,131,77,282,28.9061
12.9608,435,1169,255,131,77,282,28.9061
12.9479,436,1285,285,149,77,282,28.9061
12.9349,437,1215,277,130,77,282,28.9061
12.922,438,1107,262,131,77,282,28.9061
12.9091,439,1168,269,154,77,282,28.9061
12.8962,440,1213,260,128,77,282,28.9061
12.8833,441,1420,393,188,77,282,28.9061
12.8704,442,1561,303,146,77,282,28.9061
12.8576,443,1418,308,149,77,282,28.9061
12.8447,444,2015,316,136,77,282,28.9061
12.8319,445,1140,252,127,77,282,28.9061
12.8191,446,1098,264,138,77,282,28.9061
12.8063,447,1159,282,158,77,282,28.9061
12.7935,448,1524,272,127,77,282,28.9061
12.7807,449,1047,250,130,77,282,28.9061
12.7679,450,1580,412,215,77,282,28.9061
12.7552,451,1525,299,142,77,282,28.9061
12.7424,452,1808,414,192,78,288,28.9061
12.7297,453,1470,276,135,78,288,28.9061
12.717,454,1072,252,132,78,288,28.9061
12.7043,455,1126,296,163,78,288,28.9061
12.6916,456,1386,267,136,78,288,28.9061
12.6789,457,1153,256,142,78,288,28.9061
12.6662,458,1025,355,171,78,288,28.9061
12.6536,459,1781,406,150,78,288,28.9061
12.6409,460,1395,320,209,78,288,28.9061
12.6283,461,2060,305,145,78,288,28.9061
12.6157,462,1111,254,133,78,288,28.9061
12.6031,463,1309,253,136,78,288,28.9061
12.5905,464,1159,297,168,78,288,28.9061
12.5779,465,1444,291,134,78,288,28.9061
12.5654,466,1023,255,133,78,288,28.9061
12.5528,467,1112,310,144,78,288,28.9061
12.5403,468,1523,606,234,78,288,28.9061
12.5277,469,1330,396,201,78,288,28.9061
12.5152,470,1417,489,234,78,288,28.9061
12.5027,471,1591,387,237,78,288,28.9061
12.4902,472,1170,339,161,89,330,28.5439
12.4778,473,1242,316,163,89,330,28.5439
12.4653,474,1206,294,152,89,330,28.5439
12.4528,475,1240,310,162,89,330,28.5439
12.4404,476,1298,450,216,89,330,28.5439
12.428,477,1502,351,170,89,330,28.5439
12.4155,478,1608,471,195,89,330,28.5439
12.4031,479,1806,301,158,89,330,28.5439
12.3908,480,1260,294,164,89,330,28.5439
12.3784,481,1063,292,151,89,330,28.5439
12.366,482,1274,348,180,89,330,28.5439
12.3537,483,1275,317,158,89,330,28.5439
12.3413,484,1125,399,150,89,330,28.5439
12.329,485,1699,403,183,92,342,28.5532
12.3167,486,1501,383,180,95,354,28.5532
12.3044,487,1948,484,240,95,354,28.5532
12.2921,488,1311,316,154,95,354,28.5532
12.2798,489,1148,300,153,95,354,28.5532
12.2675,490,1365,446,212,95,354,28.5532
12.2553,491,1324,307,163,95,354,28.5532
12.243,492,1136,304,152,95,354,28.5532
12.2308,493,1345,341,159,95,354,28.5532
12.2186,494,1783,367,186,98,366,28.5532
12.2064,495,1614,698,264,98,366,28.5532
12.1942,496,1730,376,178,98,366,28.5532
12.182,497,1180,417,189,98,366,28.5532
12.1698,498,1271,319,163,98,366,28.5532
12.1577,499,1297,322,168,98,366,28.5532
12.1455,500,1269,349,164,98,366,28.5532
12.1334,501,1241,547,240,98,366,28.5532
12.1213,502,1688,537,227,98,366,28.5532
12.1091,503,1512,411,279,98,366,28.5532
12.097,504,1748,347,163,98,366,28.5532
12.085,505,1160,317,161,98,366,28.5532
12.0729,506,1155,321,160,98,366,28.5532
12.0608,507,1192,421,175,98,366,28.5532
12.0488,508,1310,318,160,98,366,28.5532
12.0367,509,1169,360,173,98,366,28.5532
12.0247,510,1881,540,247,98,366,28.5532
12.0127,511,1639,572,228,98,366,28.5532
12.0007,512,2412,425,190,101,378,28.4684
11.9887,513,1312,401,201,101,378,28.4684
11.9767,514,1229,365,193,97,360,28.3417
11.9648,515,1707,378,197,97,360,28.3417
11.9528,516,1200,395,195,97,360,28.3417
11.9409,517,1576,397,192,97,360,28.3417
11.9289,518,1578,384,192,97,360,28.3417
11.917,519,2098,485,246,97,360,28.3417
11.9051,520,1277,323,223,97,360,28.3417
11.8932,521,1351,329,173,97,360,28.3417
11.8813,522,1327,342,164,97,360,28.3417
11.8695,523,1234,351,170,97,360,28.3417
11.8576,524,1147,324,185,97,360,28.3417
11.8458,525,1575,430,189,97,360,28.3417
11.8339,526,1476,410,197,97,360,28.3417
11.8221,527,1627,392,196,97,360,28.3417
11.8103,528,1737,394,173,97,360,28.3417
11.7985,529,1249,332,164,97,360,28.3417
11.7867,530,1213,331,165,97,360,28.3417
11.7749,531,1171,364,198,97,360,28.3417
11.7632,532,1238,312,161,97,360,28.3417
11.7514,533,1178,346,167,97,360,28.3417
11.7397,534,1774,349,204,97,360,28.3417
11.728,535,1447,375,200,99,366,28.388
11.7162,536,1890,460,220,95,354,28.9856
11.7045,537,1373,318,161,95,354,28.9856
11.6928,538,1048,307,161,95,354,28.9856
11.6812,539,1050,316,172,95,354,28.9856
11.6695,540,1212,368,187,95,354,28.9856
11.6578,541,1157,310,159,95,354,28.9856
11.6462,542,1298,379,250,95,354,28.9856
11.6346,543,1721,362,186,95,354,28.9856
11.6229,544,1618,468,174,95,354,28.9856
11.6113,545,1909,355,171,98,366,28.7771
11.5997,546,1100,313,168,98,366,28.7771
11.5881,547,1264,325,167,95,354,28.8773
11.5765,548,1094,340,163,95,354,28.8773
11.565,549,1372,419,202,99,366,28.9457
11.5534,550,1836,558,221,99,366,28.9457
11.5419,551,1578,402,202,99,366,28.9457
11.5304,552,1615,624,288,99,366,28.9457
11.5188,553,1491,332,173,99,366,28.9457
11.5073,554,1158,325,265,99,366,28.9457
11.4958,555,1072,332,171,99,366,28.9457
11.4843,556,1008,312,162,99,366,28.9457
11.4729,557,1285,389,184,99,366,28.9457
11.4614,558,1182,345,204,99,366,28.9457
11.45,559,1458,470,244,99,366,28.9457
11.4385,560,1445,357,176,99,366,28.9457
11.4271,561,1700,402,218,99,366,28.9457
11.4157,562,1447,344,167,99,366,28.9457
11.4043,563,1226,320,172,99,366,28.9457
11.3929,564,1070,320,161,99,366,28.9457
11.3815,565,1257,350,166,99,366,28.9457
11.3701,566,1118,324,163,99,366,28.9457
11.3588,567,1268,368,177,99,366,28.9457
11.3474,568,1907,386,182,99,366,28.9457
11.3361,569,1682,465,239,99,366,28.9457
11.3248,570,1639,339,164,99,366,28.9457
11.3134,571,1090,319,171,99,366,28.9457
11.3021,572,1094,337,174,99,366,28.9457
11.2908,573,1214,319,161,99,366,28.9457
11.2796,574,1221,341,176,102,378,29.0156
11.2683,575,1289,437,252,102,378,29.0156
11.257,576,1655,409,200,102,378,29.0156
11.2458,577,1526,434,259,102,378,29.0156
11.2346,578,1556,366,170,102,378,29.0156
11.2233,579,1102,330,179,102,378,29.0156
11.2121,580,1197,365,184,102,378,29.0156
11.2009,581,1315,348,171,102,378,29.0156
11.1897,582,1075,344,174,102,378,29.0156
11.1786,583,1491,376,180,102,378,29.0156
11.1674,584,1246,409,212,102,378,29.0156
11.1562,585,1638,387,203,102,378,29.0156
11.1451,586,1412,376,182,102,378,29.0156
11.134,587,1502,442,211,102,378,29.0156
11.1228,588,2226,411,200,102,378,29.0156
11.1117,589,1431,393,200,102,378,29.0156
11.1006,590,1384,384,192,102,378,29.0156
11.0895,591,1641,447,297,102,378,29.0156
11.0784,592,1702,477,249,102,378,29.0156
11.0674,593,1784,466,224,102,378,29.0156
11.0563,594,2507,391,189,102,378,29.0156
11.0453,595,1241,321,179,102,378,29.0156
11.0342,596,1167,333,172,102,378,29.0156
11.0232,597,1283,341,170,102,378,29.0156
11.0122,598,1148,384,172,102,378,29.0156
11.0012,599,1647,435,224,102,378,28.5276
10.9902,600,1655,454,215,102,378,28.5276
10.9792,601,2488,607,246,102,378,28.5276
10.9683,602,1404,330,165,102,378,28.5276
10.9573,603,1086,332,175,102,378,28.5276
10.9464,604,1135,329,167,102,378,28.5276
10.9354,605,1215,333,230,105,390,28.5276
10.9245,606,1929,475,203,105,390,28.5276
