Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,15,1,40,1460,764,161,159,426,30.6189
20,14,0,41,1575,806,193,158,440,29.1982
20,14,1,42,2084,950,198,159,426,30.6189
20,13,0,43,2217,1502,148,160,446,29.1982
20,13,1,44,1611,786,198,159,426,30.6189
20,12,0,45,1643,799,135,160,446,29.1982
20,12,1,46,1355,905,193,159,426,30.6189
20,11,0,47,1606,1526,280,160,446,29.1982
20,11,1,48,1706,1216,233,159,426,30.6189
20,10,0,49,2044,957,201,160,447,29.1982
20,10,1,50,1729,773,174,159,426,30.6189
20,9,0,51,1541,846,162,160,447,29.1982
20,9,1,52,1504,764,166,159,426,30.6189
20,8,0,53,2160,1374,199,158,441,29.5157
20,8,1,54,2880,1108,199,159,426,30.6189
20,7,0,55,1624,821,156,158,442,29.5157
20,7,1,56,1538,845,188,159,426,30.6189
20,6,0,57,1414,873,157,159,446,30.2192
20,6,1,58,2073,1438,213,159,426,30.6189
20,5,0,59,2003,1408,184,159,446,30.2192
20,5,1,60,1676,833,201,159,426,30.6189
20,4,0,61,1595,861,150,158,444,30.2192
20,4,1,62,1547,842,191,159,426,30.6189
20,3,0,63,1705,1014,273,158,444,30.2192
20,3,1,64,1742,1074,231,159,426,30.6189
20,2,0,65,2674,1253,183,158,444,30.2192
20,2,1,66,1522,798,170,159,426,30.6189
20,1,0,67,1373,805,141,157,442,30.2192
20,1,1,68,1574,819,195,159,426,30.6189
20,0,0,69,1930,1007,172,157,443,30.2192
20,0,1,70,2117,850,171,159,426,30.6189
19.6078,34,0,71,2177,2221,435,385,1102,29.877
19.6078,34,1,72,1756,1222,287,241,664,29.785
19.6078,33,0,73,1708,1346,186,184,507,30.3404
19.6078,33,1,74,1965,1289,229,192,526,29.4587
19.6078,32,0,75,2122,1078,206,171,471,30.119
19.6078,32,1,76,1719,877,161,179,487,29.7232
19.6078,31,0,77,1480,926,190,171,471,30.2931
19.6078,31,1,78,1679,1449,189,175,474,30.2484
19.6078,30,0,79,1793,1552,173,163,452,30.6404
19.6078,30,1,80,1738,872,159,176,473,29.0109
19.6078,29,0,81,1487,852,186,160,442,29.8616
19.6078,29,1,82,1514,898,146,168,452,30.3363
19.6078,28,0,83,1469,770,190,155,430,29.729
19.6078,28,1,84,1958,1070,167,162,439,30.3888
19.6078,27,0,85,2985,1651,307,158,436,31.5939
19.6078,27,1,86,3076,1657,280,164,442,28.9458
19.6078,26,0,87,2976,1699,280,157,434,31.8427
19.6078,26,1,88,2918,1671,284,162,438,30.3888
19.6078,25,0,89,3155,1684,355,161,446,28.9632
19.6078,25,1,90,3152,1674,251,162,437,28.9189
19.6078,24,0,91,2858,1626,297,158,437,29.8712
19.6078,24,1,92,2597,1080,220,165,446,28.8884
19.6078,23,0,93,1975,1352,244,157,435,29.1682
19.6078,23,1,94,1804,1279,212,163,439,29.7781
19.6078,22,0,95,2355,1640,195,153,424,29.1682
19.6078,22,1,96,2895,1653,253,163,438,29.7781
19.6078,21,0,97,2926,1283,157,153,424,29.1682
19.6078,21,1,98,1569,965,168,164,441,29.7781
19.6078,20,0,99,1723,1265,174,157,436,29.1682
19.6078,20,1,100,2230,844,181,165,444,29.7781
19.6078,19,0,101,1694,908,173,158,439,29.1664
19.6078,19,1,102,1571,753,186,165,444,29.7781
19.6078,18,0,103,1464,913,150,160,445,29.1664
19.6078,18,1,104,1611,907,177,166,447,29.7781
19.6078,17,0,105,2164,1053,201,162,451,29.1664
19.6078,17,1,106,2198,825,150,164,440,29.6854
19.6078,16,0,107,1779,883,144,162,451,29.1664
19.6078,16,1,108,1347,769,149,162,434,30.2942
19.6078,15,0,109,1677,979,196,159,442,29.1982
19.6078,15,1,110,2026,944,196,161,433,30.6189
19.6078,14,0,111,2211,975,160,162,451,29.1982
19.6078,14,1,112,1583,867,175,161,433,30.6189
19.6078,13,0,113,1511,810,134,163,454,29.1982
19.6078,13,1,114,1466,821,168,161,433,30.6189
19.6078,12,0,115,1444,1336,174,163,454,29.1982
19.6078,12,1,116,2077,1259,250,161,433,30.6189
19.6078,11,0,117,2286,884,147,163,454,29.1982
19.6078,11,1,118,1489,819,165,161,433,30.6189
19.6078,10,0,119,1713,855,167,163,454,29.1982
19.6078,10,1,120,1535,808,211,161,433,30.6189
19.6078,9,0,121,2144,1430,208,163,454,29.1982
19.6078,9,1,122,1861,1600,179,161,433,30.6189
19.6078,8,0,123,1891,828,145,159,446,29.5157
19.6078,8,1,124,1792,826,169,161,433,30.6189
19.6078,7,0,125,1450,1026,151,159,447,29.5157
19.6078,7,1,126,1615,1768,251,161,433,30.6189
19.6078,6,0,127,1785,1298,202,161,451,30.2192
19.6078,6,1,128,1700,939,206,161,433,30.6189
19.6078,5,0,129,1633,818,141,161,451,30.2192
19.6078,5,1,130,1355,814,188,161,433,30.6189
19.6078,4,0,131,1403,919,148,161,451,30.2192
19.6078,4,1,132,2185,880,172,161,433,30.6189
19.6078,3,0,133,2314,1354,167,161,451,30.2192
19.6078,3,1,134,1675,813,168,161,433,30.6189
19.6078,2,0,135,1452,830,144,163,457,30.2192
19.6078,2,1,136,1457,831,175,161,433,30.6189
19.6078,1,0,137,1952,1088,165,163,457,30.2192
19.6078,1,1,138,2007,1364,160,161,433,30.6189
19.6078,0,0,139,1686,894,165,162,457,30.2192
19.6078,0,1,140,1508,788,156,161,433,30.6189
19.2234,34,0,141,1599,1298,207,236,655,30.2509
19.2234,34,1,142,1606,1478,329,241,664,29.785
19.2234,33,0,143,1781,1189,218,175,486,30.3404
19.2234,33,1,144,1805,1138,187,187,514,29.4587
19.2234,32,0,145,1526,848,174,174,477,29.7677
19.2234,32,1,146,1563,1016,160,182,496,29.7232
19.2234,31,0,147,1437,863,174,178,487,31.1504
19.2234,31,1,148,1912,970,181,175,474,30.2484
19.2234,30,0,149,2159,1520,178,168,463,29.437
19.2234,30,1,150,1574,891,156,177,476,29.0109
19.2234,29,0,151,1680,846,148,159,437,29.8616
19.2234,29,1,152,1369,810,141,170,459,28.7956
19.2234,28,0,153,1410,1213,265,160,442,30.5476
19.2234,28,1,154,1790,1525,213,166,447,28.7956
19.2234,27,0,155,2263,1240,191,163,449,31.5939
19.2234,27,1,156,2167,874,156,164,446,28.7956
19.2234,26,0,157,1585,843,152,164,451,30.0228
19.2234,26,1,158,1719,1563,166,169,455,28.7956
19.2234,25,0,159,1913,1262,290,162,451,29.194
19.2234,25,1,160,1978,1065,153,170,457,28.7956
19.2234,24,0,161,1919,932,216,163,451,29.479
19.2234,24,1,162,1393,860,164,168,455,28.8884
19.2234,23,0,163,1602,813,200,157,435,29.1682
19.2234,23,1,164,2002,896,162,165,445,29.7781
19.2234,22,0,165,2167,1162,211,158,438,29.1682
19.2234,22,1,166,1650,910,147,169,455,29.7781
19.2234,21,0,167,1647,920,145,158,439,29.1682
19.2234,21,1,168,1718,806,140,169,455,29.7781
19.2234,20,0,169,1505,1368,146,159,442,29.1682
19.2234,20,1,170,1650,1195,260,168,454,29.7781
19.2234,19,0,171,2199,941,131,156,433,29.1664
19.2234,19,1,172,1734,883,142,168,454,29.7781
19.2234,18,0,173,1393,847,155,161,448,29.1664
19.2234,18,1,174,1415,861,173,169,457,29.7781
19.2234,17,0,175,2333,1011,183,163,454,29.1664
19.2234,17,1,176,2067,1224,154,163,440,28.6869
19.2234,16,0,177,1861,922,167,163,454,29.1664
19.2234,16,1,178,1384,789,160,163,441,28.6869
19.2234,15,0,179,1663,911,163,161,448,30.0774
19.2234,15,1,180,1444,1083,298,168,455,30.6985
19.2234,14,0,181,1727,1301,233,161,448,30.0774
19.2234,14,1,182,2436,1738,228,168,455,30.6985
19.2234,13,0,183,1964,1594,214,161,448,30.1363
19.2234,13,1,184,2302,1704,297,168,455,30.6985
19.2234,12,0,185,1813,1443,201,161,449,30.1363
19.2234,12,1,186,2125,1753,315,168,455,30.6985
19.2234,11,0,187,2064,1018,184,162,453,30.1363
19.2234,11,1,188,1827,1174,249,168,455,30.6985
19.2234,10,0,189,2248,1014,190,162,453,30.1363
19.2234,10,1,190,1586,1508,229,168,455,30.6985
19.2234,9,0,191,2072,1456,219,160,448,29.5967
19.2234,9,1,192,1454,1505,279,168,455,30.6985
19.2234,8,0,193,1891,1529,224,160,447,29.5157
19.2234,8,1,194,2019,1172,276,168,455,30.6985
19.2234,7,0,195,2578,1171,261,161,451,29.5157
19.2234,7,1,196,2031,898,251,168,455,30.6985
19.2234,6,0,197,1827,1002,195,169,474,30.2192
19.2234,6,1,198,1987,1209,217,168,455,30.6985
19.2234,5,0,199,1959,1040,173,172,483,30.2192
19.2234,5,1,200,2348,1553,182,168,455,30.6985
19.2234,4,0,201,1801,886,161,172,483,30.2192
19.2234,4,1,202,1423,853,173,168,455,30.6985
19.2234,3,0,203,1797,1258,195,172,483,30.2192
19.2234,3,1,204,1811,1124,209,168,455,30.6985
19.2234,2,0,205,3208,1136,182,173,487,30.2192
19.2234,2,1,206,1787,916,162,168,455,30.6985
19.2234,1,0,207,1695,949,155,173,487,30.2192
19.2234,1,1,208,1964,1095,204,168,455,30.6985
19.2234,0,0,209,2365,2145,245,173,487,30.2192
19.2234,0,1,210,1918,1358,207,168,455,30.6985
18.8464,34,0,211,1732,1209,225,214,590,30.8739
18.8464,34,1,212,1994,1522,435,236,657,30.3246
18.8464,33,0,213,2144,1226,242,187,514,30.3404
18.8464,33,1,214,2736,1090,231,189,518,29.4587
18.8464,32,0,215,1728,1029,194,188,521,29.1797
18.8464,32,1,216,1541,911,160,184,501,29.7232
18.8464,31,0,217,1907,1442,193,174,478,29.9745
18.8464,31,1,218,2100,1800,330,179,483,30.2492
18.8464,30,0,219,1967,943,179,172,473,29.437
18.8464,30,1,220,1492,889,222,181,488,31.7763
18.8464,29,0,221,1729,864,226,165,457,29.8616
18.8464,29,1,222,2373,1156,225,175,476,28.7956
18.8464,28,0,223,2278,1305,287,164,452,30.5476
18.8464,28,1,224,2083,965,187,172,465,28.7956
18.8464,27,0,225,2263,1168,178,165,458,30.7353
18.8464,27,1,226,2044,1221,183,168,456,28.7956
18.8464,26,0,227,2313,1337,237,162,449,30.0228
18.8464,26,1,228,2603,1326,332,171,461,28.7956
18.8464,25,0,229,2329,1591,249,163,453,29.194
18.8464,25,1,230,2334,1220,206,171,461,28.7956
18.8464,24,0,231,2264,1444,220,164,456,31.0399
18.8464,24,1,232,1678,1012,228,171,464,28.8884
18.8464,23,0,233,1937,1222,268,162,449,29.1682
18.8464,23,1,234,1938,1102,193,172,466,29.7781
18.8464,22,0,235,1991,998,164,159,440,29.1682
18.8464,22,1,236,2341,1190,171,172,465,29.7781
18.8464,21,0,237,2185,1843,303,160,443,29.1682
18.8464,21,1,238,2260,1270,249,172,465,29.7781
18.8464,20,0,239,2573,1208,203,160,444,29.1682
18.8464,20,1,240,2083,1892,450,172,465,29.7781
18.8464,19,0,241,3611,1736,238,160,445,29.1664
18.8464,19,1,242,2751,1783,264,172,465,29.7781
18.8464,18,0,243,2793,1840,297,163,454,29.1664
18.8464,18,1,244,2905,1822,283,172,465,29.7781
18.8464,17,0,245,3230,1728,265,162,451,29.1664
18.8464,17,1,246,2972,1772,316,169,459,28.6948
18.8464,16,0,247,4421,1816,292,162,451,29.1664
18.8464,16,1,248,2541,1073,240,167,454,28.6948
18.8464,15,0,249,1994,1089,247,166,464,30.0411
18.8464,15,1,250,2505,945,172,166,449,30.4762
18.8464,14,0,251,1833,1361,317,164,458,30.0774
18.8464,14,1,252,3037,1340,267,166,449,30.4762
18.8464,13,0,253,3109,2035,264,169,472,30.1363
18.8464,13,1,254,2543,1244,196,166,449,30.4762
18.8464,12,0,255,1740,1031,167,168,470,30.1363
18.8464,12,1,256,1533,1465,211,166,449,30.4762
18.8464,11,0,257,2354,1036,232,168,469,30.1363
18.8464,11,1,258,2598,960,162,166,449,30.4762
18.8464,10,0,259,1563,872,142,168,469,30.1363
18.8464,10,1,260,1370,903,174,166,449,30.4762
18.8464,9,0,261,1724,990,206,163,454,29.5967
18.8464,9,1,262,2035,977,208,166,449,30.4762
18.8464,8,0,263,3214,929,169,167,468,29.5157
18.8464,8,1,264,1454,813,175,166,449,30.4762
18.8464,7,0,265,1909,1113,169,166,466,29.5157
18.8464,7,1,266,1691,879,188,166,449,30.4762
18.8464,6,0,267,2225,1718,252,169,475,30.3799
18.8464,6,1,268,1819,1171,284,166,449,30.4762
18.8464,5,0,269,2236,1332,177,171,479,30.3799
18.8464,5,1,270,1416,882,181,166,449,30.4762
18.8464,4,0,271,1609,1279,236,171,479,30.3799
18.8464,4,1,272,2182,1429,226,166,449,30.4762
18.8464,3,0,273,2552,1368,168,171,479,30.3799
18.8464,3,1,274,1459,867,164,166,449,30.4762
18.8464,2,0,275,1540,1299,226,171,479,30.3799
18.8464,2,1,276,1670,1124,227,166,449,30.4762
18.8464,1,0,277,1867,986,257,171,479,30.3799
18.8464,1,1,278,2798,909,159,166,449,30.4762
18.8464,0,0,279,1592,881,159,171,479,30.3799
18.8464,0,1,280,1686,833,163,166,449,30.4762
18.4769,34,0,281,1443,1048,223,195,537,30.8408
18.4769,34,1,282,2409,1418,304,240,669,30.3246
18.4769,33,0,283,2511,1191,187,179,493,30.1918
18.4769,33,1,284,1528,988,180,203,552,29.4587
18.4769,32,0,285,2004,967,198,186,516,30.1635
18.4769,32,1,286,1474,1155,260,191,518,30.5841
18.4769,31,0,287,2126,1117,240,175,484,31.1678
18.4769,31,1,288,1819,1354,284,186,504,30.2492
18.4769,30,0,289,1879,1196,223,175,480,29.437
18.4769,30,1,290,1413,900,154,185,499,30.3815
18.4769,29,0,291,1594,1279,235,174,479,29.7806
18.4769,29,1,292,2070,1198,235,183,497,30.0847
18.4769,28,0,293,3389,1134,213,176,483,30.2867
18.4769,28,1,294,1960,1085,207,173,470,30.0847
18.4769,27,0,295,1968,1396,231,174,482,29.6685
18.4769,27,1,296,2490,1135,208,173,468,30.0847
18.4769,26,0,297,3329,1399,222,175,484,28.9724
18.4769,26,1,298,1910,941,188,176,475,30.0847
18.4769,25,0,299,1995,951,194,175,488,30.266
18.4769,25,1,300,1725,1145,201,175,471,30.0847
18.4769,24,0,301,1999,1384,316,160,443,31.2688
18.4769,24,1,302,2302,1046,181,175,474,28.8884
18.4769,23,0,303,1735,898,156,167,465,30.9054
18.4769,23,1,304,1458,882,154,177,480,29.7781
18.4769,22,0,305,2145,1155,194,171,474,29.9664
18.4769,22,1,306,2846,1710,193,178,480,29.7781
18.4769,21,0,307,2031,1069,172,168,467,29.0427
18.4769,21,1,308,1431,881,156,178,480,29.7781
18.4769,20,0,309,1464,874,150,167,464,29.6401
18.4769,20,1,310,2217,1169,241,178,480,29.7781
18.4769,19,0,311,2611,1468,176,171,477,30.1682
18.4769,19,1,312,1950,1049,179,178,480,29.7781
18.4769,18,0,313,1729,828,165,169,472,29.4886
18.4769,18,1,314,1600,1840,226,178,480,29.7781
18.4769,17,0,315,2100,1648,306,168,469,29.4886
18.4769,17,1,316,2454,1486,191,173,471,30.8235
18.4769,16,0,317,1853,1650,217,163,454,28.8936
18.4769,16,1,318,1973,1370,256,173,471,30.8235
18.4769,15,0,319,2215,1182,202,170,476,29.2295
18.4769,15,1,320,1970,1304,302,176,475,32.1938
18.4769,14,0,321,2062,891,199,167,467,28.9746
18.4769,14,1,322,1467,967,198,178,480,30.5344
18.4769,13,0,323,1625,1583,218,167,467,28.9746
18.4769,13,1,324,1880,1721,326,178,480,30.5344
18.4769,12,0,325,2053,1437,191,166,465,28.9746
18.4769,12,1,326,1653,916,188,178,480,30.5344
18.4769,11,0,327,1741,896,148,171,480,29.2295
18.4769,11,1,328,1458,1173,235,178,480,30.5344
18.4769,10,0,329,1946,1465,362,171,480,29.2295
18.4769,10,1,330,2225,1338,260,178,480,30.5344
18.4769,9,0,331,1827,1860,205,171,480,29.2295
18.4769,9,1,332,1597,1701,314,178,480,30.5344
18.4769,8,0,333,2375,2016,423,167,470,31.0611
18.4769,8,1,334,2115,1730,311,178,480,30.5344
18.4769,7,0,335,2078,984,221,165,465,31.0611
18.4769,7,1,336,1678,1007,267,178,480,30.5344
18.4769,6,0,337,2248,1201,236,168,472,29.7192
18.4769,6,1,338,2959,1147,191,178,480,30.5344
18.4769,5,0,339,1909,1086,223,169,474,29.7192
18.4769,5,1,340,1834,968,196,178,480,30.5344
18.4769,4,0,341,2111,1333,206,169,475,29.7192
18.4769,4,1,342,2389,1498,218,178,480,30.5344
18.4769,3,0,343,1893,988,208,169,475,29.7192
18.4769,3,1,344,1872,936,198,178,480,30.5344
18.4769,2,0,345,1711,1176,341,168,475,29.7192
18.4769,2,1,346,2272,1099,211,178,480,30.5344
18.4769,1,0,347,2470,1552,204,167,473,29.7192
18.4769,1,1,348,1876,1006,229,178,480,30.5344
18.4769,0,0,349,1771,962,250,167,474,29.7192
18.4769,0,1,350,1984,1286,403,178,480,30.5344
18.1146,34,0,351,2299,1330,301,205,565,30.8408
18.1146,34,1,352,2895,1382,281,232,645,30.3246
18.1146,33,0,353,2041,1249,243,195,537,29.8068
18.1146,33,1,354,1579,1653,189,203,552,29.4587
18.1146,32,0,355,2383,1295,249,177,492,30.1635
18.1146,32,1,356,2827,1351,205,193,523,30.5841
18.1146,31,0,357,2185,1064,203,187,513,29.5857
18.1146,31,1,358,1986,991,205,191,515,30.7027
18.1146,30,0,359,2564,1243,197,179,489,28.8009
18.1146,30,1,360,2875,1214,174,183,495,30.3815
18.1146,29,0,361,1702,1228,298,176,485,29.7644
18.1146,29,1,362,2025,1049,236,183,498,30.0847
18.1146,28,0,363,2907,1344,239,177,485,30.2867
18.1146,28,1,364,3147,1343,225,179,485,30.0847
18.1146,27,0,365,2223,1196,219,172,478,29.6377
18.1146,27,1,366,1962,1076,275,183,495,30.0847
18.1146,26,0,367,2810,1836,228,176,489,28.9724
18.1146,26,1,368,3115,1284,247,184,497,30.0847
18.1146,25,0,369,2222,1146,199,178,495,30.266
18.1146,25,1,370,1767,1033,185,180,487,30.0847
18.1146,24,0,371,2260,1278,186,169,470,31.2688
18.1146,24,1,372,1999,1298,232,177,481,28.8884
18.1146,23,0,373,2704,1131,214,168,467,30.6262
18.1146,23,1,374,1729,1000,191,179,487,30.2626
18.1146,22,0,375,2304,1469,230,172,479,28.8781
18.1146,22,1,376,2114,1455,251,182,491,29.7781
18.1146,21,0,377,2364,1112,253,170,472,29.0427
18.1146,21,1,378,1711,1096,185,181,488,29.7781
18.1146,20,0,379,2268,1143,228,171,476,30.167
18.1146,20,1,380,2082,1174,183,181,488,29.7781
18.1146,19,0,381,1979,1409,330,176,491,29.1726
18.1146,19,1,382,1955,1037,180,181,488,29.7781
18.1146,18,0,383,2011,1458,174,179,501,30.2073
18.1146,18,1,384,1694,1330,255,181,488,29.7781
18.1146,17,0,385,2507,1440,241,177,495,30.0271
18.1146,17,1,386,2372,1150,175,177,483,29.549
18.1146,16,0,387,2107,1218,248,177,495,30.0271
18.1146,16,1,388,1868,982,311,177,483,29.549
18.1146,15,0,389,2288,1156,204,170,476,29.4294
18.1146,15,1,390,2039,1583,270,183,496,32.1938
18.1146,14,0,391,2021,1180,198,176,493,28.9746
18.1146,14,1,392,1703,1023,187,180,487,30.5344
18.1146,13,0,393,2243,1271,222,176,493,28.9746
18.1146,13,1,394,2027,1432,244,180,487,30.5344
18.1146,12,0,395,2727,1202,219,175,491,28.9746
18.1146,12,1,396,1539,1067,218,180,487,30.5344
18.1146,11,0,397,1804,1076,212,173,485,29.2295
18.1146,11,1,398,2344,1670,248,180,487,30.5344
18.1146,10,0,399,2742,1366,194,173,485,29.2295
18.1146,10,1,400,1807,977,218,180,487,30.5344
18.1146,9,0,401,2025,976,188,173,485,29.2295
18.1146,9,1,402,1892,1287,298,180,487,30.5344
18.1146,8,0,403,2081,1594,315,170,477,29.0301
18.1146,8,1,404,3044,1785,339,180,487,30.5344
18.1146,7,0,405,3614,1900,288,170,477,29.0301
18.1146,7,1,406,3143,1772,335,180,487,30.5344
18.1146,6,0,407,4678,1873,342,169,474,29.176
18.1146,6,1,408,3770,2013,325,180,487,30.5344
18.1146,5,0,409,3194,1948,310,167,471,29.176
18.1146,5,1,410,3077,1824,313,180,487,30.5344
18.1146,4,0,411,2988,1245,200,167,471,29.176
18.1146,4,1,412,2221,1656,308,180,487,30.5344
18.1146,3,0,413,2406,1187,219,167,473,29.176
18.1146,3,1,414,2121,1774,347,180,487,30.5344
18.1146,2,0,415,3012,1126,213,167,473,29.176
18.1146,2,1,416,2488,1758,296,180,487,30.5344
18.1146,1,0,417,3438,2108,310,168,476,29.176
18.1146,1,1,418,2967,1286,271,180,487,30.5344
18.1146,0,0,419,2027,1251,185,167,474,29.176
18.1146,0,1,420,1949,1240,259,180,487,30.5344
17.7594,34,0,421,2096,1326,247,216,597,30.8225
17.7594,34,1,422,2812,1866,379,241,670,30.3246
17.7594,33,0,423,1985,1179,233,198,544,29.1856
17.7594,33,1,424,1999,1723,288,205,559,29.4587
17.7594,32,0,425,2220,1238,351,185,513,30.1635
17.7594,32,1,426,2077,1417,280,194,527,30.5841
17.7594,31,0,427,2114,1059,200,180,495,30.3101
17.7594,31,1,428,1991,1918,242,192,518,30.7027
17.7594,30,0,429,1777,1140,230,177,487,29.3399
17.7594,30,1,430,2150,1079,211,184,498,30.3815
17.7594,29,0,431,2493,1720,256,180,495,29.7644
17.7594,29,1,432,2633,1764,244,190,518,30.0847
17.7594,28,0,433,1897,1129,238,176,483,30.2867
17.7594,28,1,434,1847,994,185,179,486,30.0847
17.7594,27,0,435,2297,1864,236,181,498,28.9712
17.7594,27,1,436,2444,1467,184,181,491,30.0847
17.7594,26,0,437,2003,1695,211,179,501,28.9724
17.7594,26,1,438,1949,1665,232,183,495,30.0847
17.7594,25,0,439,3003,1771,293,178,496,30.266
17.7594,25,1,440,3148,1252,221,189,511,30.0847
17.7594,24,0,441,2364,1260,197,182,507,31.2688
17.7594,24,1,442,2207,1855,245,177,482,29.2485
17.7594,23,0,443,2155,1342,182,179,499,30.2013
17.7594,23,1,444,2733,1151,180,189,509,29.0274
17.7594,22,0,445,1698,1102,216,174,486,28.8781
17.7594,22,1,446,1722,1051,181,178,483,30.7075
17.7594,21,0,447,2602,1750,337,181,502,29.8891
17.7594,21,1,448,2660,1449,190,179,484,29.7974
17.7594,20,0,449,2024,1188,200,180,502,29.9854
17.7594,20,1,450,1839,1321,223,179,484,29.7974
17.7594,19,0,451,2247,1761,222,178,497,29.1865
17.7594,19,1,452,2136,1948,231,179,484,29.7974
17.7594,18,0,453,2011,1257,211,176,492,28.5403
17.7594,18,1,454,1608,1004,189,179,484,29.7974
17.7594,17,0,455,2380,1707,254,179,501,28.5403
17.7594,17,1,456,2064,1459,280,180,487,31.0793
17.7594,16,0,457,2246,1508,172,179,501,28.5403
17.7594,16,1,458,1868,1069,217,180,487,31.0793
17.7594,15,0,459,1953,1305,236,180,505,29.6558
17.7594,15,1,460,2253,1758,222,179,485,30.947
17.7594,14,0,461,2347,1603,292,178,499,28.9746
17.7594,14,1,462,2254,1123,205,179,485,30.947
17.7594,13,0,463,1853,1369,220,175,492,28.9746
17.7594,13,1,464,2448,1098,224,179,485,30.947
17.7594,12,0,465,2413,1558,230,174,490,28.9746
17.7594,12,1,466,1925,1350,248,178,483,30.8881
17.7594,11,0,467,1859,1051,227,182,511,29.2295
17.7594,11,1,468,2356,1863,296,184,498,32.2672
17.7594,10,0,469,2018,1791,299,182,511,29.2295
17.7594,10,1,470,2121,1279,234,184,498,32.2672
17.7594,9,0,471,1701,1085,229,182,512,29.2295
17.7594,9,1,472,2281,1303,254,184,498,32.2672
17.7594,8,0,473,2021,1336,232,177,501,31.6087
17.7594,8,1,474,2319,2009,252,184,498,32.2672
17.7594,7,0,475,1846,1050,263,177,501,31.6087
17.7594,7,1,476,2047,1468,273,184,498,32.2672
17.7594,6,0,477,2341,1411,220,177,500,29.176
17.7594,6,1,478,2352,1769,286,184,498,32.2672
17.7594,5,0,479,2172,1587,213,177,500,29.176
17.7594,5,1,480,2434,1371,294,184,498,32.2672
17.7594,4,0,481,2541,1297,229,177,500,29.176
17.7594,4,1,482,2361,1790,275,184,498,32.2672
17.7594,3,0,483,2205,1358,201,177,501,29.176
17.7594,3,1,484,3129,1410,257,184,498,32.2672
17.7594,2,0,485,2830,1473,476,179,506,29.176
17.7594,2,1,486,2404,1346,337,184,498,32.2672
17.7594,1,0,487,1973,1349,295,179,506,29.176
17.7594,1,1,488,2110,1261,300,184,498,32.2672
17.7594,0,0,489,2485,1638,314,179,506,29.176
17.7594,0,1,490,1878,1099,255,184,498,32.2672
17.4112,34,0,491,2233,1387,241,217,597,29.4134
17.4112,34,1,492,2380,1739,309,241,670,30.3246
17.4112,33,0,493,3156,1823,267,199,550,29.162
17.4112,33,1,494,2461,1594,192,213,581,29.4507
17.4112,32,0,495,1864,1290,293,192,527,31.441
17.4112,32,1,496,2434,1382,226,197,534,29.8874
17.4112,31,0,497,2268,1647,311,191,526,30.1332
17.4112,31,1,498,2669,1552,180,194,524,30.7027
17.4112,30,0,499,1983,1686,458,184,505,30.1445
17.4112,30,1,500,2363,1330,290,192,520,32.7282
17.4112,29,0,501,3089,1617,246,186,514,29.7644
17.4112,29,1,502,2017,1249,235,190,516,30.903
17.4112,28,0,503,2073,1633,239,181,498,30.2867
17.4112,28,1,504,2225,1516,366,188,507,31.0706
17.4112,27,0,505,2999,1265,214,186,513,28.9712
17.4112,27,1,506,2019,1263,212,181,492,31.2435
17.4112,26,0,507,2109,1879,281,180,501,29.8668
17.4112,26,1,508,2281,1807,217,178,483,30.6282
17.4112,25,0,509,2913,1533,203,181,502,29.7739
