Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,3,1,64,1835,895,146,161,431,14.1435
20,2,0,65,1814,891,134,159,448,15.6885
20,2,1,66,1436,793,98,161,431,14.1435
20,1,0,67,1855,984,417,159,448,15.6885
20,1,1,68,1650,924,396,161,431,14.1435
20,0,0,69,1878,883,381,160,448,15.6885
20,0,1,70,1675,953,355,161,431,14.1435
19.6078,34,0,71,1766,997,101,193,532,14.8705
19.6078,34,1,72,1695,1564,148,219,602,15.1947
19.6078,33,0,73,6036,1025,126,185,508,14.4263
19.6078,33,1,74,2301,1251,544,188,513,15.9825
19.6078,32,0,75,2381,1526,139,182,498,15.5686
19.6078,32,1,76,2344,1635,516,185,503,15.451
19.6078,31,0,77,2222,961,124,159,438,14.2033
19.6078,31,1,78,2008,1186,158,170,464,15.2675
19.6078,30,0,79,2310,1187,375,169,469,15.4783
19.6078,30,1,80,1728,1157,181,170,460,15.2675
19.6078,29,0,81,1970,1308,166,163,451,15.4666
19.6078,29,1,82,2115,1690,699,173,468,15.2675
19.6078,28,0,83,2877,1119,168,165,456,15.4575
19.6078,28,1,84,5946,1844,688,178,476,15.2675
19.6078,27,0,85,2855,1762,620,161,446,15.4509
19.6078,27,1,86,2814,1691,641,166,444,15.2675
19.6078,26,0,87,2894,1682,612,155,427,15.6559
19.6078,26,1,88,2793,1693,744,161,434,15.2675
19.6078,25,0,89,2824,1708,634,163,450,16.3556
19.6078,25,1,90,2762,1352,134,160,434,15.2675
19.6078,24,0,91,1967,1250,367,162,449,14.5739
19.6078,24,1,92,1717,981,185,165,446,15.2675
19.6078,23,0,93,5905,4489,2957,164,456,14.5739
19.6078,23,1,94,3144,1463,618,161,436,15.2675
19.6078,22,0,95,3646,1427,362,165,460,14.5739
19.6078,22,1,96,1704,1283,179,167,446,15.214
19.6078,21,0,97,2244,992,137,161,448,14.5739
19.6078,21,1,98,2025,873,150,170,452,15.214
19.6078,20,0,99,1860,1116,121,157,436,14.2991
19.6078,20,1,100,2088,1032,432,170,452,15.214
19.6078,19,0,101,2163,968,168,155,430,14.2991
19.6078,19,1,102,1814,753,132,172,460,15.2095
19.6078,18,0,103,1680,799,110,153,424,14.2991
19.6078,18,1,104,1545,871,98,173,466,14.2246
19.6078,17,0,105,1870,1119,438,163,455,14.8795
19.6078,17,1,106,3957,1211,132,175,472,14.2246
19.6078,16,0,107,1854,847,383,163,455,14.8795
19.6078,16,1,108,1977,1473,138,174,466,14.6385
19.6078,15,0,109,2184,1437,133,161,450,15.3498
19.6078,15,1,110,1972,930,129,166,444,16.0692
19.6078,14,0,111,1740,870,99,161,449,15.3498
19.6078,14,1,112,1485,875,110,166,444,16.0692
19.6078,13,0,113,1656,821,96,161,451,15.3498
19.6078,13,1,114,1798,934,116,166,444,16.0692
19.6078,12,0,115,2082,1396,129,160,449,15.3498
19.6078,12,1,116,1891,901,112,166,444,16.0692
19.6078,11,0,117,1602,1031,90,160,449,15.3498
19.6078,11,1,118,1640,873,125,166,444,16.0692
19.6078,10,0,119,1628,1377,119,161,450,15.3498
19.6078,10,1,120,2040,1052,160,166,444,16.0692
19.6078,9,0,121,1726,962,106,157,438,15.3498
19.6078,9,1,122,2157,912,116,166,444,16.0692
19.6078,8,0,123,1530,863,107,155,432,15.3498
19.6078,8,1,124,1760,859,102,166,444,16.0692
19.6078,7,0,125,1554,1094,120,155,432,15.3498
19.6078,7,1,126,1944,1482,333,166,444,16.0692
19.6078,6,0,127,2187,1508,106,156,436,15.3498
19.6078,6,1,128,1756,1479,129,166,444,16.0692
19.6078,5,0,129,1666,1005,100,156,436,15.3498
19.6078,5,1,130,1745,1522,378,166,444,16.0692
19.6078,4,0,131,1879,1023,189,156,436,15.3498
19.6078,4,1,132,2096,915,131,166,444,16.0692
19.6078,3,0,133,1643,813,91,156,436,15.3498
19.6078,3,1,134,1426,840,108,166,444,16.0692
19.6078,2,0,135,1702,892,96,157,443,15.3498
19.6078,2,1,136,1816,1129,119,166,444,16.0692
19.6078,1,0,137,1795,935,135,157,443,15.3498
19.6078,1,1,138,1882,915,99,166,444,16.0692
19.6078,0,0,139,1637,918,124,157,443,15.3498
19.6078,0,1,140,1475,902,100,166,444,16.0692
19.2234,34,0,141,1581,1076,116,189,523,14.8705
19.2234,34,1,142,2244,1502,242,219,602,15.1947
19.2234,33,0,143,2669,987,144,184,506,14.179
19.2234,33,1,144,1768,1056,419,189,516,15.9825
19.2234,32,0,145,1624,985,125,183,501,15.5686
19.2234,32,1,146,1817,1226,184,190,515,15.451
19.2234,31,0,147,1864,946,128,162,446,14.2033
19.2234,31,1,148,1896,873,200,174,476,15.2675
19.2234,30,0,149,1913,1200,178,166,460,15.4783
19.2234,30,1,150,1774,852,93,175,474,15.2675
19.2234,29,0,151,1572,1089,137,165,459,15.2272
19.2234,29,1,152,1983,959,114,175,473,15.2675
19.2234,28,0,153,1954,983,136,166,458,15.4575
19.2234,28,1,154,1967,935,113,171,461,15.2675
19.2234,27,0,155,1929,928,100,166,457,15.4509
19.2234,27,1,156,1698,963,106,167,448,15.2675
19.2234,26,0,157,1933,1026,428,158,438,15.6559
19.2234,26,1,158,1886,991,368,171,462,15.566
19.2234,25,0,159,1759,956,88,166,457,14.9945
19.2234,25,1,160,1815,924,102,173,466,15.7117
19.2234,24,0,161,1839,929,336,167,463,14.5739
19.2234,24,1,162,1749,1024,114,173,466,15.7117
19.2234,23,0,163,1757,1045,398,166,461,14.5739
19.2234,23,1,164,2239,1220,461,169,456,15.7117
19.2234,22,0,165,1713,920,108,166,462,14.5739
19.2234,22,1,166,1839,1066,419,170,454,15.037
19.2234,21,0,167,2485,1075,122,166,462,14.5739
19.2234,21,1,168,1618,948,418,170,454,15.037
19.2234,20,0,169,1783,1073,116,163,454,14.2991
19.2234,20,1,170,1960,2687,410,170,454,15.037
19.2234,19,0,171,2002,1178,570,166,463,15.2186
19.2234,19,1,172,2183,1083,140,175,469,15.2095
19.2234,18,0,173,2848,1637,193,169,472,14.2991
19.2234,18,1,174,2596,1644,173,176,474,14.2246
19.2234,17,0,175,2598,1632,177,166,463,16.057
19.2234,17,1,176,2144,1020,124,178,479,14.2246
19.2234,16,0,177,2021,1055,151,169,472,16.057
19.2234,16,1,178,1777,1067,128,174,467,14.6385
19.2234,15,0,179,1668,1029,112,163,455,14.2991
19.2234,15,1,180,3817,1081,558,171,458,14.1483
19.2234,14,0,181,2211,1408,155,171,478,16.4357
19.2234,14,1,182,3392,1238,166,171,458,14.1483
19.2234,13,0,183,3079,1938,170,171,478,16.4357
19.2234,13,1,184,2494,1259,432,171,458,14.1483
19.2234,12,0,185,2020,1081,175,167,469,16.4357
19.2234,12,1,186,1778,1104,463,171,458,14.1483
19.2234,11,0,187,1831,963,145,167,469,16.4357
19.2234,11,1,188,2062,1178,493,171,458,14.1483
19.2234,10,0,189,5850,1257,141,167,469,16.4357
19.2234,10,1,190,2188,934,152,171,458,14.1483
19.2234,9,0,191,2149,1081,139,162,454,16.4357
19.2234,9,1,192,2133,1094,181,171,458,14.1483
19.2234,8,0,193,2824,1496,231,161,451,16.4357
19.2234,8,1,194,1997,1455,395,171,458,14.1483
19.2234,7,0,195,3795,965,154,163,455,16.4357
19.2234,7,1,196,2097,1120,167,171,458,14.1483
19.2234,6,0,197,3101,1114,186,161,450,16.4357
19.2234,6,1,198,1687,929,122,171,458,14.1483
19.2234,5,0,199,3330,1534,136,161,452,16.4357
19.2234,5,1,200,1972,1136,149,171,458,14.1483
19.2234,4,0,201,2821,1142,181,161,452,16.4357
19.2234,4,1,202,1646,951,527,171,458,14.1483
19.2234,3,0,203,1866,1019,135,162,455,16.4357
19.2234,3,1,204,2160,1350,746,171,458,14.1483
19.2234,2,0,205,4028,1381,188,165,465,14.2991
19.2234,2,1,206,2266,892,419,171,458,14.1483
19.2234,1,0,207,1771,1017,131,163,460,14.2991
19.2234,1,1,208,2023,1101,438,171,458,14.1483
19.2234,0,0,209,2268,1334,166,163,460,14.2991
19.2234,0,1,210,2132,858,441,171,458,14.1483
18.8464,34,0,211,1944,1165,121,197,543,14.8705
18.8464,34,1,212,4613,1569,235,261,731,14.3557
18.8464,33,0,213,2394,1517,124,183,503,14.179
18.8464,33,1,214,2487,1009,116,186,506,15.9825
18.8464,32,0,215,1876,1164,180,187,513,14.5687
18.8464,32,1,216,2293,1152,147,194,526,15.451
18.8464,31,0,217,2134,3170,280,171,471,15.4926
18.8464,31,1,218,2027,1097,116,184,500,16.2574
18.8464,30,0,219,1681,973,117,174,483,15.4783
18.8464,30,1,220,2251,1577,197,180,486,16.2563
18.8464,29,0,221,3383,935,123,165,458,15.2272
18.8464,29,1,222,1804,1611,169,180,485,16.2563
18.8464,28,0,223,1997,1408,140,166,456,15.5098
18.8464,28,1,224,1853,1736,200,172,466,16.2563
18.8464,27,0,225,2175,1455,542,170,474,15.4509
18.8464,27,1,226,1913,1073,385,178,480,15.4638
18.8464,26,0,227,1712,957,143,166,458,15.6559
18.8464,26,1,228,3634,1250,132,170,458,15.2675
18.8464,25,0,229,2182,1177,398,170,471,14.9945
18.8464,25,1,230,1917,1042,125,172,464,15.6865
18.8464,24,0,231,1817,936,103,167,464,14.6232
18.8464,24,1,232,1640,1006,138,165,448,15.4638
18.8464,23,0,233,2527,1269,134,166,462,14.6232
18.8464,23,1,234,1685,1006,134,163,442,15.4638
18.8464,22,0,235,1937,998,106,166,462,14.6232
18.8464,22,1,236,1646,1026,497,175,469,15.037
18.8464,21,0,237,1947,930,96,167,465,14.6232
18.8464,21,1,238,2199,1308,156,176,471,15.037
18.8464,20,0,239,2310,960,100,167,465,15.4927
18.8464,20,1,240,1731,1065,378,174,467,15.037
18.8464,19,0,241,1741,1194,147,167,465,15.3566
18.8464,19,1,242,1640,1020,405,182,486,15.2095
18.8464,18,0,243,3665,1332,290,169,472,15.4927
18.8464,18,1,244,1821,996,463,178,480,14.2246
18.8464,17,0,245,1981,1199,231,166,463,15.5716
18.8464,17,1,246,1665,935,110,178,480,14.2246
18.8464,16,0,247,2062,1162,150,164,457,15.5716
18.8464,16,1,248,1918,1105,118,179,482,14.7568
18.8464,15,0,249,1923,999,89,163,455,15.5716
18.8464,15,1,250,2083,994,401,173,464,14.1442
18.8464,14,0,251,3926,1070,822,161,449,15.5716
18.8464,14,1,252,6211,937,402,173,464,14.1442
18.8464,13,0,253,2244,1496,193,165,461,15.5716
18.8464,13,1,254,1877,1451,207,173,464,14.1442
18.8464,12,0,255,2109,1604,130,165,461,15.5716
18.8464,12,1,256,2008,952,403,173,464,14.1442
18.8464,11,0,257,1880,1089,128,165,461,15.5716
18.8464,11,1,258,4110,1819,196,173,464,14.1442
18.8464,10,0,259,4630,1902,3897,168,473,16.4357
18.8464,10,1,260,2831,1900,636,173,464,14.1442
18.8464,9,0,261,5039,1813,635,164,460,16.4357
18.8464,9,1,262,8549,1692,6954,173,464,14.1442
18.8464,8,0,263,2324,1025,132,164,460,16.4357
18.8464,8,1,264,2056,1298,592,173,464,14.1442
18.8464,7,0,265,2623,1175,170,161,451,16.4357
18.8464,7,1,266,2399,1202,511,173,464,14.1442
18.8464,6,0,267,2238,1827,656,162,455,16.9345
18.8464,6,1,268,2715,1508,470,173,464,14.1442
18.8464,5,0,269,1871,1611,134,161,453,16.9345
18.8464,5,1,270,2510,1140,150,173,464,14.1442
18.8464,4,0,271,1587,905,121,161,453,16.9345
18.8464,4,1,272,1809,1097,155,173,464,14.1442
18.8464,3,0,273,2242,1556,142,161,453,16.9345
18.8464,3,1,274,2222,1018,484,173,464,14.1442
18.8464,2,0,275,2026,1064,115,161,455,16.9345
18.8464,2,1,276,1817,1091,396,173,464,14.1442
18.8464,1,0,277,1940,1183,170,161,455,16.9345
18.8464,1,1,278,2314,1120,398,173,464,14.1442
18.8464,0,0,279,2079,1237,414,161,455,16.9345
18.8464,0,1,280,1867,1104,418,173,464,14.1442
18.4769,34,0,281,2393,1865,201,204,563,14.8705
18.4769,34,1,282,2331,1470,138,218,600,14.1839
18.4769,33,0,283,2835,1407,146,183,503,14.179
18.4769,33,1,284,1882,1408,157,197,538,15.9437
18.4769,32,0,285,1924,1871,171,185,510,15.5038
18.4769,32,1,286,6172,1679,258,190,517,15.451
18.4769,31,0,287,1988,1605,213,176,483,15.4926
18.4769,31,1,288,1617,1365,145,187,507,16.2574
18.4769,30,0,289,2176,1194,174,174,483,15.4783
18.4769,30,1,290,2176,1125,120,183,494,16.2563
18.4769,29,0,291,1989,1114,231,177,488,15.2272
18.4769,29,1,292,1612,936,101,175,473,16.2563
18.4769,28,0,293,1963,1447,161,168,466,15.5098
18.4769,28,1,294,2211,1565,2491,173,469,16.2563
18.4769,27,0,295,1991,969,110,173,483,15.4509
18.4769,27,1,296,1648,1126,143,173,469,15.4638
18.4769,26,0,297,1960,1421,500,167,460,15.6559
18.4769,26,1,298,2123,1385,207,177,474,15.2675
18.4769,25,0,299,2267,1268,147,173,479,14.9945
18.4769,25,1,300,1945,965,467,171,460,15.6865
18.4769,24,0,301,1769,1024,116,166,460,14.6227
18.4769,24,1,302,1973,1049,176,167,451,15.4638
18.4769,23,0,303,1997,1329,641,168,465,14.6227
18.4769,23,1,304,1995,1108,116,167,451,15.4638
18.4769,22,0,305,1610,1128,399,162,450,14.6227
18.4769,22,1,306,1598,932,556,180,483,15.697
18.4769,21,0,307,2157,1681,162,162,451,14.6227
18.4769,21,1,308,2630,1061,118,179,480,15.697
18.4769,20,0,309,2047,1257,379,165,460,16.9196
18.4769,20,1,310,1977,913,365,179,480,15.697
18.4769,19,0,311,1922,1201,134,169,472,15.4928
18.4769,19,1,312,2032,1245,161,186,498,14.4652
18.4769,18,0,313,2631,1124,122,171,478,15.4928
18.4769,18,1,314,1859,1026,125,181,489,14.2246
18.4769,17,0,315,1665,941,113,171,478,15.3272
18.4769,17,1,316,1979,1135,140,180,486,14.2246
18.4769,16,0,317,2046,1666,159,171,478,15.3272
18.4769,16,1,318,2335,1018,152,183,495,14.7568
18.4769,15,0,319,1878,1162,132,171,478,15.3272
18.4769,15,1,320,1764,1083,572,176,473,14.1442
18.4769,14,0,321,2193,1454,205,172,482,15.3272
18.4769,14,1,322,2470,1300,134,176,473,14.1442
18.4769,13,0,323,4185,1058,122,172,482,15.3272
18.4769,13,1,324,5729,1333,172,176,473,14.1442
18.4769,12,0,325,2940,1430,196,171,478,15.3272
18.4769,12,1,326,3085,1143,155,176,473,14.1442
18.4769,11,0,327,2870,1700,589,169,472,15.3272
18.4769,11,1,328,3190,1126,524,176,473,14.1442
18.4769,10,0,329,2358,1413,139,171,479,15.3272
18.4769,10,1,330,2161,1132,582,176,473,14.1442
18.4769,9,0,331,2392,1137,179,168,469,15.3272
18.4769,9,1,332,2216,1232,220,176,474,14.1442
18.4769,8,0,333,2230,1917,151,168,469,15.3272
18.4769,8,1,334,1922,1619,433,176,474,14.1442
18.4769,7,0,335,5675,1267,126,171,479,15.3272
18.4769,7,1,336,3302,1319,463,176,474,14.1442
18.4769,6,0,337,2198,1135,184,171,479,15.3272
18.4769,6,1,338,2221,1726,606,176,474,14.1442
18.4769,5,0,339,2514,1045,127,168,471,15.3272
18.4769,5,1,340,1830,1135,591,176,474,14.1442
18.4769,4,0,341,1847,981,122,167,468,15.3272
18.4769,4,1,342,1485,1357,223,176,474,14.1442
18.4769,3,0,343,2666,1467,161,167,468,15.3272
18.4769,3,1,344,2006,968,121,176,474,14.1442
18.4769,2,0,345,2355,1114,112,165,464,15.3272
18.4769,2,1,346,1695,918,416,176,474,14.1442
18.4769,1,0,347,2213,1154,402,165,464,15.3272
18.4769,1,1,348,2425,1405,158,176,474,14.1442
18.4769,0,0,349,2145,1198,186,164,463,15.3272
18.4769,0,1,350,1928,925,363,176,474,14.1442
18.1146,34,0,351,3774,1493,168,195,538,14.8705
18.1146,34,1,352,2797,1674,162,218,600,14.1839
18.1146,33,0,353,2058,1131,460,181,498,14.179
18.1146,33,1,354,1933,1073,105,200,546,15.9437
18.1146,32,0,355,2546,1248,127,187,514,14.154
18.1146,32,1,356,2457,1202,193,187,510,17.2646
18.1146,31,0,357,2330,1152,123,175,482,14.5663
18.1146,31,1,358,1898,1127,142,189,517,14.5737
18.1146,30,0,359,1705,1371,193,178,486,15.586
18.1146,30,1,360,2390,1331,530,181,493,14.356
18.1146,29,0,361,2996,1065,152,177,490,14.1907
18.1146,29,1,362,2030,998,150,189,514,14.6484
18.1146,28,0,363,1654,1118,162,175,483,15.064
18.1146,28,1,364,2095,1712,152,185,501,15.064
18.1146,27,0,365,2776,1206,153,176,488,14.6586
18.1146,27,1,366,1794,1627,162,182,494,14.6586
18.1146,26,0,367,1758,992,113,171,474,14.6586
18.1146,26,1,368,1912,1772,160,183,497,14.6586
18.1146,25,0,369,2217,1189,613,172,476,14.6586
18.1146,25,1,370,2496,1015,108,179,486,14.6586
18.1146,24,0,371,1940,1108,143,177,491,14.6586
18.1146,24,1,372,5935,1409,194,187,505,14.6586
18.1146,23,0,373,2758,1588,592,175,488,14.6586
18.1146,23,1,374,1782,967,100,183,496,14.6586
18.1146,22,0,375,1906,1621,200,176,493,14.6586
18.1146,22,1,376,2004,1799,174,182,494,14.6586
18.1146,21,0,377,2578,1025,441,173,483,14.6586
18.1146,21,1,378,1926,1084,126,189,512,14.6586
18.1146,20,0,379,3589,1579,276,171,478,16.9196
18.1146,20,1,380,2017,1181,178,189,513,14.6586
18.1146,19,0,381,2012,1624,238,172,481,15.4928
18.1146,19,1,382,2054,1135,144,189,513,14.6586
18.1146,18,0,383,1922,1174,128,176,493,15.4928
18.1146,18,1,384,2306,1272,156,188,506,14.6586
18.1146,17,0,385,2667,1342,188,177,496,15.3272
18.1146,17,1,386,2994,1034,389,183,495,14.6586
18.1146,16,0,387,1774,1105,122,177,496,15.3272
18.1146,16,1,388,2491,1335,172,190,514,16.8249
18.1146,15,0,389,2534,1978,200,177,496,15.3272
18.1146,15,1,390,2047,1124,137,183,494,16.0547
18.1146,14,0,391,2013,975,91,174,488,15.3272
18.1146,14,1,392,1608,1719,514,183,494,16.0547
18.1146,13,0,393,2287,1268,152,174,488,15.3272
18.1146,13,1,394,2644,997,408,176,473,14.1442
18.1146,12,0,395,2005,1056,139,175,490,15.3272
18.1146,12,1,396,1696,1573,194,181,488,14.1442
18.1146,11,0,397,2287,1318,823,175,490,15.3272
18.1146,11,1,398,2201,1143,491,181,488,14.1442
18.1146,10,0,399,2018,1090,170,176,494,15.3272
18.1146,10,1,400,1658,1168,199,181,488,14.1442
18.1146,9,0,401,2138,1729,196,172,482,15.3272
18.1146,9,1,402,2146,1363,456,181,488,14.1442
18.1146,8,0,403,2606,946,386,172,482,15.3272
18.1146,8,1,404,1649,1071,172,181,488,14.1442
18.1146,7,0,405,1979,1270,143,171,478,15.3272
18.1146,7,1,406,2206,1727,736,181,488,14.1442
18.1146,6,0,407,3215,1651,185,171,478,15.3272
18.1146,6,1,408,2372,1195,156,181,488,14.1442
18.1146,5,0,409,2674,1160,142,171,478,15.3272
18.1146,5,1,410,2393,1494,508,181,488,14.1442
18.1146,4,0,411,2658,1438,133,171,480,15.3272
18.1146,4,1,412,1892,1110,443,181,488,14.1442
18.1146,3,0,413,3863,1084,145,171,480,15.3272
18.1146,3,1,414,2108,1491,550,181,488,14.1442
18.1146,2,0,415,2295,1108,163,166,467,15.3272
18.1146,2,1,416,1792,961,460,181,488,14.1442
18.1146,1,0,417,2053,1122,130,166,467,15.3272
18.1146,1,1,418,1738,1195,493,181,488,14.1442
18.1146,0,0,419,2085,1056,463,166,467,15.3272
18.1146,0,1,420,1981,976,142,181,488,14.1442
17.7594,34,0,421,2068,1428,2706,195,538,14.8705
17.7594,34,1,422,3583,2027,216,234,652,14.4566
17.7594,33,0,423,3431,2001,603,202,561,15.6484
17.7594,33,1,424,2697,1896,198,200,546,15.9437
17.7594,32,0,425,2284,1307,160,192,527,16.1905
17.7594,32,1,426,2078,1225,151,191,517,16.2696
17.7594,31,0,427,1979,1086,133,181,498,16.6956
17.7594,31,1,428,2139,1300,529,200,544,14.6259
17.7594,30,0,429,2414,1305,181,186,514,15.5083
17.7594,30,1,430,2345,1133,96,186,506,15.3842
17.7594,29,0,431,1745,2886,159,176,490,14.7927
17.7594,29,1,432,1767,1142,173,184,500,14.5966
17.7594,28,0,433,1971,1205,232,176,486,16.5006
17.7594,28,1,434,2626,1009,145,182,494,16.8121
17.7594,27,0,435,1971,1073,112,175,485,16.3834
17.7594,27,1,436,1603,1042,114,183,495,15.2427
17.7594,26,0,437,2221,1149,166,173,480,15.3338
17.7594,26,1,438,2060,1180,661,186,504,14.2178
17.7594,25,0,439,2597,1104,127,183,505,15.4692
17.7594,25,1,440,1585,1042,212,177,480,15.4122
17.7594,24,0,441,2177,1123,475,179,497,14.2274
17.7594,24,1,442,2186,1039,516,180,485,15.0928
17.7594,23,0,443,2303,1285,333,181,503,14.1907
17.7594,23,1,444,1603,1132,209,187,508,14.2041
17.7594,22,0,445,2092,1080,160,181,504,14.1907
17.7594,22,1,446,2300,1129,193,189,514,14.2041
17.7594,21,0,447,2243,1377,139,182,506,14.1907
17.7594,21,1,448,1831,1149,133,189,514,14.2041
17.7594,20,0,449,1933,1190,167,175,490,15.1064
17.7594,20,1,450,1595,1181,123,190,516,14.178
17.7594,19,0,451,2241,1116,117,176,491,15.7683
17.7594,19,1,452,1728,1707,136,189,514,14.178
17.7594,18,0,453,2065,1013,102,175,489,14.5554
17.7594,18,1,454,1887,1070,105,188,515,14.178
17.7594,17,0,455,1941,1271,138,177,495,14.5554
17.7594,17,1,456,1875,1253,97,192,523,14.178
17.7594,16,0,457,3936,2446,388,175,490,15.5431
17.7594,16,1,458,1833,1020,112,186,504,14.3175
17.7594,15,0,459,2190,1121,547,175,490,15.5431
17.7594,15,1,460,2008,1407,198,188,505,15.5486
17.7594,14,0,461,1902,1080,401,178,500,14.4526
17.7594,14,1,462,2046,1025,388,182,491,15.5486
17.7594,13,0,463,1779,1265,135,179,502,14.2991
17.7594,13,1,464,2341,1294,115,182,491,15.5486
17.7594,12,0,465,2388,1170,111,177,497,15.5481
17.7594,12,1,466,1623,1157,114,184,499,15.5486
17.7594,11,0,467,1844,983,102,178,500,15.5481
17.7594,11,1,468,1726,1294,187,184,499,15.5486
17.7594,10,0,469,2174,1160,414,173,486,15.5481
17.7594,10,1,470,2263,1185,458,189,511,15.6804
17.7594,9,0,471,3220,1613,533,173,486,15.5481
17.7594,9,1,472,1655,1063,194,189,511,15.6804
17.7594,8,0,473,2398,1548,422,173,486,15.5481
17.7594,8,1,474,1748,1044,496,189,511,15.6804
17.7594,7,0,475,2426,937,111,175,494,15.5481
17.7594,7,1,476,1761,1106,131,189,511,15.6804
17.7594,6,0,477,2330,1375,177,175,494,15.5481
17.7594,6,1,478,2207,1445,420,189,511,15.6804
17.7594,5,0,479,1936,1133,129,175,495,15.5481
17.7594,5,1,480,1555,1093,538,189,511,15.6804
17.7594,4,0,481,1716,1611,532,175,495,15.5481
17.7594,4,1,482,2311,1970,559,189,511,15.6804
17.7594,3,0,483,2134,1020,369,173,488,15.5481
17.7594,3,1,484,2076,1006,397,189,511,15.6804
17.7594,2,0,485,1685,1074,148,174,493,15.5481
17.7594,2,1,486,2168,1143,413,189,511,15.6804
17.7594,1,0,487,2346,1181,155,174,495,15.5481
17.7594,1,1,488,1629,1013,170,189,511,15.6804
17.7594,0,0,489,1894,1046,364,174,496,15.5481
17.7594,0,1,490,3047,1709,475,189,511,15.6804
17.4112,34,0,491,4710,1313,166,219,607,16.1313
17.4112,34,1,492,2194,1324,157,214,591,15.1998
17.4112,33,0,493,1902,1262,186,201,559,15.6484
17.4112,33,1,494,2299,1252,151,200,546,15.9437
17.4112,32,0,495,2334,1188,135,189,521,14.8698
17.4112,32,1,496,1825,1200,487,197,540,14.4968
17.4112,31,0,497,1783,1022,127,181,499,16.6956
17.4112,31,1,498,1947,1146,619,191,519,14.6259
17.4112,30,0,499,2064,1251,648,185,513,15.0741
17.4112,30,1,500,2002,1109,114,197,537,14.5903
17.4112,29,0,501,1689,1098,121,178,496,14.7927
17.4112,29,1,502,1638,1010,105,185,502,14.2896
17.4112,28,0,503,1653,1765,169,183,508,14.297
17.4112,28,1,504,1829,1371,222,190,515,17.4842
17.4112,27,0,505,1812,1087,91,176,485,16.3834
17.4112,27,1,506,1604,1075,131,189,510,15.2427
17.4112,26,0,507,1920,1043,107,177,490,15.9731
17.4112,26,1,508,2084,1284,175,189,513,14.2178
