Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.6078,27,1,86,2427,993,345,164,442,88.1339
19.6078,26,0,87,2596,876,320,157,434,89.329
19.6078,26,1,88,1445,857,322,162,438,90.9063
19.6078,25,0,89,1451,808,305,161,446,87.1735
19.6078,25,1,90,1661,898,295,162,437,89.397
19.6078,24,0,91,2227,1038,325,158,437,87.4543
19.6078,24,1,92,2046,1302,310,165,446,89.5316
19.6078,23,0,93,1566,808,266,157,435,88.4328
19.6078,23,1,94,1517,795,321,163,439,88.7848
19.6078,22,0,95,1431,772,264,153,424,88.9157
19.6078,22,1,96,1537,1547,459,163,438,89.7988
19.6078,21,0,97,1761,1383,354,153,424,88.9157
19.6078,21,1,98,2146,1176,277,164,441,89.7988
19.6078,20,0,99,1496,808,259,157,436,87.5078
19.6078,20,1,100,1367,808,261,165,444,89.7988
19.6078,19,0,101,1740,1806,360,158,439,86.8589
19.6078,19,1,102,1994,1307,308,165,444,89.7988
19.6078,18,0,103,2740,853,319,160,445,86.7056
19.6078,18,1,104,1746,835,269,166,447,89.7101
19.6078,17,0,105,1589,875,767,162,451,89.2498
19.6078,17,1,106,1962,1055,372,164,440,89.5036
19.6078,16,0,107,2492,920,274,162,451,89.2498
19.6078,16,1,108,1629,820,359,162,434,91.8871
19.6078,15,0,109,1936,765,246,159,442,87.1289
19.6078,15,1,110,1335,805,271,161,433,90.7402
19.6078,14,0,111,2311,1037,334,162,451,87.2133
19.6078,14,1,112,1988,1291,375,161,433,90.7402
19.6078,13,0,113,1675,866,289,163,454,87.7021
19.6078,13,1,114,1425,787,276,161,433,90.7402
19.6078,12,0,115,1436,969,312,163,454,87.7021
19.6078,12,1,116,1549,1239,418,161,433,90.7402
19.6078,11,0,117,2119,1221,409,163,454,87.7021
19.6078,11,1,118,1728,815,291,161,433,90.7402
19.6078,10,0,119,1515,825,278,163,454,87.7021
19.6078,10,1,120,1416,1016,412,161,433,90.7402
19.6078,9,0,121,1481,1175,360,163,454,87.7021
19.6078,9,1,122,1967,963,293,161,433,90.7402
19.6078,8,0,123,2232,962,297,159,446,89.2376
19.6078,8,1,124,1556,723,280,161,433,90.7402
19.6078,7,0,125,1881,921,265,159,447,89.2376
19.6078,7,1,126,1281,781,271,161,433,90.7402
19.6078,6,0,127,2029,1038,317,161,451,87.2625
19.6078,6,1,128,1785,1191,431,161,433,90.7402
19.6078,5,0,129,1831,856,292,161,451,87.2625
19.6078,5,1,130,1392,805,285,161,433,90.7402
19.6078,4,0,131,1478,825,272,161,451,87.2625
19.6078,4,1,132,1470,1116,517,161,433,90.7402
19.6078,3,0,133,2149,1070,364,161,451,87.2625
19.6078,3,1,134,6922,1740,468,161,433,90.7402
19.6078,2,0,135,4961,1803,509,163,457,87.2625
19.6078,2,1,136,4984,1710,461,161,433,90.7402
19.6078,1,0,137,3021,1791,487,163,457,87.2625
19.6078,1,1,138,2977,1115,417,161,433,90.7402
19.6078,0,0,139,1796,1273,429,162,457,87.2621
19.6078,0,1,140,1994,1236,328,161,433,90.7402
19.2234,34,0,141,2792,2374,642,236,655,90.3421
19.2234,34,1,142,2723,1634,453,241,664,91.2877
19.2234,33,0,143,2700,1007,303,175,486,87.4755
19.2234,33,1,144,1792,1047,346,187,514,88.4638
19.2234,32,0,145,2328,1042,349,174,477,88.1961
19.2234,32,1,146,1823,1356,543,182,496,89.8834
19.2234,31,0,147,1846,919,325,178,487,91.1227
19.2234,31,1,148,1451,858,301,175,474,91.0789
19.2234,30,0,149,1699,915,322,168,463,88.1301
19.2234,30,1,150,2483,1090,362,177,476,89.9834
19.2234,29,0,151,1940,1213,340,159,437,90.6525
19.2234,29,1,152,1698,797,301,170,459,90.0239
19.2234,28,0,153,1432,759,305,160,442,88.7741
19.2234,28,1,154,1792,818,268,166,447,90.0239
19.2234,27,0,155,1754,1277,334,163,449,88.6242
19.2234,27,1,156,1799,1100,338,164,446,89.9893
19.2234,26,0,157,2631,922,293,164,451,89.1013
19.2234,26,1,158,1965,1195,344,169,455,90.0239
19.2234,25,0,159,1874,1485,369,162,451,87.6897
19.2234,25,1,160,2338,1061,307,170,457,89.7904
19.2234,24,0,161,1924,1300,444,163,451,87.6993
19.2234,24,1,162,2218,1151,306,168,455,87.8327
19.2234,23,0,163,2065,1587,348,157,435,90.572
19.2234,23,1,164,2840,1733,355,165,445,88.7848
19.2234,22,0,165,1931,939,284,158,438,90.9952
19.2234,22,1,166,1731,965,315,169,455,89.7988
19.2234,21,0,167,1601,1006,330,158,439,90.9952
19.2234,21,1,168,1679,983,381,169,455,89.7988
19.2234,20,0,169,2268,1025,332,159,442,90.407
19.2234,20,1,170,2142,1565,413,168,454,89.7988
19.2234,19,0,171,2223,1274,404,156,433,87.7001
19.2234,19,1,172,1991,1280,387,168,454,89.7988
19.2234,18,0,173,2404,1509,353,161,448,88.2939
19.2234,18,1,174,2382,1082,457,169,457,89.5415
19.2234,17,0,175,3553,2005,496,163,454,88.2939
19.2234,17,1,176,2518,1260,296,163,440,90.7955
19.2234,16,0,177,1974,1174,421,163,454,88.2939
19.2234,16,1,178,1815,1233,425,163,441,88.889
19.2234,15,0,179,2537,1812,383,161,448,88.2586
19.2234,15,1,180,1909,2052,387,168,455,92.0496
19.2234,14,0,181,2317,1181,404,161,448,88.2586
19.2234,14,1,182,3092,1908,411,168,455,92.0496
19.2234,13,0,183,2168,1216,457,161,448,88.5283
19.2234,13,1,184,1995,1179,518,168,455,92.0496
19.2234,12,0,185,2260,1345,375,161,449,88.5283
19.2234,12,1,186,2132,1553,423,168,455,92.0496
19.2234,11,0,187,1941,1087,377,162,453,89.1569
19.2234,11,1,188,2169,1158,405,168,455,92.0496
19.2234,10,0,189,2315,1331,440,162,453,89.1569
19.2234,10,1,190,3069,1195,372,168,455,92.0496
19.2234,9,0,191,1866,949,353,160,448,87.9747
19.2234,9,1,192,2164,1627,381,168,455,92.0496
19.2234,8,0,193,2274,1526,375,160,447,88.26
19.2234,8,1,194,3111,1196,385,168,455,92.0496
19.2234,7,0,195,1890,991,296,161,451,88.26
19.2234,7,1,196,1782,1184,452,168,455,92.0496
19.2234,6,0,197,2371,1232,434,169,474,89.2026
19.2234,6,1,198,2123,1191,397,168,455,92.0496
19.2234,5,0,199,2408,1292,386,172,483,88.4983
19.2234,5,1,200,1737,1119,457,168,455,92.0496
19.2234,4,0,201,2307,1867,379,172,483,88.4983
19.2234,4,1,202,3280,1279,381,168,455,92.0496
19.2234,3,0,203,2080,1147,334,172,483,88.4983
19.2234,3,1,204,1707,1090,407,168,455,92.0496
19.2234,2,0,205,2392,1159,380,173,487,88.4983
19.2234,2,1,206,2145,1953,481,168,455,92.0496
19.2234,1,0,207,2608,1651,390,173,487,88.4983
19.2234,1,1,208,2568,1588,399,168,455,92.0496
19.2234,0,0,209,2454,1630,342,173,487,88.4983
19.2234,0,1,210,1562,974,347,168,455,92.0496
18.8464,34,0,211,1760,1207,415,214,590,91.5021
18.8464,34,1,212,1789,2460,641,236,657,89.4324
18.8464,33,0,213,1928,1797,356,187,514,90.3524
18.8464,33,1,214,2709,1078,388,189,518,87.9434
18.8464,32,0,215,1735,1218,333,188,521,89.6808
18.8464,32,1,216,2040,1627,418,184,501,89.8834
18.8464,31,0,217,2269,1507,463,174,478,90.03
18.8464,31,1,218,2058,1067,394,179,483,90.9402
18.8464,30,0,219,1556,1077,476,172,473,87.6035
18.8464,30,1,220,1722,1364,551,181,488,91.0128
18.8464,29,0,221,2030,1049,322,165,457,89.7509
18.8464,29,1,222,2342,1086,337,175,476,89.6709
18.8464,28,0,223,1675,878,359,164,452,88.7741
18.8464,28,1,224,1758,1011,318,172,465,88.287
18.8464,27,0,225,1825,1585,318,165,458,89.0109
18.8464,27,1,226,1765,1390,427,168,456,89.7396
18.8464,26,0,227,1845,942,330,162,449,88.3852
18.8464,26,1,228,1482,918,321,171,461,88.7119
18.8464,25,0,229,1833,971,284,163,453,88.1713
18.8464,25,1,230,1805,1475,360,171,461,90.0487
18.8464,24,0,231,1910,1491,391,164,456,89.6948
18.8464,24,1,232,1882,1074,286,171,464,87.8327
18.8464,23,0,233,1534,995,334,162,449,88.5114
18.8464,23,1,234,1694,1007,304,172,466,88.7848
18.8464,22,0,235,2080,1799,402,159,440,90.9952
18.8464,22,1,236,2282,1913,373,172,465,91.6957
18.8464,21,0,237,1549,1609,339,160,443,90.9952
18.8464,21,1,238,1688,1560,392,172,465,91.6957
18.8464,20,0,239,2097,1549,286,160,444,90.407
18.8464,20,1,240,2287,1556,388,172,465,91.6957
18.8464,19,0,241,1926,926,282,160,445,89.2319
18.8464,19,1,242,1735,1067,349,172,465,91.6957
18.8464,18,0,243,1899,1192,608,163,454,87.0992
18.8464,18,1,244,2235,1628,413,172,465,91.6957
18.8464,17,0,245,2419,1142,313,162,451,87.0992
18.8464,17,1,246,1832,1121,387,169,459,87.7681
18.8464,16,0,247,1644,1226,324,162,451,87.0992
18.8464,16,1,248,2341,1057,333,167,454,88.3118
18.8464,15,0,249,1995,1707,341,166,464,88.5249
18.8464,15,1,250,1659,957,336,166,449,91.4308
18.8464,14,0,251,1671,1132,379,164,458,89.2215
18.8464,14,1,252,1513,1657,374,166,449,91.4308
18.8464,13,0,253,2057,1141,333,169,472,89.4754
18.8464,13,1,254,2392,1129,342,166,449,91.4308
18.8464,12,0,255,1924,915,342,168,470,89.4754
18.8464,12,1,256,1693,1088,487,166,449,91.4308
18.8464,11,0,257,2629,1390,336,168,469,88.261
18.8464,11,1,258,1836,1437,426,166,449,91.4308
18.8464,10,0,259,1885,987,361,168,469,88.261
18.8464,10,1,260,1572,942,378,166,449,91.4308
18.8464,9,0,261,1691,1024,418,163,454,89.2152
18.8464,9,1,262,2608,1111,364,166,449,91.4308
18.8464,8,0,263,2816,1069,315,167,468,87.2916
18.8464,8,1,264,1941,1119,347,166,449,91.4308
18.8464,7,0,265,1816,1082,387,166,466,87.2916
18.8464,7,1,266,2367,1093,378,166,449,91.4308
18.8464,6,0,267,2091,1657,502,169,475,87.5771
18.8464,6,1,268,1767,1361,281,166,449,91.4308
18.8464,5,0,269,1907,1205,330,171,479,89.3183
18.8464,5,1,270,1778,1123,454,166,449,91.4308
18.8464,4,0,271,2110,1127,352,171,479,89.3183
18.8464,4,1,272,2441,1001,302,166,449,91.4308
18.8464,3,0,273,1602,1015,332,171,479,89.3183
18.8464,3,1,274,1845,911,340,166,449,91.4308
18.8464,2,0,275,2585,1149,384,171,479,89.3183
18.8464,2,1,276,2366,1170,342,166,449,91.4308
18.8464,1,0,277,1971,1075,379,171,479,89.3183
18.8464,1,1,278,1888,914,317,166,449,91.4308
18.8464,0,0,279,1869,1403,357,171,479,89.3183
18.8464,0,1,280,2145,1158,325,166,449,91.4308
18.4769,34,0,281,2404,1643,371,195,537,89.9128
18.4769,34,1,282,2104,1374,465,240,669,89.4324
18.4769,33,0,283,1727,1731,457,179,493,87.7962
18.4769,33,1,284,2343,1324,405,203,552,89.3338
18.4769,32,0,285,2403,1487,338,186,516,88.2929
18.4769,32,1,286,1623,1135,461,191,518,88.8125
18.4769,31,0,287,2336,1026,375,175,484,89.6608
18.4769,31,1,288,2473,1200,385,186,504,90.9402
18.4769,30,0,289,1811,1243,419,175,480,90.0748
18.4769,30,1,290,2105,1036,357,185,499,91.0128
18.4769,29,0,291,2238,1100,354,174,479,88.818
18.4769,29,1,292,2651,1204,393,183,497,90.589
18.4769,28,0,293,2422,1418,343,176,483,88.3945
18.4769,28,1,294,1639,1223,468,173,470,88.8787
18.4769,27,0,295,1782,1150,382,174,482,87.8888
18.4769,27,1,296,1740,1658,343,173,468,89.6783
18.4769,26,0,297,2048,1200,378,175,484,88.9061
18.4769,26,1,298,1827,1606,483,176,475,88.4733
18.4769,25,0,299,1656,1046,370,175,488,89.5081
18.4769,25,1,300,1921,1049,297,175,471,90.5406
18.4769,24,0,301,2532,1080,319,160,443,90.8653
18.4769,24,1,302,2137,1699,378,175,474,87.8327
18.4769,23,0,303,1721,995,334,167,465,89.1196
18.4769,23,1,304,1372,1265,520,177,480,88.7848
18.4769,22,0,305,1643,1257,422,171,474,88.971
18.4769,22,1,306,2364,1753,505,178,480,89.1985
18.4769,21,0,307,2920,1133,333,168,467,87.7917
18.4769,21,1,308,1650,1004,339,178,480,89.1985
18.4769,20,0,309,2151,1357,362,167,464,89.1367
18.4769,20,1,310,2244,1263,479,178,480,89.1985
18.4769,19,0,311,3001,1233,367,171,477,88.7745
18.4769,19,1,312,1724,1081,361,178,480,89.1985
18.4769,18,0,313,2048,1131,445,169,472,89.1489
18.4769,18,1,314,2151,1438,374,178,480,89.1985
18.4769,17,0,315,3303,1407,317,168,469,89.6935
18.4769,17,1,316,1745,1128,387,173,471,89.0694
18.4769,16,0,317,1776,996,441,163,454,87.1125
18.4769,16,1,318,1888,1444,383,173,471,89.0694
18.4769,15,0,319,2361,1364,447,170,476,88.0711
18.4769,15,1,320,2109,1042,398,176,475,90.8522
18.4769,14,0,321,1682,1130,464,167,467,89.3259
18.4769,14,1,322,2181,1201,443,178,480,91.8216
18.4769,13,0,323,2519,1437,550,167,467,89.3259
18.4769,13,1,324,2463,1874,414,178,480,91.8216
18.4769,12,0,325,2129,1587,413,166,465,89.3259
18.4769,12,1,326,2613,1736,377,178,480,91.8216
18.4769,11,0,327,2804,1945,606,171,480,88.0474
18.4769,11,1,328,2517,1740,435,178,480,91.8216
18.4769,10,0,329,2627,1210,392,171,480,88.0474
18.4769,10,1,330,1974,1966,515,178,480,91.8216
18.4769,9,0,331,2606,1902,404,171,480,88.0474
18.4769,9,1,332,2580,1840,420,178,480,91.8216
18.4769,8,0,333,3389,1339,513,167,470,87.5047
18.4769,8,1,334,2361,1807,390,178,480,91.8216
18.4769,7,0,335,1993,1083,352,165,465,88.2079
18.4769,7,1,336,2202,1462,359,178,480,91.8216
18.4769,6,0,337,2151,1340,370,168,472,89.4011
18.4769,6,1,338,3082,1501,334,178,480,91.8216
18.4769,5,0,339,2161,1242,410,169,474,89.4011
18.4769,5,1,340,2043,1851,477,178,480,91.8216
18.4769,4,0,341,2385,1837,480,169,475,89.4011
18.4769,4,1,342,1791,959,345,178,480,91.8216
18.4769,3,0,343,2021,1002,320,169,475,89.4011
18.4769,3,1,344,2359,1440,419,178,480,91.8216
18.4769,2,0,345,2358,1494,804,168,475,87.981
18.4769,2,1,346,2340,949,331,178,480,91.8216
18.4769,1,0,347,1857,1166,391,167,473,88.9666
18.4769,1,1,348,2232,1389,481,178,480,91.8216
18.4769,0,0,349,2983,1923,433,167,474,88.9537
18.4769,0,1,350,1561,1815,434,178,480,91.8216
18.1146,34,0,351,2061,2044,463,205,565,90.3231
18.1146,34,1,352,3188,2156,795,232,645,90.367
18.1146,33,0,353,2209,1107,345,195,537,88.8288
18.1146,33,1,354,1732,1310,412,203,552,89.3338
18.1146,32,0,355,2391,1340,426,177,492,88.2929
18.1146,32,1,356,2612,2011,401,193,523,89.3119
18.1146,31,0,357,1833,1070,381,187,513,88.2237
18.1146,31,1,358,1808,1062,335,191,515,92.1849
18.1146,30,0,359,2091,1196,413,179,489,90.8843
18.1146,30,1,360,1995,1779,526,183,495,91.3992
18.1146,29,0,361,2073,1165,370,176,485,88.9206
18.1146,29,1,362,1893,1100,335,183,498,90.589
18.1146,28,0,363,1798,1312,386,177,485,89.2247
18.1146,28,1,364,2457,1278,383,179,485,89.721
18.1146,27,0,365,2923,1329,372,172,478,88.8779
18.1146,27,1,366,1712,1065,421,183,495,88.6309
18.1146,26,0,367,1690,1098,364,176,489,87.9501
18.1146,26,1,368,2298,1937,426,184,497,90.3338
18.1146,25,0,369,3079,1369,392,178,495,89.5081
18.1146,25,1,370,1948,1219,322,180,487,89.9851
18.1146,24,0,371,1699,1163,447,169,470,88.8653
18.1146,24,1,372,2121,1232,423,177,481,87.8327
18.1146,23,0,373,2491,1488,479,168,467,88.7904
18.1146,23,1,374,2299,1064,344,179,487,89.1104
18.1146,22,0,375,2207,1530,377,172,479,88.6844
18.1146,22,1,376,2302,1489,523,182,491,88.5714
18.1146,21,0,377,2587,1548,408,170,472,87.7917
18.1146,21,1,378,1679,1084,381,181,488,89.1985
18.1146,20,0,379,1790,1815,465,171,476,89.393
18.1146,20,1,380,2560,1703,432,181,488,89.1985
18.1146,19,0,381,2333,1092,378,176,491,88.4313
18.1146,19,1,382,1744,1185,299,181,488,89.1985
18.1146,18,0,383,1875,1090,396,179,501,88.5294
18.1146,18,1,384,2080,1264,353,181,488,89.1985
18.1146,17,0,385,2352,1629,587,177,495,87.1774
18.1146,17,1,386,3272,1804,540,177,483,87.9975
18.1146,16,0,387,3028,2036,527,177,495,87.1774
18.1146,16,1,388,2920,1904,533,177,483,87.9975
18.1146,15,0,389,3151,1969,573,170,476,87.6729
18.1146,15,1,390,3299,1953,531,183,496,90.8158
18.1146,14,0,391,3387,2006,533,176,493,88.3397
18.1146,14,1,392,3504,1723,530,180,487,91.1815
18.1146,13,0,393,2328,1296,344,176,493,88.3397
18.1146,13,1,394,1717,1362,539,180,487,91.1815
18.1146,12,0,395,2086,1096,351,175,491,88.3397
18.1146,12,1,396,2179,1838,539,180,487,91.1815
18.1146,11,0,397,3487,1957,457,173,485,87.3956
18.1146,11,1,398,2798,1828,389,180,487,91.1815
18.1146,10,0,399,1913,1068,376,173,485,87.3956
18.1146,10,1,400,2389,1182,447,180,487,91.1815
18.1146,9,0,401,2174,1232,443,173,485,87.3956
18.1146,9,1,402,2103,1404,390,180,487,91.1815
18.1146,8,0,403,1831,1422,392,170,477,88.6411
18.1146,8,1,404,2232,1653,455,180,487,91.1815
18.1146,7,0,405,2194,1702,305,170,477,88.6411
18.1146,7,1,406,1879,1659,412,180,487,91.1815
18.1146,6,0,407,3206,1735,409,169,474,89.021
18.1146,6,1,408,2254,1691,395,180,487,91.1815
18.1146,5,0,409,2630,1721,401,167,471,89.2544
18.1146,5,1,410,2548,1534,329,180,487,91.1815
18.1146,4,0,411,2758,1666,381,167,471,89.2544
18.1146,4,1,412,2515,1164,373,180,487,91.1815
18.1146,3,0,413,2134,1165,325,167,473,89.2544
18.1146,3,1,414,1963,1113,363,180,487,91.1815
18.1146,2,0,415,1902,1274,484,167,473,89.2544
18.1146,2,1,416,2329,1243,398,180,487,91.1815
18.1146,1,0,417,2396,1744,334,168,476,89.2418
18.1146,1,1,418,2098,1072,361,180,487,91.1815
18.1146,0,0,419,2972,1501,411,167,474,89.0939
18.1146,0,1,420,2399,1222,391,180,487,91.1815
17.7594,34,0,421,2376,1534,444,216,597,90.4109
17.7594,34,1,422,2803,1604,545,241,670,90.364
17.7594,33,0,423,2444,1464,458,198,544,89.8956
17.7594,33,1,424,2522,1519,402,205,559,90.452
17.7594,32,0,425,2849,1282,354,185,513,88.4761
17.7594,32,1,426,2247,1554,491,194,527,89.7841
17.7594,31,0,427,2534,1321,385,180,495,91.0482
17.7594,31,1,428,2165,1423,420,192,518,92.1849
17.7594,30,0,429,2750,1120,396,177,487,89.2672
17.7594,30,1,430,1996,1314,478,184,498,91.3992
17.7594,29,0,431,2309,1494,521,180,495,88.9206
17.7594,29,1,432,2485,1606,398,190,518,90.589
17.7594,28,0,433,1955,1676,373,176,483,89.2247
17.7594,28,1,434,2068,1914,479,179,486,89.721
17.7594,27,0,435,2653,1900,450,181,498,89.2286
17.7594,27,1,436,2346,1091,355,181,491,88.6309
17.7594,26,0,437,2028,1175,432,179,501,88.3601
17.7594,26,1,438,2394,1969,476,183,495,90.3338
17.7594,25,0,439,2871,1528,408,178,496,88.9167
17.7594,25,1,440,1940,1373,354,189,511,91.0107
17.7594,24,0,441,1673,1395,632,182,507,91.2187
17.7594,24,1,442,2072,1261,444,177,482,89.3471
17.7594,23,0,443,2340,1307,332,179,499,89.4485
17.7594,23,1,444,2289,1810,369,189,509,91.1044
17.7594,22,0,445,2393,1823,372,174,486,88.6844
17.7594,22,1,446,2188,1274,421,178,483,88.2339
17.7594,21,0,447,2833,1632,379,181,502,88.6101
17.7594,21,1,448,2048,985,384,179,484,89.707
17.7594,20,0,449,2003,1608,436,180,502,88.6103
17.7594,20,1,450,2282,1715,407,179,484,89.707
17.7594,19,0,451,2750,1500,490,178,497,88.9788
17.7594,19,1,452,1743,1034,439,179,484,89.707
17.7594,18,0,453,1887,1609,349,176,492,86.8027
17.7594,18,1,454,1918,1188,336,179,484,89.707
17.7594,17,0,455,2602,1087,356,179,501,87.7146
17.7594,17,1,456,1531,993,408,180,487,90.8297
17.7594,16,0,457,2312,1668,533,179,501,88.4951
17.7594,16,1,458,2266,1244,355,180,487,90.8297
17.7594,15,0,459,2640,1144,316,180,505,89.6918
17.7594,15,1,460,1520,1051,472,179,485,88.4594
17.7594,14,0,461,1817,1015,344,178,499,88.9794
17.7594,14,1,462,2767,1230,480,179,485,88.4594
17.7594,13,0,463,2829,1143,296,175,492,88.241
17.7594,13,1,464,1638,931,353,179,485,88.4594
17.7594,12,0,465,1814,1005,359,174,490,88.241
17.7594,12,1,466,2518,1225,371,178,483,90.0986
17.7594,11,0,467,2536,1743,376,182,511,87.0609
17.7594,11,1,468,1668,1291,352,184,498,91.541
17.7594,10,0,469,1874,1029,340,182,511,87.0609
17.7594,10,1,470,1923,1598,390,184,498,91.541
17.7594,9,0,471,2124,1731,430,182,512,87.0609
17.7594,9,1,472,1712,1003,386,184,498,91.541
17.7594,8,0,473,2125,1134,353,177,501,89.9266
17.7594,8,1,474,1784,1239,425,184,498,91.541
17.7594,7,0,475,2555,1190,388,177,501,89.9266
17.7594,7,1,476,2385,1388,357,184,498,91.541
17.7594,6,0,477,2257,964,352,177,500,88.8871
17.7594,6,1,478,2043,1155,315,184,498,91.541
17.7594,5,0,479,2635,1135,330,177,500,88.8871
17.7594,5,1,480,1822,1302,340,184,498,91.541
17.7594,4,0,481,2373,1077,377,177,500,88.8871
17.7594,4,1,482,1768,1137,385,184,498,91.541
17.7594,3,0,483,1925,1489,500,177,501,88.8871
17.7594,3,1,484,1854,1401,557,184,498,91.541
17.7594,2,0,485,1969,1071,388,179,506,88.7129
17.7594,2,1,486,1681,1346,400,184,498,91.541
17.7594,1,0,487,1717,1168,426,179,506,89.2239
17.7594,1,1,488,2217,1089,379,184,498,91.541
17.7594,0,0,489,1936,1612,463,179,506,89.2239
17.7594,0,1,490,1698,1380,359,184,498,91.541
17.4112,34,0,491,1789,1335,484,217,597,91.0183
17.4112,34,1,492,2326,1626,437,241,670,90.364
17.4112,33,0,493,2003,1684,425,199,550,90.6642
17.4112,33,1,494,2118,1314,371,213,581,89.2107
17.4112,32,0,495,1840,1139,385,192,527,89.8473
17.4112,32,1,496,2528,1359,531,197,534,90.514
17.4112,31,0,497,2260,1652,475,191,526,89.6112
17.4112,31,1,498,1809,1259,369,194,524,92.1849
17.4112,30,0,499,1859,1076,441,184,505,90.6614
17.4112,30,1,500,2206,1433,459,192,520,89.4195
17.4112,29,0,501,1871,1240,444,186,514,89.5803
17.4112,29,1,502,2416,1228,389,190,516,88.8655
17.4112,28,0,503,1511,1147,353,181,498,90.4312
17.4112,28,1,504,1856,1271,518,188,507,90.045
17.4112,27,0,505,2105,1267,449,186,513,89.0348
17.4112,27,1,506,2788,1065,433,181,492,89.0941
17.4112,26,0,507,1764,1196,407,180,501,88.8347
