Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.2234,21,1,168,1522,1338,292,169,455,29.7781
19.2234,20,0,169,1730,1257,244,159,442,29.1682
19.2234,20,1,170,1653,861,138,168,454,29.7781
19.2234,19,0,171,1306,812,137,156,433,29.1664
19.2234,19,1,172,1713,848,212,168,454,29.7781
19.2234,18,0,173,1416,806,296,161,448,29.1664
19.2234,18,1,174,1702,1166,210,169,457,29.7781
19.2234,17,0,175,2210,1255,356,163,454,29.1664
19.2234,17,1,176,1900,918,143,163,440,28.6869
19.2234,16,0,177,1930,939,198,163,454,29.1664
19.2234,16,1,178,1758,1562,190,163,441,28.6869
19.2234,15,0,179,2450,1560,211,161,448,30.0411
19.2234,15,1,180,2071,1104,179,168,455,30.6985
19.2234,14,0,181,1563,940,147,161,448,30.0411
19.2234,14,1,182,1686,942,132,168,455,30.6985
19.2234,13,0,183,1452,811,126,161,448,30.1363
19.2234,13,1,184,1629,1177,155,168,455,30.6985
19.2234,12,0,185,1727,1135,190,161,449,30.1363
19.2234,12,1,186,1583,823,131,168,455,30.6985
19.2234,11,0,187,1374,942,142,162,453,30.1363
19.2234,11,1,188,1348,817,127,168,455,30.6985
19.2234,10,0,189,1441,910,179,162,453,30.1363
19.2234,10,1,190,2117,1014,168,168,455,30.6985
19.2234,9,0,191,2247,1111,146,160,448,29.5967
19.2234,9,1,192,1520,862,304,168,455,30.6985
19.2234,8,0,193,1658,813,125,160,447,29.5157
19.2234,8,1,194,1640,1158,160,168,455,30.6985
19.2234,7,0,195,1811,1423,403,161,451,29.5157
19.2234,7,1,196,1798,1120,195,168,455,30.6985
19.2234,6,0,197,1826,942,385,169,474,30.2192
19.2234,6,1,198,1466,822,134,168,455,30.6985
19.2234,5,0,199,1515,1013,134,172,483,30.2192
19.2234,5,1,200,1362,1048,213,168,455,30.6985
19.2234,4,0,201,2229,1034,196,172,483,30.2192
19.2234,4,1,202,2076,1070,179,168,455,30.6985
19.2234,3,0,203,1669,883,117,172,483,30.2192
19.2234,3,1,204,1334,905,152,168,455,30.6985
19.2234,2,0,205,1577,887,111,173,487,30.2192
19.2234,2,1,206,1958,1166,217,168,455,30.6985
19.2234,1,0,207,2147,1646,316,173,487,30.2192
19.2234,1,1,208,1469,821,133,168,455,30.6985
19.2234,0,0,209,1546,1054,143,173,487,30.2192
19.2234,0,1,210,1295,812,126,168,455,30.6985
18.8464,34,0,211,1535,1137,183,214,590,30.8739
18.8464,34,1,212,2418,1721,207,236,657,30.3246
18.8464,33,0,213,1539,1027,369,187,514,30.3404
18.8464,33,1,214,1502,940,162,189,518,29.4587
18.8464,32,0,215,1418,1120,173,188,521,29.1797
18.8464,32,1,216,1634,919,310,184,501,29.7232
18.8464,31,0,217,1736,1201,195,174,478,29.6755
18.8464,31,1,218,2210,925,141,179,483,30.2492
18.8464,30,0,219,1465,864,137,172,473,29.437
18.8464,30,1,220,1597,871,153,181,488,30.3815
18.8464,29,0,221,1813,999,169,165,457,29.8616
18.8464,29,1,222,1671,1349,270,175,476,28.7956
18.8464,28,0,223,2042,1139,141,164,452,30.5476
18.8464,28,1,224,1575,842,111,172,465,28.7956
18.8464,27,0,225,1617,887,149,165,458,30.7353
18.8464,27,1,226,1440,917,114,168,456,28.7956
18.8464,26,0,227,1362,937,157,162,449,30.0228
18.8464,26,1,228,1637,1094,388,171,461,28.7956
18.8464,25,0,229,2207,1128,207,163,453,29.194
18.8464,25,1,230,1603,880,162,171,461,28.7956
18.8464,24,0,231,1459,964,157,164,456,31.0399
18.8464,24,1,232,1391,887,137,171,464,28.8884
18.8464,23,0,233,1475,875,187,162,449,29.1682
18.8464,23,1,234,2056,975,203,172,466,29.7781
18.8464,22,0,235,2015,948,313,159,440,29.1682
18.8464,22,1,236,1486,888,149,172,465,29.7781
18.8464,21,0,237,1426,849,146,160,443,29.1682
18.8464,21,1,238,1716,887,139,172,465,29.7781
18.8464,20,0,239,1667,1422,149,160,444,29.1682
18.8464,20,1,240,1735,1481,237,172,465,29.7781
18.8464,19,0,241,1652,876,145,160,445,29.1664
18.8464,19,1,242,1465,831,133,172,465,29.7781
18.8464,18,0,243,1733,872,142,163,454,29.1664
18.8464,18,1,244,1568,929,213,172,465,29.7781
18.8464,17,0,245,2572,1439,206,162,451,29.1664
18.8464,17,1,246,2633,1154,195,169,459,28.6948
18.8464,16,0,247,2203,1627,423,162,451,29.1664
18.8464,16,1,248,2163,1158,209,167,454,28.6948
18.8464,15,0,249,2623,1502,176,166,464,30.0411
18.8464,15,1,250,1806,1631,220,166,449,30.4762
18.8464,14,0,251,2068,1058,182,164,458,30.0411
18.8464,14,1,252,1651,1132,160,166,449,30.4762
18.8464,13,0,253,1853,1172,198,169,472,30.1363
18.8464,13,1,254,2618,1258,222,166,449,30.4762
18.8464,12,0,255,2030,1284,251,168,470,30.1363
18.8464,12,1,256,1764,1672,204,166,449,30.4762
18.8464,11,0,257,1801,1172,218,168,469,30.1363
18.8464,11,1,258,1741,1383,170,166,449,30.4762
18.8464,10,0,259,1932,1242,158,168,469,30.1363
18.8464,10,1,260,1908,1524,213,166,449,30.4762
18.8464,9,0,261,2030,1294,636,163,454,29.5967
18.8464,9,1,262,2259,1217,208,166,449,30.4762
18.8464,8,0,263,2193,1352,279,167,468,29.5157
18.8464,8,1,264,2047,1158,220,166,449,30.4762
18.8464,7,0,265,2020,996,186,166,466,29.5157
18.8464,7,1,266,1856,911,203,166,449,30.4762
18.8464,6,0,267,2657,1285,533,169,475,30.3799
18.8464,6,1,268,1980,949,183,166,449,30.4762
18.8464,5,0,269,1800,926,293,171,479,30.3799
18.8464,5,1,270,1484,878,127,166,449,30.4762
18.8464,4,0,271,1619,911,303,171,479,30.3799
18.8464,4,1,272,2260,1006,167,166,449,30.4762
18.8464,3,0,273,2070,1392,340,171,479,30.3799
18.8464,3,1,274,1520,809,127,166,449,30.4762
18.8464,2,0,275,1635,921,284,171,479,30.3799
18.8464,2,1,276,1371,914,128,166,449,30.4762
18.8464,1,0,277,2056,1502,404,171,479,30.3799
18.8464,1,1,278,1926,1107,211,166,449,30.4762
18.8464,0,0,279,1738,872,292,171,479,30.3799
18.8464,0,1,280,1349,867,142,166,449,30.4762
18.4769,34,0,281,1457,980,423,195,537,30.0072
18.4769,34,1,282,1729,2183,350,240,669,30.3246
18.4769,33,0,283,2569,1885,702,179,493,30.1918
18.4769,33,1,284,3030,2058,735,203,552,29.4587
18.4769,32,0,285,4108,1921,729,186,516,30.1635
18.4769,32,1,286,2995,1923,726,191,518,30.5841
18.4769,31,0,287,3023,1889,696,175,484,31.1678
18.4769,31,1,288,3032,1957,739,186,504,30.2492
18.4769,30,0,289,3055,1884,713,175,480,29.437
18.4769,30,1,290,2997,1806,692,185,499,30.3815
18.4769,29,0,291,3082,1553,226,174,479,29.7806
18.4769,29,1,292,1780,1217,195,183,497,30.0847
18.4769,28,0,293,2119,1486,213,176,483,30.2867
18.4769,28,1,294,1858,957,170,173,470,30.0847
18.4769,27,0,295,2749,1864,279,174,482,29.6685
18.4769,27,1,296,2931,1721,235,173,468,30.0847
18.4769,26,0,297,3260,1906,191,175,484,28.9724
18.4769,26,1,298,1929,1359,230,176,475,30.0847
18.4769,25,0,299,1934,1004,236,175,488,30.266
18.4769,25,1,300,1946,955,337,175,471,30.0847
18.4769,24,0,301,1566,894,166,160,443,31.2688
18.4769,24,1,302,1730,876,193,175,474,28.8884
18.4769,23,0,303,1886,1326,227,167,465,30.9054
18.4769,23,1,304,2107,1318,300,177,480,29.7781
18.4769,22,0,305,1656,891,234,171,474,29.9664
18.4769,22,1,306,1449,1090,195,178,480,29.7781
18.4769,21,0,307,1585,1011,345,168,467,29.0427
18.4769,21,1,308,1413,1032,203,178,480,29.7781
18.4769,20,0,309,2167,1000,158,167,464,29.6401
18.4769,20,1,310,1784,939,170,178,480,29.7781
18.4769,19,0,311,1987,1229,196,171,477,30.1682
18.4769,19,1,312,1454,875,137,178,480,29.7781
18.4769,18,0,313,1477,879,299,169,472,29.4886
18.4769,18,1,314,1810,1179,196,178,480,29.7781
18.4769,17,0,315,2167,1026,366,168,469,29.4886
18.4769,17,1,316,1833,1129,202,173,471,30.8235
18.4769,16,0,317,1603,837,132,163,454,28.8936
18.4769,16,1,318,1308,967,166,173,471,30.8235
18.4769,15,0,319,1578,1350,218,170,476,29.2295
18.4769,15,1,320,1950,1067,234,176,475,32.1938
18.4769,14,0,321,1880,1009,336,167,467,28.9746
18.4769,14,1,322,1385,934,154,178,480,30.5344
18.4769,13,0,323,1775,877,135,167,467,28.9746
18.4769,13,1,324,1281,852,131,178,480,30.5344
18.4769,12,0,325,2057,1144,200,166,465,28.9746
18.4769,12,1,326,1768,1154,226,178,480,30.5344
18.4769,11,0,327,1692,921,144,171,480,29.2295
18.4769,11,1,328,1520,944,351,178,480,30.5344
18.4769,10,0,329,1537,1001,330,171,480,29.2295
18.4769,10,1,330,2099,1214,173,178,480,30.5344
18.4769,9,0,331,2049,1154,174,171,480,29.2295
18.4769,9,1,332,1380,894,128,178,480,30.5344
18.4769,8,0,333,1519,875,169,167,470,31.0611
18.4769,8,1,334,1596,896,175,178,480,30.5344
18.4769,7,0,335,1966,1076,386,165,465,31.0611
18.4769,7,1,336,2365,1185,170,178,480,30.5344
18.4769,6,0,337,1673,920,125,168,472,29.7192
18.4769,6,1,338,1588,871,175,178,480,30.5344
18.4769,5,0,339,1524,881,161,169,474,29.7192
18.4769,5,1,340,1629,998,144,178,480,30.5344
18.4769,4,0,341,2308,1086,194,169,475,29.7192
18.4769,4,1,342,1822,1382,272,178,480,30.5344
18.4769,3,0,343,1923,1007,173,169,475,29.7192
18.4769,3,1,344,1817,1113,186,178,480,30.5344
18.4769,2,0,345,2132,1523,179,168,475,29.7192
18.4769,2,1,346,2202,1016,170,178,480,30.5344
18.4769,1,0,347,2392,1145,328,167,473,29.7192
18.4769,1,1,348,1832,936,167,178,480,30.5344
18.4769,0,0,349,1792,991,286,167,474,29.7192
18.4769,0,1,350,1492,991,244,178,480,30.5344
18.1146,34,0,351,2423,1242,162,205,565,30.0072
18.1146,34,1,352,1998,1846,188,232,645,30.3246
18.1146,33,0,353,1542,1051,186,195,537,29.8068
18.1146,33,1,354,1641,1188,208,203,552,29.4587
18.1146,32,0,355,2115,1836,245,177,492,30.1635
18.1146,32,1,356,2177,1322,564,193,523,30.5841
18.1146,31,0,357,2304,1260,211,187,513,29.5857
18.1146,31,1,358,1640,1243,455,191,515,30.7027
18.1146,30,0,359,2019,1439,564,179,489,28.8009
18.1146,30,1,360,2600,1133,194,183,495,30.3815
18.1146,29,0,361,1721,1045,225,176,485,29.7644
18.1146,29,1,362,1569,1068,193,183,498,30.0847
18.1146,28,0,363,1886,1021,164,177,485,30.2867
18.1146,28,1,364,2612,1409,446,179,485,30.0847
18.1146,27,0,365,2367,1038,171,172,478,29.6377
18.1146,27,1,366,1743,1004,181,183,495,30.0847
18.1146,26,0,367,1768,1071,195,176,489,28.9724
18.1146,26,1,368,1598,1232,530,184,497,30.0847
18.1146,25,0,369,2740,1297,224,178,495,30.266
18.1146,25,1,370,2391,989,164,180,487,30.0847
18.1146,24,0,371,1839,1157,197,169,470,31.2688
18.1146,24,1,372,1747,1059,165,177,481,28.8884
18.1146,23,0,373,1903,1716,323,168,467,30.6262
18.1146,23,1,374,1997,1696,210,179,487,30.2626
18.1146,22,0,375,1757,945,180,172,479,28.8781
18.1146,22,1,376,1686,966,203,182,491,29.7781
18.1146,21,0,377,1784,1000,403,170,472,29.0427
18.1146,21,1,378,2548,1460,194,181,488,29.7781
18.1146,20,0,379,1973,1529,211,171,476,30.167
18.1146,20,1,380,1690,1257,201,181,488,29.7781
18.1146,19,0,381,1740,979,163,176,491,29.1726
18.1146,19,1,382,1842,1753,295,181,488,29.7781
18.1146,18,0,383,2474,1929,270,179,501,30.2073
18.1146,18,1,384,1669,1559,395,181,488,29.7781
18.1146,17,0,385,1832,1517,178,177,495,30.0271
18.1146,17,1,386,1734,1247,339,177,483,29.549
18.1146,16,0,387,2544,1419,164,177,495,30.0271
18.1146,16,1,388,1709,965,192,177,483,29.549
18.1146,15,0,389,1955,1165,155,170,476,29.4294
18.1146,15,1,390,1885,1255,301,183,496,32.1938
18.1146,14,0,391,1858,1555,266,176,493,28.9746
18.1146,14,1,392,2163,1368,350,180,487,30.5344
18.1146,13,0,393,2205,1027,158,176,493,28.9746
18.1146,13,1,394,1654,1230,171,180,487,30.5344
18.1146,12,0,395,1770,980,181,175,491,28.9746
18.1146,12,1,396,2378,1233,189,180,487,30.5344
18.1146,11,0,397,2306,1327,184,173,485,29.2295
18.1146,11,1,398,1903,923,217,180,487,30.5344
18.1146,10,0,399,1759,1021,177,173,485,29.2295
18.1146,10,1,400,1585,1033,173,180,487,30.5344
18.1146,9,0,401,2634,1130,172,173,485,29.2295
18.1146,9,1,402,2277,1423,187,180,487,30.5344
18.1146,8,0,403,1583,962,173,170,477,29.0301
18.1146,8,1,404,1996,1662,190,180,487,30.5344
18.1146,7,0,405,1852,1800,266,170,477,29.0301
18.1146,7,1,406,1885,1809,216,180,487,30.5344
18.1146,6,0,407,2094,1064,235,169,474,29.176
18.1146,6,1,408,1728,1082,159,180,487,30.5344
18.1146,5,0,409,1951,973,206,167,471,29.176
18.1146,5,1,410,2225,1449,180,180,487,30.5344
18.1146,4,0,411,2324,1247,132,167,471,29.176
18.1146,4,1,412,1952,998,162,180,487,30.5344
18.1146,3,0,413,2069,1637,196,167,473,29.176
18.1146,3,1,414,2098,1798,263,180,487,30.5344
18.1146,2,0,415,2587,1543,203,167,473,29.176
18.1146,2,1,416,1852,1699,179,180,487,30.5344
18.1146,1,0,417,1676,1651,142,168,476,29.176
18.1146,1,1,418,1470,1824,302,180,487,30.5344
18.1146,0,0,419,2428,1816,364,167,474,29.176
18.1146,0,1,420,1648,1044,148,180,487,30.5344
17.7594,34,0,421,2045,1990,179,216,597,30.8225
17.7594,34,1,422,1809,1745,290,241,670,30.3246
17.7594,33,0,423,2248,1451,237,198,544,29.1856
17.7594,33,1,424,2369,1186,196,205,559,29.4587
17.7594,32,0,425,1711,1241,251,185,513,30.1635
17.7594,32,1,426,1812,1267,407,194,527,30.5841
17.7594,31,0,427,2270,1300,156,180,495,30.3101
17.7594,31,1,428,2296,1337,148,192,518,30.7027
17.7594,30,0,429,1742,930,198,177,487,29.3399
17.7594,30,1,430,1897,1023,393,184,498,30.3815
17.7594,29,0,431,1735,2020,224,180,495,29.7644
17.7594,29,1,432,2470,1657,209,190,518,30.0847
17.7594,28,0,433,1730,972,169,176,483,30.2867
17.7594,28,1,434,1712,1709,169,179,486,30.0847
17.7594,27,0,435,1857,1303,230,181,498,28.9712
17.7594,27,1,436,2429,1728,197,181,491,30.0847
17.7594,26,0,437,2191,1631,214,179,501,28.9724
17.7594,26,1,438,1868,1025,174,183,495,30.0847
17.7594,25,0,439,1719,1769,163,178,496,30.266
17.7594,25,1,440,2179,1414,454,189,511,30.0847
17.7594,24,0,441,2010,1490,212,182,507,31.2688
17.7594,24,1,442,1828,1168,292,177,482,29.2485
17.7594,23,0,443,1723,1055,187,179,499,30.2013
17.7594,23,1,444,1996,1052,280,189,509,29.0274
17.7594,22,0,445,2306,1217,207,174,486,28.8781
17.7594,22,1,446,1876,1136,216,178,483,28.4638
17.7594,21,0,447,1848,1039,155,181,502,29.8891
17.7594,21,1,448,1695,969,373,179,484,29.7974
17.7594,20,0,449,1925,1341,286,180,502,29.9854
17.7594,20,1,450,2069,1233,180,179,484,29.7974
17.7594,19,0,451,2370,1028,346,178,497,29.1865
17.7594,19,1,452,1561,1109,172,179,484,29.7974
17.7594,18,0,453,1875,1057,200,176,492,28.5403
17.7594,18,1,454,1888,1459,172,179,484,29.7974
17.7594,17,0,455,2437,1162,206,179,501,28.5403
17.7594,17,1,456,2396,1071,166,180,487,31.0793
17.7594,16,0,457,2258,1056,158,179,501,28.5403
17.7594,16,1,458,1875,1151,183,180,487,31.0793
17.7594,15,0,459,2152,1203,155,180,505,29.6558
17.7594,15,1,460,1814,1221,212,179,485,30.947
17.7594,14,0,461,1874,1315,158,178,499,28.9746
17.7594,14,1,462,1763,1084,145,179,485,30.947
17.7594,13,0,463,1844,1182,252,175,492,28.9746
17.7594,13,1,464,2160,1103,154,179,485,30.947
17.7594,12,0,465,1946,1466,237,174,490,28.9746
17.7594,12,1,466,1749,1064,182,178,483,30.8881
17.7594,11,0,467,2225,1230,192,182,511,29.2295
17.7594,11,1,468,2041,1518,229,184,498,32.2672
17.7594,10,0,469,2210,1170,189,182,511,29.2295
17.7594,10,1,470,2438,1157,170,184,498,32.2672
17.7594,9,0,471,1966,1180,177,182,512,29.2295
17.7594,9,1,472,1882,995,198,184,498,32.2672
17.7594,8,0,473,2347,1405,355,177,501,31.6087
17.7594,8,1,474,1768,1191,313,184,498,32.2672
17.7594,7,0,475,2045,1114,166,177,501,31.6087
17.7594,7,1,476,1783,1422,170,184,498,32.2672
17.7594,6,0,477,2042,1361,258,177,500,29.176
17.7594,6,1,478,2328,1162,177,184,498,32.2672
17.7594,5,0,479,2338,1138,139,177,500,29.176
17.7594,5,1,480,1681,1069,202,184,498,32.2672
17.7594,4,0,481,1754,1165,182,177,500,29.176
17.7594,4,1,482,1967,1835,231,184,498,32.2672
17.7594,3,0,483,1991,1499,201,177,501,29.176
17.7594,3,1,484,2041,1671,288,184,498,32.2672
17.7594,2,0,485,1815,1618,262,179,506,29.176
17.7594,2,1,486,1802,1995,260,184,498,32.2672
17.7594,1,0,487,2117,1547,280,179,506,29.176
17.7594,1,1,488,1801,1628,221,184,498,32.2672
17.7594,0,0,489,1767,1218,157,179,506,29.176
17.7594,0,1,490,1940,1802,200,184,498,32.2672
17.4112,34,0,491,2199,2104,274,217,597,29.4134
17.4112,34,1,492,1758,2293,236,241,670,30.3246
17.4112,33,0,493,1754,1257,237,199,550,29.162
17.4112,33,1,494,2293,2331,238,213,581,29.4507
17.4112,32,0,495,2357,1393,298,192,527,31.441
17.4112,32,1,496,1868,1097,397,197,534,29.8874
17.4112,31,0,497,1925,1099,158,191,526,30.1332
17.4112,31,1,498,2017,1906,217,194,524,30.7027
17.4112,30,0,499,2251,1847,228,184,505,30.1445
17.4112,30,1,500,1803,1760,218,192,520,31.1932
17.4112,29,0,501,1881,1550,230,186,514,29.7644
17.4112,29,1,502,2254,1242,219,190,516,30.903
17.4112,28,0,503,2402,1294,258,181,498,30.2867
17.4112,28,1,504,2286,1242,177,188,507,31.0706
17.4112,27,0,505,1939,1249,183,186,513,28.9712
17.4112,27,1,506,1828,1170,305,181,492,31.2435
17.4112,26,0,507,2186,1489,215,180,501,29.8668
17.4112,26,1,508,2053,1531,237,178,483,30.6282
17.4112,25,0,509,2109,1696,210,181,502,29.7739
