Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
18.4769,25,0,299,2617,1829,485,175,488,89.5081
18.4769,25,1,300,2929,1802,479,175,471,90.5406
18.4769,24,0,301,2938,1772,449,160,443,90.8653
18.4769,24,1,302,2847,1938,515,175,474,87.8327
18.4769,23,0,303,3059,1910,492,167,465,89.1196
18.4769,23,1,304,2823,1764,478,177,480,88.7848
18.4769,22,0,305,2908,1802,489,171,474,88.971
18.4769,22,1,306,2637,1878,474,178,480,89.1985
18.4769,21,0,307,3022,1834,524,168,467,87.7917
18.4769,21,1,308,2662,1333,404,178,480,89.1985
18.4769,20,0,309,2084,1086,307,167,464,89.1367
18.4769,20,1,310,1786,2056,423,178,480,89.1985
18.4769,19,0,311,3125,1396,419,171,477,88.7745
18.4769,19,1,312,2530,2000,495,178,480,89.1985
18.4769,18,0,313,2634,982,285,169,472,89.1489
18.4769,18,1,314,1773,1264,443,178,480,89.1985
18.4769,17,0,315,2439,1339,432,168,469,89.6935
18.4769,17,1,316,2002,1169,392,173,471,89.0694
18.4769,16,0,317,1525,873,303,163,454,87.1125
18.4769,16,1,318,1474,1002,303,173,471,89.0694
18.4769,15,0,319,1831,1677,292,170,476,88.0711
18.4769,15,1,320,1664,1406,405,176,475,90.8522
18.4769,14,0,321,1819,983,338,167,467,89.3259
18.4769,14,1,322,1479,879,314,178,480,91.8216
18.4769,13,0,323,1646,888,315,167,467,89.3259
18.4769,13,1,324,2080,1219,343,178,480,91.8216
18.4769,12,0,325,1954,1175,442,166,465,89.3259
18.4769,12,1,326,2083,900,301,178,480,91.8216
18.4769,11,0,327,1568,1051,279,171,480,88.0474
18.4769,11,1,328,1403,881,278,178,480,91.8216
18.4769,10,0,329,1447,1266,374,171,480,88.0474
18.4769,10,1,330,1919,1367,669,178,480,91.8216
18.4769,9,0,331,2073,1155,319,171,480,88.0474
18.4769,9,1,332,1722,973,289,178,480,91.8216
18.4769,8,0,333,1411,890,282,167,470,87.5047
18.4769,8,1,334,1585,1314,347,178,480,91.8216
18.4769,7,0,335,1987,1210,426,165,465,88.2079
18.4769,7,1,336,2615,1830,357,178,480,91.8216
18.4769,6,0,337,2114,1079,281,168,472,89.4011
18.4769,6,1,338,1708,1453,315,178,480,91.8216
18.4769,5,0,339,2430,1258,397,169,474,89.4302
18.4769,5,1,340,1827,1444,431,178,480,91.8216
18.4769,4,0,341,2309,864,348,169,475,89.4302
18.4769,4,1,342,1771,1197,299,178,480,91.8216
18.4769,3,0,343,2449,1767,488,169,475,89.4302
18.4769,3,1,344,2079,1289,317,178,480,91.8216
18.4769,2,0,345,1753,1137,338,168,475,87.981
18.4769,2,1,346,1471,889,293,178,480,91.8216
18.4769,1,0,347,1975,1288,403,167,473,88.9666
18.4769,1,1,348,2640,1382,431,178,480,91.8216
18.4769,0,0,349,1994,1147,379,167,474,88.9537
18.4769,0,1,350,1878,989,314,178,480,91.8216
18.1146,34,0,351,1930,1626,398,205,565,90.3231
18.1146,34,1,352,2431,2018,1304,232,645,90.8258
18.1146,33,0,353,2291,1242,354,195,537,88.8288
18.1146,33,1,354,2078,1070,334,203,552,89.3338
18.1146,32,0,355,2008,1213,464,177,492,88.2929
18.1146,32,1,356,3227,1889,393,193,523,89.3119
18.1146,31,0,357,1767,1094,388,187,513,88.2237
18.1146,31,1,358,1990,1234,428,191,515,92.1849
18.1146,30,0,359,2317,1249,334,179,489,90.8843
18.1146,30,1,360,2162,1586,502,183,495,91.3992
18.1146,29,0,361,2203,1147,345,176,485,88.9206
18.1146,29,1,362,1708,1135,310,183,498,90.589
18.1146,28,0,363,1665,1849,408,177,485,89.2247
18.1146,28,1,364,1964,2085,749,179,485,89.721
18.1146,27,0,365,2181,1037,280,172,478,88.8779
18.1146,27,1,366,1717,1069,397,183,495,88.6309
18.1146,26,0,367,1791,1831,376,176,489,87.9501
18.1146,26,1,368,2143,1520,694,184,497,90.3338
18.1146,25,0,369,2226,1051,318,178,495,89.5081
18.1146,25,1,370,1504,994,386,180,487,89.9851
18.1146,24,0,371,1735,1318,527,169,470,88.8653
18.1146,24,1,372,2313,1447,518,177,481,87.8327
18.1146,23,0,373,2869,1251,355,168,467,88.7904
18.1146,23,1,374,2079,1075,340,179,487,89.1104
18.1146,22,0,375,1552,1444,363,172,479,88.6844
18.1146,22,1,376,1972,1367,540,182,491,88.688
18.1146,21,0,377,2233,1148,333,170,472,87.7917
18.1146,21,1,378,1680,1216,388,181,488,89.3151
18.1146,20,0,379,1771,1037,393,171,476,89.393
18.1146,20,1,380,1879,1589,398,181,488,89.3151
18.1146,19,0,381,2502,1500,385,176,491,88.4313
18.1146,19,1,382,2300,1306,362,181,488,89.3151
18.1146,18,0,383,2039,1165,358,179,501,88.5294
18.1146,18,1,384,2242,1840,450,181,488,89.3151
18.1146,17,0,385,2993,1668,485,177,495,87.1774
18.1146,17,1,386,2265,1833,358,177,483,87.9975
18.1146,16,0,387,3019,1774,434,177,495,87.1774
18.1146,16,1,388,2474,1824,534,177,483,87.9975
18.1146,15,0,389,2355,1329,325,170,476,87.6729
18.1146,15,1,390,2167,1152,375,183,496,90.8158
18.1146,14,0,391,2855,1363,471,176,493,88.3397
18.1146,14,1,392,2806,1228,430,180,487,91.8216
18.1146,13,0,393,2272,1496,328,176,493,88.3397
18.1146,13,1,394,1785,1062,402,180,487,91.8216
18.1146,12,0,395,2339,1766,415,175,491,88.3397
18.1146,12,1,396,2650,1306,394,180,487,91.8216
18.1146,11,0,397,2304,1633,419,173,485,87.3956
18.1146,11,1,398,2095,1302,409,180,487,91.8216
18.1146,10,0,399,2316,1370,377,173,485,87.3956
18.1146,10,1,400,3292,1365,498,180,487,91.8216
18.1146,9,0,401,1937,1127,326,173,485,87.3956
18.1146,9,1,402,1706,1903,390,180,487,91.8216
18.1146,8,0,403,2309,1794,418,170,477,88.6411
18.1146,8,1,404,2165,1227,396,180,487,91.8216
18.1146,7,0,405,1816,984,307,170,477,88.6411
18.1146,7,1,406,1894,986,347,180,487,91.8216
18.1146,6,0,407,2206,1281,318,169,474,89.021
18.1146,6,1,408,2417,2058,373,180,487,91.8216
18.1146,5,0,409,1992,1229,328,167,471,89.2544
18.1146,5,1,410,1620,1019,323,180,487,91.8216
18.1146,4,0,411,2195,1254,379,167,471,89.2544
18.1146,4,1,412,2311,1645,567,180,487,91.8216
18.1146,3,0,413,2167,1384,332,167,473,89.2544
18.1146,3,1,414,1704,986,333,180,487,91.8216
18.1146,2,0,415,2213,1206,405,167,473,89.2544
18.1146,2,1,416,2756,1752,344,180,487,91.8216
18.1146,1,0,417,2036,1300,316,168,476,89.2418
18.1146,1,1,418,1604,1067,317,180,487,91.8216
18.1146,0,0,419,2133,1454,334,167,474,89.0939
18.1146,0,1,420,2001,1277,1761,180,487,91.8216
17.7594,34,0,421,2729,1438,359,216,597,90.4109
17.7594,34,1,422,2017,1571,480,241,670,90.364
17.7594,33,0,423,2095,2123,546,198,544,89.8956
17.7594,33,1,424,2348,1958,395,205,559,90.452
17.7594,32,0,425,2125,1034,320,185,513,88.4761
17.7594,32,1,426,1868,1616,327,194,527,89.7841
17.7594,31,0,427,2210,1824,369,180,495,91.0482
17.7594,31,1,428,2614,1859,382,192,518,92.1849
17.7594,30,0,429,1736,1031,350,177,487,89.2672
17.7594,30,1,430,1807,1271,373,184,498,91.3992
17.7594,29,0,431,2428,1283,479,180,495,88.9206
17.7594,29,1,432,3055,1630,336,190,518,90.589
17.7594,28,0,433,1752,1069,324,176,483,89.2247
17.7594,28,1,434,2238,1290,450,179,486,89.721
17.7594,27,0,435,2504,2375,515,181,498,89.2286
17.7594,27,1,436,2056,1157,382,181,491,88.6309
17.7594,26,0,437,1804,1095,304,179,501,88.3601
17.7594,26,1,438,1597,1026,423,183,495,90.3338
17.7594,25,0,439,2078,1395,462,178,496,88.9167
17.7594,25,1,440,3238,2153,454,189,511,91.0107
17.7594,24,0,441,2224,1920,445,182,507,91.2187
17.7594,24,1,442,2466,1829,442,177,482,91.7031
17.7594,23,0,443,2629,2154,418,179,499,89.4485
17.7594,23,1,444,2011,1294,366,189,509,91.1044
17.7594,22,0,445,1872,1201,360,174,486,88.6844
17.7594,22,1,446,2231,1363,375,178,483,88.2339
17.7594,21,0,447,2670,1408,390,181,502,88.6101
17.7594,21,1,448,2016,1251,353,179,484,89.707
17.7594,20,0,449,1822,1623,516,180,502,88.6103
17.7594,20,1,450,2298,1217,356,179,484,89.707
17.7594,19,0,451,2113,1438,364,178,497,88.9788
17.7594,19,1,452,3198,1328,381,179,484,89.707
17.7594,18,0,453,2166,1214,384,176,492,86.8027
17.7594,18,1,454,2156,1280,391,179,484,89.707
17.7594,17,0,455,3615,1523,332,179,501,87.7146
17.7594,17,1,456,2085,1085,297,180,487,90.8297
17.7594,16,0,457,1759,1181,440,179,501,88.4951
17.7594,16,1,458,2308,1286,422,180,487,90.8297
17.7594,15,0,459,3383,2033,460,180,505,89.6918
17.7594,15,1,460,1914,1543,349,179,485,88.4594
17.7594,14,0,461,2388,1232,365,178,499,88.9794
17.7594,14,1,462,2685,1383,372,179,485,88.4594
17.7594,13,0,463,2234,1907,355,175,492,88.241
17.7594,13,1,464,2135,1168,330,179,485,88.4594
17.7594,12,0,465,2077,1307,333,174,490,88.241
17.7594,12,1,466,1973,1348,436,178,483,90.0986
17.7594,11,0,467,2743,1365,403,182,511,87.0609
17.7594,11,1,468,2853,1270,428,184,498,91.541
17.7594,10,0,469,2155,1321,403,182,511,87.0609
17.7594,10,1,470,2655,1795,410,184,498,91.541
17.7594,9,0,471,2317,1209,361,182,512,87.0609
17.7594,9,1,472,1734,1006,342,184,498,91.541
17.7594,8,0,473,2129,1282,340,177,501,89.9266
17.7594,8,1,474,1874,1988,627,184,498,91.541
17.7594,7,0,475,2092,1146,373,177,501,89.9266
17.7594,7,1,476,1762,1379,427,184,498,91.541
17.7594,6,0,477,1886,1471,392,177,500,88.8871
17.7594,6,1,478,2007,1352,424,184,498,91.541
17.7594,5,0,479,3050,1187,362,177,500,88.8871
17.7594,5,1,480,1733,1090,373,184,498,91.541
17.7594,4,0,481,2003,1487,376,177,500,88.8871
17.7594,4,1,482,1983,1357,591,184,498,91.541
17.7594,3,0,483,2293,1317,464,177,501,88.8871
17.7594,3,1,484,1684,1106,354,184,498,91.541
17.7594,2,0,485,2028,2088,433,179,506,88.7129
17.7594,2,1,486,2177,1727,408,184,498,91.541
17.7594,1,0,487,2045,1247,311,179,506,89.2239
17.7594,1,1,488,1501,1045,386,184,498,91.541
17.7594,0,0,489,1806,1210,384,179,506,89.2239
17.7594,0,1,490,1992,1300,433,184,498,91.541
17.4112,34,0,491,2812,1316,375,217,597,91.0183
17.4112,34,1,492,1998,1655,517,241,670,90.364
17.4112,33,0,493,1752,1447,383,199,550,90.6642
17.4112,33,1,494,2347,1429,572,213,581,89.9381
17.4112,32,0,495,2619,1172,356,192,527,89.8473
17.4112,32,1,496,1696,1284,325,197,534,90.514
17.4112,31,0,497,1870,1079,366,191,526,89.6112
17.4112,31,1,498,2126,1226,395,194,524,92.1849
17.4112,30,0,499,2584,1587,314,184,505,90.6614
17.4112,30,1,500,1895,1155,372,192,520,89.4195
17.4112,29,0,501,2035,1029,326,186,514,89.5803
17.4112,29,1,502,1911,1444,397,190,516,88.8655
17.4112,28,0,503,2048,1491,604,181,498,90.4312
17.4112,28,1,504,2085,1149,391,188,507,90.045
17.4112,27,0,505,1786,1150,388,186,513,89.0348
17.4112,27,1,506,1575,1352,357,181,492,89.0941
17.4112,26,0,507,2086,1248,354,180,501,88.8347
17.4112,26,1,508,1953,1506,437,178,483,88.6358
17.4112,25,0,509,2005,1330,405,181,502,89.912
17.4112,25,1,510,1841,1047,339,181,492,89.2547
