Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.2234,29,1,152,1519,1210,243,170,459,28.7956
19.2234,28,0,153,1910,1554,219,160,442,30.5476
19.2234,28,1,154,1544,1359,273,166,447,28.7956
19.2234,27,0,155,1709,925,200,163,449,31.5939
19.2234,27,1,156,1283,910,165,164,446,28.7956
19.2234,26,0,157,1539,1193,214,164,451,30.0228
19.2234,26,1,158,1809,1069,191,169,455,28.7956
19.2234,25,0,159,2040,1442,190,162,451,29.194
19.2234,25,1,160,1652,884,183,170,457,28.7956
19.2234,24,0,161,1428,836,179,163,451,29.479
19.2234,24,1,162,1560,1036,254,168,455,28.8884
19.2234,23,0,163,1513,886,168,157,435,29.1682
19.2234,23,1,164,1896,1038,230,165,445,29.7781
19.2234,22,0,165,2200,1128,160,158,438,29.1682
19.2234,22,1,166,1397,871,185,169,455,29.7781
19.2234,21,0,167,1495,951,181,158,439,29.1682
19.2234,21,1,168,1384,917,206,169,455,29.7781
19.2234,20,0,169,1964,1095,204,159,442,29.1682
19.2234,20,1,170,1594,1189,307,168,454,29.7781
19.2234,19,0,171,1916,876,166,156,433,29.1664
19.2234,19,1,172,1402,907,220,168,454,29.7781
19.2234,18,0,173,1690,840,166,161,448,29.1664
19.2234,18,1,174,1511,1422,283,169,457,29.7781
19.2234,17,0,175,2893,1918,268,163,454,29.1664
19.2234,17,1,176,3098,1192,172,163,440,28.6869
19.2234,16,0,177,1657,845,165,163,454,29.1664
19.2234,16,1,178,2201,1690,186,163,441,28.6869
19.2234,15,0,179,2054,1141,251,161,448,30.0411
19.2234,15,1,180,1677,861,199,168,455,30.6985
19.2234,14,0,181,1591,1188,276,161,448,30.0411
19.2234,14,1,182,1340,825,178,168,455,30.6985
19.2234,13,0,183,1898,1173,253,161,448,30.1363
19.2234,13,1,184,2160,1179,283,168,455,30.6985
19.2234,12,0,185,1743,841,183,161,449,30.1363
19.2234,12,1,186,1749,907,176,168,455,30.6985
19.2234,11,0,187,1398,837,176,162,453,30.1363
19.2234,11,1,188,1770,881,181,168,455,30.6985
19.2234,10,0,189,2243,995,203,162,453,30.1363
19.2234,10,1,190,2118,947,189,168,455,30.6985
19.2234,9,0,191,1802,842,166,160,448,29.5967
19.2234,9,1,192,1351,860,181,168,455,30.6985
19.2234,8,0,193,1671,824,168,160,447,29.5157
19.2234,8,1,194,1286,1043,250,168,455,30.6985
19.2234,7,0,195,2267,981,239,161,451,29.5157
19.2234,7,1,196,2187,916,189,168,455,30.6985
19.2234,6,0,197,1443,864,181,169,474,30.2192
19.2234,6,1,198,1632,841,184,168,455,30.6985
19.2234,5,0,199,1440,883,214,172,483,30.2192
19.2234,5,1,200,1831,1003,215,168,455,30.6985
19.2234,4,0,201,2005,1531,230,172,483,30.2192
19.2234,4,1,202,1606,838,177,168,455,30.6985
19.2234,3,0,203,1510,962,184,172,483,30.2192
19.2234,3,1,204,1380,864,189,168,455,30.6985
19.2234,2,0,205,1780,1060,260,173,487,30.2192
19.2234,2,1,206,1898,1050,227,168,455,30.6985
19.2234,1,0,207,2470,1233,238,173,487,30.2192
19.2234,1,1,208,2021,852,223,168,455,30.6985
19.2234,0,0,209,1587,964,237,173,487,30.2192
19.2234,0,1,210,1642,871,193,168,455,30.6985
18.8464,34,0,211,2238,1405,239,214,590,30.8739
18.8464,34,1,212,2386,1855,276,236,657,30.3246
18.8464,33,0,213,1972,1072,189,187,514,30.3404
18.8464,33,1,214,1437,966,186,189,518,29.4587
18.8464,32,0,215,1972,1459,220,188,521,29.1797
18.8464,32,1,216,1709,1450,248,184,501,29.7232
18.8464,31,0,217,1974,865,205,174,478,29.6755
18.8464,31,1,218,1551,971,227,179,483,30.2492
18.8464,30,0,219,1716,810,188,172,473,29.437
18.8464,30,1,220,1911,1249,339,181,488,30.3815
18.8464,29,0,221,1607,1134,232,165,457,29.8616
18.8464,29,1,222,2587,954,249,175,476,28.7956
18.8464,28,0,223,1725,842,192,164,452,30.5476
18.8464,28,1,224,1321,795,158,172,465,28.7956
18.8464,27,0,225,1654,1177,248,165,458,30.7353
18.8464,27,1,226,1952,988,188,168,456,28.7956
18.8464,26,0,227,2022,1420,166,162,449,30.0228
18.8464,26,1,228,1533,860,169,171,461,28.7956
18.8464,25,0,229,1444,885,180,163,453,29.194
18.8464,25,1,230,1707,957,205,171,461,28.7956
18.8464,24,0,231,2064,1098,200,164,456,31.0399
18.8464,24,1,232,2094,1015,196,171,464,28.8884
18.8464,23,0,233,1442,1092,189,162,449,29.1682
18.8464,23,1,234,2094,1335,236,172,466,29.7781
18.8464,22,0,235,2184,990,204,159,440,29.1682
18.8464,22,1,236,2238,1012,196,172,465,29.7781
18.8464,21,0,237,2264,1088,189,160,443,29.1682
18.8464,21,1,238,1650,846,184,172,465,29.7781
18.8464,20,0,239,1559,919,179,160,444,29.1682
18.8464,20,1,240,1495,935,229,172,465,29.7781
18.8464,19,0,241,1516,1064,252,160,445,29.1664
18.8464,19,1,242,1737,977,265,172,465,29.7781
18.8464,18,0,243,2592,985,170,163,454,29.1664
18.8464,18,1,244,1826,996,254,172,465,29.7781
18.8464,17,0,245,1609,832,165,162,451,29.1664
18.8464,17,1,246,1844,1310,222,169,459,28.6948
18.8464,16,0,247,1740,1162,241,162,451,29.1664
18.8464,16,1,248,1560,868,165,167,454,28.6948
18.8464,15,0,249,1517,917,185,166,464,30.0411
18.8464,15,1,250,1458,894,218,166,449,30.4762
18.8464,14,0,251,1905,901,252,164,458,30.0411
18.8464,14,1,252,1909,1167,226,166,449,30.4762
18.8464,13,0,253,2112,1095,188,169,472,30.1363
18.8464,13,1,254,1501,855,171,166,449,30.4762
18.8464,12,0,255,1348,917,174,168,470,30.1363
18.8464,12,1,256,1446,985,174,166,449,30.4762
18.8464,11,0,257,1403,983,207,168,469,30.1363
18.8464,11,1,258,2063,978,199,166,449,30.4762
18.8464,10,0,259,2483,988,185,168,469,30.1363
18.8464,10,1,260,1383,780,249,166,449,30.4762
18.8464,9,0,261,1698,892,173,163,454,29.5967
18.8464,9,1,262,1522,927,177,166,449,30.4762
18.8464,8,0,263,1869,1170,191,167,468,29.5157
18.8464,8,1,264,2045,1368,276,166,449,30.4762
18.8464,7,0,265,1541,860,174,166,466,29.5157
18.8464,7,1,266,1394,849,187,166,449,30.4762
18.8464,6,0,267,1428,1163,184,169,475,30.3799
18.8464,6,1,268,1559,1630,235,166,449,30.4762
18.8464,5,0,269,2075,1552,246,171,479,30.3799
18.8464,5,1,270,1548,869,226,166,449,30.4762
18.8464,4,0,271,1560,889,195,171,479,30.3799
18.8464,4,1,272,1540,885,208,166,449,30.4762
18.8464,3,0,273,1501,926,232,171,479,30.3799
18.8464,3,1,274,1985,1030,210,166,449,30.4762
18.8464,2,0,275,2173,1362,226,171,479,30.3799
18.8464,2,1,276,1573,830,175,166,449,30.4762
18.8464,1,0,277,1702,1098,205,171,479,30.3799
18.8464,1,1,278,1589,870,194,166,449,30.4762
18.8464,0,0,279,1854,1674,242,171,479,30.3799
18.8464,0,1,280,1656,1244,235,166,449,30.4762
18.4769,34,0,281,1968,1022,208,195,537,30.0072
18.4769,34,1,282,1521,1384,278,240,669,30.3246
18.4769,33,0,283,1664,1104,225,179,493,30.1918
18.4769,33,1,284,1832,1516,258,203,552,29.4587
18.4769,32,0,285,1991,1539,244,186,516,30.1635
18.4769,32,1,286,1818,957,218,191,518,30.5841
18.4769,31,0,287,1513,890,207,175,484,31.1678
18.4769,31,1,288,1581,995,235,186,504,30.2492
18.4769,30,0,289,2004,1094,199,175,480,29.437
18.4769,30,1,290,2006,1484,213,185,499,30.3815
18.4769,29,0,291,1761,891,211,174,479,29.7806
18.4769,29,1,292,1604,932,187,183,497,30.0847
18.4769,28,0,293,1502,889,187,176,483,30.2867
18.4769,28,1,294,1611,1298,270,173,470,30.0847
18.4769,27,0,295,1924,1105,236,174,482,29.6685
18.4769,27,1,296,2010,990,183,173,468,30.0847
18.4769,26,0,297,1526,967,212,175,484,28.9724
18.4769,26,1,298,1639,844,217,176,475,30.0847
18.4769,25,0,299,1926,1056,248,175,488,30.266
18.4769,25,1,300,2136,1125,280,175,471,30.0847
18.4769,24,0,301,1931,864,182,160,443,31.2688
18.4769,24,1,302,1390,990,205,175,474,28.8884
18.4769,23,0,303,1488,990,189,167,465,30.9054
18.4769,23,1,304,2137,1116,234,177,480,29.7781
18.4769,22,0,305,2446,1138,207,171,474,29.9664
18.4769,22,1,306,1856,1426,314,178,480,29.7781
18.4769,21,0,307,2093,1096,167,168,467,29.0427
18.4769,21,1,308,1692,1483,202,178,480,29.7781
18.4769,20,0,309,2100,1113,226,167,464,29.6401
18.4769,20,1,310,1722,1018,278,178,480,29.7781
18.4769,19,0,311,2326,935,185,171,477,30.1682
18.4769,19,1,312,1538,938,186,178,480,29.7781
18.4769,18,0,313,1709,870,175,169,472,29.4886
18.4769,18,1,314,1455,1373,272,178,480,29.7781
18.4769,17,0,315,2042,1075,237,168,469,29.4886
18.4769,17,1,316,1581,1081,258,173,471,30.8235
18.4769,16,0,317,2322,979,194,163,454,28.8936
18.4769,16,1,318,1713,1036,218,173,471,30.8235
18.4769,15,0,319,2102,1133,245,170,476,29.2295
18.4769,15,1,320,2212,1116,257,176,475,32.1938
18.4769,14,0,321,2756,1030,189,167,467,28.9746
18.4769,14,1,322,1429,891,181,178,480,30.5344
18.4769,13,0,323,1583,1010,212,167,467,28.9746
18.4769,13,1,324,1557,1030,265,178,480,30.5344
18.4769,12,0,325,2050,1176,203,166,465,28.9746
18.4769,12,1,326,2454,925,185,178,480,30.5344
18.4769,11,0,327,1666,888,168,171,480,29.2295
18.4769,11,1,328,1613,1026,190,178,480,30.5344
18.4769,10,0,329,1439,947,190,171,480,29.2295
18.4769,10,1,330,1910,1139,242,178,480,30.5344
18.4769,9,0,331,2400,1283,184,171,480,29.2295
18.4769,9,1,332,1535,978,221,178,480,30.5344
18.4769,8,0,333,1638,957,187,167,470,31.0611
18.4769,8,1,334,1432,1220,318,178,480,30.5344
18.4769,7,0,335,2072,1517,281,165,465,31.0611
18.4769,7,1,336,1933,1267,212,178,480,30.5344
18.4769,6,0,337,1855,939,196,168,472,29.7192
18.4769,6,1,338,1452,849,186,178,480,30.5344
18.4769,5,0,339,1753,1009,196,169,474,29.7192
18.4769,5,1,340,1847,1756,237,178,480,30.5344
18.4769,4,0,341,2246,1164,224,169,475,29.7192
18.4769,4,1,342,1458,927,194,178,480,30.5344
18.4769,3,0,343,1605,860,209,169,475,29.7192
18.4769,3,1,344,1598,993,215,178,480,30.5344
18.4769,2,0,345,2011,1826,233,168,475,29.7192
18.4769,2,1,346,1987,1740,218,178,480,30.5344
18.4769,1,0,347,1639,884,181,167,473,29.7192
18.4769,1,1,348,1343,1076,186,178,480,30.5344
18.4769,0,0,349,1441,945,195,167,474,29.7192
18.4769,0,1,350,2137,1131,204,178,480,30.5344
18.1146,34,0,351,1823,2071,299,205,565,30.0072
18.1146,34,1,352,1656,1187,263,232,645,30.3246
18.1146,33,0,353,1480,987,192,195,537,29.8068
18.1146,33,1,354,1749,1292,229,203,552,29.4587
18.1146,32,0,355,2057,1189,220,177,492,30.1635
18.1146,32,1,356,2319,1247,229,193,523,30.5841
18.1146,31,0,357,1594,1118,189,187,513,29.5857
18.1146,31,1,358,1401,1261,266,191,515,30.7027
18.1146,30,0,359,1442,947,175,179,489,28.8009
18.1146,30,1,360,2365,1201,223,183,495,30.3815
18.1146,29,0,361,1794,1271,285,176,485,29.7644
18.1146,29,1,362,1942,947,200,183,498,30.0847
18.1146,28,0,363,1795,971,197,177,485,30.2867
18.1146,28,1,364,1489,991,229,179,485,30.0847
18.1146,27,0,365,2053,1151,288,172,478,29.6377
18.1146,27,1,366,2072,1409,260,183,495,30.0847
18.1146,26,0,367,1941,929,191,176,489,28.9724
18.1146,26,1,368,1378,936,200,184,497,30.0847
18.1146,25,0,369,1797,1051,252,178,495,30.266
18.1146,25,1,370,2333,1121,253,180,487,30.0847
18.1146,24,0,371,2081,1176,190,169,470,31.2688
18.1146,24,1,372,1650,997,186,177,481,28.8884
18.1146,23,0,373,1402,875,187,168,467,30.6262
18.1146,23,1,374,1442,980,209,179,487,30.2626
18.1146,22,0,375,1794,1705,217,172,479,28.8781
18.1146,22,1,376,1782,1425,280,182,491,29.7781
18.1146,21,0,377,2218,1068,199,170,472,29.0427
18.1146,21,1,378,1378,883,181,181,488,29.7781
18.1146,20,0,379,1549,1039,194,171,476,30.167
18.1146,20,1,380,1536,1047,265,181,488,29.7781
18.1146,19,0,381,1977,1118,206,176,491,29.1726
18.1146,19,1,382,2201,1334,204,181,488,29.7781
18.1146,18,0,383,1528,915,187,179,501,30.2073
18.1146,18,1,384,1639,913,216,181,488,29.7781
18.1146,17,0,385,1902,1571,292,177,495,30.0271
18.1146,17,1,386,1994,1500,254,177,483,29.549
18.1146,16,0,387,2187,940,203,177,495,30.0271
18.1146,16,1,388,1336,1089,211,177,483,29.549
18.1146,15,0,389,1708,893,176,170,476,29.4294
18.1146,15,1,390,1631,1711,299,183,496,32.1938
18.1146,14,0,391,1997,1162,242,176,493,28.9746
18.1146,14,1,392,2357,982,216,180,487,30.5344
18.1146,13,0,393,1438,913,174,176,493,28.9746
18.1146,13,1,394,1369,1018,272,180,487,30.5344
18.1146,12,0,395,1863,1109,225,175,491,28.9746
18.1146,12,1,396,1824,1546,311,180,487,30.5344
18.1146,11,0,397,2071,936,184,173,485,29.2295
18.1146,11,1,398,1488,960,190,180,487,30.5344
18.1146,10,0,399,1402,960,187,173,485,29.2295
18.1146,10,1,400,1459,1037,242,180,487,30.5344
18.1146,9,0,401,2059,1162,203,173,485,29.2295
18.1146,9,1,402,2074,1099,226,180,487,30.5344
18.1146,8,0,403,1836,904,168,170,477,29.0301
18.1146,8,1,404,1854,916,238,180,487,30.5344
18.1146,7,0,405,1570,980,197,170,477,29.0301
18.1146,7,1,406,1739,1634,240,180,487,30.5344
18.1146,6,0,407,1847,2021,258,169,474,29.176
18.1146,6,1,408,1625,900,197,180,487,30.5344
18.1146,5,0,409,1450,869,191,167,471,29.176
18.1146,5,1,410,1748,978,219,180,487,30.5344
18.1146,4,0,411,1989,1279,208,167,471,29.176
18.1146,4,1,412,2220,1324,283,180,487,30.5344
18.1146,3,0,413,1645,881,208,167,473,29.176
18.1146,3,1,414,1768,909,216,180,487,30.5344
18.1146,2,0,415,1564,993,191,167,473,29.176
18.1146,2,1,416,1696,1631,220,180,487,30.5344
18.1146,1,0,417,1840,1556,254,168,476,29.176
18.1146,1,1,418,1801,947,200,180,487,30.5344
18.1146,0,0,419,1737,870,167,167,474,29.176
18.1146,0,1,420,1488,947,233,180,487,30.5344
17.7594,34,0,421,2026,1682,280,216,597,30.8225
17.7594,34,1,422,2305,1574,310,241,670,30.3246
17.7594,33,0,423,1822,1006,200,198,544,29.1856
17.7594,33,1,424,1432,1175,204,205,559,29.4587
17.7594,32,0,425,1461,993,205,185,513,30.1635
17.7594,32,1,426,1927,1321,257,194,527,30.5841
17.7594,31,0,427,1879,1505,294,180,495,30.3101
17.7594,31,1,428,1866,957,214,192,518,30.7027
17.7594,30,0,429,1443,931,173,177,487,29.3399
17.7594,30,1,430,1858,915,211,184,498,30.3815
17.7594,29,0,431,1789,1290,200,180,495,29.7644
17.7594,29,1,432,1842,1659,229,190,518,30.0847
17.7594,28,0,433,1596,922,184,176,483,30.2867
17.7594,28,1,434,1397,1022,183,179,486,30.0847
17.7594,27,0,435,1447,937,196,181,498,28.9712
17.7594,27,1,436,1661,1706,256,181,491,30.0847
17.7594,26,0,437,1799,1584,246,179,501,28.9724
17.7594,26,1,438,1741,1042,189,183,495,30.0847
17.7594,25,0,439,1704,916,200,178,496,30.266
17.7594,25,1,440,1485,1174,194,189,511,30.0847
17.7594,24,0,441,1630,1694,371,182,507,31.2688
17.7594,24,1,442,1742,1491,231,177,482,29.2485
17.7594,23,0,443,2622,956,217,179,499,30.2013
17.7594,23,1,444,1377,988,207,189,509,29.0274
17.7594,22,0,445,1597,1034,245,174,486,28.8781
17.7594,22,1,446,1673,1106,323,178,483,28.4638
17.7594,21,0,447,1833,1275,298,181,502,29.8891
17.7594,21,1,448,2655,946,200,179,484,29.7974
17.7594,20,0,449,1747,976,190,180,502,29.9854
17.7594,20,1,450,1819,1226,259,179,484,29.7974
17.7594,19,0,451,1943,1436,210,178,497,29.1865
17.7594,19,1,452,1873,1380,257,179,484,29.7974
17.7594,18,0,453,1742,925,182,176,492,28.5403
17.7594,18,1,454,1403,950,185,179,484,29.7974
17.7594,17,0,455,1412,923,180,179,501,28.5403
17.7594,17,1,456,1953,1304,315,180,487,31.0793
17.7594,16,0,457,2007,1397,298,179,501,28.5403
17.7594,16,1,458,1636,898,189,180,487,31.0793
17.7594,15,0,459,1561,975,175,180,505,29.6558
17.7594,15,1,460,1421,884,188,179,485,30.947
17.7594,14,0,461,1959,1123,200,178,499,28.9746
17.7594,14,1,462,2021,1188,271,179,485,30.947
17.7594,13,0,463,1970,986,185,175,492,28.9746
17.7594,13,1,464,1547,945,198,179,485,30.947
17.7594,12,0,465,1450,912,172,174,490,28.9746
17.7594,12,1,466,1705,977,215,178,483,30.8881
17.7594,11,0,467,2074,1255,192,182,511,29.2295
17.7594,11,1,468,2089,1137,236,184,498,32.2672
17.7594,10,0,469,1553,949,180,182,511,29.2295
17.7594,10,1,470,1357,992,237,184,498,32.2672
17.7594,9,0,471,1585,962,183,182,512,29.2295
17.7594,9,1,472,1692,1317,249,184,498,32.2672
17.7594,8,0,473,1672,1492,372,177,501,31.6087
17.7594,8,1,474,1946,984,198,184,498,32.2672
17.7594,7,0,475,1543,1024,236,177,501,31.6087
17.7594,7,1,476,1445,912,195,184,498,32.2672
17.7594,6,0,477,1809,1389,288,177,500,29.176
17.7594,6,1,478,1961,1200,309,184,498,32.2672
17.7594,5,0,479,3012,1925,365,177,500,29.176
17.7594,5,1,480,2766,1870,303,184,498,32.2672
17.7594,4,0,481,2987,2065,354,177,500,29.176
17.7594,4,1,482,2918,2009,355,184,498,32.2672
17.7594,3,0,483,2963,2004,368,177,501,29.176
17.7594,3,1,484,2653,1995,351,184,498,32.2672
17.7594,2,0,485,3697,1852,248,179,506,29.176
17.7594,2,1,486,1925,1290,310,184,498,32.2672
17.7594,1,0,487,2519,1400,230,179,506,29.176
17.7594,1,1,488,2542,2082,344,184,498,32.2672
17.7594,0,0,489,3028,2171,306,179,506,29.176
17.7594,0,1,490,2800,1280,257,184,498,32.2672
17.4112,34,0,491,2457,1280,251,217,597,29.4134
17.4112,34,1,492,2286,1562,315,241,670,30.3246
17.4112,33,0,493,1756,1298,292,199,550,29.162
17.4112,33,1,494,2382,1469,245,213,581,29.4507
17.4112,32,0,495,2609,1342,219,192,527,31.441
17.4112,32,1,496,1968,1189,260,197,534,29.8874
17.4112,31,0,497,2906,1450,359,191,526,30.1332
17.4112,31,1,498,2121,1702,219,194,524,30.7027
17.4112,30,0,499,2215,1225,237,184,505,30.1445
17.4112,30,1,500,2200,1112,262,192,520,31.1932
17.4112,29,0,501,1726,1057,209,186,514,29.7644
17.4112,29,1,502,1846,1096,244,190,516,30.903
17.4112,28,0,503,1800,1105,301,181,498,30.2867
17.4112,28,1,504,2406,1160,236,188,507,31.0706
17.4112,27,0,505,2156,1371,262,186,513,28.9712
17.4112,27,1,506,2833,1820,291,181,492,31.2435
17.4112,26,0,507,2063,1614,237,180,501,29.8668
17.4112,26,1,508,2066,1639,259,178,483,30.6282
17.4112,25,0,509,2561,1036,227,181,502,29.7739
17.4112,25,1,510,1629,933,207,181,492,30.6304
17.4112,24,0,511,1691,1049,215,179,499,31.1843
17.4112,24,1,512,2234,1267,294,184,500,29.2485
