Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.2234,32,0,145,1708,1039,133,183,501,15.5686
19.2234,32,1,146,2372,1047,138,190,515,15.451
19.2234,31,0,147,2304,861,114,162,446,14.2033
19.2234,31,1,148,1861,892,107,174,476,15.2675
19.2234,30,0,149,1587,902,153,166,460,15.4783
19.2234,30,1,150,1507,891,112,175,474,15.2675
19.2234,29,0,151,4318,1478,128,165,459,15.2272
19.2234,29,1,152,4040,966,125,175,473,15.2675
19.2234,28,0,153,1873,936,155,166,458,15.4575
19.2234,28,1,154,1718,1097,163,171,461,15.2675
19.2234,27,0,155,1902,952,105,166,457,15.4509
19.2234,27,1,156,3848,921,171,167,448,15.2675
19.2234,26,0,157,1800,892,126,158,438,15.6559
19.2234,26,1,158,1624,837,118,171,462,15.566
19.2234,25,0,159,1704,1146,456,166,457,14.9945
19.2234,25,1,160,1872,973,201,173,466,15.7117
19.2234,24,0,161,1757,871,99,167,463,14.5739
19.2234,24,1,162,1568,857,100,173,466,15.7117
19.2234,23,0,163,1478,887,109,166,461,14.5739
19.2234,23,1,164,1272,814,95,169,456,15.7117
19.2234,22,0,165,1633,1039,493,166,462,14.5739
19.2234,22,1,166,1735,1061,612,170,454,15.037
19.2234,21,0,167,1559,865,128,166,462,14.5739
19.2234,21,1,168,1792,934,445,170,454,15.037
19.2234,20,0,169,1815,950,107,163,454,14.2991
19.2234,20,1,170,1479,897,103,170,454,15.037
19.2234,19,0,171,2116,1617,368,166,463,15.2186
19.2234,19,1,172,2227,1892,648,175,469,15.2095
19.2234,18,0,173,3071,1750,592,169,472,14.2991
19.2234,18,1,174,2772,1784,666,176,474,14.2246
19.2234,17,0,175,2783,1751,700,166,463,16.057
19.2234,17,1,176,2793,1835,693,178,479,14.2246
19.2234,16,0,177,2891,1846,662,169,472,16.057
19.2234,16,1,178,2929,1742,716,174,467,14.6385
19.2234,15,0,179,3044,1726,650,163,455,14.2991
19.2234,15,1,180,2764,1770,634,171,458,14.1483
19.2234,14,0,181,2937,1302,136,171,478,16.4357
19.2234,14,1,182,4587,2472,476,171,458,14.1483
19.2234,13,0,183,2200,1182,198,171,478,16.4357
19.2234,13,1,184,2165,998,510,171,458,14.1483
19.2234,12,0,185,2222,1224,607,167,469,16.4357
19.2234,12,1,186,3165,1739,777,171,458,14.1483
19.2234,11,0,187,3182,1728,208,167,469,16.4357
19.2234,11,1,188,2786,1461,164,171,458,14.1483
19.2234,10,0,189,2167,1036,125,167,469,16.4357
19.2234,10,1,190,1835,1043,485,171,458,14.1483
19.2234,9,0,191,1821,1100,385,162,454,16.4357
19.2234,9,1,192,2103,1122,601,171,458,14.1483
19.2234,8,0,193,2273,1091,128,161,451,16.4357
19.2234,8,1,194,2916,1286,175,171,458,14.1483
19.2234,7,0,195,2190,1643,170,163,455,16.4357
19.2234,7,1,196,2123,1265,151,171,458,14.1483
19.2234,6,0,197,2243,1165,207,161,450,16.4357
19.2234,6,1,198,2495,901,439,171,458,14.1483
19.2234,5,0,199,3076,1993,134,161,452,16.4357
19.2234,5,1,200,4069,967,424,171,458,14.1483
19.2234,4,0,201,3439,2059,193,161,452,16.4357
19.2234,4,1,202,5421,1305,562,171,458,14.1483
19.2234,3,0,203,6242,963,150,162,455,16.4357
19.2234,3,1,204,2055,1753,494,171,458,14.1483
19.2234,2,0,205,2610,1542,252,165,465,14.2991
19.2234,2,1,206,2390,946,126,171,458,14.1483
19.2234,1,0,207,2054,985,106,163,460,14.2991
19.2234,1,1,208,1629,1020,519,171,458,14.1483
19.2234,0,0,209,2638,1200,155,163,460,14.2991
19.2234,0,1,210,2526,1686,416,171,458,14.1483
18.8464,34,0,211,2386,1397,153,197,543,14.8705
18.8464,34,1,212,2156,1929,213,261,731,14.3557
18.8464,33,0,213,2456,1247,144,183,503,14.179
18.8464,33,1,214,3099,1436,141,186,506,15.9825
18.8464,32,0,215,2278,1480,111,187,513,14.5687
18.8464,32,1,216,4576,3335,1149,194,526,15.451
18.8464,31,0,217,4161,1143,161,171,471,15.4926
18.8464,31,1,218,1978,1133,418,184,500,16.2574
18.8464,30,0,219,3445,1340,168,174,483,15.4783
18.8464,30,1,220,1887,1582,171,180,486,16.2563
18.8464,29,0,221,1971,1200,208,165,458,15.2272
18.8464,29,1,222,2338,1256,253,180,485,16.2563
18.8464,28,0,223,4389,992,145,166,456,15.5098
18.8464,28,1,224,2747,1174,179,172,466,16.2563
18.8464,27,0,225,2456,1082,193,170,474,15.4509
18.8464,27,1,226,1726,1261,142,178,480,15.4638
18.8464,26,0,227,2110,1128,519,166,458,15.6559
18.8464,26,1,228,1980,1363,288,170,458,15.2675
18.8464,25,0,229,3228,1181,142,170,471,14.9945
18.8464,25,1,230,1776,1036,168,172,464,15.6865
18.8464,24,0,231,1999,1166,163,167,464,14.6232
18.8464,24,1,232,1756,1050,132,165,448,15.4638
18.8464,23,0,233,2290,1088,150,166,462,14.6232
18.8464,23,1,234,1898,1049,332,163,442,15.4638
18.8464,22,0,235,1746,1271,137,166,462,14.6232
18.8464,22,1,236,2079,1158,436,175,469,15.037
18.8464,21,0,237,2298,1026,135,167,465,14.6232
18.8464,21,1,238,1994,1049,548,176,471,15.037
18.8464,20,0,239,1891,1044,351,167,465,15.4927
18.8464,20,1,240,1628,1039,658,174,467,15.037
18.8464,19,0,241,2108,1038,145,167,465,15.3566
18.8464,19,1,242,2231,1080,113,182,486,15.2095
18.8464,18,0,243,2060,1012,153,169,472,15.4927
18.8464,18,1,244,1607,971,101,178,480,14.2246
18.8464,17,0,245,2307,1210,149,166,463,15.5716
18.8464,17,1,246,1749,1459,122,178,480,14.2246
18.8464,16,0,247,3519,1181,146,164,457,15.5716
18.8464,16,1,248,2057,1002,437,179,482,14.7568
18.8464,15,0,249,2078,1144,169,163,455,15.5716
18.8464,15,1,250,2303,1214,147,173,464,14.1442
18.8464,14,0,251,1906,1173,156,161,449,15.5716
18.8464,14,1,252,1592,1057,125,173,464,14.1442
18.8464,13,0,253,1926,971,105,165,461,15.5716
18.8464,13,1,254,1887,1556,488,173,464,14.1442
18.8464,12,0,255,2319,1639,145,165,461,15.5716
18.8464,12,1,256,3636,1353,403,173,464,14.1442
18.8464,11,0,257,1978,962,116,165,461,15.5716
18.8464,11,1,258,3920,3217,488,173,464,14.1442
18.8464,10,0,259,2151,3346,184,168,473,16.4357
18.8464,10,1,260,1896,950,368,173,464,14.1442
18.8464,9,0,261,2299,1289,143,164,460,16.4357
18.8464,9,1,262,1899,1069,551,173,464,14.1442
18.8464,8,0,263,2125,988,106,164,460,16.4357
18.8464,8,1,264,1954,985,155,173,464,14.1442
18.8464,7,0,265,1888,943,133,161,451,16.4357
18.8464,7,1,266,2131,1110,418,173,464,14.1442
18.8464,6,0,267,2028,1789,449,162,455,16.9345
18.8464,6,1,268,2127,1119,167,173,464,14.1442
18.8464,5,0,269,1983,1531,121,161,453,16.9345
18.8464,5,1,270,2077,1608,573,173,464,14.1442
18.8464,4,0,271,2184,1443,175,161,453,16.9345
18.8464,4,1,272,1948,1015,142,173,464,14.1442
18.8464,3,0,273,1962,1103,469,161,453,16.9345
18.8464,3,1,274,1790,1299,600,173,464,14.1442
18.8464,2,0,275,2447,1110,156,161,455,16.9345
18.8464,2,1,276,2265,1710,184,173,464,14.1442
18.8464,1,0,277,2116,946,104,161,455,16.9345
18.8464,1,1,278,1947,974,414,173,464,14.1442
18.8464,0,0,279,2353,1417,158,161,455,16.9345
18.8464,0,1,280,1866,3725,477,173,464,14.1442
18.4769,34,0,281,2307,1019,143,204,563,14.8705
18.4769,34,1,282,6424,1216,137,218,600,14.1839
18.4769,33,0,283,5468,5652,248,183,503,14.179
18.4769,33,1,284,2525,1340,581,197,538,15.9437
18.4769,32,0,285,2646,1830,166,185,510,15.5038
18.4769,32,1,286,2476,1088,140,190,517,15.451
18.4769,31,0,287,5066,1735,144,176,483,15.4926
18.4769,31,1,288,2258,1123,181,187,507,16.2574
18.4769,30,0,289,1780,1042,170,174,483,15.4783
18.4769,30,1,290,1786,988,146,183,494,16.2563
18.4769,29,0,291,2136,1188,156,177,488,15.2272
18.4769,29,1,292,1863,1378,498,175,473,16.2563
18.4769,28,0,293,2006,973,105,168,466,15.5098
18.4769,28,1,294,1846,903,134,173,469,16.2563
18.4769,27,0,295,1622,960,149,173,483,15.4509
18.4769,27,1,296,2284,1084,118,173,469,15.4638
18.4769,26,0,297,1780,2054,1789,167,460,15.6559
18.4769,26,1,298,2047,1031,173,177,474,15.2675
18.4769,25,0,299,1514,1063,459,173,479,14.9945
18.4769,25,1,300,5936,1554,169,171,460,15.6865
18.4769,24,0,301,4664,2224,416,166,460,14.6227
18.4769,24,1,302,3992,3437,154,167,451,15.4638
18.4769,23,0,303,2020,1061,433,168,465,14.6227
18.4769,23,1,304,1976,1220,118,167,451,15.4638
18.4769,22,0,305,1675,940,493,162,450,14.6227
18.4769,22,1,306,2245,1123,113,180,483,15.697
18.4769,21,0,307,1684,1127,151,162,451,14.6227
18.4769,21,1,308,2078,1563,147,179,480,15.697
18.4769,20,0,309,1934,997,441,165,460,16.9196
18.4769,20,1,310,6717,3122,284,179,480,15.697
18.4769,19,0,311,1998,1360,128,169,472,15.4928
18.4769,19,1,312,1939,1196,114,186,498,14.4652
18.4769,18,0,313,2026,1304,164,171,478,15.4928
18.4769,18,1,314,2286,1251,150,181,489,14.2246
18.4769,17,0,315,2201,1222,189,171,478,15.3272
18.4769,17,1,316,1860,1112,117,180,486,14.2246
18.4769,16,0,317,3884,1403,170,171,478,15.3272
18.4769,16,1,318,2186,1094,145,183,495,14.7568
18.4769,15,0,319,4213,1381,192,171,478,15.3272
18.4769,15,1,320,1894,929,436,176,473,14.1442
18.4769,14,0,321,2161,1207,151,172,482,15.3272
18.4769,14,1,322,2369,1329,489,176,473,14.1442
18.4769,13,0,323,2388,1084,145,172,482,15.3272
18.4769,13,1,324,2040,966,128,176,473,14.1442
18.4769,12,0,325,6023,1163,161,171,478,15.3272
18.4769,12,1,326,2955,1169,192,176,473,14.1442
18.4769,11,0,327,3828,910,157,169,472,15.3272
18.4769,11,1,328,1949,1653,146,176,473,14.1442
18.4769,10,0,329,2643,1410,156,171,479,15.3272
18.4769,10,1,330,2327,1051,413,176,473,14.1442
18.4769,9,0,331,1685,1029,108,168,469,15.3272
18.4769,9,1,332,3737,1502,467,176,474,14.1442
18.4769,8,0,333,2927,1609,431,168,469,15.3272
18.4769,8,1,334,1844,969,186,176,474,14.1442
18.4769,7,0,335,3931,1705,311,171,479,15.3272
18.4769,7,1,336,6088,2967,436,176,474,14.1442
18.4769,6,0,337,2537,1053,146,171,479,15.3272
18.4769,6,1,338,5591,1411,250,176,474,14.1442
18.4769,5,0,339,3124,1268,176,168,471,15.3272
18.4769,5,1,340,2325,1792,529,176,474,14.1442
18.4769,4,0,341,3127,1463,168,167,468,15.3272
18.4769,4,1,342,3243,1895,190,176,474,14.1442
18.4769,3,0,343,2176,1171,152,167,468,15.3272
18.4769,3,1,344,2684,1272,494,176,474,14.1442
18.4769,2,0,345,3067,1321,153,165,464,15.3272
18.4769,2,1,346,2204,1097,405,176,474,14.1442
18.4769,1,0,347,2261,1296,616,165,464,15.3272
18.4769,1,1,348,2315,1750,381,176,474,14.1442
18.4769,0,0,349,2457,1179,173,164,463,15.3272
18.4769,0,1,350,2258,1597,428,176,474,14.1442
18.1146,34,0,351,3323,2343,216,195,538,14.8705
18.1146,34,1,352,2220,2715,219,218,600,14.1839
18.1146,33,0,353,2265,1681,195,181,498,14.179
18.1146,33,1,354,1920,1144,438,200,546,15.9437
18.1146,32,0,355,2312,1229,154,187,514,14.154
18.1146,32,1,356,2417,1813,199,187,510,17.2646
18.1146,31,0,357,1848,1781,217,175,482,14.5663
18.1146,31,1,358,2004,1683,571,189,517,14.5737
18.1146,30,0,359,1964,1710,197,178,486,15.586
18.1146,30,1,360,4444,1219,116,181,493,14.356
18.1146,29,0,361,1876,1048,394,177,490,14.1907
18.1146,29,1,362,1893,1097,156,189,514,14.6484
18.1146,28,0,363,6136,1055,125,175,483,15.064
18.1146,28,1,364,5217,1240,177,185,501,15.064
18.1146,27,0,365,2014,1822,450,176,488,14.6586
18.1146,27,1,366,4453,1077,139,182,494,14.6586
18.1146,26,0,367,1983,951,123,171,474,14.6586
18.1146,26,1,368,1859,1073,158,183,497,14.6586
18.1146,25,0,369,3590,1457,519,172,476,14.6586
18.1146,25,1,370,3150,1624,236,179,486,14.6586
18.1146,24,0,371,1847,1046,481,177,491,14.6586
18.1146,24,1,372,1985,1215,206,187,505,14.6586
18.1146,23,0,373,2248,1483,228,175,488,14.6586
18.1146,23,1,374,2544,1108,154,183,496,14.6586
18.1146,22,0,375,1630,1038,396,176,493,14.6586
18.1146,22,1,376,1972,963,354,182,494,14.6586
18.1146,21,0,377,1956,1135,138,173,483,14.6586
18.1146,21,1,378,2300,1337,699,189,512,14.6586
18.1146,20,0,379,2533,949,124,171,478,16.9196
18.1146,20,1,380,3785,919,474,189,513,14.6586
18.1146,19,0,381,6077,1117,250,172,481,15.4928
18.1146,19,1,382,2069,1224,200,189,513,14.6586
18.1146,18,0,383,3444,957,128,176,493,15.4928
18.1146,18,1,384,2253,1783,2518,188,506,14.6586
18.1146,17,0,385,3925,3199,118,177,496,15.3272
18.1146,17,1,386,2007,1247,210,183,495,14.6586
18.1146,16,0,387,2300,1395,631,177,496,15.3272
18.1146,16,1,388,2493,1339,142,190,514,16.8249
18.1146,15,0,389,1871,1086,112,177,496,15.3272
18.1146,15,1,390,2108,1070,146,183,494,16.0547
18.1146,14,0,391,5711,1298,1118,174,488,15.3272
18.1146,14,1,392,4359,1017,516,183,494,16.0547
18.1146,13,0,393,2396,1762,210,174,488,15.3272
18.1146,13,1,394,2868,981,380,176,473,14.1442
18.1146,12,0,395,2076,1279,419,175,490,15.3272
18.1146,12,1,396,2451,2166,2497,181,488,14.1442
18.1146,11,0,397,6141,1587,185,175,490,15.3272
18.1146,11,1,398,2247,1006,149,181,488,14.1442
18.1146,10,0,399,2300,1212,548,176,494,15.3272
18.1146,10,1,400,3235,1744,199,181,488,14.1442
18.1146,9,0,401,7656,1855,183,172,482,15.3272
18.1146,9,1,402,6931,3137,2542,181,488,14.1442
18.1146,8,0,403,6799,1512,200,172,482,15.3272
18.1146,8,1,404,2383,1295,484,181,488,14.1442
18.1146,7,0,405,2700,1273,116,171,478,15.3272
18.1146,7,1,406,2136,1205,182,181,488,14.1442
18.1146,6,0,407,2431,1232,176,171,478,15.3272
18.1146,6,1,408,2563,1652,139,181,488,14.1442
18.1146,5,0,409,3236,1734,167,171,478,15.3272
18.1146,5,1,410,1849,1242,168,181,488,14.1442
18.1146,4,0,411,2268,1136,146,171,480,15.3272
18.1146,4,1,412,2896,1178,454,181,488,14.1442
18.1146,3,0,413,2089,1071,429,171,480,15.3272
18.1146,3,1,414,2139,1582,556,181,488,14.1442
18.1146,2,0,415,2344,1627,496,166,467,15.3272
18.1146,2,1,416,1876,1042,432,181,488,14.1442
18.1146,1,0,417,4103,3643,146,166,467,15.3272
18.1146,1,1,418,2297,1948,548,181,488,14.1442
18.1146,0,0,419,2733,1000,124,166,467,15.3272
18.1146,0,1,420,1754,1106,171,181,488,14.1442
17.7594,34,0,421,1962,1512,532,195,538,14.8705
17.7594,34,1,422,2151,2585,154,234,652,14.4566
17.7594,33,0,423,2038,1178,471,202,561,15.6484
17.7594,33,1,424,1761,1311,461,200,546,15.9437
17.7594,32,0,425,5815,1525,2647,192,527,16.1905
17.7594,32,1,426,5576,1875,122,191,517,16.2696
17.7594,31,0,427,2266,1216,184,181,498,16.6956
17.7594,31,1,428,2184,1403,152,200,544,14.6259
17.7594,30,0,429,2116,1117,138,186,514,15.5083
17.7594,30,1,430,1758,1086,116,186,506,15.3842
17.7594,29,0,431,3661,5668,237,176,490,14.7927
17.7594,29,1,432,2022,1317,137,184,500,14.5966
17.7594,28,0,433,2111,1119,138,176,486,16.5006
17.7594,28,1,434,1879,1355,154,182,494,16.8121
17.7594,27,0,435,2147,1369,206,175,485,16.3834
17.7594,27,1,436,2139,1267,127,183,495,15.2427
17.7594,26,0,437,2322,1104,151,173,480,15.3338
17.7594,26,1,438,1864,1155,135,186,504,14.2178
17.7594,25,0,439,2340,1294,174,183,505,15.4692
17.7594,25,1,440,2242,1254,179,177,480,15.4122
17.7594,24,0,441,3987,1004,130,179,497,14.2274
17.7594,24,1,442,1651,1040,148,180,485,15.0928
17.7594,23,0,443,3077,1833,124,181,503,14.1907
17.7594,23,1,444,3030,1465,292,187,508,14.2041
17.7594,22,0,445,2110,1290,120,181,504,14.1907
17.7594,22,1,446,2190,1263,149,189,514,14.2041
17.7594,21,0,447,2300,2052,233,182,506,14.1907
17.7594,21,1,448,1950,1074,116,189,514,14.2041
17.7594,20,0,449,2106,1091,432,175,490,15.1064
17.7594,20,1,450,1990,1703,154,190,516,14.178
17.7594,19,0,451,2474,1382,213,176,491,15.7683
17.7594,19,1,452,2549,1099,509,189,514,14.178
17.7594,18,0,453,2982,1920,211,175,489,14.5554
17.7594,18,1,454,5751,1570,645,188,515,14.178
17.7594,17,0,455,2778,1195,138,177,495,14.5554
17.7594,17,1,456,1762,1184,137,192,523,14.178
17.7594,16,0,457,2295,1194,514,175,490,15.5431
17.7594,16,1,458,2820,1151,173,186,504,14.3175
17.7594,15,0,459,2294,1031,148,175,490,15.5431
17.7594,15,1,460,1956,993,170,188,505,15.5486
17.7594,14,0,461,1864,1132,157,178,500,14.4526
17.7594,14,1,462,1987,1267,133,182,491,15.5486
17.7594,13,0,463,2303,1411,164,179,502,14.2991
17.7594,13,1,464,2039,1170,130,182,491,15.5486
17.7594,12,0,465,1799,1147,437,177,497,15.5481
17.7594,12,1,466,2021,1148,179,184,499,15.5486
17.7594,11,0,467,2199,1420,159,178,500,15.5481
17.7594,11,1,468,2773,1237,146,184,499,15.5486
17.7594,10,0,469,2079,1240,134,173,486,15.5481
17.7594,10,1,470,1801,1467,188,189,511,15.6804
17.7594,9,0,471,3194,1263,128,173,486,15.5481
17.7594,9,1,472,2457,1184,138,189,511,15.6804
17.7594,8,0,473,2015,1134,498,173,486,15.5481
17.7594,8,1,474,1579,1132,175,189,511,15.6804
17.7594,7,0,475,2123,2108,1211,175,494,15.5481
17.7594,7,1,476,2223,1876,186,189,511,15.6804
17.7594,6,0,477,2328,1009,127,175,494,15.5481
17.7594,6,1,478,1635,1443,536,189,511,15.6804
17.7594,5,0,479,2142,1561,223,175,495,15.5481
17.7594,5,1,480,3152,1257,129,189,511,15.6804
17.7594,4,0,481,1807,1030,137,175,495,15.5481
17.7594,4,1,482,1737,1611,186,189,511,15.6804
17.7594,3,0,483,2181,1226,121,173,488,15.5481
17.7594,3,1,484,2934,1468,184,189,511,15.6804
17.7594,2,0,485,5365,3595,554,174,493,15.5481
17.7594,2,1,486,4308,1989,203,189,511,15.6804
17.7594,1,0,487,2370,1631,418,174,495,15.5481
17.7594,1,1,488,3386,2117,642,189,511,15.6804
17.7594,0,0,489,2168,1263,150,174,496,15.5481
17.7594,0,1,490,3745,2067,450,189,511,15.6804
17.4112,34,0,491,2008,1917,187,219,607,16.1313
17.4112,34,1,492,2994,1354,134,214,591,15.1998
17.4112,33,0,493,3871,1690,529,201,559,15.6484
17.4112,33,1,494,1911,1816,150,200,546,15.9437
17.4112,32,0,495,5921,1542,198,189,521,14.8698
17.4112,32,1,496,2273,1050,480,197,540,14.4968
17.4112,31,0,497,1803,1174,171,181,499,16.6956
17.4112,31,1,498,2097,1257,159,191,519,14.6259
17.4112,30,0,499,2288,1634,179,185,513,15.0741
17.4112,30,1,500,2262,1074,170,197,537,14.5903
17.4112,29,0,501,1964,1461,173,178,496,14.7927
17.4112,29,1,502,1733,1045,127,185,502,14.2896
17.4112,28,0,503,2419,1215,122,183,508,14.297
17.4112,28,1,504,4330,967,129,190,515,17.4842
17.4112,27,0,505,1732,922,100,176,485,16.3834
17.4112,27,1,506,2077,1028,151,189,510,15.2427
17.4112,26,0,507,2161,1212,177,177,490,15.9731
17.4112,26,1,508,1752,1124,169,189,513,14.2178
