Area Set,Line Num,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
12.7811,46,1024,60,58,30,152,30.6024
12.6546,47,1172,82,67,30,154,30.6024
12.5293,48,1428,63,56,30,154,30.6024
12.4052,49,1142,86,90,34,176,30.0167
12.2824,50,1295,86,95,36,188,29.3933
12.1608,51,1564,112,115,37,194,29.3933
12.0404,52,2020,146,119,37,194,29.3933
11.9212,53,1725,91,95,37,192,28.7421
11.8031,54,1311,67,92,37,192,28.7421
11.6863,55,1035,67,87,36,188,30.6797
11.5706,56,1113,74,129,38,196,30.4308
11.456,57,1227,67,100,38,196,30.4308
11.3426,58,1102,67,101,38,196,30.4308
11.2303,59,1024,71,110,39,202,30.5008
11.1191,60,1168,93,130,39,202,30.5008
11.009,61,1419,93,137,39,202,30.2176
10.9,62,1608,99,133,40,208,30.2176
10.7921,63,1593,91,119,40,208,30.2176
10.6852,64,1384,81,122,41,214,30.4559
10.5794,65,1073,70,121,41,214,30.4559
10.4747,66,1092,79,121,41,214,30.2659
10.371,67,1261,71,123,41,214,29.3955
10.2683,68,1059,67,148,41,214,29.3674
10.1666,69,1051,87,175,41,214,29.3674
10.066,70,1273,76,127,41,214,29.3674
9.96631,71,1191,97,148,41,214,29.3674
9.86763,72,1467,108,132,42,220,29.3674
9.76993,73,1817,101,169,43,226,29.3674
9.6732,74,1473,97,145,43,226,29.3674
9.57743,75,1456,110,143,43,226,29.3674
9.4826,76,1208,91,161,43,226,29.3674
9.38871,77,1047,74,144,43,226,29.3674
9.29575,78,989,71,130,42,222,29.5042
9.20372,79,1173,77,122,41,216,29.2721
9.11259,80,1332,86,119,41,216,29.2721
9.02237,81,1112,74,128,42,222,29.2721
8.93304,82,1161,93,143,42,222,29.2721
8.84459,83,1339,100,147,42,222,29.2721
8.75702,84,1709,106,138,42,222,29.2721
8.67032,85,1562,107,131,42,222,29.2721
8.58447,86,1594,129,131,42,222,29.2721
8.49948,87,1155,90,156,45,240,29.3266
8.41533,88,1176,79,158,45,240,29.3266
8.33201,89,1276,88,171,46,246,30.2307
8.24951,90,1233,90,192,47,252,29.4757
8.16783,91,1032,78,172,47,252,29.4757
8.08696,92,1100,94,175,47,252,28.9164
8.0069,93,1632,89,179,47,248,29.4725
7.92762,94,1361,99,192,47,248,29.4725
7.84913,95,1728,124,187,47,246,30.1427
7.77141,96,1708,96,157,45,236,29.5089
7.69447,97,1104,88,168,46,242,29.5089
7.61829,98,1199,84,185,47,248,29.5089
7.54286,99,1593,124,213,47,248,29.5089
7.46818,100,1049,92,201,49,260,29.5268
7.39423,101,1117,83,202,49,260,29.5268
7.32102,102,1305,95,207,49,260,29.5268
7.24854,103,1522,122,264,53,280,29.3702
7.17677,104,1788,118,340,52,276,29.3702
7.10571,105,1727,106,257,52,276,29.3702
7.03536,106,1154,88,238,52,276,29.3702
6.9657,107,1355,110,242,52,276,29.3702
6.89674,108,1246,97,259,53,282,29.3702
6.82845,109,1087,91,286,55,294,29.4594
6.76084,110,1232,100,296,56,300,29.5242
6.6939,111,1116,108,306,57,304,29.2939
6.62763,112,1534,100,268,54,290,30.5319
6.56201,113,1598,239,492,54,290,30.2384
6.49704,114,1799,134,364,56,302,28.9805
6.43271,115,1422,107,336,56,302,28.9805
6.36902,116,1197,104,320,57,308,30.0055
6.30596,117,1108,97,330,58,310,29.9904
6.24353,118,1114,110,328,59,324,29.5298
6.18171,119,1342,107,340,60,330,29.2464
6.1205,120,1215,116,361,61,332,29.3608
6.0599,121,1450,152,489,65,356,29.3316
5.99991,122,1734,184,484,65,356,29.3316
5.9405,123,1829,206,533,65,356,29.2656
5.88168,124,1281,115,385,62,340,29.6101
5.82345,125,1154,111,408,63,342,30.8386
5.76579,126,1199,112,432,64,346,30.4886
5.7087,127,1335,107,428,64,346,30.4886
5.65218,128,1109,108,436,64,346,30.4886
5.59622,129,1320,143,460,63,338,29.8962
5.54081,130,1491,148,497,64,348,30.1949
5.48595,131,1791,251,910,66,360,30.1949
5.43164,132,1443,123,432,64,348,30.4086
5.37786,133,1196,129,559,70,386,30.1993
5.32461,134,1431,131,437,65,350,30.3091
5.27189,135,1191,109,455,66,356,30.1265
5.2197,136,1231,112,499,67,362,30.1265
5.16802,137,1278,141,580,70,380,30.1575
5.11685,138,1462,163,755,74,402,30.9254
5.06619,139,1977,189,764,75,408,30.9254
5.01603,140,1312,135,606,73,400,30.7807
4.96636,141,1255,187,899,76,416,30.2181
4.91719,142,1445,152,780,76,416,30.2181
4.8685,143,1439,138,813,76,412,30.118
4.8203,144,1342,151,822,77,420,29.9782
4.77258,145,1493,201,1383,77,422,30.1755
4.72532,146,1446,204,1164,80,442,29.6937
4.67854,147,1456,146,734,75,410,30.4593
4.63222,148,1141,138,806,80,444,30.0406
4.58635,149,1299,198,1093,85,470,30.2431
4.54094,150,1266,157,1036,85,470,30.2431
4.49598,151,1447,191,1234,85,470,30.2431
4.45147,152,1942,208,1195,86,476,30.2431
4.40739,153,1423,157,1068,87,482,30.2431
4.36376,154,1163,150,1070,88,488,30.4645
4.32055,155,1190,156,1005,85,464,30.3258
4.27777,156,1162,149,1089,87,474,30.3258
4.23542,157,1566,260,1354,84,456,30.2579
4.19348,158,1788,177,1218,87,474,29.9676
4.15196,159,1303,150,1117,87,476,29.9676
4.11086,160,1365,171,1445,87,476,29.9676
4.07015,161,1317,481,1313,87,476,29.9676
4.02986,162,1442,165,1096,88,486,30.8972
3.98996,163,1596,240,1874,94,516,30.6809
3.95045,164,1689,180,1349,92,504,30.4104
3.91134,165,1369,154,1415,93,510,30.3958
3.87261,166,1425,404,1327,93,510,30.3958
3.83427,167,1292,168,1469,95,522,30.0961
3.79631,168,1636,293,1804,93,512,30.0257
3.75872,169,1569,194,1406,92,508,30.117
3.7215,170,1328,159,1290,93,514,30.117
3.68466,171,1244,175,1670,95,524,30.117
3.64818,172,1158,164,1435,96,532,30.1177
3.61206,173,1311,201,1898,96,528,30.3749
3.57629,174,2132,230,1806,98,536,29.4919
3.54088,175,1485,188,1594,101,550,29.7835
3.50583,176,1352,190,1849,106,580,30.3348
3.47112,177,1415,204,1963,106,586,30.8025
3.43675,178,1625,217,2725,106,586,30.8025
3.40272,179,1658,199,1822,106,586,30.8025
3.36903,180,1597,187,1938,106,584,29.2192
3.33567,181,1334,234,1867,104,574,29.3187
3.30265,182,1641,213,2408,105,578,29.3775
3.26995,183,1850,316,2150,105,578,29.3775
3.23757,184,1586,237,1914,107,590,29.5032
3.20552,185,1473,201,2095,109,602,29.9203
3.17378,186,1593,423,2540,110,608,29.9203
3.14236,187,2049,219,2291,110,616,29.8132
3.11124,188,1487,233,2479,115,642,29.6103
3.08044,189,1784,224,3143,122,680,29.7547
3.04994,190,1869,373,3891,124,692,29.7547
3.01974,191,2227,213,2861,121,676,30.3269
2.98984,192,1586,231,3136,122,680,30.035
2.96024,193,1945,296,3705,126,696,29.6872
2.93093,194,1550,233,3442,127,706,30.6354
2.90191,195,1458,221,3431,124,694,29.4367
2.87318,196,2136,357,4176,129,724,29.5039
2.84473,197,1577,256,4218,132,736,29.3602
2.81657,198,1639,244,5307,131,732,29.7325
2.78868,199,1932,282,4461,133,744,29.7325
2.76107,200,1546,236,5735,133,744,29.7325
2.73373,201,2266,418,4716,133,740,29.447
2.70667,202,1644,243,4100,132,738,30.0932
2.67987,203,1605,480,5281,135,758,30.0932
2.65333,204,1678,257,4476,136,764,30.3309
2.62706,205,1675,247,4886,136,760,29.9404
2.60105,206,1945,285,4344,137,764,29.5916
2.5753,207,1561,252,4934,137,770,29.3561
2.5498,208,1805,395,5275,140,784,29.5714
2.52456,209,1836,275,4800,143,802,29.6867
2.49956,210,1638,282,5398,141,790,29.6867
2.47481,211,1722,329,4982,144,808,29.8509
2.45031,212,1476,285,5551,146,824,29.2109
2.42605,213,3055,636,12069,147,822,30.0269
2.40203,214,2917,602,12153,147,822,30.0269
2.37825,215,3123,691,6553,144,810,30.0264
2.3547,216,2876,657,8800,152,854,29.3158
2.33139,217,2045,297,6501,151,852,29.7843
2.3083,218,2144,482,5898,148,832,29.3791
2.28545,219,2391,267,6970,153,866,29.981
2.26282,220,2361,359,7051,154,870,30.1488
2.24042,221,2061,288,7453,160,902,29.619
2.21823,222,1869,276,6592,156,886,29.8206
2.19627,223,1774,328,7841,156,886,29.8206
2.17453,224,1951,278,7477,160,908,29.3952
2.153,225,2035,474,7795,165,932,29.4484
2.13168,226,1773,296,8252,160,912,29.1963
2.11057,227,1869,306,6823,160,912,30.0725
2.08968,228,1594,317,8447,164,932,30.016
2.06899,229,2299,320,8583,166,944,30.0145
2.0485,230,2257,404,8629,172,978,29.4582
2.02822,231,1756,361,9595,170,962,28.893
2.00814,232,1884,376,9810,174,990,29.374
1.98826,233,2202,298,8769,173,982,29.7448
1.96857,234,2209,760,9853,172,976,30.0833
1.94908,235,1731,338,9964,175,990,30.0011
1.92978,236,1887,338,9690,176,996,29.255
1.91068,237,2080,431,9782,180,1024,29.4959
1.89176,238,1796,375,10837,183,1042,29.4959
1.87303,239,1737,336,12291,187,1062,30.0527
1.85448,240,1898,348,12471,189,1074,29.9936
1.83612,241,2042,376,13593,188,1072,29.3538
1.81794,242,2016,363,13131,186,1058,29.4823
1.79994,243,1964,333,13900,188,1072,29.4823
1.78212,244,2368,403,14705,192,1094,30.2055
1.76448,245,1906,365,13247,188,1082,29.8942
1.74701,246,2195,361,13622,190,1092,29.1639
1.72971,247,2059,373,13034,191,1094,29.5651
1.71258,248,1847,359,11917,190,1088,29.6599
1.69563,249,2207,572,16596,202,1156,29.9054
1.67884,250,1904,507,17768,206,1178,29.6557
1.66222,251,2158,386,16314,209,1192,29.7369
1.64576,252,2073,367,14470,204,1164,29.5015
1.62946,253,2711,368,17253,209,1200,29.8265
1.61333,254,2328,797,16165,213,1220,29.4397
1.59736,255,2087,502,18196,215,1232,29.732
1.58154,256,2174,431,18328,214,1226,29.734
1.56588,257,2476,407,17599,214,1224,29.6031
1.55038,258,2272,446,18439,223,1284,29.7642
1.53503,259,2130,701,21671,233,1338,29.5152
1.51983,260,1997,431,21114,231,1326,29.9192
1.50478,261,2614,512,21934,235,1350,29.8899
1.48988,262,2111,501,22141,229,1318,30.1202
1.47513,263,2687,626,23819,235,1348,29.82
1.46053,264,2135,469,24922,234,1344,29.7549
1.44607,265,2314,435,23689,235,1346,29.8313
1.43175,266,2502,603,27311,241,1384,29.8914
1.41757,267,2075,457,26668,239,1376,29.6782
1.40354,268,2121,450,28364,247,1420,30.0078
1.38964,269,2171,460,26776,248,1420,29.7783
1.37588,270,2389,490,27913,249,1428,29.778
1.36226,271,2855,630,28231,249,1422,30.6315
1.34877,272,2101,575,29663,251,1442,30.0844
1.33542,273,2094,498,29959,251,1440,29.5852
1.3222,274,2774,526,30974,254,1456,29.7658
1.30911,275,2336,624,31757,258,1474,29.4591
1.29614,276,2520,672,32688,264,1516,30.0603
1.28331,277,2884,573,35618,265,1520,29.466
1.27061,278,2313,520,32945,265,1510,29.4268
1.25803,279,2240,774,39288,271,1554,29.6644
1.24557,280,2369,518,39660,274,1572,29.5148
1.23324,281,2329,574,44977,283,1618,29.806
1.22103,282,2563,523,65322,284,1622,29.727
1.20894,283,2584,745,40022,276,1574,29.6717
1.19697,284,2951,545,47698,286,1630,29.4235
1.18512,285,3132,530,42829,282,1606,29.5363
1.17338,286,2716,692,45874,293,1672,29.5776
1.16177,287,3094,538,46485,287,1644,30.1515
1.15026,288,2642,621,49925,290,1660,29.419
1.13887,289,2446,615,47270,291,1664,29.6545
1.1276,290,2517,557,51369,300,1720,29.6745
1.11643,291,3042,589,49624,298,1714,30.0568
1.10538,292,2376,569,50783,305,1756,29.8422
1.09444,293,2371,640,53201,307,1764,29.8359
1.0836,294,2515,638,58897,318,1830,29.7719
1.07287,295,2347,632,53286,309,1786,29.613
1.06225,296,2284,620,54027,319,1832,29.6039
1.05173,297,2767,583,50670,314,1808,29.55
1.04132,298,2491,665,56271,314,1796,29.5276
1.03101,299,2746,777,61443,326,1870,29.5472
1.0208,300,2882,738,61796,332,1912,29.7214
1.01069,301,2843,711,67534,336,1936,29.2106
1.00069,302,2942,651,66745,329,1900,29.7793
0.990778,303,3306,705,76084,335,1924,29.7569
0.980968,304,2355,757,76626,344,1982,29.7109
0.971256,305,3111,658,77798,344,1980,29.3286
0.961639,306,2584,729,74048,346,1988,29.4231
0.952118,307,2390,884,78785,353,2028,29.5004
0.942691,308,2570,737,76129,350,2006,29.7031
0.933358,309,2767,836,87280,360,2074,29.8823
0.924117,310,2819,736,85212,365,2092,29.7337
0.914967,311,2538,815,95681,371,2132,29.5761
0.905908,312,2516,828,99767,377,2164,29.721
0.896939,313,2658,830,92205,372,2138,29.8295
0.888058,314,3207,792,88622,378,2168,29.626
0.879265,315,2635,844,93813,384,2202,29.4556
0.87056,316,3076,805,100196,381,2186,29.1092
0.86194,317,2690,1023,103646,388,2232,29.3739
0.853406,318,2778,881,105478,389,2246,29.5928
0.844957,319,3465,896,128579,400,2314,29.3192
0.836591,320,2668,878,122021,403,2326,29.5683
0.828308,321,2763,930,123157,407,2350,29.253
0.820107,322,2997,945,131333,409,2368,29.4292
0.811987,323,2738,932,129146,414,2388,29.5897
0.803947,324,2799,912,122972,407,2356,29.6729
0.795987,325,3347,937,120846,415,2396,29.6632
0.788106,326,2762,1015,133226,424,2446,29.7692
0.780303,327,2748,1002,153433,433,2494,29.3225
0.772578,328,2877,1010,153989,443,2544,29.6296
0.764928,329,2667,982,163229,443,2544,29.7168
0.757355,330,2855,1011,159363,436,2516,29.4674
0.749856,331,3053,953,148370,447,2590,29.5483
0.742432,332,2802,1084,157265,445,2568,29.4426
0.735081,333,3003,1283,191747,448,2590,29.2967
0.727803,334,3451,1769,232342,465,2686,29.8322
0.720597,335,3037,1112,244854,465,2678,29.5495
0.713462,336,2953,1437,212114,469,2716,29.558
0.706398,337,3539,1230,196424,471,2728,29.3785
0.699404,338,3551,1316,209217,478,2760,29.3901
0.69248,339,4179,1167,219141,480,2772,29.262
0.685623,340,4273,1202,232821,490,2838,29.3806
0.678835,341,2870,1194,193136,483,2784,29.2798
0.672114,342,2911,1172,224649,496,2884,29.7967
0.665459,343,2937,1220,206298,496,2880,29.9987
0.658871,344,3575,1214,234891,505,2926,29.8874
0.652347,345,3050,1173,262100,505,2928,29.5382
0.645888,346,3023,1437,276509,508,2930,29.8613
0.639493,347,2738,1960,279934,524,3034,29.4709
0.633162,348,3242,1617,251475,520,3010,29.3086
0.626893,349,3436,1246,281355,520,3016,29.7942
0.620686,350,3267,1296,278837,534,3092,30.0821
0.614541,351,3752,1276,281228,528,3062,29.7832
0.608456,352,4145,1985,337683,547,3172,29.8377
0.602432,353,4832,2083,313867,544,3158,29.4361
0.596467,354,3069,1409,350313,549,3176,29.2635
0.590561,355,3298,1494,369434,552,3202,29.6798
0.584714,356,3792,1695,339136,567,3294,29.6444
0.578925,357,3117,1486,375439,572,3326,29.8919
0.573193,358,4699,2281,369617,581,3378,29.5895
0.567518,359,2887,1502,364715,581,3372,29.5942
0.561899,360,3421,1561,517470,596,3472,29.6937
0.556336,361,3953,1741,465827,598,3486,29.4209
0.550827,362,3270,1669,479408,609,3536,29.8142
0.545374,363,3750,1757,428128,595,3464,29.5627
0.539974,364,3337,1577,470579,608,3524,29.7386
0.534628,365,4737,1736,462999,624,3630,29.6111
0.529334,366,3320,2129,503119,615,3580,29.723
0.524093,367,4139,2393,539427,633,3688,29.3272
0.518904,368,4649,1672,496287,634,3694,29.7004
0.513767,369,3583,2302,526033,644,3756,29.5617
0.50868,370,3515,1723,538854,642,3730,29.5818
0.503643,371,3916,2107,538370,649,3770,29.9993
0.498657,372,4014,1894,638483,663,3864,29.212
0.49372,373,4239,2094,720262,677,3936,29.4745
0.488831,374,4476,2103,683312,672,3916,29.5448
0.483992,375,4256,2130,572664,678,3958,29.5286
0.479199,376,3626,1904,597415,681,3970,29.7067
0.474455,377,4100,2047,634430,692,4040,29.6066
0.469757,378,3782,2216,593480,683,3980,29.7187
0.465106,379,3926,2200,641180,700,4092,29.5105
0.460501,380,3615,2523,720130,721,4222,29.5515
0.455942,381,3786,2146,772946,722,4222,29.4413
0.451428,382,3618,2052,714134,732,4282,29.5706
0.446958,383,3462,2061,643839,725,4240,29.8969
0.442533,384,3761,2144,796580,754,4402,29.6968
0.438151,385,3438,2068,641997,738,4324,29.703
0.433813,386,3603,2186,781477,756,4418,29.2422
0.429518,387,4221,2794,815339,769,4496,29.2851
0.425265,388,3713,2281,793772,774,4528,29.5462
0.421055,389,3780,2294,831050,780,4564,29.803
0.416886,390,4838,2431,853717,774,4536,29.6989
0.412758,391,3890,2697,843505,793,4652,29.3934
0.408672,392,3931,2424,904428,811,4746,29.4398
0.404625,393,3694,2469,975643,818,4784,29.257
0.400619,394,3858,3119,995369,833,4878,29.4726
0.396653,395,4946,2691,992299,828,4854,29.9492
0.392725,396,4893,2847,991910,834,4890,29.899
0.388837,397,3907,2779,1069150,847,4974,29.312
0.384987,398,4834,2810,1127976,857,5042,29.7349
0.381175,399,3766,2755,1036648,860,5050,29.7945
0.377401,400,3896,2662,1124478,862,5054,29.8394
0.373665,401,4613,2850,1108825,872,5118,29.4901
0.369965,402,4578,3063,1239937,876,5130,29.365
0.366302,403,5322,2907,1151757,878,5154,29.6166
0.362675,404,4211,2903,1327129,890,5224,29.4897
0.359084,405,4005,3087,1332794,923,5408,29.5326
0.355529,406,4432,3123,1329701,916,5366,29.5957
0.352009,407,3936,3124,1348772,929,5456,29.5448
0.348524,408,5411,2898,1359706,935,5480,29.5583
0.345073,409,4338,3370,1534280,945,5544,29.6537
0.341657,410,4792,3185,1672300,948,5566,29.7084
0.338274,411,4048,3148,1539277,955,5614,29.756
0.334925,412,4269,3510,1804464,975,5726,29.4057
0.331608,413,4556,3596,1750712,988,5800,29.7068
0.328325,414,4444,3507,1877839,995,5842,29.5976
0.325074,415,4216,3690,1758174,1002,5886,29.6988
0.321856,416,4281,3686,2059256,1015,5966,29.4119
0.318669,417,5937,4982,1913972,1018,5966,29.965
0.315514,418,4261,3767,1922689,1024,6022,29.6974
0.31239,419,4709,5251,2152543,1052,6162,29.4846
0.309297,420,5857,3775,2093672,1058,6196,29.9591
0.306235,421,5118,3770,2188301,1051,6180,29.7106
0.303203,422,4547,3934,2104155,1068,6272,29.709
0.300201,423,4455,4011,2308476,1081,6350,29.6526
0.297229,424,4712,4136,2429579,1096,6444,29.5244
0.294286,425,4883,5129,2737269,1119,6550,29.6039
0.291372,426,5151,4227,2793735,1125,6586,29.8029
0.288487,427,4608,4287,2547149,1123,6582,29.8013
0.285631,428,5028,4368,2674195,1141,6690,29.7652
0.282803,429,4306,4548,2514412,1137,6674,29.5066
0.280003,430,5033,5005,2634636,1145,6726,29.5141
0.27723,431,6012,8451,3584126,1169,6856,29.4051
0.274486,432,6007,4686,3050861,1174,6888,29.6113
0.271768,433,5538,4454,3235592,1190,6982,29.6674
0.269077,434,5923,4952,3211933,1210,7088,29.7208
0.266413,435,4716,4744,3053300,1214,7110,29.4856
0.263775,436,4842,5056,3425928,1243,7284,29.6903
0.261164,437,5264,5204,3533341,1240,7288,29.7469
0.258578,438,6820,5506,3968011,1258,7360,29.6703
0.256018,439,6627,5573,3654183,1267,7436,29.994
0.253483,440,5852,6221,4499702,1283,7528,29.7057
0.250973,441,6646,6968,4054754,1294,7594,29.642
0.248488,442,6738,7729,3896818,1283,7532,29.6767
0.246028,443,5566,5626,4225686,1308,7678,29.7132
0.243592,444,5196,5658,4517614,1318,7740,29.7217
0.24118,445,5981,7654,4571956,1326,7782,29.7479
0.238792,446,5905,5868,4745878,1359,7990,29.7701
0.236428,447,5900,5424,5315897,1386,8134,29.4359
0.234087,448,6529,6325,5355096,1384,8124,29.5959
0.231769,449,5757,6397,5440735,1392,8170,29.782
0.229475,450,6814,6862,5937232,1425,8356,29.4202
0.227203,451,6081,6743,6188319,1431,8398,29.7428
0.224953,452,6037,6743,6082825,1443,8468,29.7611
0.222726,453,6243,7074,6031954,1457,8562,29.6419
0.220521,454,5691,8178,6271410,1465,8624,29.3501
0.218337,455,7168,8613,6309651,1487,8744,29.4186
0.216176,456,5259,8302,5925955,1488,8754,29.5857
0.214035,457,6299,7112,6493873,1512,8892,29.681
0.211916,458,5976,7380,6569028,1510,8878,29.6074
0.209818,459,5940,8188,6440087,1540,9048,29.2785
0.207741,460,5993,7789,6795055,1569,9228,29.5831
0.205684,461,5860,7492,6562928,1569,9226,29.3095
0.203647,462,6151,7615,7443320,1590,9356,29.5898
0.201631,463,6675,8031,8255136,1599,9398,29.714
0.199635,464,6188,8061,7677427,1611,9488,29.6091
0.197658,465,6801,8368,8219938,1626,9554,29.6685
0.195701,466,6420,8312,8129077,1658,9738,29.6696
0.193763,467,8433,8191,9028156,1659,9764,29.5244
0.191845,468,8800,9839,9473129,1681,9898,29.9047
0.189945,469,7501,11418,9673244,1693,9978,30.1124
0.188065,470,6829,9716,10555003,1741,10238,29.9642
0.186203,471,7687,9995,10656400,1738,10222,29.5409
0.184359,472,7083,9208,10819227,1754,10330,29.541
0.182534,473,6910,8941,10391743,1784,10504,29.7277
0.180727,474,6486,11452,11382523,1792,10548,29.7311
0.178937,475,7707,10361,12142867,1812,10674,29.2383
0.177166,476,9325,10425,11854226,1807,10624,29.3841
0.175411,477,9022,11014,11267723,1827,10768,29.3272
0.173675,478,9282,9525,11118183,1847,10884,29.4924
0.171955,479,6713,10321,12075726,1883,11086,29.6497
0.170253,480,8024,9417,13584432,1897,11168,29.5377
0.168567,481,8291,12484,14957559,1923,11334,29.5896
0.166898,482,7368,10910,12513034,1913,11280,29.8228
0.165246,483,7580,10629,12950031,1955,11526,29.4506
0.163609,484,7583,10739,14124338,1962,11586,29.6199
0.16199,485,7504,11838,13449924,1970,11618,29.4109
0.160386,486,7043,11469,15045365,1987,11706,29.3468
0.158798,487,9330,12222,17709254,2034,11984,29.2596
0.157225,488,8345,11695,16636269,2044,12040,29.4064
0.155669,489,8331,15305,16862984,2068,12218,29.3897
0.154128,490,8290,12816,15796218,2075,12250,29.7632
0.152602,491,7918,13382,19431411,2104,12406,29.7252
0.151091,492,9865,13490,19011911,2136,12596,29.4962
0.149595,493,7596,13002,19386116,2139,12614,29.712
0.148114,494,8747,12870,17283050,2160,12756,29.2583
0.146647,495,8004,13236,19700645,2198,12978,29.299
0.145195,496,8708,14198,21910342,2187,12904,29.5037
0.143758,497,10778,15475,21178287,2226,13156,29.7534
0.142334,498,9840,14286,22055326,2248,13268,29.3309
0.140925,499,8370,14018,20786608,2282,13484,29.4919
0.13953,500,8195,13880,20504464,2301,13586,29.5638
0.138148,501,9755,19003,25691027,2335,13794,29.5076
0.13678,502,11226,16299,24252416,2374,14042,29.5407
0.135426,503,8684,16536,22162895,2365,13970,29.6351
0.134085,504,11761,15800,26694828,2403,14194,29.4877
0.132758,505,12308,21850,28009765,2416,14288,29.4175
0.131443,506,8607,15201,26598949,2449,14484,29.5875
0.130142,507,9452,16662,29146161,2470,14596,29.5753
0.128853,508,11070,17204,30290042,2460,14550,29.6619
0.127577,509,10476,16398,30270415,2499,14784,29.7056
0.126314,510,9878,17419,32787557,2553,15088,29.4847
0.125064,511,9128,20464,30231212,2557,15128,29.5667
0.123825,512,8867,21345,34245904,2595,15356,29.7091
0.122599,513,11842,20110,38035815,2631,15568,29.5975
0.121386,514,10496,28426,34930548,2641,15628,29.6512
0.120184,515,11540,19514,39178381,2668,15800,29.6038
0.118994,516,12816,18137,37628295,2701,15984,29.5024
0.117816,517,9991,19821,38198089,2716,16084,29.5585
0.116649,518,12134,19576,40125005,2767,16390,29.6749
0.115494,519,14416,20055,44018458,2770,16408,29.3463
0.114351,520,10429,20384,40164464,2811,16638,29.5052
0.113219,521,10420,21137,43931580,2813,16662,29.5391
0.112098,522,10593,20652,42276704,2858,16934,29.5324
0.110988,523,14211,26566,48875525,2884,17084,29.5888
0.109889,524,10608,19710,44092354,2900,17192,29.5648
0.108801,525,14085,21986,49198935,2942,17428,29.413
0.107724,526,13496,24438,54738884,2962,17548,29.681
0.106657,527,11952,22949,47126651,2985,17700,29.5775
0.105601,528,11849,23740,57547170,3045,18046,29.6258
0.104555,529,11494,26292,54663059,3073,18222,29.3866
0.10352,530,13503,24291,53590561,3080,18276,29.5506
0.102495,531,13212,23866,60025509,3115,18456,29.4694
0.10148,532,11041,24444,57482374,3157,18736,29.4536
0.100476,533,15304,25987,56296586,3155,18710,29.5425
0.0994809,534,12507,26304,64481131,3221,19098,29.4219
0.098496,535,11389,24539,66508869,3204,19002,29.5408
0.0975208,536,14617,24953,68032927,3299,19572,29.5551
0.0965552,537,11235,25885,63966806,3297,19568,29.3649
0.0955992,538,12838,28029,65563397,3326,19736,29.3331
0.0946527,539,11373,33947,72994482,3362,19942,29.712
0.0937155,540,14503,29042,83861505,3442,20426,29.4644
0.0927877,541,11648,27155,71882544,3430,20344,29.5208
0.091869,542,12914,32077,79132919,3479,20628,29.7455
0.0909594,543,20311,31680,92528767,3494,20742,29.6586
0.0900588,544,13602,33573,82158973,3583,21258,29.6062
0.0891671,545,12483,28035,86903386,3557,21102,29.7068
0.0882843,546,17190,45585,81190008,3613,21440,29.5185
0.0874102,547,12053,29657,89507667,3625,21520,29.6494
0.0865447,548,16271,33825,100147903,3685,21854,29.3854
0.0856879,549,18602,34676,104674496,3737,22166,29.5677
0.0848395,550,15536,34502,101977220,3756,22272,29.5845
0.0839995,551,18870,31814,103959045,3792,22500,29.5306
0.0831678,552,13137,33780,105404688,3827,22688,29.5227
