Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,12,1,46,1185,265,116,82,240,38.6299
20,11,0,47,1236,186,88,50,144,38.8972
20,11,1,48,1278,372,117,82,240,38.6299
20,10,0,49,1191,201,101,50,144,38.8972
20,10,1,50,1228,283,121,82,240,38.6299
20,9,0,51,1665,222,125,50,144,38.8972
20,9,1,52,1796,334,203,82,240,38.6299
20,8,0,53,1678,237,106,50,144,38.8972
20,8,1,54,1452,318,128,82,240,38.6299
20,7,0,55,1684,234,109,50,144,38.8972
20,7,1,56,1473,310,155,82,240,38.6299
20,6,0,57,1395,228,106,50,144,38.8972
20,6,1,58,1483,310,160,82,240,38.6299
20,5,0,59,1383,221,120,50,144,38.8972
20,5,1,60,1907,335,158,82,240,38.6299
20,4,0,61,1664,202,97,50,144,38.8972
20,4,1,62,1591,272,125,82,240,38.6299
20,3,0,63,1474,176,117,50,144,38.8972
20,3,1,64,1434,300,120,82,240,38.6299
20,2,0,65,1206,212,91,50,144,38.8972
20,2,1,66,1376,286,128,82,240,38.6299
20,1,0,67,1245,192,105,50,144,38.8972
20,1,1,68,1491,276,115,82,240,38.6299
20,0,0,69,1732,214,104,50,144,38.8972
20,0,1,70,1800,291,133,82,240,38.6299
19.6078,34,0,71,1407,340,170,112,330,39.393
19.6078,34,1,72,1448,387,155,98,288,39.0106
19.6078,33,0,73,1593,323,129,86,252,38.9675
19.6078,33,1,74,1301,311,131,90,264,38.7446
19.6078,32,0,75,1262,298,124,86,252,38.9675
19.6078,32,1,76,1565,336,162,90,264,38.7446
19.6078,31,0,77,1353,273,151,82,240,38.672
19.6078,31,1,78,1264,292,121,90,264,38.7446
19.6078,30,0,79,1277,283,108,82,240,38.672
19.6078,30,1,80,1196,321,131,90,264,38.7446
19.6078,29,0,81,1201,333,165,80,234,38.672
19.6078,29,1,82,1446,298,125,90,264,38.7446
19.6078,28,0,83,1357,259,117,80,234,38.672
19.6078,28,1,84,1478,296,116,90,264,38.7446
19.6078,27,0,85,1391,271,110,80,234,38.672
19.6078,27,1,86,1271,423,194,90,264,38.7446
19.6078,26,0,87,1817,267,119,74,216,38.5573
19.6078,26,1,88,1556,292,132,82,240,38.6299
19.6078,25,0,89,1469,242,114,74,216,38.5573
19.6078,25,1,90,1483,267,112,82,240,38.6299
19.6078,24,0,91,1274,265,103,74,216,38.5573
19.6078,24,1,92,1194,308,126,82,240,38.6299
19.6078,23,0,93,1069,260,165,72,210,38.5573
19.6078,23,1,94,1250,309,126,82,240,38.6299
19.6078,22,0,95,1458,287,121,72,210,38.5573
19.6078,22,1,96,1145,259,108,82,240,38.6299
19.6078,21,0,97,1710,309,143,72,210,38.5573
19.6078,21,1,98,1623,344,158,82,240,38.6299
19.6078,20,0,99,1488,331,130,72,210,38.5573
19.6078,20,1,100,1246,283,120,82,240,38.6299
19.6078,19,0,101,1212,244,129,72,210,38.5573
19.6078,19,1,102,1249,313,139,82,240,38.6299
19.6078,18,0,103,1426,230,100,60,174,38.5502
19.6078,18,1,104,1271,325,132,82,240,38.6299
19.6078,17,0,105,1276,221,185,60,174,38.5502
19.6078,17,1,106,1517,347,144,82,240,38.6299
19.6078,16,0,107,1257,232,104,60,174,38.5502
19.6078,16,1,108,1371,276,115,82,240,38.6299
19.6078,15,0,109,1159,186,87,60,174,38.5502
19.6078,15,1,110,1216,323,136,82,240,38.6299
19.6078,14,0,111,1396,165,89,50,144,38.8972
19.6078,14,1,112,1391,319,171,82,240,38.6299
19.6078,13,0,113,1459,188,99,50,144,38.8972
19.6078,13,1,114,1226,357,134,82,240,38.6299
19.6078,12,0,115,1714,215,99,50,144,38.8972
19.6078,12,1,116,1316,361,151,82,240,38.6299
19.6078,11,0,117,1324,186,106,50,144,38.8972
19.6078,11,1,118,1372,294,151,82,240,38.6299
19.6078,10,0,119,1329,261,120,50,144,38.8972
19.6078,10,1,120,1468,372,138,82,240,38.6299
19.6078,9,0,121,1970,249,125,50,144,38.8972
19.6078,9,1,122,1299,459,131,82,240,38.6299
19.6078,8,0,123,1517,221,119,50,144,38.8972
19.6078,8,1,124,1316,302,104,82,240,38.6299
19.6078,7,0,125,1039,158,72,50,144,38.8972
19.6078,7,1,126,1058,285,101,82,240,38.6299
19.6078,6,0,127,1277,204,95,50,144,38.8972
19.6078,6,1,128,1168,237,97,82,240,38.6299
19.6078,5,0,129,1010,158,76,50,144,38.8972
19.6078,5,1,130,1222,436,193,82,240,38.6299
19.6078,4,0,131,1819,217,125,50,144,38.8972
19.6078,4,1,132,1669,288,145,82,240,38.6299
19.6078,3,0,133,1532,232,117,50,144,38.8972
19.6078,3,1,134,1452,252,109,82,240,38.6299
19.6078,2,0,135,1307,268,113,50,144,38.8972
19.6078,2,1,136,1691,298,161,82,240,38.6299
19.6078,1,0,137,1210,201,97,50,144,38.8972
19.6078,1,1,138,1512,376,115,82,240,38.6299
19.6078,0,0,139,1699,343,131,50,144,38.8972
19.6078,0,1,140,1535,332,144,82,240,38.6299
19.2234,34,0,141,1584,368,177,112,330,39.393
19.2234,34,1,142,1469,458,148,98,288,39.0106
19.2234,33,0,143,1267,502,127,86,252,38.9675
19.2234,33,1,144,1457,401,195,90,264,38.7446
19.2234,32,0,145,1500,284,115,86,252,38.9675
19.2234,32,1,146,1592,333,155,90,264,38.7446
19.2234,31,0,147,1471,318,129,82,240,38.672
19.2234,31,1,148,1384,316,125,90,264,38.7446
19.2234,30,0,149,1499,305,153,82,240,38.672
19.2234,30,1,150,1766,375,181,90,264,38.7446
19.2234,29,0,151,2199,459,193,80,234,38.672
19.2234,29,1,152,1465,399,189,90,264,38.7446
19.2234,28,0,153,1287,270,166,80,234,38.672
19.2234,28,1,154,1473,462,174,90,264,38.7446
19.2234,27,0,155,1495,318,157,80,234,38.672
19.2234,27,1,156,1832,450,204,90,264,38.7446
19.2234,26,0,157,1813,300,138,74,216,38.5573
19.2234,26,1,158,1445,289,121,82,240,38.6299
19.2234,25,0,159,1287,343,130,74,216,38.5573
19.2234,25,1,160,1199,245,100,82,240,38.6299
19.2234,24,0,161,1067,230,104,74,216,38.5573
19.2234,24,1,162,1193,403,257,82,240,38.6299
19.2234,23,0,163,1497,278,130,72,210,38.5573
19.2234,23,1,164,1142,273,119,82,240,38.6299
19.2234,22,0,165,1601,323,160,72,210,38.5573
19.2234,22,1,166,1352,249,103,82,240,38.6299
19.2234,21,0,167,1204,252,92,72,210,38.5573
19.2234,21,1,168,1117,318,122,82,240,38.6299
19.2234,20,0,169,1186,221,100,72,210,38.5573
19.2234,20,1,170,1125,256,110,82,240,38.6299
19.2234,19,0,171,958,231,111,72,210,38.5573
19.2234,19,1,172,1795,298,141,82,240,38.6299
19.2234,18,0,173,1233,239,101,60,174,38.5502
19.2234,18,1,174,1552,367,154,82,240,38.6299
19.2234,17,0,175,1242,198,84,60,174,38.5502
19.2234,17,1,176,1143,286,113,82,240,38.6299
19.2234,16,0,177,1121,222,91,60,174,38.5502
19.2234,16,1,178,1302,315,127,82,240,38.6299
19.2234,15,0,179,1057,184,83,60,174,38.5502
19.2234,15,1,180,1042,243,102,82,240,38.6299
19.2234,14,0,181,1204,220,107,50,144,38.8972
19.2234,14,1,182,1548,298,153,82,240,38.6299
19.2234,13,0,183,1567,294,110,50,144,38.8972
19.2234,13,1,184,1347,261,104,82,240,38.6299
19.2234,12,0,185,982,168,80,50,144,38.8972
19.2234,12,1,186,1350,272,119,82,240,38.6299
19.2234,11,0,187,1266,226,121,50,144,38.8972
19.2234,11,1,188,1150,245,106,82,240,38.6299
19.2234,10,0,189,1042,162,77,50,144,38.8972
19.2234,10,1,190,1171,306,136,82,240,38.6299
19.2234,9,0,191,1325,224,113,50,144,38.8972
19.2234,9,1,192,1609,262,120,82,240,38.6299
19.2234,8,0,193,1442,196,83,50,144,38.8972
19.2234,8,1,194,1703,281,143,82,240,38.6299
19.2234,7,0,195,1286,205,89,50,144,38.8972
19.2234,7,1,196,1260,307,123,82,240,38.6299
19.2234,6,0,197,1095,174,99,50,144,38.8972
19.2234,6,1,198,1077,255,109,82,240,38.6299
19.2234,5,0,199,1076,163,82,50,144,38.8972
19.2234,5,1,200,1207,260,109,82,240,38.6299
19.2234,4,0,201,1107,203,105,50,144,38.8972
19.2234,4,1,202,1723,304,140,82,240,38.6299
19.2234,3,0,203,1401,185,114,50,144,38.8972
19.2234,3,1,204,1713,275,117,82,240,38.6299
19.2234,2,0,205,1208,201,92,50,144,38.8972
19.2234,2,1,206,1024,244,103,82,240,38.6299
19.2234,1,0,207,1042,192,95,50,144,38.8972
19.2234,1,1,208,1329,275,117,82,240,38.6299
19.2234,0,0,209,1126,162,77,50,144,38.8972
19.2234,0,1,210,1080,255,112,82,240,38.6299
18.8464,34,0,211,1385,450,203,112,330,39.393
18.8464,34,1,212,1478,322,164,98,288,39.0106
18.8464,33,0,213,1419,321,178,86,252,38.9675
18.8464,33,1,214,1445,274,130,90,264,38.7446
18.8464,32,0,215,1210,288,116,86,252,38.9675
18.8464,32,1,216,1126,395,153,90,264,38.7446
18.8464,31,0,217,1171,251,105,82,240,38.672
18.8464,31,1,218,1123,267,105,90,264,38.7446
18.8464,30,0,219,1189,305,116,82,240,38.672
18.8464,30,1,220,1413,354,164,90,264,38.7446
18.8464,29,0,221,1464,298,121,80,234,38.672
18.8464,29,1,222,1640,335,144,90,264,38.7446
18.8464,28,0,223,1258,241,116,80,234,38.672
18.8464,28,1,224,1227,461,143,90,264,38.7446
18.8464,27,0,225,1204,244,105,80,234,38.672
18.8464,27,1,226,1293,263,116,90,264,38.7446
18.8464,26,0,227,1030,228,107,74,216,38.5573
18.8464,26,1,228,1184,248,102,82,240,38.6299
18.8464,25,0,229,1393,327,153,74,216,38.5573
18.8464,25,1,230,1472,289,156,82,240,38.6299
18.8464,24,0,231,1754,268,100,74,216,38.5573
18.8464,24,1,232,1173,245,103,82,240,38.6299
18.8464,23,0,233,1267,332,111,72,210,38.5573
18.8464,23,1,234,1180,258,113,82,240,38.6299
18.8464,22,0,235,1005,229,105,72,210,38.5573
18.8464,22,1,236,1272,355,139,82,240,38.6299
18.8464,21,0,237,977,224,91,72,210,38.5573
18.8464,21,1,238,1040,248,99,82,240,38.6299
18.8464,20,0,239,1385,495,190,72,210,38.5573
18.8464,20,1,240,1404,306,125,82,240,38.6299
18.8464,19,0,241,1375,366,157,72,210,38.5573
18.8464,19,1,242,1404,266,112,82,240,38.6299
18.8464,18,0,243,1183,203,92,60,174,38.5502
18.8464,18,1,244,1053,246,101,82,240,38.6299
18.8464,17,0,245,1269,215,97,60,174,38.5502
18.8464,17,1,246,1073,269,102,82,240,38.6299
18.8464,16,0,247,954,272,89,60,174,38.5502
18.8464,16,1,248,1271,401,142,82,240,38.6299
18.8464,15,0,249,1658,331,129,60,174,38.5502
18.8464,15,1,250,1332,409,193,82,240,38.6299
18.8464,14,0,251,1391,179,80,50,144,38.8972
18.8464,14,1,252,1132,252,138,82,240,38.6299
18.8464,13,0,253,1366,178,88,50,144,38.8972
18.8464,13,1,254,1157,286,123,82,240,38.6299
18.8464,12,0,255,1113,171,86,50,144,38.8972
18.8464,12,1,256,1315,323,136,82,240,38.6299
18.8464,11,0,257,1344,247,99,50,144,38.8972
18.8464,11,1,258,1598,414,150,82,240,38.6299
18.8464,10,0,259,1542,205,104,50,144,38.8972
18.8464,10,1,260,1280,289,152,82,240,38.6299
18.8464,9,0,261,1734,236,107,50,144,38.8972
18.8464,9,1,262,1273,268,107,82,240,38.6299
18.8464,8,0,263,1059,167,87,50,144,38.8972
18.8464,8,1,264,1103,274,114,82,240,38.6299
18.8464,7,0,265,1143,203,152,50,144,38.8972
18.8464,7,1,266,1037,241,103,82,240,38.6299
18.8464,6,0,267,1189,251,115,50,144,38.8972
18.8464,6,1,268,1693,351,132,82,240,38.6299
18.8464,5,0,269,1214,188,96,50,144,38.8972
18.8464,5,1,270,1552,306,134,82,240,38.6299
18.8464,4,0,271,1271,179,83,50,144,38.8972
18.8464,4,1,272,1141,382,100,82,240,38.6299
18.8464,3,0,273,1021,176,82,50,144,38.8972
18.8464,3,1,274,1316,318,103,82,240,38.6299
18.8464,2,0,275,992,163,74,50,144,38.8972
18.8464,2,1,276,960,246,97,82,240,38.6299
18.8464,1,0,277,1273,233,128,50,144,38.8972
18.8464,1,1,278,1502,327,135,82,240,38.6299
18.8464,0,0,279,1273,185,92,50,144,38.8972
18.8464,0,1,280,1563,292,120,82,240,38.6299
18.4769,34,0,281,1169,360,167,112,330,39.393
18.4769,34,1,282,1207,390,153,98,288,39.0106
18.4769,33,0,283,1153,274,113,86,252,38.9675
18.4769,33,1,284,1105,280,110,90,264,38.7446
18.4769,32,0,285,1138,276,113,86,252,38.9675
18.4769,32,1,286,1295,285,130,90,264,38.7446
18.4769,31,0,287,1548,339,140,82,240,38.672
18.4769,31,1,288,1263,319,120,90,264,38.7446
18.4769,30,0,289,1662,303,127,82,240,38.672
18.4769,30,1,290,1100,270,114,90,264,38.7446
18.4769,29,0,291,1505,337,111,80,234,38.672
18.4769,29,1,292,1185,267,121,90,264,38.7446
18.4769,28,0,293,1424,281,101,80,234,38.672
18.4769,28,1,294,1196,261,106,90,264,38.7446
18.4769,27,0,295,1115,339,101,80,234,38.672
18.4769,27,1,296,1343,358,175,90,264,38.7446
18.4769,26,0,297,1562,347,168,74,216,38.5573
18.4769,26,1,298,1350,324,106,82,240,38.6299
18.4769,25,0,299,1018,233,101,74,216,38.5573
18.4769,25,1,300,1068,311,130,82,240,38.6299
18.4769,24,0,301,1250,251,109,74,216,38.5573
18.4769,24,1,302,1271,303,123,82,240,38.6299
18.4769,23,0,303,1104,235,92,72,210,38.5573
18.4769,23,1,304,952,243,97,82,240,38.6299
18.4769,22,0,305,1233,283,119,72,210,38.5573
18.4769,22,1,306,1601,349,157,82,240,38.6299
18.4769,21,0,307,1207,257,106,72,210,38.5573
18.4769,21,1,308,1600,329,160,82,240,38.6299
18.4769,20,0,309,1325,220,96,72,210,38.5573
18.4769,20,1,310,1072,292,135,82,240,38.6299
18.4769,19,0,311,1341,275,105,72,210,38.5573
18.4769,19,1,312,1096,253,111,82,240,38.6299
18.4769,18,0,313,991,216,92,60,174,38.5502
18.4769,18,1,314,1179,313,146,82,240,38.6299
18.4769,17,0,315,1311,253,143,60,174,38.5502
18.4769,17,1,316,1569,276,120,82,240,38.6299
18.4769,16,0,317,1394,306,122,60,174,38.5502
18.4769,16,1,318,1625,260,112,82,240,38.6299
18.4769,15,0,319,1162,233,114,60,174,38.5502
18.4769,15,1,320,1306,317,106,82,240,38.6299
18.4769,14,0,321,1085,166,83,50,144,38.8972
18.4769,14,1,322,1126,275,110,82,240,38.6299
18.4769,13,0,323,1473,183,86,50,144,38.8972
18.4769,13,1,324,1049,241,101,82,240,38.6299
18.4769,12,0,325,1313,327,127,50,144,38.8972
18.4769,12,1,326,1492,438,134,82,240,38.6299
18.4769,11,0,327,1110,220,123,50,144,38.8972
18.4769,11,1,328,1694,327,132,82,240,38.6299
18.4769,10,0,329,1469,309,96,50,144,38.8972
18.4769,10,1,330,1387,327,171,82,240,38.6299
18.4769,9,0,331,1448,242,118,50,144,38.8972
18.4769,9,1,332,1408,325,140,82,240,38.6299
18.4769,8,0,333,1298,217,112,50,144,38.8972
18.4769,8,1,334,1619,296,152,82,240,38.6299
18.4769,7,0,335,1323,187,85,50,144,38.8972
18.4769,7,1,336,1532,273,139,82,240,38.6299
18.4769,6,0,337,1794,214,125,50,144,38.8972
18.4769,6,1,338,1538,292,136,82,240,38.6299
18.4769,5,0,339,1302,208,108,50,144,38.8972
18.4769,5,1,340,1258,310,118,82,240,38.6299
18.4769,4,0,341,1238,215,125,50,144,38.8972
18.4769,4,1,342,1400,422,160,82,240,38.6299
18.4769,3,0,343,1489,202,105,50,144,38.8972
18.4769,3,1,344,1429,256,125,82,240,38.6299
18.4769,2,0,345,1296,183,93,50,144,38.8972
18.4769,2,1,346,1779,343,202,82,240,38.6299
18.4769,1,0,347,1459,288,113,50,144,38.8972
18.4769,1,1,348,1389,259,115,82,240,38.6299
18.4769,0,0,349,1282,223,108,50,144,38.8972
18.4769,0,1,350,1230,298,120,82,240,38.6299
18.1146,34,0,351,1551,452,181,112,330,39.393
18.1146,34,1,352,1703,361,166,98,288,39.0106
18.1146,33,0,353,1496,300,139,86,252,38.9675
18.1146,33,1,354,2626,472,196,90,264,38.7446
18.1146,32,0,355,1574,332,148,86,252,38.9675
18.1146,32,1,356,1444,335,132,90,264,38.7446
18.1146,31,0,357,1242,313,127,82,240,38.672
18.1146,31,1,358,1445,355,197,90,264,38.7446
18.1146,30,0,359,1594,351,150,82,240,38.672
18.1146,30,1,360,1601,340,137,90,264,38.7446
18.1146,29,0,361,1455,248,105,80,234,38.672
18.1146,29,1,362,1257,312,124,90,264,38.7446
18.1146,28,0,363,1421,398,148,80,234,38.672
18.1146,28,1,364,1389,296,132,90,264,38.7446
18.1146,27,0,365,1206,328,167,80,234,38.672
18.1146,27,1,366,1500,326,202,90,264,38.7446
18.1146,26,0,367,1628,322,164,74,216,38.5573
18.1146,26,1,368,1596,327,148,82,240,38.6299
18.1146,25,0,369,1348,250,106,74,216,38.5573
18.1146,25,1,370,1153,320,139,82,240,38.6299
18.1146,24,0,371,1608,471,117,74,216,38.5573
18.1146,24,1,372,1307,281,124,82,240,38.6299
18.1146,23,0,373,1200,282,127,72,210,38.5573
18.1146,23,1,374,1414,273,118,82,240,38.6299
18.1146,22,0,375,1586,397,182,72,210,38.5573
18.1146,22,1,376,1759,494,158,82,240,38.6299
18.1146,21,0,377,1563,332,143,72,210,38.5573
18.1146,21,1,378,1600,292,135,82,240,38.6299
18.1146,20,0,379,1504,234,105,72,210,38.5573
18.1146,20,1,380,1433,287,136,82,240,38.6299
18.1146,19,0,381,1397,225,98,72,210,38.5573
18.1146,19,1,382,1115,290,127,82,240,38.6299
18.1146,18,0,383,1306,410,195,60,174,38.5502
18.1146,18,1,384,1793,417,153,82,240,38.6299
18.1146,17,0,385,1350,249,111,60,174,38.5502
18.1146,17,1,386,1885,410,176,82,240,38.6299
18.1146,16,0,387,1419,249,116,60,174,38.5502
18.1146,16,1,388,1379,311,131,82,240,38.6299
18.1146,15,0,389,1461,204,93,60,174,38.5502
18.1146,15,1,390,1388,269,116,82,240,38.6299
18.1146,14,0,391,1341,255,111,50,144,38.8972
18.1146,14,1,392,1685,334,129,82,240,38.6299
18.1146,13,0,393,1305,239,94,50,144,38.8972
18.1146,13,1,394,1330,306,132,82,240,38.6299
18.1146,12,0,395,1804,250,118,50,144,38.8972
18.1146,12,1,396,1364,290,119,82,240,38.6299
18.1146,11,0,397,1156,184,90,50,144,38.8972
18.1146,11,1,398,1302,279,132,82,240,38.6299
18.1146,10,0,399,1458,192,82,50,144,38.8972
18.1146,10,1,400,1372,321,168,82,240,38.6299
18.1146,9,0,401,1657,205,106,50,144,38.8972
18.1146,9,1,402,1471,300,117,82,240,38.6299
18.1146,8,0,403,1300,221,119,50,144,38.8972
18.1146,8,1,404,2156,288,127,82,240,38.6299
18.1146,7,0,405,1265,189,97,50,144,38.8972
18.1146,7,1,406,1410,292,138,82,240,38.6299
18.1146,6,0,407,1307,191,99,50,144,38.8972
18.1146,6,1,408,1314,364,131,82,240,38.6299
18.1146,5,0,409,1557,282,136,50,144,38.8972
18.1146,5,1,410,1447,273,120,82,240,38.6299
18.1146,4,0,411,1297,180,88,50,144,38.8972
18.1146,4,1,412,1926,432,408,82,240,38.6299
18.1146,3,0,413,2165,347,252,50,144,38.8972
18.1146,3,1,414,2337,464,321,82,240,38.6299
18.1146,2,0,415,2319,332,223,50,144,38.8972
18.1146,2,1,416,2255,524,323,82,240,38.6299
18.1146,1,0,417,2178,340,229,50,144,38.8972
18.1146,1,1,418,2489,514,339,82,240,38.6299
18.1146,0,0,419,2057,335,223,50,144,38.8972
18.1146,0,1,420,2275,486,311,82,240,38.6299
17.7594,34,0,421,2274,707,423,112,330,39.393
17.7594,34,1,422,2192,593,331,98,288,39.0106
17.7594,33,0,423,2231,488,321,86,252,38.9675
17.7594,33,1,424,2047,535,306,90,264,38.7446
17.7594,32,0,425,2089,526,318,86,252,38.9675
17.7594,32,1,426,2445,576,337,90,264,38.7446
17.7594,31,0,427,2210,532,306,82,240,38.672
17.7594,31,1,428,2153,579,329,90,264,38.7446
17.7594,30,0,429,2148,500,800,82,240,38.672
17.7594,30,1,430,1682,338,134,90,264,38.7446
17.7594,29,0,431,1785,539,223,80,234,38.672
17.7594,29,1,432,4778,579,351,90,264,38.7446
17.7594,28,0,433,2883,494,1803,80,234,38.672
17.7594,28,1,434,2123,386,161,90,264,38.7446
17.7594,27,0,435,1509,298,159,80,234,38.672
17.7594,27,1,436,1753,335,195,90,264,38.7446
17.7594,26,0,437,1551,315,151,74,216,38.5573
17.7594,26,1,438,3051,486,354,82,240,38.6299
17.7594,25,0,439,2155,491,271,74,216,38.5573
17.7594,25,1,440,2115,475,297,82,240,38.6299
17.7594,24,0,441,2148,469,284,74,216,38.5573
17.7594,24,1,442,2305,537,219,82,240,38.6299
17.7594,23,0,443,1987,333,135,72,210,38.5573
17.7594,23,1,444,1847,345,152,82,240,38.6299
17.7594,22,0,445,1412,284,126,72,210,38.5573
17.7594,22,1,446,1453,256,114,82,240,38.6299
17.7594,21,0,447,1541,248,110,72,210,38.5573
17.7594,21,1,448,1545,315,140,82,240,38.6299
17.7594,20,0,449,1754,278,128,72,210,38.5573
17.7594,20,1,450,1528,403,183,82,240,38.6299
17.7594,19,0,451,1618,301,135,72,210,38.5573
17.7594,19,1,452,1420,334,134,82,240,38.6299
17.7594,18,0,453,1261,200,97,60,174,38.5502
17.7594,18,1,454,1470,266,110,82,240,38.6299
17.7594,17,0,455,1206,239,104,60,174,38.5502
17.7594,17,1,456,1528,317,135,82,240,38.6299
17.7594,16,0,457,1654,341,136,60,174,38.5502
17.7594,16,1,458,1731,327,140,82,240,38.6299
17.7594,15,0,459,1578,294,121,60,174,38.5502
17.7594,15,1,460,1626,313,126,82,240,38.6299
17.7594,14,0,461,1216,187,91,50,144,38.8972
17.7594,14,1,462,1299,306,132,82,240,38.6299
17.7594,13,0,463,1381,192,84,50,144,38.8972
17.7594,13,1,464,1278,324,141,82,240,38.6299
17.7594,12,0,465,1109,187,105,50,144,38.8972
17.7594,12,1,466,1840,290,158,82,240,38.6299
17.7594,11,0,467,1842,305,123,50,144,38.8972
17.7594,11,1,468,1608,265,127,82,240,38.6299
17.7594,10,0,469,1532,188,88,50,144,38.8972
17.7594,10,1,470,1252,345,157,82,240,38.6299
17.7594,9,0,471,1397,221,109,50,144,38.8972
17.7594,9,1,472,1064,274,117,82,240,38.6299
17.7594,8,0,473,1240,209,88,50,144,38.8972
17.7594,8,1,474,1444,378,141,82,240,38.6299
17.7594,7,0,475,1649,226,111,50,144,38.8972
17.7594,7,1,476,1448,395,182,82,240,38.6299
17.7594,6,0,477,1745,274,114,50,144,38.8972
17.7594,6,1,478,1568,418,140,82,240,38.6299
17.7594,5,0,479,1326,338,118,50,144,38.8972
17.7594,5,1,480,1331,253,101,82,240,38.6299
17.7594,4,0,481,1360,262,86,50,144,38.8972
17.7594,4,1,482,1649,302,170,82,240,38.6299
17.7594,3,0,483,1905,304,171,50,144,38.8972
17.7594,3,1,484,1558,324,120,82,240,38.6299
17.7594,2,0,485,1221,219,106,50,144,38.8972
17.7594,2,1,486,1544,402,150,82,240,38.6299
17.7594,1,0,487,1215,185,91,50,144,38.8972
17.7594,1,1,488,1241,296,130,82,240,38.6299
17.7594,0,0,489,1417,234,82,50,144,38.8972
17.7594,0,1,490,1241,300,175,82,240,38.6299
17.4112,34,0,491,1687,499,275,112,330,39.393
17.4112,34,1,492,1541,356,148,98,288,39.0106
17.4112,33,0,493,1739,326,191,86,252,38.9675
17.4112,33,1,494,1524,310,133,90,264,38.7446
17.4112,32,0,495,1194,299,209,86,252,38.9675
17.4112,32,1,496,1433,365,150,90,264,38.7446
17.4112,31,0,497,1114,260,104,82,240,38.672
17.4112,31,1,498,1655,278,148,90,264,38.7446
17.4112,30,0,499,1614,601,154,82,240,38.672
17.4112,30,1,500,1616,346,144,90,264,38.7446
17.4112,29,0,501,1783,319,158,80,234,38.672
17.4112,29,1,502,1549,321,136,90,264,38.7446
17.4112,28,0,503,1365,320,136,80,234,38.672
17.4112,28,1,504,1267,311,132,90,264,38.7446
17.4112,27,0,505,1507,265,114,80,234,38.672
17.4112,27,1,506,1421,333,144,90,264,38.7446
17.4112,26,0,507,1766,293,147,74,216,38.5573
17.4112,26,1,508,1841,356,171,82,240,38.6299
17.4112,25,0,509,1961,333,139,74,216,38.5573
17.4112,25,1,510,1416,437,157,82,240,38.6299
17.4112,24,0,511,1231,267,137,74,216,38.5573
17.4112,24,1,512,1628,333,168,82,240,38.6299
17.4112,23,0,513,1464,268,136,72,210,38.5573
17.4112,23,1,514,1577,457,215,82,240,38.6299
17.4112,22,0,515,1761,306,168,72,210,38.5573
17.4112,22,1,516,1464,299,130,82,240,38.6299
17.4112,21,0,517,1866,280,165,72,210,38.5573
17.4112,21,1,518,1743,339,143,82,240,38.6299
17.4112,20,0,519,1695,267,139,72,210,38.5573
17.4112,20,1,520,1514,311,139,82,240,38.6299
17.4112,19,0,521,1250,278,128,72,210,38.5573
17.4112,19,1,522,1763,320,167,82,240,38.6299
17.4112,18,0,523,1644,332,117,60,174,38.5502
