Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.69563,249,2253,564,1078,183,988,11.9729
1.67884,250,1760,371,723,186,1004,11.9729
1.66222,251,1552,339,670,188,1012,11.9729
1.64576,252,1406,318,672,188,1016,11.9729
1.62946,253,1667,412,843,191,1030,11.9729
1.61333,254,1908,359,1256,187,1012,11.9729
1.59736,255,2055,411,873,189,1024,11.9729
1.58154,256,1889,374,734,192,1042,11.9729
1.56588,257,1430,453,836,193,1048,11.9729
1.55038,258,1754,352,753,194,1054,11.9729
1.53503,259,1842,420,888,195,1060,12.0456
1.51983,260,2196,603,1167,197,1068,12.0314
1.50478,261,1872,402,768,200,1082,12.0314
1.48988,262,1481,330,835,194,1054,12.0314
1.47513,263,1715,398,814,195,1060,12.0314
1.46053,264,2057,452,1064,204,1112,12.0314
1.44607,265,2481,461,1309,211,1146,11.9155
1.43175,266,1709,392,1084,216,1174,11.5637
1.41757,267,1611,391,1079,215,1176,11.5637
1.40354,268,1670,409,1218,217,1180,11.5637
1.38964,269,1961,438,2224,224,1214,11.5637
1.37588,270,1905,487,1456,225,1226,11.9776
1.36226,271,1730,410,1228,223,1206,11.7799
1.34877,272,1647,417,1170,227,1230,11.815
1.33542,273,2174,449,1349,228,1248,11.4628
1.3222,274,2698,535,1630,234,1276,11.4442
1.30911,275,1704,549,1612,239,1310,11.6605
1.29614,276,2047,480,2586,239,1298,11.7756
1.28331,277,2017,661,2262,236,1266,11.7756
1.27061,278,2425,469,1600,240,1294,11.5324
1.25803,279,1690,436,1981,241,1300,11.5324
1.24557,280,1780,476,1905,245,1326,11.5324
1.23324,281,2816,527,1802,243,1312,11.5324
1.22103,282,1772,462,1655,246,1334,11.5324
1.20894,283,2039,450,2731,246,1334,11.5324
1.19697,284,2078,563,3011,246,1344,11.7733
1.18512,285,1968,499,1652,247,1342,11.8169
1.17338,286,2077,535,1986,257,1398,11.7282
1.16177,287,2077,569,2833,254,1384,11.7282
1.15026,288,2215,538,1851,254,1386,11.7282
1.13887,289,1944,515,1913,260,1400,11.7282
1.1276,290,2126,533,2002,262,1426,11.7479
1.11643,291,2576,1145,2364,267,1454,11.776
1.10538,292,1922,520,2015,271,1474,11.776
1.09444,293,2297,603,2365,275,1492,11.7174
1.0836,294,2865,813,2197,270,1480,11.5429
1.07287,295,2236,548,2054,273,1482,11.5706
1.06225,296,1772,587,2492,277,1512,11.5099
1.05173,297,2630,720,2315,275,1510,11.4396
1.04132,298,2493,554,1850,277,1518,11.3843
1.03101,299,2218,576,2440,287,1566,11.6292
1.0208,300,2453,998,2977,283,1526,11.6292
1.01069,301,2405,640,2636,290,1574,11.8849
1.00069,302,2280,627,3140,292,1592,11.8354
0.990778,303,3569,670,3176,300,1642,11.6664
0.980968,304,2104,643,3736,305,1658,11.7604
0.971256,305,2240,779,4059,299,1638,11.7621
0.961639,306,2033,621,3750,314,1718,11.7453
0.952118,307,2105,686,3421,309,1682,11.8357
0.942691,308,2278,680,3504,316,1722,11.8357
0.933358,309,2039,613,3473,312,1710,11.7172
0.924117,310,2695,1070,3951,318,1732,11.966
0.914967,311,2012,640,3516,318,1732,11.966
0.905908,312,2446,1454,5724,330,1800,11.5505
0.896939,313,2200,591,3217,322,1760,11.798
0.888058,314,2307,840,4970,335,1856,11.5723
0.879265,315,2166,724,4323,338,1854,12.0387
0.87056,316,2093,696,5528,342,1878,12.0387
0.86194,317,2211,715,4183,333,1836,11.9982
0.853406,318,2157,807,5884,345,1910,11.7923
0.844957,319,2551,665,4935,352,1946,11.7857
0.836591,320,2445,898,6162,353,1932,12.0395
0.828308,321,2343,669,4928,357,1954,11.9441
0.820107,322,2332,839,6716,363,1986,11.9441
0.811987,323,2295,789,6178,376,2064,11.8973
0.803947,324,3189,993,5787,375,2054,12.1279
0.795987,325,2817,795,6922,369,2018,12.1279
0.788106,326,2412,742,6103,371,2036,12.1279
0.780303,327,2801,923,6372,375,2050,12.0129
0.772578,328,2693,783,6576,377,2078,12.0129
0.764928,329,2976,848,6360,382,2116,12.0921
0.757355,330,2343,1078,7882,387,2136,11.8021
0.749856,331,2653,824,7767,391,2158,11.8021
0.742432,332,2826,857,6428,396,2202,11.8021
0.735081,333,2394,982,7855,399,2200,11.965
0.727803,334,2360,846,9312,400,2220,11.9947
0.720597,335,2781,993,12252,410,2252,11.8774
0.713462,336,3411,1190,7948,410,2268,11.7969
0.706398,337,3082,1248,7369,409,2276,11.8455
0.699404,338,2596,997,8107,414,2294,11.8455
0.69248,339,2607,909,9034,417,2316,11.8455
0.685623,340,2587,910,7822,417,2322,11.8455
0.678835,341,3112,1157,7563,429,2388,11.8455
0.672114,342,2757,1249,9359,437,2426,11.6645
0.665459,343,3126,1216,9678,437,2432,11.8291
0.658871,344,3183,988,9302,441,2454,11.9375
0.652347,345,3381,963,11663,446,2482,11.9221
0.645888,346,3633,1099,12089,455,2542,12.091
0.639493,347,2808,1089,12381,456,2544,12.091
0.633162,348,2796,1048,11956,452,2524,11.7879
0.626893,349,2697,1092,12967,468,2606,11.8878
0.620686,350,2675,926,15141,462,2578,11.9015
0.614541,351,2968,1068,12312,467,2590,11.6478
0.608456,352,2622,976,12766,470,2618,11.6478
0.602432,353,2837,970,12487,475,2648,11.4428
0.596467,354,3358,1119,12962,476,2654,11.5256
0.590561,355,3379,1227,10965,482,2688,11.577
0.584714,356,2850,1094,13223,486,2718,11.6515
0.578925,357,2945,1214,12366,491,2752,11.4291
0.573193,358,2818,1287,15374,493,2750,11.7116
0.567518,359,3662,1440,16277,498,2776,11.7459
0.561899,360,3551,1216,15654,500,2784,11.7521
0.556336,361,2783,1275,13425,506,2838,11.856
0.550827,362,2936,1504,15791,518,2908,11.9235
0.545374,363,2942,1299,14032,522,2930,11.9235
0.539974,364,2952,1497,17825,529,2960,11.7063
0.534628,365,3733,1376,16280,540,3020,11.411
0.529334,366,2859,1255,20361,546,3068,11.6397
0.524093,367,2765,1293,16724,541,3044,11.8887
0.518904,368,3542,1382,16956,541,3046,11.8445
0.513767,369,2973,1518,17689,563,3164,11.7914
0.50868,370,3698,1600,20168,567,3196,11.8476
0.503643,371,3355,1431,19266,573,3236,11.8476
0.498657,372,3495,1630,20346,573,3232,11.9542
0.49372,373,3390,1538,23076,572,3230,11.9542
0.488831,374,3700,1440,22218,573,3234,11.9542
0.483992,375,3332,1758,24571,593,3354,12.0287
0.479199,376,3468,1504,23431,598,3380,11.9428
0.474455,377,3022,1706,23205,599,3384,11.9428
0.469757,378,3426,1477,27465,593,3352,11.9428
0.465106,379,3141,1580,27847,616,3486,11.8504
0.460501,380,3585,1505,26908,607,3418,11.9229
0.455942,381,3016,1561,27551,612,3454,11.981
0.451428,382,3314,1566,29074,622,3520,11.8985
0.446958,383,3204,1565,30143,624,3518,12.0444
0.442533,384,3145,2081,31544,649,3666,11.8088
0.438151,385,3528,1727,29480,646,3650,11.9403
0.433813,386,3432,1715,30462,648,3660,11.9081
0.429518,387,3089,1643,26967,649,3672,11.9128
0.425265,388,3266,1747,51607,664,3758,11.8456
0.421055,389,3201,1786,34305,670,3816,11.925
0.416886,390,3413,1843,31361,667,3764,11.7421
0.412758,391,3853,1774,34946,683,3876,12.0089
0.408672,392,3866,2060,36120,686,3890,11.9541
0.404625,393,3925,1885,33291,696,3942,11.813
0.400619,394,3995,2029,36774,704,3998,11.8451
0.396653,395,3101,1824,34974,702,3982,11.8204
0.392725,396,3242,2537,36396,705,3988,11.8204
0.388837,397,3431,1929,38412,714,4048,11.8493
0.384987,398,3620,2088,43736,737,4182,12.0905
0.381175,399,3411,2015,40985,742,4222,11.9656
0.377401,400,3724,2080,40688,741,4216,12.022
0.373665,401,3557,2098,42335,753,4266,11.8166
0.369965,402,3475,2631,45706,771,4374,11.6819
0.366302,403,3485,2119,40947,764,4352,11.8581
0.362675,404,3390,2128,44745,768,4364,11.858
0.359084,405,3548,2377,50106,789,4486,11.842
0.355529,406,3504,2102,51749,791,4502,11.842
0.352009,407,4392,2273,49656,794,4522,11.8685
0.348524,408,3495,2277,52141,798,4546,11.8649
0.345073,409,3524,2346,57697,813,4620,11.871
0.341657,410,4265,2309,60443,823,4676,11.8988
0.338274,411,3750,3250,62040,842,4786,11.8105
0.334925,412,4428,2454,55440,834,4750,11.7315
0.331608,413,3636,2714,58996,849,4836,11.8629
0.328325,414,3733,2363,59478,833,4750,11.8629
0.325074,415,3718,2540,60228,847,4826,11.7334
0.321856,416,3826,2854,65849,878,4992,11.8323
0.318669,417,3968,3174,67531,875,4980,11.763
0.315514,418,4069,3248,71252,887,5038,11.8938
0.31239,419,3984,3164,71531,886,5036,11.7661
0.309297,420,4813,4088,77290,904,5136,11.7953
0.306235,421,4179,3372,78808,910,5160,11.8059
0.303203,422,4696,3227,73428,906,5150,11.8579
0.300201,423,4842,2850,75877,920,5242,11.8191
0.297229,424,3993,3150,81904,934,5324,11.7431
0.294286,425,3780,3230,80322,937,5332,11.7158
0.291372,426,3937,2938,85411,945,5378,11.9142
0.288487,427,4577,3136,97303,960,5450,11.8955
0.285631,428,4290,3247,90490,967,5506,11.7763
0.282803,429,4975,3315,116704,974,5556,11.8331
0.280003,430,4273,3602,94241,995,5676,11.8331
0.27723,431,4147,3869,94874,998,5674,11.8487
0.274486,432,3769,3525,107370,1019,5796,11.9997
0.271768,433,4122,4090,107209,1016,5772,11.7773
0.269077,434,4302,3472,99546,1020,5816,11.8022
0.266413,435,5103,3470,98714,1022,5824,11.8022
0.263775,436,4560,4647,109054,1039,5922,11.7989
0.261164,437,4084,3493,114815,1057,6012,11.6209
0.258578,438,4626,4160,119786,1063,6052,11.8858
0.256018,439,4547,3676,119354,1065,6088,11.692
0.253483,440,4642,3851,126165,1085,6186,11.737
0.250973,441,4537,4033,134321,1105,6284,11.7903
0.248488,442,5274,3913,135955,1106,6304,11.8445
0.246028,443,4510,4039,139986,1110,6350,11.8347
0.243592,444,5027,4082,148371,1137,6482,11.9173
0.24118,445,4470,4901,151563,1141,6488,11.9104
0.238792,446,4551,6143,141762,1160,6634,11.8853
0.236428,447,4760,4425,164906,1170,6706,11.8575
0.234087,448,4502,4406,163846,1179,6746,11.8869
0.231769,449,4445,4411,161602,1184,6788,11.9626
0.229475,450,4535,4574,175062,1207,6916,11.9906
0.227203,451,4770,4620,192405,1208,6924,11.9803
0.224953,452,4544,4628,178995,1215,6958,11.9721
0.222726,453,4442,4733,175737,1253,7168,11.7846
0.220521,454,4959,5115,192109,1269,7280,11.7961
0.218337,455,4851,5043,209113,1258,7222,11.9325
0.216176,456,4808,8398,250435,1282,7330,11.9903
0.214035,457,6025,5674,234441,1290,7404,12.0859
0.211916,458,5469,5604,225403,1295,7432,11.8111
0.209818,459,4855,5215,220126,1310,7520,11.8111
0.207741,460,5487,5202,228507,1303,7458,11.8946
0.205684,461,4874,7463,236324,1343,7700,11.853
0.203647,462,4995,5446,235305,1341,7692,11.853
0.201631,463,4889,6428,263673,1358,7816,12.1434
0.199635,464,5366,5805,260790,1371,7874,11.8933
0.197658,465,6077,6076,283213,1400,8028,11.9926
0.195701,466,6573,6522,289319,1392,7994,12.1396
0.193763,467,5905,6665,279582,1418,8140,11.8682
0.191845,468,5231,6301,293074,1440,8272,11.7278
0.189945,469,5131,6295,297243,1433,8228,11.87
0.188065,470,5369,6669,328810,1458,8362,11.8834
0.186203,471,5414,6415,321341,1465,8412,11.921
0.184359,472,5310,6983,401403,1488,8564,11.8239
0.182534,473,5193,6793,342132,1499,8624,11.7881
0.180727,474,5435,6970,368457,1512,8710,11.7324
0.178937,475,5398,7851,363581,1539,8822,11.6498
0.177166,476,5464,9463,353300,1555,8938,11.6709
0.175411,477,5332,9983,382981,1570,9032,11.7608
0.173675,478,5403,7769,361981,1564,9020,11.7727
0.171955,479,5793,8196,396679,1590,9148,11.7366
0.170253,480,6027,9885,403589,1599,9194,11.6796
0.168567,481,7139,8015,408898,1616,9308,11.7247
0.166898,482,6510,8409,428146,1650,9502,11.6623
0.165246,483,5880,9661,427066,1632,9404,11.806
0.163609,484,7293,8175,425144,1638,9432,11.6463
0.16199,485,6095,8828,467394,1663,9590,11.833
0.160386,486,5926,10105,481793,1683,9680,11.8635
0.158798,487,5760,9317,481563,1710,9848,11.8063
0.157225,488,6235,9177,502560,1715,9882,11.7189
0.155669,489,7005,9445,505803,1737,10020,11.7764
0.154128,490,6404,9761,550644,1782,10278,11.875
0.152602,491,6396,11374,539896,1759,10174,11.7645
0.151091,492,5985,12237,567628,1802,10410,11.8115
0.149595,493,6507,13201,606217,1825,10544,11.7271
0.148114,494,6197,9890,605492,1845,10674,11.7235
0.146647,495,6643,12548,629384,1846,10666,11.8721
0.145195,496,6246,12661,659204,1860,10754,11.8751
0.143758,497,7716,9971,649328,1870,10808,11.9367
0.142334,498,6521,10909,675136,1886,10912,11.8554
0.140925,499,6962,10576,723360,1911,11056,12.0351
0.13953,500,7601,10700,785277,1930,11190,11.996
0.138148,501,7470,10844,756707,1950,11280,11.8183
0.13678,502,7064,13847,919368,1993,11540,12.0338
0.135426,503,6675,11327,832177,1978,11452,11.9754
0.134085,504,7106,12166,822789,2012,11662,11.8767
0.132758,505,6947,11862,834316,2026,11744,11.8568
0.131443,506,7821,15361,841637,2051,11878,11.7957
0.130142,507,8169,12295,884391,2071,12006,11.7397
0.128853,508,7145,11697,924697,2081,12070,11.9164
0.127577,509,7071,12083,921961,2093,12156,11.8292
0.126314,510,7437,11592,949293,2115,12266,11.7493
0.125064,511,7287,12638,1040251,2162,12524,11.9155
0.123825,512,7812,14024,953974,2165,12566,11.6923
0.122599,513,7235,13378,993920,2187,12696,11.7522
0.121386,514,7769,12920,1082763,2201,12798,11.803
0.120184,515,7746,13761,1120700,2227,12964,11.8298
0.118994,516,7906,13728,1122411,2239,13006,11.7288
0.117816,517,8359,13249,1197395,2282,13254,11.761
0.116649,518,8064,16031,1179571,2304,13372,11.7397
0.115494,519,9579,27124,1258660,2327,13504,11.825
0.114351,520,8364,16104,1288719,2353,13682,11.8265
0.113219,521,7966,14390,1326547,2392,13906,11.7702
0.112098,522,7531,15109,1349810,2402,13966,11.8938
0.110988,523,7694,15812,1414549,2407,13990,11.8585
0.109889,524,9476,15919,1448291,2450,14262,11.8177
0.108801,525,8937,15194,1560540,2470,14376,11.9114
0.107724,526,7695,17170,1616823,2482,14442,11.9477
0.106657,527,8228,15811,1709300,2524,14690,11.8726
0.105601,528,8213,16954,1680456,2532,14752,12.0007
0.104555,529,8731,17290,2119403,2546,14836,11.953
0.10352,530,8734,20215,1861724,2587,15072,11.9351
0.102495,531,9070,20691,1877635,2615,15234,11.9482
0.10148,532,9017,19247,1882355,2649,15434,11.9173
0.100476,533,9582,18029,1936765,2653,15460,11.847
0.0994809,534,9370,19101,2010536,2696,15708,11.8824
0.098496,535,9133,19398,2040603,2722,15870,11.6971
0.0975208,536,11270,19443,2024860,2722,15852,11.8459
0.0965552,537,9138,19868,2067985,2737,15950,11.8304
0.0955992,538,11045,18888,2296141,2786,16238,11.9398
0.0946527,539,9283,20055,2373695,2823,16482,11.884
0.0937155,540,9280,24665,2542929,2867,16718,11.9822
0.0927877,541,9476,22343,2375117,2885,16834,11.7335
0.091869,542,10337,21270,2692532,2924,17034,11.9334
0.0909594,543,9306,23030,2695317,2958,17244,11.8452
0.0900588,544,9499,21416,2622059,2956,17238,11.841
0.0891671,545,10190,22364,2692858,2973,17336,11.8558
0.0882843,546,10463,22113,3077903,3019,17620,11.9304
0.0874102,547,11216,26230,2947009,3045,17780,11.919
0.0865447,548,10211,24072,3043976,3065,17896,11.9602
0.0856879,549,9895,28993,3049159,3121,18214,11.7855
0.0848395,550,10233,24544,3255335,3154,18394,11.765
0.0839995,551,10202,25218,3229048,3172,18512,11.7024
0.0831678,552,9970,24731,3571706,3224,18824,11.8833
0.0823443,553,10548,37796,3729389,3233,18900,11.8584
0.0815291,554,14030,25961,3626356,3241,18930,11.9417
0.0807218,555,12983,25558,3844637,3293,19232,12.0114
0.0799226,556,13941,27493,4133884,3331,19466,12.0621
0.0791313,557,11031,27680,4148537,3376,19686,12.0403
0.0783478,558,10752,28024,4107503,3395,19818,11.9694
0.0775721,559,14282,28248,4033323,3405,19878,11.7497
0.0768041,560,11323,28302,4472810,3478,20298,11.9572
0.0760436,561,11078,31601,4466571,3501,20454,11.9554
0.0752907,562,14860,28871,4450063,3544,20692,11.8107
0.0745453,563,11614,33265,4792243,3568,20820,11.8735
0.0738072,564,11141,29206,4734464,3565,20828,11.8586
0.0730764,565,11874,31562,4734464,3633,21216,11.7571
0.0723529,566,13050,46443,5003686,3656,21342,11.7485
0.0716366,567,12610,32178,5304630,3699,21602,11.7473
0.0709273,568,12014,31998,5407832,3720,21710,11.8779
