Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
19.6078,20,0,99,1474,741,268,198,666,22.2916
19.6078,20,1,100,1536,1013,365,223,738,22.3236
19.6078,19,0,101,1566,736,314,196,660,22.2916
19.6078,19,1,102,1885,856,322,223,738,22.3236
19.6078,18,0,103,1395,676,229,162,546,22.3145
19.6078,18,1,104,1463,731,292,212,696,22.379
19.6078,17,0,105,1569,593,224,162,546,22.3145
19.6078,17,1,106,1498,679,390,209,684,22.379
19.6078,16,0,107,1579,594,219,159,534,22.3145
19.6078,16,1,108,1783,787,305,206,672,22.379
19.6078,15,0,109,1358,623,249,159,534,22.3145
19.6078,15,1,110,1564,642,282,204,666,22.379
19.6078,14,0,111,1492,606,247,155,522,22.3145
19.6078,14,1,112,1481,652,352,202,660,22.379
19.6078,13,0,113,1432,619,244,155,522,22.3145
19.6078,13,1,114,1475,670,294,202,660,22.379
19.6078,12,0,115,1449,648,260,155,522,22.3145
19.6078,12,1,116,1711,772,288,202,660,22.379
19.6078,11,0,117,1449,608,223,155,522,22.3145
19.6078,11,1,118,1369,733,271,202,660,22.379
19.6078,10,0,119,1501,636,253,153,516,22.3145
19.6078,10,1,120,1546,748,281,202,660,22.379
19.6078,9,0,121,1553,586,234,153,516,22.3145
19.6078,9,1,122,1487,668,255,202,660,22.379
19.6078,8,0,123,1396,508,254,146,492,22.3145
19.6078,8,1,124,1486,706,267,200,654,22.379
19.6078,7,0,125,1293,518,231,140,474,22.3145
19.6078,7,1,126,1450,805,351,200,654,22.379
19.6078,6,0,127,1430,538,230,140,474,22.3145
19.6078,6,1,128,1702,760,281,200,654,22.379
19.6078,5,0,129,1274,523,208,140,474,22.3145
19.6078,5,1,130,1364,711,271,200,654,22.379
19.6078,4,0,131,1194,513,228,138,468,22.3145
19.6078,4,1,132,1239,646,269,200,654,22.379
19.6078,3,0,133,1240,529,294,138,468,22.3145
19.6078,3,1,134,1299,696,255,200,654,22.379
19.6078,2,0,135,1252,558,227,138,468,22.3145
19.6078,2,1,136,1449,631,284,200,654,22.379
19.6078,1,0,137,1326,513,232,134,456,22.3145
19.6078,1,1,138,1432,652,249,200,654,22.379
19.6078,0,0,139,1431,504,242,134,456,22.3145
19.6078,0,1,140,1883,820,342,200,654,22.379
19.2234,34,0,141,1815,1824,556,497,1728,22.4764
19.2234,34,1,142,1562,2731,562,480,1662,22.4656
19.2234,33,0,143,1769,2199,533,407,1398,22.5099
19.2234,33,1,144,1530,2195,518,404,1380,22.4757
19.2234,32,0,145,2047,1828,487,364,1242,22.5209
19.2234,32,1,146,52995,1330,515,385,1308,22.487
19.2234,31,0,147,1910,2115,515,361,1230,22.5354
19.2234,31,1,148,2192,1761,467,379,1284,22.9401
19.2234,30,0,149,1788,1696,423,323,1092,22.6303
19.2234,30,1,150,1408,1080,402,352,1188,22.9855
19.2234,29,0,151,1405,1231,441,315,1068,22.5881
19.2234,29,1,152,1575,1186,421,343,1152,22.6172
19.2234,28,0,153,1812,1693,363,298,1008,22.5881
19.2234,28,1,154,1744,1120,371,325,1086,22.6172
19.2234,27,0,155,1377,972,360,293,990,22.5881
19.2234,27,1,156,1242,1013,436,319,1062,22.6172
19.2234,26,0,157,1215,686,260,219,744,22.2941
19.2234,26,1,158,1655,1012,378,243,804,22.3261
19.2234,25,0,159,1449,916,342,210,708,22.2941
19.2234,25,1,160,1361,750,298,238,786,22.3261
19.2234,24,0,161,1161,747,296,210,708,22.2941
19.2234,24,1,162,1217,712,285,238,786,22.3261
19.2234,23,0,163,1259,749,298,210,708,22.2941
19.2234,23,1,164,1443,737,394,238,786,22.3261
19.2234,22,0,165,1787,690,339,204,684,22.2941
19.2234,22,1,166,1526,809,301,231,762,22.3261
19.2234,21,0,167,1263,630,275,200,672,22.2916
19.2234,21,1,168,1351,749,286,227,750,22.3236
19.2234,20,0,169,1419,651,366,198,666,22.2916
19.2234,20,1,170,1873,1035,449,223,738,22.3236
19.2234,19,0,171,1716,747,280,196,660,22.2916
19.2234,19,1,172,1748,1100,507,223,738,22.3236
19.2234,18,0,173,1892,666,262,162,546,22.3145
19.2234,18,1,174,1445,710,252,212,696,22.379
19.2234,17,0,175,1386,667,237,162,546,22.3145
19.2234,17,1,176,1575,796,366,209,684,22.379
19.2234,16,0,177,1421,595,261,159,534,22.3145
19.2234,16,1,178,1638,1043,250,206,672,22.379
19.2234,15,0,179,1171,513,192,159,534,22.3145
19.2234,15,1,180,1477,697,264,204,666,22.379
19.2234,14,0,181,1267,518,312,155,522,22.3145
19.2234,14,1,182,1648,1030,304,202,660,22.379
19.2234,13,0,183,1697,574,534,155,522,22.3145
19.2234,13,1,184,1739,619,245,202,660,22.379
19.2234,12,0,185,1420,483,192,155,522,22.3145
19.2234,12,1,186,1420,817,287,202,660,22.379
19.2234,11,0,187,1547,675,347,155,522,22.3145
19.2234,11,1,188,2218,760,369,202,660,22.379
19.2234,10,0,189,1718,608,230,153,516,22.3145
19.2234,10,1,190,1787,731,330,202,660,22.379
19.2234,9,0,191,1697,586,232,153,516,22.3145
19.2234,9,1,192,1588,663,252,202,660,22.379
19.2234,8,0,193,1509,585,240,146,492,22.3145
19.2234,8,1,194,1405,620,231,200,654,22.379
19.2234,7,0,195,1360,665,307,140,474,22.3145
19.2234,7,1,196,2109,749,305,200,654,22.379
19.2234,6,0,197,1575,555,335,140,474,22.3145
19.2234,6,1,198,1634,605,267,200,654,22.379
19.2234,5,0,199,1111,455,201,140,474,22.3145
19.2234,5,1,200,1838,668,235,200,654,22.379
19.2234,4,0,201,1234,666,224,138,468,22.3145
19.2234,4,1,202,1802,1200,291,200,654,22.379
19.2234,3,0,203,1673,671,415,138,468,22.3145
19.2234,3,1,204,1861,722,360,200,654,22.379
19.2234,2,0,205,1491,490,198,138,468,22.3145
19.2234,2,1,206,1479,600,237,200,654,22.379
19.2234,1,0,207,1475,576,231,134,456,22.3145
19.2234,1,1,208,1971,694,259,200,654,22.379
19.2234,0,0,209,1504,688,260,134,456,22.3145
19.2234,0,1,210,1645,625,234,200,654,22.379
18.8464,34,0,211,1425,1525,553,497,1728,22.4764
18.8464,34,1,212,1662,2033,705,480,1662,22.4656
18.8464,33,0,213,1801,1553,550,407,1398,22.5099
18.8464,33,1,214,1853,1342,428,404,1380,22.4757
18.8464,32,0,215,1743,1171,504,364,1242,22.5209
18.8464,32,1,216,1572,1178,417,385,1308,22.487
18.8464,31,0,217,1798,1472,513,361,1230,22.5354
18.8464,31,1,218,1889,1761,499,379,1284,22.9401
18.8464,30,0,219,1664,1038,360,323,1092,22.6303
18.8464,30,1,220,1806,1161,391,352,1188,22.9855
18.8464,29,0,221,1285,1059,478,315,1068,22.5881
18.8464,29,1,222,2447,1936,571,343,1152,22.6172
18.8464,28,0,223,2328,1405,401,298,1008,22.5881
18.8464,28,1,224,2125,1678,443,325,1086,22.6172
18.8464,27,0,225,1534,1273,530,293,990,22.5881
18.8464,27,1,226,2308,1919,481,319,1062,22.6172
18.8464,26,0,227,1718,926,373,219,744,22.2941
18.8464,26,1,228,1502,961,427,243,804,22.3261
18.8464,25,0,229,1912,802,308,210,708,22.2941
18.8464,25,1,230,1703,1003,351,238,786,22.3261
18.8464,24,0,231,1807,801,321,210,708,22.2941
18.8464,24,1,232,1858,2334,991,238,786,22.3261
18.8464,23,0,233,3415,1430,1120,210,708,22.2941
18.8464,23,1,234,2826,1464,905,238,786,22.3261
18.8464,22,0,235,2530,1329,828,204,684,22.2941
18.8464,22,1,236,2768,1468,908,231,762,22.3261
18.8464,21,0,237,2557,1271,834,200,672,22.2916
18.8464,21,1,238,5273,1416,1533,227,750,22.3236
18.8464,20,0,239,4662,1301,483,198,666,22.2916
18.8464,20,1,240,1947,827,333,223,738,22.3236
18.8464,19,0,241,1463,719,290,196,660,22.2916
18.8464,19,1,242,1815,1897,836,223,738,22.3236
18.8464,18,0,243,2335,1199,485,162,546,22.3145
18.8464,18,1,244,2418,1388,429,212,696,22.379
18.8464,17,0,245,1654,554,273,162,546,22.3145
18.8464,17,1,246,1376,786,275,209,684,22.379
18.8464,16,0,247,1412,585,251,159,534,22.3145
18.8464,16,1,248,1497,619,251,206,672,22.379
18.8464,15,0,249,1732,589,246,159,534,22.3145
18.8464,15,1,250,1287,855,285,204,666,22.379
18.8464,14,0,251,1468,480,217,155,522,22.3145
18.8464,14,1,252,1218,597,255,202,660,22.379
18.8464,13,0,253,1308,529,253,155,522,22.3145
18.8464,13,1,254,1413,671,284,202,660,22.379
18.8464,12,0,255,1136,507,206,155,522,22.3145
18.8464,12,1,256,1516,735,373,202,660,22.379
18.8464,11,0,257,1498,534,211,155,522,22.3145
18.8464,11,1,258,1967,650,234,202,660,22.379
18.8464,10,0,259,1190,485,194,153,516,22.3145
18.8464,10,1,260,1311,630,313,202,660,22.379
18.8464,9,0,261,1249,486,193,153,516,22.3145
18.8464,9,1,262,1366,715,255,202,660,22.379
18.8464,8,0,263,1461,720,285,146,492,22.3145
18.8464,8,1,264,1710,774,289,200,654,22.379
18.8464,7,0,265,1212,444,236,140,474,22.3145
18.8464,7,1,266,1292,692,233,200,654,22.379
18.8464,6,0,267,1172,598,188,140,474,22.3145
18.8464,6,1,268,1174,657,250,200,654,22.379
18.8464,5,0,269,1296,457,175,140,474,22.3145
18.8464,5,1,270,1513,863,327,200,654,22.379
18.8464,4,0,271,1502,573,275,138,468,22.3145
18.8464,4,1,272,1584,668,240,200,654,22.379
18.8464,3,0,273,1140,504,172,138,468,22.3145
18.8464,3,1,274,1252,722,269,200,654,22.379
18.8464,2,0,275,1203,514,206,138,468,22.3145
18.8464,2,1,276,1114,609,254,200,654,22.379
18.8464,1,0,277,1288,539,262,134,456,22.3145
18.8464,1,1,278,1849,643,331,200,654,22.379
18.8464,0,0,279,1748,545,207,134,456,22.3145
18.8464,0,1,280,1169,590,219,200,654,22.379
18.4769,34,0,281,1568,1641,532,497,1728,22.4764
18.4769,34,1,282,1388,1693,512,480,1662,22.4656
18.4769,33,0,283,1742,1703,478,407,1398,22.5099
18.4769,33,1,284,2113,1383,433,404,1380,22.4757
18.4769,32,0,285,1339,1180,399,364,1242,22.5209
18.4769,32,1,286,1368,1259,417,385,1308,22.487
18.4769,31,0,287,1432,1200,468,361,1230,22.5354
18.4769,31,1,288,2010,1572,451,379,1284,22.9401
18.4769,30,0,289,1593,1015,348,323,1092,22.6303
18.4769,30,1,290,1392,1075,385,352,1188,22.9855
18.4769,29,0,291,1512,987,359,315,1068,22.5881
18.4769,29,1,292,1296,1110,430,343,1152,22.6172
18.4769,28,0,293,1954,1291,355,298,1008,22.5881
18.4769,28,1,294,2315,1123,395,325,1086,22.6172
18.4769,27,0,295,1510,945,404,293,990,22.5881
18.4769,27,1,296,1793,966,394,319,1062,22.6172
18.4769,26,0,297,1171,725,353,219,744,22.2941
18.4769,26,1,298,1923,926,320,243,804,22.3261
18.4769,25,0,299,2061,961,415,210,708,22.2941
18.4769,25,1,300,1310,713,281,238,786,22.3261
18.4769,24,0,301,1320,694,266,210,708,22.2941
18.4769,24,1,302,1356,737,315,238,786,22.3261
18.4769,23,0,303,1417,653,259,210,708,22.2941
18.4769,23,1,304,1790,1078,384,238,786,22.3261
18.4769,22,0,305,1686,710,315,204,684,22.2941
18.4769,22,1,306,1502,728,292,231,762,22.3261
18.4769,21,0,307,1512,705,257,200,672,22.2916
18.4769,21,1,308,1368,698,281,227,750,22.3236
18.4769,20,0,309,1208,615,258,198,666,22.2916
18.4769,20,1,310,1554,1102,372,223,738,22.3236
18.4769,19,0,311,1803,643,287,196,660,22.2916
18.4769,19,1,312,1368,773,278,223,738,22.3236
18.4769,18,0,313,1623,700,271,162,546,22.3145
18.4769,18,1,314,1792,755,294,212,696,22.379
18.4769,17,0,315,1592,560,334,162,546,22.3145
18.4769,17,1,316,2101,912,334,209,684,22.379
18.4769,16,0,317,1797,713,280,159,534,22.3145
18.4769,16,1,318,1420,666,352,206,672,22.379
18.4769,15,0,319,1297,793,307,159,534,22.3145
18.4769,15,1,320,1292,668,284,204,666,22.379
18.4769,14,0,321,1387,492,205,155,522,22.3145
18.4769,14,1,322,1362,871,418,202,660,22.379
18.4769,13,0,323,1805,590,223,155,522,22.3145
18.4769,13,1,324,1307,632,258,202,660,22.379
18.4769,12,0,325,1293,568,190,155,522,22.3145
18.4769,12,1,326,1280,680,250,202,660,22.379
18.4769,11,0,327,1615,616,212,155,522,22.3145
18.4769,11,1,328,1480,684,245,202,660,22.379
18.4769,10,0,329,1551,722,271,153,516,22.3145
18.4769,10,1,330,1604,831,405,202,660,22.379
18.4769,9,0,331,1678,510,204,153,516,22.3145
18.4769,9,1,332,1272,645,279,202,660,22.379
18.4769,8,0,333,1438,599,236,146,492,22.3145
18.4769,8,1,334,1611,620,255,200,654,22.379
18.4769,7,0,335,1787,544,278,140,474,22.3145
18.4769,7,1,336,1876,691,340,200,654,22.379
18.4769,6,0,337,1743,539,206,140,474,22.3145
18.4769,6,1,338,1727,710,275,200,654,22.379
18.4769,5,0,339,1439,531,252,140,474,22.3145
18.4769,5,1,340,1430,685,261,200,654,22.379
18.4769,4,0,341,1379,656,221,138,468,22.3145
18.4769,4,1,342,1790,738,281,200,654,22.379
18.4769,3,0,343,1691,587,195,138,468,22.3145
18.4769,3,1,344,1204,616,244,200,654,22.379
18.4769,2,0,345,1174,488,187,138,468,22.3145
18.4769,2,1,346,1472,612,230,200,654,22.379
18.4769,1,0,347,1165,562,186,134,456,22.3145
18.4769,1,1,348,1142,823,358,200,654,22.379
18.4769,0,0,349,1974,529,201,134,456,22.3145
18.4769,0,1,350,1850,872,403,200,654,22.379
18.1146,34,0,351,2031,1963,847,497,1728,22.4764
18.1146,34,1,352,1890,3742,986,480,1662,22.4656
18.1146,33,0,353,1902,3175,824,407,1398,22.5099
18.1146,33,1,354,1604,1489,641,404,1380,22.4757
18.1146,32,0,355,1888,1315,553,364,1242,22.5209
18.1146,32,1,356,2230,1760,592,385,1308,22.487
18.1146,31,0,357,1927,1628,554,361,1230,22.5354
18.1146,31,1,358,2042,1896,521,379,1284,22.9401
18.1146,30,0,359,1763,1208,580,323,1092,22.6303
18.1146,30,1,360,2080,1484,530,352,1188,22.9855
18.1146,29,0,361,2045,1109,389,315,1068,22.5881
18.1146,29,1,362,1404,1575,484,343,1152,22.6172
18.1146,28,0,363,1595,1039,459,298,1008,22.5881
18.1146,28,1,364,1837,1532,467,325,1086,22.6172
18.1146,27,0,365,1933,1288,455,293,990,22.5881
18.1146,27,1,366,1446,1285,578,319,1062,22.6172
18.1146,26,0,367,1666,821,330,219,744,22.2941
18.1146,26,1,368,1557,923,411,243,804,22.3261
18.1146,25,0,369,2007,1209,337,210,708,22.2941
18.1146,25,1,370,1738,1094,356,238,786,22.3261
18.1146,24,0,371,1504,718,296,210,708,22.2941
18.1146,24,1,372,1567,907,392,238,786,22.3261
18.1146,23,0,373,1729,827,337,210,708,22.2941
18.1146,23,1,374,1928,1140,462,238,786,22.3261
18.1146,22,0,375,1747,1036,364,204,684,22.2941
18.1146,22,1,376,1610,968,384,231,762,22.3261
18.1146,21,0,377,1252,800,298,200,672,22.2916
18.1146,21,1,378,1670,875,378,227,750,22.3236
18.1146,20,0,379,1339,760,501,198,666,22.2916
18.1146,20,1,380,1904,861,349,223,738,22.3236
18.1146,19,0,381,1457,771,358,196,660,22.2916
18.1146,19,1,382,1707,833,334,223,738,22.3236
18.1146,18,0,383,1507,641,360,162,546,22.3145
18.1146,18,1,384,1445,849,321,212,696,22.379
18.1146,17,0,385,1651,762,356,162,546,22.3145
18.1146,17,1,386,1584,765,306,209,684,22.379
18.1146,16,0,387,1488,836,259,159,534,22.3145
18.1146,16,1,388,1719,724,315,206,672,22.379
18.1146,15,0,389,1593,610,243,159,534,22.3145
18.1146,15,1,390,1503,791,315,204,666,22.379
18.1146,14,0,391,1604,694,333,155,522,22.3145
18.1146,14,1,392,1649,789,325,202,660,22.379
18.1146,13,0,393,1731,677,200,155,522,22.3145
18.1146,13,1,394,1394,683,246,202,660,22.379
18.1146,12,0,395,1524,619,244,155,522,22.3145
18.1146,12,1,396,1537,743,281,202,660,22.379
18.1146,11,0,397,1445,790,371,155,522,22.3145
18.1146,11,1,398,1811,879,316,202,660,22.379
18.1146,10,0,399,1477,792,245,153,516,22.3145
18.1146,10,1,400,1431,653,277,202,660,22.379
18.1146,9,0,401,1509,597,241,153,516,22.3145
18.1146,9,1,402,1374,672,301,202,660,22.379
18.1146,8,0,403,1411,578,238,146,492,22.3145
18.1146,8,1,404,1877,830,404,200,654,22.379
18.1146,7,0,405,1534,788,344,140,474,22.3145
18.1146,7,1,406,1650,631,272,200,654,22.379
18.1146,6,0,407,1244,509,224,140,474,22.3145
18.1146,6,1,408,1817,1129,278,200,654,22.379
18.1146,5,0,409,1292,705,340,140,474,22.3145
18.1146,5,1,410,2068,1167,314,200,654,22.379
18.1146,4,0,411,2005,546,215,138,468,22.3145
18.1146,4,1,412,1319,656,306,200,654,22.379
18.1146,3,0,413,1468,551,263,138,468,22.3145
18.1146,3,1,414,1564,662,307,200,654,22.379
18.1146,2,0,415,1376,532,225,138,468,22.3145
18.1146,2,1,416,1791,897,406,200,654,22.379
18.1146,1,0,417,1617,759,225,134,456,22.3145
18.1146,1,1,418,1431,627,362,200,654,22.379
18.1146,0,0,419,1523,485,246,134,456,22.3145
18.1146,0,1,420,1544,640,308,200,654,22.379
17.7594,34,0,421,1708,1960,729,497,1728,22.4764
17.7594,34,1,422,2136,2026,712,480,1662,22.4656
17.7594,33,0,423,1685,1431,448,407,1398,22.5099
17.7594,33,1,424,1848,1549,451,404,1380,22.4757
17.7594,32,0,425,1547,1714,573,364,1242,22.5209
17.7594,32,1,426,1918,1459,524,385,1308,22.487
17.7594,31,0,427,2008,1830,431,361,1230,22.5354
17.7594,31,1,428,1744,1467,493,379,1284,22.9401
17.7594,30,0,429,1857,1452,487,323,1092,22.6303
17.7594,30,1,430,1883,1457,542,352,1188,22.9855
17.7594,29,0,431,1888,1130,374,315,1068,22.5881
17.7594,29,1,432,1615,1219,503,343,1152,22.6172
17.7594,28,0,433,1433,1153,419,298,1008,22.5881
17.7594,28,1,434,2003,1336,482,325,1086,22.6172
17.7594,27,0,435,1696,1010,442,293,990,22.5881
17.7594,27,1,436,2130,1204,410,319,1062,22.6172
17.7594,26,0,437,1644,746,378,219,744,22.2941
17.7594,26,1,438,1651,877,384,243,804,22.3261
17.7594,25,0,439,1950,1292,322,210,708,22.2941
17.7594,25,1,440,1828,1015,381,238,786,22.3261
17.7594,24,0,441,1402,664,350,210,708,22.2941
17.7594,24,1,442,1630,964,338,238,786,22.3261
17.7594,23,0,443,1573,708,283,210,708,22.2941
17.7594,23,1,444,1937,1115,365,238,786,22.3261
17.7594,22,0,445,1607,975,472,204,684,22.2941
17.7594,22,1,446,1491,904,390,231,762,22.3261
17.7594,21,0,447,1426,705,371,200,672,22.2916
17.7594,21,1,448,1665,756,461,227,750,22.3236
17.7594,20,0,449,1401,685,482,198,666,22.2916
17.7594,20,1,450,1919,1242,347,223,738,22.3236
17.7594,19,0,451,2035,958,274,196,660,22.2916
17.7594,19,1,452,1771,790,478,223,738,22.3236
17.7594,18,0,453,1481,531,247,162,546,22.3145
17.7594,18,1,454,1504,1041,338,212,696,22.379
17.7594,17,0,455,2112,772,261,162,546,22.3145
17.7594,17,1,456,1641,1165,418,209,684,22.379
17.7594,16,0,457,1381,535,240,159,534,22.3145
17.7594,16,1,458,1539,720,262,206,672,22.379
17.7594,15,0,459,1560,564,264,159,534,22.3145
17.7594,15,1,460,1422,732,317,204,666,22.379
17.7594,14,0,461,1788,651,275,155,522,22.3145
17.7594,14,1,462,1439,755,262,202,660,22.379
17.7594,13,0,463,1657,632,246,155,522,22.3145
17.7594,13,1,464,1417,756,303,202,660,22.379
17.7594,12,0,465,1356,546,237,155,522,22.3145
17.7594,12,1,466,1603,744,290,202,660,22.379
17.7594,11,0,467,1642,899,341,155,522,22.3145
17.7594,11,1,468,1667,794,423,202,660,22.379
17.7594,10,0,469,1490,621,225,153,516,22.3145
17.7594,10,1,470,1282,670,255,202,660,22.379
17.7594,9,0,471,1504,581,272,153,516,22.3145
17.7594,9,1,472,1482,793,308,202,660,22.379
17.7594,8,0,473,1608,847,269,146,492,22.3145
17.7594,8,1,474,1576,743,290,200,654,22.379
17.7594,7,0,475,1462,533,300,140,474,22.3145
17.7594,7,1,476,1643,677,255,200,654,22.379
17.7594,6,0,477,1511,800,226,140,474,22.3145
17.7594,6,1,478,1676,1053,308,200,654,22.379
17.7594,5,0,479,1538,976,281,140,474,22.3145
17.7594,5,1,480,1567,1202,367,200,654,22.379
17.7594,4,0,481,1918,485,193,138,468,22.3145
17.7594,4,1,482,1440,699,260,200,654,22.379
17.7594,3,0,483,1537,617,204,138,468,22.3145
17.7594,3,1,484,1471,803,340,200,654,22.379
17.7594,2,0,485,1844,715,248,138,468,22.3145
17.7594,2,1,486,1496,782,426,200,654,22.379
17.7594,1,0,487,1737,468,303,134,456,22.3145
17.7594,1,1,488,1300,675,262,200,654,22.379
17.7594,0,0,489,1282,503,202,134,456,22.3145
17.7594,0,1,490,1558,670,268,200,654,22.379
17.4112,34,0,491,1635,2244,787,497,1728,22.4764
17.4112,34,1,492,2203,2204,596,480,1662,22.4656
17.4112,33,0,493,1915,1558,609,407,1398,22.5099
17.4112,33,1,494,1734,1554,529,404,1380,22.4757
17.4112,32,0,495,2415,1579,445,364,1242,22.5209
17.4112,32,1,496,2357,1598,602,385,1308,22.487
17.4112,31,0,497,2031,1600,437,361,1230,22.5354
17.4112,31,1,498,1580,1451,529,379,1284,22.9401
17.4112,30,0,499,2549,1235,489,323,1092,22.6303
17.4112,30,1,500,2520,1189,438,352,1188,22.9855
17.4112,29,0,501,1958,1130,433,315,1068,22.5881
17.4112,29,1,502,1666,1299,501,343,1152,22.6172
17.4112,28,0,503,2005,1227,443,298,1008,22.5881
17.4112,28,1,504,2076,1398,458,325,1086,22.6172
17.4112,27,0,505,1503,1050,472,293,990,22.5881
17.4112,27,1,506,1641,1238,442,319,1062,22.6172
17.4112,26,0,507,1557,1223,445,219,744,22.2941
17.4112,26,1,508,1819,1047,449,243,804,22.3261
17.4112,25,0,509,2041,850,388,210,708,22.2941
17.4112,25,1,510,1647,816,399,238,786,22.3261
17.4112,24,0,511,1463,802,400,210,708,22.2941
17.4112,24,1,512,1659,1021,540,238,786,22.3261
17.4112,23,0,513,1550,870,300,210,708,22.2941
17.4112,23,1,514,1584,997,529,238,786,22.3261
17.4112,22,0,515,1582,711,271,204,684,22.2941
