Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,0,1,70,2487,1317,694,200,654,22.3909
19.6078,34,0,71,3206,3050,1819,497,1728,22.5113
19.6078,34,1,72,2713,1853,626,480,1662,22.5362
19.6078,33,0,73,1732,1582,562,407,1398,22.5004
19.6078,33,1,74,1807,1409,483,404,1380,22.5166
19.6078,32,0,75,1937,2491,727,364,1242,22.5254
19.6078,32,1,76,3162,2593,735,385,1308,22.5424
19.6078,31,0,77,2314,1592,520,361,1230,22.6139
19.6078,31,1,78,1670,1363,499,379,1284,22.9378
19.6078,30,0,79,1686,1070,412,323,1092,22.6186
19.6078,30,1,80,1608,1333,524,352,1188,22.9842
19.6078,29,0,81,1872,1266,493,315,1068,22.5791
19.6078,29,1,82,1663,1247,518,343,1152,22.5775
19.6078,28,0,83,1624,1128,475,298,1008,22.5791
19.6078,28,1,84,1498,1192,434,325,1086,22.5775
19.6078,27,0,85,1606,1012,403,293,990,22.5791
19.6078,27,1,86,1638,1181,435,319,1062,22.5775
19.6078,26,0,87,1426,843,338,219,744,22.3698
19.6078,26,1,88,1610,910,379,243,804,22.402
19.6078,25,0,89,1343,832,366,210,708,22.3933
19.6078,25,1,90,1649,866,361,238,786,22.402
19.6078,24,0,91,1426,707,300,210,708,22.3933
19.6078,24,1,92,1743,1199,368,238,786,22.402
19.6078,23,0,93,1473,1226,435,210,708,22.3933
19.6078,23,1,94,1454,1294,373,238,786,22.402
19.6078,22,0,95,1434,1035,315,204,684,22.3933
19.6078,22,1,96,1785,808,372,231,762,22.402
19.6078,21,0,97,1631,799,300,200,672,22.3734
19.6078,21,1,98,1731,826,397,227,750,22.3821
19.6078,20,0,99,1723,757,424,198,666,22.3734
19.6078,20,1,100,1729,729,345,223,738,22.3821
19.6078,19,0,101,1467,677,282,196,660,22.3636
19.6078,19,1,102,1557,810,314,223,738,22.3821
19.6078,18,0,103,1569,657,262,162,546,22.2625
19.6078,18,1,104,1483,715,303,212,696,22.3909
19.6078,17,0,105,1434,681,272,162,546,22.2625
19.6078,17,1,106,1324,1026,435,209,684,22.3909
19.6078,16,0,107,1800,944,275,159,534,22.2625
19.6078,16,1,108,1351,1067,315,206,672,22.3909
19.6078,15,0,109,1535,947,276,159,534,22.2625
19.6078,15,1,110,1533,1132,376,204,666,22.3909
19.6078,14,0,111,1509,778,245,155,522,22.2625
19.6078,14,1,112,1469,1041,271,202,660,22.3909
19.6078,13,0,113,1543,955,239,155,522,22.2625
19.6078,13,1,114,1315,1113,286,202,660,22.3909
19.6078,12,0,115,1600,523,224,155,522,22.2625
19.6078,12,1,116,1693,789,301,202,660,22.3909
19.6078,11,0,117,1402,545,240,155,522,22.2625
19.6078,11,1,118,1377,711,282,202,660,22.3909
19.6078,10,0,119,1218,861,242,153,516,22.2625
19.6078,10,1,120,1418,1029,272,202,660,22.3909
19.6078,9,0,121,1425,856,248,153,516,22.2625
19.6078,9,1,122,1409,941,429,202,660,22.3909
19.6078,8,0,123,1961,887,289,146,492,22.2625
19.6078,8,1,124,1290,1033,311,200,654,22.3909
19.6078,7,0,125,1139,833,226,140,474,22.2625
19.6078,7,1,126,1315,1047,257,200,654,22.3909
19.6078,6,0,127,1634,945,208,140,474,22.2625
19.6078,6,1,128,1303,868,287,200,654,22.3909
19.6078,5,0,129,1261,808,216,140,474,22.2625
19.6078,5,1,130,1177,1037,243,200,654,22.3909
19.6078,4,0,131,1127,780,204,138,468,22.2625
19.6078,4,1,132,1203,944,280,200,654,22.3909
19.6078,3,0,133,1366,535,231,138,468,22.2625
19.6078,3,1,134,1730,813,322,200,654,22.3909
19.6078,2,0,135,1599,726,201,138,468,22.2625
19.6078,2,1,136,1272,1084,291,200,654,22.3909
19.6078,1,0,137,1124,672,206,134,456,22.2625
19.6078,1,1,138,1287,1032,259,200,654,22.3909
19.6078,0,0,139,1055,851,213,134,456,22.2625
19.6078,0,1,140,1309,1130,266,200,654,22.3909
19.2234,34,0,141,1636,2512,615,497,1728,22.5113
19.2234,34,1,142,1830,2601,631,480,1662,22.5362
19.2234,33,0,143,1906,1434,548,407,1398,22.5004
19.2234,33,1,144,2157,1357,588,404,1380,22.5166
19.2234,32,0,145,1811,1294,474,364,1242,22.5254
19.2234,32,1,146,1831,1545,10041,385,1308,22.5424
19.2234,31,0,147,1672,1342,495,361,1230,22.6139
19.2234,31,1,148,1744,1400,455,379,1284,22.9378
19.2234,30,0,149,2141,1053,419,323,1092,22.6186
19.2234,30,1,150,1542,1169,442,352,1188,22.9842
19.2234,29,0,151,1869,1650,408,315,1068,22.5791
19.2234,29,1,152,1924,1372,420,343,1152,22.5775
19.2234,28,0,153,1396,926,345,298,1008,22.5791
19.2234,28,1,154,1446,1018,406,325,1086,22.5775
19.2234,27,0,155,1607,912,323,293,990,22.5791
19.2234,27,1,156,1694,1245,454,319,1062,22.5775
19.2234,26,0,157,1653,975,373,219,744,22.3698
19.2234,26,1,158,1464,782,275,243,804,22.402
19.2234,25,0,159,1216,676,255,210,708,22.3933
19.2234,25,1,160,1414,785,293,238,786,22.402
19.2234,24,0,161,1338,659,261,210,708,22.3933
19.2234,24,1,162,1633,860,345,238,786,22.402
19.2234,23,0,163,1621,769,314,210,708,22.3933
19.2234,23,1,164,1469,743,277,238,786,22.402
19.2234,22,0,165,1194,732,265,204,684,22.3933
19.2234,22,1,166,1238,733,292,231,762,22.402
19.2234,21,0,167,1259,656,266,200,672,22.3734
19.2234,21,1,168,1361,1046,349,227,750,22.3821
19.2234,20,0,169,1796,801,299,198,666,22.3734
19.2234,20,1,170,1252,680,259,223,738,22.3821
19.2234,19,0,171,1044,659,313,196,660,22.3636
19.2234,19,1,172,1341,697,261,223,738,22.3821
19.2234,18,0,173,1060,546,213,162,546,22.2625
19.2234,18,1,174,1664,653,249,212,696,22.3909
19.2234,17,0,175,1367,1012,389,162,546,22.2625
19.2234,17,1,176,1541,945,298,209,684,22.3909
19.2234,16,0,177,1338,566,227,159,534,22.2625
19.2234,16,1,178,1381,615,246,206,672,22.3909
19.2234,15,0,179,1304,679,292,159,534,22.2625
19.2234,15,1,180,1479,835,288,204,666,22.3909
19.2234,14,0,181,1284,557,359,155,522,22.2625
19.2234,14,1,182,1816,726,285,202,660,22.3909
19.2234,13,0,183,1616,750,248,155,522,22.2625
19.2234,13,1,184,1693,738,288,202,660,22.3909
19.2234,12,0,185,1679,922,269,155,522,22.2625
19.2234,12,1,186,1836,798,337,202,660,22.3909
19.2234,11,0,187,1608,676,267,155,522,22.2625
19.2234,11,1,188,1760,743,303,202,660,22.3909
19.2234,10,0,189,1443,521,209,153,516,22.2625
19.2234,10,1,190,1513,728,306,202,660,22.3909
19.2234,9,0,191,1355,537,209,153,516,22.2625
19.2234,9,1,192,1542,701,370,202,660,22.3909
19.2234,8,0,193,1538,497,208,146,492,22.2625
19.2234,8,1,194,1522,714,319,200,654,22.3909
19.2234,7,0,195,1453,744,441,140,474,22.2625
19.2234,7,1,196,1923,773,335,200,654,22.3909
19.2234,6,0,197,1511,516,219,140,474,22.2625
19.2234,6,1,198,1895,806,331,200,654,22.3909
19.2234,5,0,199,1640,916,298,140,474,22.2625
19.2234,5,1,200,2105,683,312,200,654,22.3909
19.2234,4,0,201,1818,575,220,138,468,22.2625
19.2234,4,1,202,1344,648,231,200,654,22.3909
19.2234,3,0,203,1192,482,174,138,468,22.2625
19.2234,3,1,204,1196,634,250,200,654,22.3909
19.2234,2,0,205,1435,453,202,138,468,22.2625
19.2234,2,1,206,1314,673,349,200,654,22.3909
19.2234,1,0,207,1642,621,246,134,456,22.2625
19.2234,1,1,208,1683,940,418,200,654,22.3909
19.2234,0,0,209,1591,473,179,134,456,22.2625
19.2234,0,1,210,1253,616,274,200,654,22.3909
18.8464,34,0,211,1791,1701,583,497,1728,22.5113
18.8464,34,1,212,1954,1962,706,480,1662,22.5362
18.8464,33,0,213,2404,1666,541,407,1398,22.5004
18.8464,33,1,214,1904,1424,466,404,1380,22.5166
18.8464,32,0,215,1602,1154,414,364,1242,22.5254
18.8464,32,1,216,1428,1527,550,385,1308,22.5424
18.8464,31,0,217,1740,1709,550,361,1230,22.6139
18.8464,31,1,218,1752,1310,438,379,1284,22.9378
18.8464,30,0,219,1450,1087,400,323,1092,22.6186
18.8464,30,1,220,1388,1110,420,352,1188,22.9842
18.8464,29,0,221,1919,1282,447,315,1068,22.5791
18.8464,29,1,222,2293,1409,472,343,1152,22.5775
18.8464,28,0,223,1730,954,349,298,1008,22.5791
18.8464,28,1,224,1576,1060,365,325,1086,22.5775
18.8464,27,0,225,1365,1037,510,293,990,22.5791
18.8464,27,1,226,1881,1448,603,319,1062,22.5775
18.8464,26,0,227,1922,804,369,219,744,22.3698
18.8464,26,1,228,1578,777,283,243,804,22.402
18.8464,25,0,229,1289,693,282,210,708,22.3933
18.8464,25,1,230,1302,746,287,238,786,22.402
18.8464,24,0,231,1633,885,319,210,708,22.3933
18.8464,24,1,232,1658,1086,450,238,786,22.402
18.8464,23,0,233,1674,724,278,210,708,22.3933
18.8464,23,1,234,1483,791,301,238,786,22.402
18.8464,22,0,235,1360,641,273,204,684,22.3933
18.8464,22,1,236,1332,751,333,231,762,22.402
18.8464,21,0,237,1649,813,305,200,672,22.3734
18.8464,21,1,238,2041,1027,342,227,750,22.3821
18.8464,20,0,239,1646,662,252,198,666,22.3734
18.8464,20,1,240,1416,805,275,223,738,22.3821
18.8464,19,0,241,1356,613,229,196,660,22.3636
18.8464,19,1,242,1218,777,407,223,738,22.3821
18.8464,18,0,243,1564,642,274,162,546,22.2625
18.8464,18,1,244,1599,866,309,212,696,22.3909
18.8464,17,0,245,1241,523,199,162,546,22.2625
18.8464,17,1,246,1359,784,249,209,684,22.3909
18.8464,16,0,247,1130,593,229,159,534,22.2625
18.8464,16,1,248,1339,664,287,206,672,22.3909
18.8464,15,0,249,1284,521,225,159,534,22.2625
18.8464,15,1,250,1830,719,294,204,666,22.3909
18.8464,14,0,251,1575,612,221,155,522,22.2625
18.8464,14,1,252,1376,620,285,202,660,22.3909
18.8464,13,0,253,1266,496,187,155,522,22.2625
18.8464,13,1,254,1395,713,271,202,660,22.3909
18.8464,12,0,255,1179,501,207,155,522,22.2625
18.8464,12,1,256,1378,891,375,202,660,22.3909
18.8464,11,0,257,1755,535,261,155,522,22.2625
18.8464,11,1,258,1707,1120,255,202,660,22.3909
18.8464,10,0,259,1248,521,191,153,516,22.2625
18.8464,10,1,260,1137,640,249,202,660,22.3909
18.8464,9,0,261,1384,540,201,153,516,22.2625
18.8464,9,1,262,1228,617,243,202,660,22.3909
18.8464,8,0,263,1170,553,369,146,492,22.2625
18.8464,8,1,264,1918,681,344,200,654,22.3909
18.8464,7,0,265,1622,589,224,140,474,22.2625
18.8464,7,1,266,1321,602,227,200,654,22.3909
18.8464,6,0,267,1189,512,243,140,474,22.2625
18.8464,6,1,268,1733,629,238,200,654,22.3909
18.8464,5,0,269,1211,461,174,140,474,22.2625
18.8464,5,1,270,1389,809,455,200,654,22.3909
18.8464,4,0,271,1426,489,214,138,468,22.2625
18.8464,4,1,272,1689,706,265,200,654,22.3909
18.8464,3,0,273,1242,443,527,138,468,22.2625
18.8464,3,1,274,1185,641,312,200,654,22.3909
18.8464,2,0,275,1172,449,177,138,468,22.2625
18.8464,2,1,276,1163,686,253,200,654,22.3909
18.8464,1,0,277,1116,547,237,134,456,22.2625
18.8464,1,1,278,1586,705,294,200,654,22.3909
18.8464,0,0,279,1595,683,266,134,456,22.2625
18.8464,0,1,280,1515,613,230,200,654,22.3909
18.4769,34,0,281,1382,1562,631,497,1728,22.5113
18.4769,34,1,282,1671,1553,545,480,1662,22.5362
18.4769,33,0,283,2057,1438,540,407,1398,22.5004
18.4769,33,1,284,1969,1293,444,404,1380,22.5166
18.4769,32,0,285,1329,1314,429,364,1242,22.5254
18.4769,32,1,286,1468,1200,427,385,1308,22.5424
18.4769,31,0,287,1470,1460,515,361,1230,22.6139
18.4769,31,1,288,1879,1593,519,379,1284,22.9378
18.4769,30,0,289,1458,1007,408,323,1092,22.6186
18.4769,30,1,290,1465,1138,408,352,1188,22.9842
18.4769,29,0,291,1401,1009,392,315,1068,22.5791
18.4769,29,1,292,1391,1310,551,343,1152,22.5775
18.4769,28,0,293,1637,1378,430,298,1008,22.5791
18.4769,28,1,294,1411,999,389,325,1086,22.5775
18.4769,27,0,295,1469,952,359,293,990,22.5791
18.4769,27,1,296,1385,978,369,319,1062,22.5775
18.4769,26,0,297,1401,696,294,219,744,22.3698
18.4769,26,1,298,1735,842,443,243,804,22.402
18.4769,25,0,299,1888,678,257,210,708,22.3933
18.4769,25,1,300,1200,740,290,238,786,22.402
18.4769,24,0,301,1254,678,271,210,708,22.3933
18.4769,24,1,302,1373,802,323,238,786,22.402
18.4769,23,0,303,1244,670,252,210,708,22.3933
18.4769,23,1,304,1192,809,451,238,786,22.402
18.4769,22,0,305,1668,1133,319,204,684,22.3933
18.4769,22,1,306,1579,895,266,231,762,22.402
18.4769,21,0,307,1263,621,237,200,672,22.3734
18.4769,21,1,308,1291,811,350,227,750,22.3821
18.4769,20,0,309,1246,617,241,198,666,22.3734
18.4769,20,1,310,1138,676,322,223,738,22.3821
18.4769,19,0,311,1751,700,275,196,660,22.3636
18.4769,19,1,312,1658,1049,388,223,738,22.3821
18.4769,18,0,313,1186,521,201,162,546,22.2625
18.4769,18,1,314,1127,703,264,212,696,22.3909
18.4769,17,0,315,1267,563,208,162,546,22.2625
18.4769,17,1,316,1143,644,245,209,684,22.3909
18.4769,16,0,317,1234,517,295,159,534,22.2625
18.4769,16,1,318,1742,764,296,206,672,22.3909
18.4769,15,0,319,1623,669,254,159,534,22.2625
18.4769,15,1,320,1245,612,246,204,666,22.3909
18.4769,14,0,321,1117,506,200,155,522,22.2625
18.4769,14,1,322,1266,626,255,202,660,22.3909
18.4769,13,0,323,1399,540,210,155,522,22.2625
18.4769,13,1,324,1222,918,324,202,660,22.3909
18.4769,12,0,325,1566,927,258,155,522,22.2625
18.4769,12,1,326,1661,799,305,202,660,22.3909
18.4769,11,0,327,1310,502,197,155,522,22.2625
18.4769,11,1,328,1277,607,234,202,660,22.3909
18.4769,10,0,329,1236,572,289,153,516,22.2625
18.4769,10,1,330,11074,1250,452,202,660,22.3909
18.4769,9,0,331,2235,894,410,153,516,22.2625
18.4769,9,1,332,3324,1283,795,202,660,22.3909
18.4769,8,0,333,2541,998,640,146,492,22.2625
18.4769,8,1,334,2727,1251,806,200,654,22.3909
18.4769,7,0,335,2498,940,684,140,474,22.2625
18.4769,7,1,336,2589,1184,718,200,654,22.3909
18.4769,6,0,337,2445,874,573,140,474,22.2625
18.4769,6,1,338,2560,1295,770,200,654,22.3909
18.4769,5,0,339,2657,976,495,140,474,22.2625
18.4769,5,1,340,2340,1220,574,200,654,22.3909
18.4769,4,0,341,1968,680,301,138,468,22.2625
18.4769,4,1,342,1473,653,353,200,654,22.3909
18.4769,3,0,343,1448,623,249,138,468,22.2625
18.4769,3,1,344,2100,1360,484,200,654,22.3909
18.4769,2,0,345,2607,1018,619,138,468,22.2625
18.4769,2,1,346,2594,1181,394,200,654,22.3909
18.4769,1,0,347,2147,582,309,134,456,22.2625
18.4769,1,1,348,1348,648,288,200,654,22.3909
18.4769,0,0,349,1141,484,211,134,456,22.2625
18.4769,0,1,350,1833,666,261,200,654,22.3909
18.1146,34,0,351,1896,2236,622,497,1728,22.5113
18.1146,34,1,352,1951,2508,644,480,1662,22.5362
18.1146,33,0,353,1814,1842,755,407,1398,22.5004
18.1146,33,1,354,1967,2146,632,404,1380,22.5166
18.1146,32,0,355,1540,1168,455,364,1242,22.5254
18.1146,32,1,356,1530,1256,492,385,1308,22.5424
18.1146,31,0,357,1478,1128,498,361,1230,22.6139
18.1146,31,1,358,1944,1446,640,379,1284,22.9378
18.1146,30,0,359,1816,1100,383,323,1092,22.6186
18.1146,30,1,360,1301,1103,402,352,1188,22.9842
18.1146,29,0,361,1456,1194,379,315,1068,22.5791
18.1146,29,1,362,1444,1079,466,343,1152,22.5775
18.1146,28,0,363,2144,1074,397,298,1008,22.5791
18.1146,28,1,364,2058,1106,364,325,1086,22.5775
18.1146,27,0,365,1447,937,355,293,990,22.5791
18.1146,27,1,366,1370,973,364,319,1062,22.5775
18.1146,26,0,367,1497,709,264,219,744,22.3698
18.1146,26,1,368,1568,1008,381,243,804,22.402
18.1146,25,0,369,2227,1497,305,210,708,22.3933
18.1146,25,1,370,1524,753,286,238,786,22.402
18.1146,24,0,371,1294,696,265,210,708,22.3933
18.1146,24,1,372,1398,923,364,238,786,22.402
18.1146,23,0,373,1330,657,305,210,708,22.3933
18.1146,23,1,374,1800,965,444,238,786,22.402
18.1146,22,0,375,1962,1008,301,204,684,22.3933
18.1146,22,1,376,1312,708,269,231,762,22.402
18.1146,21,0,377,1217,624,238,200,672,22.3734
18.1146,21,1,378,1382,843,300,227,750,22.3821
18.1146,20,0,379,1182,625,332,198,666,22.3734
18.1146,20,1,380,2124,960,980,223,738,22.3821
18.1146,19,0,381,2579,929,284,196,660,22.3636
18.1146,19,1,382,1676,679,263,223,738,22.3821
18.1146,18,0,383,1291,634,265,162,546,22.2625
18.1146,18,1,384,1457,643,243,212,696,22.3909
18.1146,17,0,385,1657,662,269,162,546,22.2625
18.1146,17,1,386,1796,1036,392,209,684,22.3909
18.1146,16,0,387,1473,524,230,159,534,22.2625
18.1146,16,1,388,1112,619,250,206,672,22.3909
18.1146,15,0,389,1230,573,239,159,534,22.2625
18.1146,15,1,390,1311,619,261,204,666,22.3909
18.1146,14,0,391,1250,578,287,155,522,22.2625
18.1146,14,1,392,1928,714,343,202,660,22.3909
18.1146,13,0,393,2208,832,310,155,522,22.2625
18.1146,13,1,394,1304,668,238,202,660,22.3909
18.1146,12,0,395,1229,555,195,155,522,22.2625
18.1146,12,1,396,1271,705,302,202,660,22.3909
18.1146,11,0,397,1337,511,200,155,522,22.2625
18.1146,11,1,398,1219,703,374,202,660,22.3909
18.1146,10,0,399,1777,739,383,153,516,22.2625
18.1146,10,1,400,2423,962,313,202,660,22.3909
18.1146,9,0,401,1338,586,229,153,516,22.2625
18.1146,9,1,402,1744,799,300,202,660,22.3909
18.1146,8,0,403,1535,684,223,146,492,22.2625
18.1146,8,1,404,1699,810,356,200,654,22.3909
18.1146,7,0,405,1694,652,272,140,474,22.2625
18.1146,7,1,406,2465,714,284,200,654,22.3909
18.1146,6,0,407,1371,520,205,140,474,22.2625
18.1146,6,1,408,1512,874,313,200,654,22.3909
18.1146,5,0,409,1552,489,198,140,474,22.2625
18.1146,5,1,410,1699,1137,434,200,654,22.3909
18.1146,4,0,411,2352,737,261,138,468,22.2625
18.1146,4,1,412,1702,776,304,200,654,22.3909
18.1146,3,0,413,1590,551,268,138,468,22.2625
18.1146,3,1,414,1706,772,307,200,654,22.3909
18.1146,2,0,415,1367,680,293,138,468,22.2625
18.1146,2,1,416,2162,792,379,200,654,22.3909
18.1146,1,0,417,2592,1208,254,134,456,22.2625
18.1146,1,1,418,1807,753,334,200,654,22.3909
18.1146,0,0,419,1957,975,330,134,456,22.2625
18.1146,0,1,420,1531,868,343,200,654,22.3909
17.7594,34,0,421,2665,2410,806,497,1728,22.5113
17.7594,34,1,422,2583,1709,792,480,1662,22.5362
17.7594,33,0,423,1865,1429,488,407,1398,22.5004
17.7594,33,1,424,1721,1529,598,404,1380,22.5166
17.7594,32,0,425,2309,1569,504,364,1242,22.5254
17.7594,32,1,426,1433,1321,528,385,1308,22.5424
17.7594,31,0,427,2044,1436,449,361,1230,22.6139
17.7594,31,1,428,2134,1466,655,379,1284,22.9378
17.7594,30,0,429,2115,1296,533,323,1092,22.6186
17.7594,30,1,430,1768,1578,508,352,1188,22.9842
17.7594,29,0,431,1776,1310,479,315,1068,22.5791
17.7594,29,1,432,2107,1474,587,343,1152,22.5775
17.7594,28,0,433,2810,1289,415,298,1008,22.5791
17.7594,28,1,434,1861,1378,459,325,1086,22.5775
17.7594,27,0,435,2072,1050,420,293,990,22.5791
17.7594,27,1,436,2018,1822,545,319,1062,22.5775
17.7594,26,0,437,2073,1160,372,219,744,22.3698
17.7594,26,1,438,1590,824,406,243,804,22.402
17.7594,25,0,439,1885,936,298,210,708,22.3933
17.7594,25,1,440,1729,1193,487,238,786,22.402
17.7594,24,0,441,2115,796,299,210,708,22.3933
17.7594,24,1,442,2106,1306,391,238,786,22.402
17.7594,23,0,443,1605,683,304,210,708,22.3933
17.7594,23,1,444,1329,1094,312,238,786,22.402
17.7594,22,0,445,1389,671,251,204,684,22.3933
17.7594,22,1,446,1459,1031,379,231,762,22.402
17.7594,21,0,447,1841,969,321,200,672,22.3734
17.7594,21,1,448,1509,827,312,227,750,22.3821
17.7594,20,0,449,1264,665,242,198,666,22.3734
17.7594,20,1,450,1335,823,312,223,738,22.3821
17.7594,19,0,451,1321,615,231,196,660,22.3636
17.7594,19,1,452,1516,931,384,223,738,22.3821
17.7594,18,0,453,1768,781,351,162,546,22.2625
17.7594,18,1,454,1796,782,242,212,696,22.3909
17.7594,17,0,455,1128,517,198,162,546,22.2625
17.7594,17,1,456,1219,663,320,209,684,22.3909
17.7594,16,0,457,1284,513,201,159,534,22.2625
17.7594,16,1,458,1133,726,314,206,672,22.3909
17.7594,15,0,459,1504,581,266,159,534,22.2625
17.7594,15,1,460,1616,800,421,204,666,22.3909
17.7594,14,0,461,1940,534,204,155,522,22.2625
17.7594,14,1,462,1351,665,262,202,660,22.3909
17.7594,13,0,463,1375,525,200,155,522,22.2625
17.7594,13,1,464,1306,669,275,202,660,22.3909
17.7594,12,0,465,1448,709,315,155,522,22.2625
17.7594,12,1,466,1981,822,325,202,660,22.3909
17.7594,11,0,467,1373,533,208,155,522,22.2625
17.7594,11,1,468,1248,662,295,202,660,22.3909
17.7594,10,0,469,1386,625,205,153,516,22.2625
17.7594,10,1,470,1242,611,268,202,660,22.3909
17.7594,9,0,471,1279,590,204,153,516,22.2625
17.7594,9,1,472,1676,816,321,202,660,22.3909
17.7594,8,0,473,1946,746,342,146,492,22.2625
17.7594,8,1,474,1424,613,241,200,654,22.3909
17.7594,7,0,475,1175,512,204,140,474,22.2625
17.7594,7,1,476,1206,661,316,200,654,22.3909
17.7594,6,0,477,1333,510,180,140,474,22.2625
17.7594,6,1,478,1126,680,288,200,654,22.3909
17.7594,5,0,479,1677,799,261,140,474,22.2625
17.7594,5,1,480,2322,1133,311,200,654,22.3909
17.7594,4,0,481,1192,484,185,138,468,22.2625
17.7594,4,1,482,1322,696,270,200,654,22.3909
17.7594,3,0,483,1456,525,197,138,468,22.2625
17.7594,3,1,484,1117,604,244,200,654,22.3909
17.7594,2,0,485,1374,802,274,138,468,22.2625
17.7594,2,1,486,1614,928,444,200,654,22.3909
17.7594,1,0,487,1682,469,184,134,456,22.2625
17.7594,1,1,488,1268,631,245,200,654,22.3909
17.7594,0,0,489,1258,505,219,134,456,22.2625
17.7594,0,1,490,1557,692,251,200,654,22.3909
17.4112,34,0,491,1534,2021,785,497,1728,22.5113
17.4112,34,1,492,2192,1819,556,480,1662,22.5362
17.4112,33,0,493,1448,1465,479,407,1398,22.5004
17.4112,33,1,494,1434,1446,467,404,1380,22.5166
17.4112,32,0,495,1605,1537,540,364,1242,22.5254
17.4112,32,1,496,1868,1688,582,385,1308,22.5424
17.4112,31,0,497,1666,1198,412,361,1230,22.6139
17.4112,31,1,498,1293,1224,470,379,1284,22.9378
17.4112,30,0,499,1567,1034,374,323,1092,22.6186
17.4112,30,1,500,1561,2210,619,352,1188,22.9842
17.4112,29,0,501,1969,1252,430,315,1068,22.5791
17.4112,29,1,502,1478,1064,425,343,1152,22.5775
17.4112,28,0,503,1398,996,345,298,1008,22.5791
17.4112,28,1,504,1537,998,374,325,1086,22.5775
17.4112,27,0,505,1920,1237,476,293,990,22.5791
17.4112,27,1,506,1921,1065,398,319,1062,22.5775
17.4112,26,0,507,1542,779,264,219,744,22.3698
17.4112,26,1,508,1189,752,279,243,804,22.402
17.4112,25,0,509,1348,795,346,210,708,22.3933
17.4112,25,1,510,1352,951,523,238,786,22.402
17.4112,24,0,511,1806,875,405,210,708,22.3933
17.4112,24,1,512,1924,933,346,238,786,22.402
